	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
333	334	Desværre viser Brok-betænkningen imidlertid, at FUSP stadig er for mangelfuld og for problematisk på mange områder.  Der er alvorlige grundlæggende problemer forbundet med at træffe afgørende beslutninger vedrørende den europæiske fælles sikkerheds- og forsvarspolitik (FSFP) og den europæiske sikkerheds- og forsvarspolitik (ESFP). 	[[270, 274], [326, 330], [48, 52]]	[[231, 268], [283, 324]]	['FSFP', 'ESFP', 'FUSP']	['fælles sikkerheds- og forsvarspolitik', 'europæiske sikkerheds- og forsvarspolitik']	['FUSP', 'FSFP']	['er for', 'og for', 'er', 'europæiske fælles sikkerheds- og forsvarspolitik', 'og', 'europæiske sikkerheds- og forsvarspolitik']	[[48, 52], [270, 274]]	[[283, 324]]
334	335	Nu kommer jeg til luftfartsselskaberne.  Den Internationale Luftfartssammenslutning (IATA) anslår, at de har mistet i alt 1 700 mio. EUR på verdensplan. 	[[85, 89], [133, 136], [128, 132]]	[[45, 83]]	['IATA', 'EUR', 'mio.']	['Internationale Luftfartssammenslutning']	['.', 'IATA', 'EUR']	['Internationale Luftfartssammenslutning', 'at', 'i']	[[85, 89], [133, 136]]	[[45, 83]]
335	336	 Faktum er, at mindst 150 mio. hjem skal renoveres inden 2050 for at opnå faktor 4. Siden 2007 er 4 % af Den Europæiske Fond for Regionaludvikling (EFRU) blevet sat til side til forbedring af bygningers energimæssige ydeevne, men de er kun blevet anvendt i et meget begrænset omfang, hr. kommissær. 	[[148, 152], [26, 30], [284, 287]]	[[109, 146]]	['EFRU', 'mio.', 'hr.']	['Europæiske Fond for Regionaludvikling']	['mio', '.', 'EFRU']	['for', 'Europæiske Fond for Regionaludvikling', 'i']	[[148, 152]]	[[109, 146]]
336	337	"Et andet vigtigt diskussionspunkt er normeringen af vandkvaliteten. I nogle ændringsforslag sættes der spørgsmålstegn ved de foreslåede standarder og især ved OSPAR-normen for 2020. 
"	[]	[]	[]	[]	[]	[]	[]	[]
337	338	"De presserapporter, som det ærede medlem henviste til, forekommer mig at være misvisende og unøjagtige. I november 1999 godkendte Kommissionen ved førstebehandlingen en kodeks for god forvaltning, som skulle indarbejdes i dens forretningsorden. 
"	[]	[]	[]	[]	[]	[]	[]	[]
338	339	Jeg føler, at dette ikke fremgår tydelig nok, og derfor kan jeg ikke støtte dette forslag.  Den europæiske naboskabspolitik (ENP) har vist sig at være et effektivt udenrigspolitisk instrument, der styrker forbindelserne med tredjelande med visse konkrete fordele til følge. 	[[125, 128]]	[[96, 123]]	['ENP']	['europæiske naboskabspolitik']	['ENP']	['europæiske naboskabspolitik']	[[125, 128]]	[[96, 123]]
339	340	"Hr. formand, beslutningen om decharge for regnskabsåret 1997 blev udskudt, fordi den daværende Kommission var trådt tilbage på det fastsatte tidspunkt for denne beslutning og kun var fungerende. I dag foreslås det i betænkningen af van der Laan - som hun har arbejdet flittigt på, hvilket hun skal have hjertelig tak for - at Kommissionen skal gives decharge for 1997. 
"	[[0, 3]]	[]	['Hr.']	[]	['Hr.']	[]	[[0, 3]]	[]
340	341	Den Europæiske Tilsynsførende for Databeskyttelse blev hørt om det grundlæggende forslag, og han fremsatte nogle bemærkninger, som Kommissionen har taget hensyn til.  Jeg vil også gerne fremhæve, at med hensyn til identifikatorerne er vores standarder harmoniseret med ICAO's (International Civil Aviation Organization) standarder, hvilket, som det er blevet nævnt, vil lette dialogen med USA. 	[[269, 273], [389, 392]]	[[277, 318]]	['ICAO', 'USA']	['International Civil Aviation Organization']	['ICAO', 'USA']	['at', 'International Civil Aviation Organization']	[[269, 273], [389, 392]]	[[277, 318]]
341	342	"Et af dem er, at vi finder, at vi kan have tillid til udviklingen i den europæiske økonomi. I går påpegede kommissær Solbes for os i et indlæg i Økonomiudvalget, at prognoserne for den europæiske økonomi for i år og næste år faktisk er fremragende. 
"	[]	[]	[]	[]	[]	[]	[]	[]
342	343	"Turisme er en aktivitet, der klart og nødvendigvis må henhøre under EU's kompetenceområde. Alle de europæiske lande er kendt i hele verden for at være turistmagneter, der misundes af alle, også af USA, som vi har talt om her i eftermiddag på grund af indianerspørgsmålet. 
"	[[68, 70], [197, 200]]	[]	['EU', 'USA']	[]	['EU', 'USA']	[]	[[68, 70], [197, 200]]	[]
343	344	"Som Kommissionen understreger i sin begrundelse, skal systemet styrkes for at ""befæste den makroøkonomiske stabilitet og sikre holdbarhed i de offentlige finanser, der begge er forudsætninger for en varig output- og beskæftigelsesvækst"".  Den økonomiske styringspakke består af seks forslag, der tilsigter at styrke overvågningen og samordningen af økonomiske politikker i den økonomiske og monetære union (ØMU) inden for rammerne af Europa 2020-strategien og det europæiske halvår, som er en ny overvågningscyklus, en sammenknytningsproces under stabilitets- og vækstpagten og de overordnede retningslinjer for de økonomiske politikker. "	[[407, 410]]	[[377, 405]]	['ØMU']	['økonomiske og monetære union']	['ØMU']	['i', 'og', 'i', 'og', 'økonomiske', 'og', 'økonomiske', 'i', 'økonomiske og monetære union', 'og', 'og', 'og', 'økonomiske']	[[407, 410]]	[[377, 405]]
344	345	"Herudover, hr. Ortuondo Larrea, er Domstolen af den opfattelse, at overdragelsen fra Portugal til Frankrig ikke krænker princippet om en rationel og ansvarlig udnyttelse af fiskeressourcerne, eftersom presset på bestandene i område VIII og IX ikke øges eller negativt påvirker den samlede mængde af disse ressourcer, som Spanien er blevet tildelt. I overensstemmelse hermed, hr. Ortuondo Larrea, gentager Rådet sin opfattelse af, at uden den omtalte overdragelse ville det franske fiskeri efter ansjos i Biscayabugten være øget. 
"	[[11, 14], [375, 378]]	[]	['hr.', 'hr.']	[]	['hr.']	[]	[[11, 14], [375, 378]]	[]
345	346	Den slår fast, at medlemsstaterne skal indfri deres egne forpligtelser.  Medlemsstaterne har imidlertid stadig en lang vej at gå for at forpligte 0,7 % af deres bruttonationalindkomst (BNI) til udviklingssamarbejde. 	[[185, 188]]	[[161, 183]]	['BNI']	['bruttonationalindkomst']	['BNI']	['at', 'at', 'at', 'bruttonationalindkomst']	[[185, 188]]	[[161, 183]]
346	347	Programmet skal imidlertid evalueres og tilpasses en verden i forandring, navnlig i lyset af finanskrisen og varierende skatteforhold.  I øjeblikket modtager irske institutioner ca. 1 mio. EUR om ugen fra EU-forskningsfonde, og der er andre muligheder åbne for små og mellemstore irske virksomheder (SMV'er). 	[[189, 192], [184, 188], [205, 207], [300, 303]]	[[261, 298]]	['EUR', 'mio.', 'EU', 'SMV']	['små og mellemstore irske virksomheder']	['.', 'EUR']	['og', 'i', 'i', 'og', 'irske', 'om', 'og der er', 'små og mellemstore irske virksomheder']	[[189, 192]]	[[261, 298]]
347	348	Henved 300 personer er blevet kidnappet, heraf en snes udlændinge, og de holdes stadig fangne.  I sagen om de fire medlemmer af den colombianske ngo, IPC (Instituto popular de capacitación) , som blev bortført af en paramilitær organisation, AUC, har den europæiske trojka foretaget henvendelse til den colombianske vicepræsident og den ansvarlige for menneskerettigheder, hr. Lemus, med det formål at bede om, at de blev frigivet, hvilket siden er sket. 	[[150, 153], [145, 148], [242, 245], [373, 376]]	[[155, 188]]	['IPC', 'ngo', 'AUC', 'hr.']	['Instituto popular de capacitación']	['.', 'AUC']	['de', 'I', 'de', 'Instituto popular de capacitación', 'de']	[[242, 245]]	[[155, 188]]
348	349	 EUGFL: 26. finansberetning Næste punkt på dagsordenen er betænkning (A4-0298/98) af Rehder for Udvalget om Landbrug og Udvikling af Landdistrikter om den 26. finansberetning om Den Europæiske Udviklings- og Garantifond for Landbruget (EUGFL), Garantisektionen - regnskabsåret 1996 (KOM(97)0589 - C4-0112/98). 	[[236, 241], [1, 6], [283, 286]]	[[182, 234]]	['EUGFL', 'EUGFL', 'KOM']	['Europæiske Udviklings- og Garantifond for Landbruget']	[':', ')']	['for', 'Landbrug og Udvikling', 'Udviklings- og Garantifond for Landbruget', '-', '-']	[]	[]
349	350	"For det tredje vil jeg gerne vide, hvordan De vurderer ""Crisex 2000""øvelserne, som netop er afsluttet, hvor Den Europæiske Union for første gang har taget del i en række initiativer sammen med NATO? Og for det fjerde og sidste, hr. Solana, vil jeg gerne vide, om De, hvis medlemsstaterne bad Dem om det, ville være villig til at være formand for det forsvarspolitiske udvalg og bibringe det al den erfaring, De besidder for øjeblikket som generalsekretær for Ministerrådet, som højtstående repræsentant for den fælles udenrigs- og sikkerhedspolitik, som generalsekretær for Vestunionen og som tidligere generalsekretær for NATO. 
"	[[56, 62], [193, 197], [228, 231], [623, 627]]	[]	['Crisex', 'NATO', 'hr.', 'NATO']	[]	['NATO', 'hr.']	[]	[[193, 197], [623, 627], [228, 231]]	[]
350	351	Målet om territorialt samarbejde er vigtigt for at omsætte samhørighedspolitikken til praksis.  Jeg vil gerne fremhæve de europæiske grupper for territorialt samarbejde (EGTS), som yder et betydeligt bidrag til samhørigheden gennem grænseoverskridende samarbejdsprogrammer. 	[[170, 174]]	[[122, 168]]	['EGTS']	['europæiske grupper for territorialt samarbejde']	['EGTS']	['territorialt samarbejde er', 'for', 'europæiske grupper for territorialt samarbejde']	[[170, 174]]	[[122, 168]]
351	352	 (EN) Hr. formand! For et par uger siden havde min ærværdige kollega fra Yorkshire, Edward McMillan-Scott, inviteret formanden for Det Mellemstatslige Panel om Klimaændringer (IPCC) til denne forsamling og præsenterede ham som en nulevende legende og en genial klimavidenskabsguru, og jeg må indrømme, at jeg bestemt syntes, at han lignede en guru, men det viser sig, at han er en jernbanetekniker, der skriver pornografiske bøger. 	[[176, 180], [2, 4], [6, 9]]	[[135, 174]]	['IPCC', 'EN', 'Hr.']	['Mellemstatslige Panel om Klimaændringer']	[')', '.']	['Panel om Klimaændringer', 'at', 'at', 'at', 'er']	[]	[]
352	353	Så ville vores nye økonomiske ramme være på plads, og alle dens redskaber kunne bruges til at vurdere de nationale budgetter, stabilitets- og konvergensprogrammerne og de nationale reformprogrammer inden 2012.  Og endelig vil vi med den nuværende europæiske finansielle stabilitetsfond og i 2013 med den permanente europæiske stabilitetsmekanisme (ESM) have et stopklodsredskab, der om nødvendigt kan sikre stabiliteten i euroområdet som helhed. 	[[348, 351]]	[[315, 346]]	['ESM']	['europæiske stabilitetsmekanisme']	['ESM']	['europæiske', 'i', 'europæiske stabilitetsmekanisme', 'i']	[[348, 351]]	[[315, 346]]
353	354	Med hensyn til samarbejde mellem sikkerhedstjenesterne i EU vil jeg gerne sige, at Europa-Parlamentet har et stort behov for demokratiske kontrolrettigheder på dette område, som det er normen i alle de demokratiske medlemsstater.  Derudover vil jeg gerne anbefale, at Kommissionen støtter indførelsen af Common Standardised User Interface (CSUI). 	[[340, 344], [57, 59]]	[[304, 338]]	['CSUI', 'EU']	['Common Standardised User Interface']	['EU', 'CSUI']	['i', 'er', 'i', 'Common Standardised User Interface']	[[57, 59], [340, 344]]	[[304, 338]]
354	355	Disse spørgsmål kræver, at man står fast i forligsforhandlingerne, således at et så ambitiøst projekt som EU 2020-strategien får tildelt tilstrækkelige midler.  Traktaten om Den Europæiske Unions Funktionsmåde (TFEU)'s ikrafttræden har styrket EU's politikker og skabt nye kompetenceområder - især den fælles udenrigs- og sikkerhedspolitik (FUSP), konkurrencedygtighed og innovation, rummet, turisme, bekæmpelse af klimaforandringerne, socialpolitik, energipolitik, retlige og indre anliggender. 	[[341, 345], [106, 108], [211, 215], [244, 246]]	[[302, 339], [161, 209]]	['FUSP', 'EU', 'TFEU', 'EU']	['fælles udenrigs- og sikkerhedspolitik', 'Traktaten om Den Europæiske Unions Funktionsmåde']	['EU', 'FUSP']	['i', 'Den Europæiske Unions Funktionsmåde', 'og', '-', 'den fælles udenrigs- og sikkerhedspolitik', 'og', 'og']	[[106, 108], [244, 246], [341, 345]]	[]
355	356	 Forbindelserne mellem OLT, AVS og ultraperifere regioner (fortsættelse) Næste punkt på dagsordenen er fortsættelsen af betænkning (A4-0036/99) af Aldo om forbindelserne mellem de oversøiske lande og territorier (OLT), AVS-landene og regionerne i Den Europæiske Unions yderste periferi. 	[[213, 216], [23, 26], [28, 31], [219, 222]]	[[180, 211]]	['OLT', 'OLT', 'AVS', 'AVS']	['oversøiske lande og territorier']	[',', ')']	['og', 'er', 'de', 'lande og territorier', 'og', 'i']	[]	[]
356	357	"Det gør vi ved som Parlament at ændre Rådets fælles holdning og vise vejen frem til at arbejde for et renere miljø. I uændret form kan dette direktiv nemlig få meget uheldige og langvarige konsekvenser for miljøet og drikkevandet. 
"	[]	[]	[]	[]	[]	[]	[]	[]
357	358	Jeg er på denne baggrund enig i ordførerens konklusioner og har derfor stemt for betænkningen.  Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) er af afgørende betydning for genindslusningen af arbejdstagere, der er blevet afskediget som følge af den globale økonomiske og finansielle krise. 	[[152, 155]]	[[100, 150]]	['EGF']	['Europæiske Fond for Tilpasning til Globaliseringen']	['EGF']	['er', 'i', 'for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er', 'for', 'er']	[[152, 155]]	[[100, 150]]
358	359	Ombudsmanden gennemførte i alt 641 undersøgelser i 2007.  Ud af disse vedrørte 64 % Europa-Kommissionen, 14 % vedrørte Det Europæiske Personaleudvælgelseskontor (EPSO), 9 % vedrørte Europa-Parlamentet, og 1 % vedrørte Rådet. 	[[162, 166]]	[[123, 160]]	['EPSO']	['Europæiske Personaleudvælgelseskontor']	['EPSO']	['i', 'i', 'Europæiske Personaleudvælgelseskontor']	[[162, 166]]	[[123, 160]]
359	360	 Informations- og kommunikationsteknologi og udviklingslandene Næste punkt på dagsordenen er betænkning (A5-0191/2001) af Dybkjær for Udvalget om Udvikling og Samarbejde om informations- og kommunikationsteknologien (IKT) og udviklingslandene (2000/2327(INI)). 	[[217, 220], [254, 257]]	[[173, 215]]	['IKT', 'INI']	['informations- og kommunikationsteknologien']	[')']	['og kommunikationsteknologi og', 'for', 'om', 'og', 'om', 'og kommunikationsteknologien', 'og']	[]	[]
360	361	"Yderligere undersøgelser skal vise, om og hvordan der skal organiseres yderligere videnskabelig forskning i andre dele af Fællesskabet. I den forbindelse er jeg meget glad for delvist at kunne acceptere ændringsforslag 1, idet der dog må tages hensyn til, at videnskabelige undersøgelser ikke foretages af Kommissionen, men at Kommissionen er afhængig af undersøgelsesresultater fra de enkelte medlemsstater. 
"	[]	[]	[]	[]	[]	[]	[]	[]
361	362	"Vi må gå offensivt frem med argumenter mod yderliggående både på højrefløjen og venstrefløjen. Jeg ville ønske, at der havde været samme skrappe europæiske protest, da socialisterne var parate til at gøre fælles sag med efterfølgerne af regimet i DDR, der foragtede og forfulgte mennesker. 
"	[[247, 250]]	[]	['DDR']	[]	['DDR']	[]	[[247, 250]]	[]
362	363	Effektiv uddannelse i hjemmet og i skolen fra grundskolen og opefter er af afgørende betydning.  Folk bør informeres bedre om risikoen ved alkohol under svangerskab og i særdeleshed om FASD (føtale alkoholskader), og jeg støtter, at betænkningen i sin oprindelige sproglige version understregede, at der burde findes passende advarsler på emballagen for alkoholiske drikke, hvilket kunne forhindre kvinder i at drikke alkohol før og under svangerskabet. 	[[185, 189]]	[[191, 211]]	['FASD']	['føtale alkoholskader']	['FASD']	['i', 'i', 'er', 'alkohol', 'i', 'føtale alkoholskader', 'i', 'i', 'alkohol']	[[185, 189]]	[[191, 211]]
363	364	Sådanne sundhedsmæssige spørgsmål vil atter rejse spørgsmålet om kvaliteten af kontrollerne ved vores ydre grænser både over for mennesker og varer.  Det er vigtigt at støtte udviklingen af det europæiske center for sygdomsforebyggelse og -kontrol (ECDC), der blev oprettet i 2004, samt EU's system for tidlig varsling og reaktion vedrørende trusler mod folkesundheden, der skal fremme en hurtig og sammenhængende gennemførelse af det internationale sundhedsregulativ (IHR) i EU's medlemsstater. 	[[469, 472], [249, 253], [287, 289], [476, 478]]	[[435, 467], [194, 247]]	['IHR', 'ECDC', 'EU', 'EU']	['internationale sundhedsregulativ', 'europæiske center for sygdomsforebyggelse og -kontrol']	['ECDC', 'EU', 'IHR']	['for', 'og', 'er', 'at', 'europæiske center for sygdomsforebyggelse og -kontrol', 'i', 'for', 'og', 'en', 'og', 'internationale sundhedsregulativ', 'i']	[[249, 253], [287, 289], [476, 478], [469, 472]]	[[194, 247], [435, 467]]
364	365	 skriftlig. - ( PT) Udkastet til samarbejdsmemorandum, som er omhandlet i denne betænkning, tilsigter en betragtelig reduktion af de individuelle kontroller, som Den Internationale Civile Luftfartsorganisation (ICAO) foretager i medlemsstaterne. 	[[211, 215], [16, 18]]	[[166, 209]]	['ICAO', 'PT']	['Internationale Civile Luftfartsorganisation']	[')']	['er', 'i', 'Civile Luftfartsorganisation', 'i']	[]	[]
