,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
398,398,"Paragraph 1.2.1., amend to read: A speed limitation device (SLD) or function (SLF) shall limit the maximum speed of vehicles of categories M2, M3, N2 and N3."" ",399,"['SLD', 'SLF', 'M2', 'M3', 'N2']","['speed limitation device', 'limit', 'speed']","[[60, 63], [78, 81], [139, 141], [143, 145], [147, 149]]","[[35, 58], [41, 46], [35, 40]]",['speed limitation device'],"['SLD', 'SLF', 'M2', 'M3', 'N2']","[[35, 58]]","['SLD', 'SLF']","[[60, 63], [78, 81]]"
399,399, of the Commission on the Status of Women United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) is pleased to announce that the online reservation system for side events for the fifty-eighth session of the Commission on the Status of Women is open. ,400,[],"['of the', 'on the', 'of Women United Nations Entity for Gender Equality and the Empowerment of Women', 'the', 'for', 'for the', 'of the', 'on the', 'of Women']",[],"[[0, 6], [18, 24], [32, 111], [3, 6], [63, 66], [197, 204], [0, 6], [18, 24], [32, 40]]",['Women United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[36, 112]]",['UN-Women'],"[[114, 122]]"
400,400,"Parties involved Subtraction Quantities transferred Abbreviations: AAUs = assigned amount units, CERs = certified emission reductions, ERUs = emission reduction units, lCERs = long-term certified emission reductions, RMUs = removal units, tCERs = temporary certified emission reductions. ",401,"['AAUs', 'CERs', 'ERUs', 'RMUs']","['assigned amount', 'units', 'certified emission reductions', 'emission reduction units', 'long-term certified emission reductions', 'removal units', 'temporary certified emission reductions']","[[67, 71], [97, 101], [135, 139], [217, 221]]","[[74, 89], [90, 95], [104, 133], [142, 166], [176, 215], [224, 237], [247, 286]]","['assigned amount', 'emission reduction units', 'long-term certified emission reductions', 'removal units', 'temporary certified emission reductions']","['AAUs', 'CERs', 'ERUs', 'RMUs']","[[74, 89], [142, 166], [176, 215], [224, 237], [247, 286]]","['AAUs', 'CERs', 'ERUs', 'lCERs', 'RMUs', 'tCERs']","[[67, 71], [97, 101], [135, 139], [168, 173], [217, 221], [239, 244]]"
401,401,"These independent assessments are often incorporated into the contracting process.  Contracts commonly use protections, such as: setting up lines of credit (LOCs) to back the transaction; gathering guarantees from a counterparty's parent company; or securing recourse to the parent company. ",402,['LOCs'],['lines of credit'],"[[157, 161]]","[[140, 155]]",['lines of credit'],['LOCs'],"[[140, 155]]",['LOCs'],"[[157, 161]]"
402,402," Forthcoming other activities UNU Midday Forum on ""Unmasking ratings: The politics of sovereign debt"" (organized by the United Nations University Office in New York (UNU-ONY)) Wednesday, 16 December 2009, from 3 to 4.30 p.m. in Conference Room 7.",403,['))'],"['on', 'Nations University Office in New York', 'in']","[[172, 174]]","[[46, 48], [126, 163], [8, 10]]",['Nations University Office in New York'],['))'],"[[127, 164]]","['UNU', 'UNU-ONY', 'p.m.']","[[30, 33], [166, 173], [220, 224]]"
403,403,10 November 2010 Decision G (E/2010/SR.52) Procedures for the election of the members of the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) (E/2010/SR.48) 9 September 2010,404,[],"['G', 'for the', 'of the', 'of the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women']",[],"[[26, 27], [54, 61], [71, 77], [71, 77], [109, 186]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[116, 186]]",['UN-Women'],"[[188, 196]]"
404,404,"- United Nations Development Program (PNUD), Réouverture et réhabilitation de l'axe routier Mambasa - Nduye, 2005-5006, Democratic Republic of the Congo - PNUD, Réhabilitation des Marchés Généraux des villes de Tchomia et Kasenyi, 2005-2006, Democratic Republic of the Congo - United Nations Office for the Coordination of Humanitarian Affairs (UN-OCHA), Assistance to the returnees, 2005 Democratic Republic of the Congo - UNICEF, Support to the returnees and IDPs population along the Albert Lake area: Rehabilitation of community infrastructures in the villages of Nyamamba, Mbogi, Kafe, Joo, Gbii and Roo, 2005-2006, Democratic Republic of the Congo",405,"['-', 'PNUD', 'UNICEF', 'IDPs']","['United Nations Development Program', 'of the', 'of the', 'United Nations Office for the Coordination of Humanitarian Affairs', 'the', 'of the', 'the', 'the', 'of', 'in the', 'of', 'of the']","[[0, 1], [38, 42], [424, 430], [461, 465]]","[[2, 36], [140, 146], [140, 146], [277, 343], [143, 146], [140, 146], [143, 146], [143, 146], [140, 142], [549, 555], [140, 142], [140, 146]]","['United Nations Development Program', 'United Nations Office for the Coordination of Humanitarian Affairs']","['-', 'PNUD', 'UNICEF', 'IDPs']","[[2, 36], [277, 343]]","['PNUD', 'PNUD', 'UN-OCHA', 'UNICEF', 'IDPs']","[[38, 42], [38, 42], [345, 352], [424, 430], [461, 465]]"
405,405, 55. Joint Submission 5 (JS 5) stated that because of their caste Dalits faced discrimination in various areas including employment. ,406,[],"['Submission 5', '5', 'in']",[],"[[10, 22], [0, 1], [6, 8]]",['Submission 5'],[''],"[[11, 23]]",['JS 5'],"[[25, 29]]"
406,406,Land administration and spatial data infrastructure 6. Contribution of the Permanent Committee on Spatial Data Infrastructure for the Americas (PC-IDEA) 7.,407,['PC-IDEA'],['the Permanent Committee on Spatial Data Infrastructure for the Americas'],"[[144, 151]]","[[71, 142]]",['Permanent Committee on Spatial Data Infrastructure for the Americas'],['PC-IDEA'],"[[75, 142]]",['PC-IDEA'],"[[144, 151]]"
407,407," 2.3. Heavy Duty Hybrid Electric Vehicles (HD-HEV) GRPE may wish to consider a proposal for the terms of reference and rules of procedures for the new working group on HDHEV, if available (see ECE/TRANS/WP.29/GRPE/59, paras.",408,"['.', ')', ',']",['Duty Hybrid Electric Vehicles'],"[[1, 2], [48, 49], [172, 173]]","[[11, 40]]",['Duty Hybrid Electric Vehicles'],"['.', ')', '', '']","[[12, 41]]","['HD-HEV', 'GRPE', 'HDHEV', 'ECE', 'TRANS', 'WP.29']","[[43, 49], [51, 55], [168, 173], [193, 196], [197, 202], [203, 208]]"
408,408,h) The Presidential Directive for inclusion of not less than 35% of women in all governments' committees.  i) The admission of women into the Nigeria Defence Academy (NDA)and their commission as combatants in the Armed Forces of the Federation. ,409,['NDA'],"['i', 'Nigeria Defence Academy']","[[167, 170]]","[[11, 12], [142, 165]]",['Nigeria Defence Academy'],['NDA'],"[[142, 165]]",[],[]
409,409,All Member States and observers are invited to attend.  United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) Executive Board,410,[],"['and', 'United Nations Entity for Gender Equality and the Empowerment of Women']",[],"[[18, 21], [56, 126]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[56, 126]]",['UN-Women'],"[[128, 136]]"
410,410,"26).  As a result of three years of work, the Working Party completed the revision of the European Code for Inland Waterways (CEVNI) bringing it in line with the technical progress in the inland navigation industry. ",411,['CEVNI'],"['a', 'Code for Inland Waterways']","[[126, 131]]","[[9, 10], [99, 124]]",['Code for Inland Waterways'],['CEVNI'],"[[99, 124]]",['CEVNI'],"[[126, 131]]"
411,411, 148. The Committee welcomed the establishment of the United Nations Regional Office for Central Africa (UNOCA) in Libreville on 2 March 2011. ,412,[')'],"['Nations Regional Office for Central Africa', 'on']","[[109, 110]]","[[60, 102], [64, 66]]",['Nations Regional Office for Central Africa'],[')'],"[[61, 103]]",['UNOCA'],"[[105, 110]]"
412,412,% of the national budget assigned to and implemented by the public education institutions % of birth attended by skilled personnel Number of communities and municipalities certified in Disaster Risk Reduction(DRR) and resilience by the National Coordination for Disaster Reduction Number of new national public management instruments in violence prevention,413,['DRR'],"['Disaster Risk Reduction', 'Disaster Reduction']","[[209, 212]]","[[185, 208], [262, 280]]","['Disaster Risk Reduction', 'Disaster Reduction']",['DRR'],"[[185, 208], [262, 280]]",[],[]
413,413," 9. Representatives of the following governmental, non-governmental, private-sector and business organizations attended the meeting: Arab Network for Environment and Development, Association of Southeast Asian Nations Centre for Biodiversity, Asia-Pacific Network for Global Change Research, Caribbean Antilles Indigenous Peoples Caucus and the Diaspora, Centre for Conservation Biology, Consultative Group on International Agricultural Research Challenge Programme on Climate Change, Agriculture and Food Security, Chinese Academy of Sciences, Conservation International, Diversitas, European Platform for Biodiversity Research Strategy, Federation of Environmental and Ecological Diversity for Agricultural Revampment and Human Rights, Future Forest, Global International, Gulf Research Centre, ICLEI-Local Governments for Sustainability, Interdisciplinary Centre for Comparative Research in the Social Sciences, Korea Business Council for Sustainable Development, MOndes et DYnamiques des Sociétés -- Centre national de la recherche scientifique (MODYS-CNRS), Network for Environment and Sustainable Development in Africa, World Resources Institute. ",414,[')'],"['Centre', 'Centre', 'on', 'on', 'Centre', 'Centre', 'et DYnamiques des Sociétés -- Centre national de la recherche scientifique']","[[1059, 1060]]","[[217, 223], [217, 223], [51, 53], [51, 53], [217, 223], [217, 223], [973, 1047]]",['et DYnamiques des Sociétés -- Centre national de la recherche scientifique'],[')'],"[[974, 1048]]","['ICLEI', 'MODYS-CNRS']","[[797, 802], [1050, 1060]]"
414,414,1 (917) 367-4509).  United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) Executive Board,415,[],['United Nations Entity for Gender Equality and the Empowerment of Women'],[],"[[20, 90]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[20, 90]]",['UN-Women'],"[[92, 100]]"
415,415,I. Introduction 1. The Advisory Committee on Administrative and Budgetary Questions has considered the proposals of the Executive Director of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) for the use of voluntary resources for the support budget for the biennium 2010-2011 (UNW/2011/3). ,416,[],"['on', 'and', 'the', 'of the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'for the', 'of', 'for the', 'for the']",[],"[[13, 15], [60, 63], [99, 102], [113, 119], [139, 216], [228, 235], [113, 115], [228, 235], [228, 235]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[146, 216]]",['UN-Women'],"[[218, 226]]"
416,416,United Nations Mission of Observers in Tajikistan (UNMOT)d United Nations Observer Mission in Liberia (UNOMIL)d United Nations Assistance Mission for Rwanda (UNAMIR)d United Nations Civilian Police Mission in Haiti (MIPONUH)d,417,"['UNMOT', 'UNOMIL', 'UNAMIR', 'MIPONUH']","['United Nations Mission of Observers in Tajikistan', 'd United Nations Observer Mission in Liberia', 'd United Nations Assistance Mission for Rwanda', 'd United Nations Civilian Police Mission in Haiti']","[[51, 56], [103, 109], [158, 164], [216, 223]]","[[0, 49], [57, 101], [110, 156], [165, 214]]","['United Nations Mission of Observers in Tajikistan', 'd United Nations Observer Mission in Liberia', 'd United Nations Assistance Mission for Rwanda', 'd United Nations Civilian Police Mission in Haiti']","['UNMOT', 'UNOMIL', 'UNAMIR', 'MIPONUH']","[[0, 49], [57, 101], [110, 156], [165, 214]]",[],[]
417,417,"This will involve the alignment of WINGS II and other information and reporting systems with the FPF business processes with a view to maximizing the transparency, traceability and visibility of FPF transactions.  The new System for Cash Operations (SCOpe) will increase the cost-efficiency of WFP's supply chains and support the scale-up of cash and voucher programmes. ",418,"['WINGS', 'FPF', 'SCOpe']","['a', 'System for Cash Operations']","[[35, 40], [97, 100], [250, 255]]","[[22, 23], [222, 248]]",['System for Cash Operations'],"['WINGS', 'FPF', 'SCOpe']","[[222, 248]]","['WINGS', 'FPF', 'FPF', 'SCOpe', ""WFP's""]","[[35, 40], [97, 100], [97, 100], [250, 255], [294, 299]]"
418,418,7.3 Consumption of ozone-depleting substances in ODP metric tons Consumption of ozone-depleting CFCs in ODP metric tons CA = Country data adjusted CA,419,"['ODP', 'CFCs', 'CA']",['Country data adjusted'],"[[49, 52], [96, 100], [120, 122]]","[[125, 146]]",['Country data adjusted'],"['ODP', 'CFCs', 'CA']","[[125, 146]]","['ODP', 'CFCs', 'ODP', 'CA', 'CA']","[[49, 52], [96, 100], [49, 52], [120, 122], [120, 122]]"
419,419, 7. The purpose of this report is to examine whether at this time all the conditions are in place to allow Member States to attain the universal primary education (UPE) and completion goal so often stated in the past and most recently in the Millennium Declaration. ,420,[')'],"['at', 'primary education']","[[166, 167]]","[[52, 54], [144, 161]]",['primary education'],[')'],"[[145, 162]]",['UPE'],"[[164, 167]]"
420,420,"However, this problem was resolved by the TF in 2009.  It was decided that organizations wishing to use the UNORE (United Nations official exchange rate) instead of the spot exchange rate would need to demonstrate that this does not create any material discrepancy. ",421,"['TF', 'UNORE']","['United Nations official exchange rate', 'exchange rate']","[[42, 44], [108, 113]]","[[115, 152], [139, 152]]",['United Nations official exchange rate'],"['TF', 'UNORE']","[[115, 152]]","['TF', 'UNORE']","[[42, 44], [108, 113]]"
