	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
726	a Le total englobe l'AEPP/AST tel que présenté dans l'objectif de mobilisation de ressources au titre du cadre de coopération avec le pays; mais il ne l'est pas dans le schéma récapitulatif du programme figurant dans le tableau de données financières.  Abréviations : FEM = Fonds pour l'environnement mondial; CIP = chiffre indicatif de planification; AEPP = appui à l'élaboration des politiques et des programmes; AST = appui aux services techniques; MCARB = montants cibles pour l'allocation des ressources de base; FENU = Fonds d'équipement des Nations Unies; CNUCED = Conférence des Nations Unies sur le commerce et le développement; BNUS = Bureau des Nations Unies pour la lutte contre la désertification et la sécheresse. 	727	['FEM', 'CIP', 'AEPP', 'AST', 'MCARB', 'FENU', 'CNUCED', 'BNUS']	"['a', 'que', 'de', 'de ressources au', 'de', 'le', 'il ne', 'le', 'programme', 'le', 'de', ""Fonds pour l'environnement mondial"", 'chiffre indicatif de planification', ""appui à l'élaboration des politiques et des programmes"", 'appui aux services techniques', ""montants cibles pour l'allocation des ressources de base"", ""Fonds d'équipement des Nations Unies"", 'Conférence des Nations Unies sur le commerce et le développement', 'Bureau des Nations Unies pour la lutte contre la désertification et la sécheresse']"	[[268, 271], [310, 313], [21, 25], [26, 29], [452, 457], [518, 522], [563, 569], [638, 642]]	[[0, 1], [34, 37], [63, 65], [79, 95], [63, 65], [131, 133], [145, 150], [131, 133], [193, 202], [131, 133], [63, 65], [274, 308], [316, 350], [359, 413], [421, 450], [460, 516], [525, 561], [572, 636], [645, 726]]
727	 528. En 1996, le Canada a versé une contribution de 700 000 dollars au Programme international pour l'abolition du travail des enfants de l'Organisation internationale du travail (OIT) et a participé en 1997 aux conférences d'Amsterdam (février) et d'Oslo (octobre) sur le travail des enfants. 	728	[')']	['le', 'a', 'international', 'du travail', 'internationale du travail', 'a', 'le travail']	[[183, 184]]	[[14, 16], [18, 19], [81, 94], [112, 122], [153, 178], [18, 19], [270, 280]]
728	8. Questions méthodologiques relevant du Protocole de Kyoto: a) Conséquences de la mise en place de nouvelles installations de production d'hydrochlorofluorocarbure-22 (HCFC-22) dans le but d'obtenir des unités de réduction certifiée des émissions pour la destruction d'hydrofluorocarbure-23 (HFC-23); b) Incidences d'une éventuelle modification de la limite fixée pour les activités de boisement et de reboisement de faible ampleur au titre du mécanisme pour un développement propre.	729	['HCFC-22', 'HFC-23']	['a', 'b']	[[169, 176], [293, 299]]	[[34, 35], [160, 161]]
729	 5. L'Équipe des accords et contrats commerciaux unifiés (UBAC) (qui travaille avec le Groupe juridique (LG)) a continué de déterminer les caractéristiques requises et le champ d'application en restructurant son document sur les caractéristiques requises. 	730	[')']	['des accords et contrats commerciaux unifiés', 'juridique', 'a', 'de', 'et']	[[61, 62]]	[[12, 55], [93, 102], [16, 17], [12, 14], [24, 26]]
730	L'Organe directeur a pris note du rapport de l'Équipe spéciale des modèles d'évaluation intégrée en remerciant le pays chef de file et l'Institut international pour l'analyse des systèmes appliqués (IIASA) de leur soutien.  Il s'est félicité des travaux sur l'analyse d'incertitude réalisés par le CMEI en collaboration avec le Centre de coordination pour les effets (CCE) et a noté que le prochain atelier sur la gestion des incertitudes aurait lieu à Laxenburg (Autriche) en janvier ou février 2002. 	731	['IIASA', 'CMEI', 'CCE']	"['a', 'de', 'des', 'en', 'le', 'de', 'et', ""international pour l'analyse des systèmes appliqués"", 'de', 'des', ""l'analyse"", 'le', 'en', 'le Centre de coordination pour les effets', 'et a', 'le', 'des', 'en', 'ou']"	[[199, 204], [298, 302], [368, 371]]	[[5, 6], [42, 44], [63, 66], [97, 99], [60, 62], [42, 44], [132, 134], [146, 197], [42, 44], [63, 66], [165, 174], [60, 62], [97, 99], [325, 366], [373, 377], [60, 62], [63, 66], [97, 99], [161, 163]]
731	Le défi que doit relever la communauté internationale consiste à continuer de mobiliser les ressources nécessaires à la mise en œuvre du programme d'action de la CIPD et à la réalisation des objectifs du Millénaire pour le développement.  Il est particulièrement important de parvenir à l'objectif de 0,7 % du produit national brut (PNB) fixé pour l'aide publique au développement (APD), et de s'assurer que, dans les mécanismes de financement et de programmation tels que les démarches sectorielles et les stratégies de réduction de la pauvreté, les ressources voulues sont bien consacrées à la population et à la santé procréative. 	732	['CIPD', 'PNB', 'APD']	['que', 'de', 'en', 'du', 'de', 'du', 'développement', 'de', 'de', 'du produit national brut', 'publique au développement', 'de', 'que', 'de', 'de', 'que', 'de', 'de']	[[162, 166], [333, 336], [382, 385]]	[[8, 11], [75, 77], [125, 127], [134, 136], [75, 77], [134, 136], [223, 236], [75, 77], [75, 77], [307, 331], [355, 380], [75, 77], [8, 11], [75, 77], [75, 77], [8, 11], [75, 77], [75, 77]]
732	 2. Les fonctionnaires affectés au Siège à New York, à l'Office des Nations Unies à Genève, à l'Office des Nations Unies à Vienne, au Programme des Nations Unies pour l'environnement (PNUE), à la Commission économique pour l'Afrique (CEA), à la Commission économique pour l'Europe (CEE), à la Commission économique pour l'Amérique latine et les Caraïbes (CEPALC), à la Commission économique et sociale pour l'Asie et le Pacifique (CESAP), à la Commission économique et sociale pour l'Asie occidentale (CESAO), au Centre des Nations Unies pour les établissements humains (Habitat), à l'Organisme des Nations Unies chargé de la surveillance de la trêve (ONUST), à la Force intérimaire des Nations Unies au Liban (FINUL), à la Force des Nations Unies chargée du maintien de la paix à Chypre, à la Force des Nations Unies chargée d'observer le dégagement (FNUOD) et au Groupe d'observateurs militaires des Nations Unies dans l'Inde et le Pakistan, ont donc la faculté d'opter pour le versement d'une somme forfaitaire couvrant les frais de voyage par avion lors du congé dans les foyers et des déplacements effectués au titre des études ou pour des visites familiales. 	733	[')']	"['au', 'des Nations Unies', 'des Nations Unies', 'au', ""des Nations Unies pour l'environnement"", 'la', ""économique pour l'Afrique"", 'la', ""économique pour l'Europe"", 'la', ""économique pour l'Amérique latine et les Caraïbes"", 'la', ""économique et sociale pour l'Asie et le Pacifique"", 'la', ""économique et sociale pour l'Asie occidentale"", 'au', 'des Nations Unies pour les établissements humains', 'des Nations Unies chargé de la surveillance de la trêve', 'la', 'intérimaire des Nations Unies au Liban', 'la', 'des Nations Unies chargée', 'de la', 'la', ""des Nations Unies chargée d'observer le dégagement"", 'et au', 'des Nations Unies', 'et le', 'la', 'pour le', 'les', 'de', 'les', 'et des', 'au', 'des', 'ou pour des']"	[[187, 188]]	[[31, 33], [63, 80], [63, 80], [31, 33], [143, 181], [192, 194], [206, 231], [192, 194], [255, 279], [192, 194], [303, 352], [192, 194], [379, 428], [192, 194], [454, 499], [31, 33], [519, 568], [594, 649], [192, 194], [670, 708], [192, 194], [729, 754], [619, 624], [192, 194], [799, 849], [858, 863], [63, 80], [337, 342], [192, 194], [537, 544], [340, 343], [63, 65], [340, 343], [1082, 1088], [31, 33], [63, 66], [1132, 1143]]
733	Nous demandons à l'OMC d'appliquer ses règles avec souplesse aux petits États insulaires en développement, son programme de travail sur les petites économies devant tenir compte des vulnérabilités propres à ces pays qui freinent leur pleine intégration à l'économie mondiale.  Les petits États insulaires en développement préconisent de nouer et de renforcer des partenariats du type de ceux que la Conférence des Nations Unies sur le commerce et le développement (CNUCED) a suscités en collaboration avec le Centre du commerce international (CCI) et d'autres organismes, de manière à accroître la participation des petits États insulaires en développement au commerce international de biens et de services, à renforcer leurs capacités de production et à remédier aux contraintes de l'offre dont ils souffrent. 	734	['CNUCED', 'CCI']	['en développement', 'de', 'sur', 'des', 'en développement', 'de', 'et de', 'des', 'du', 'de', 'Conférence des Nations Unies sur le commerce et le développement', 'a', 'en', 'le Centre du commerce international', 'et', 'de', 'des', 'en développement', 'commerce international de', 'et de', 'de', 'et', 'de']	[[465, 471], [543, 546]]	[[89, 105], [5, 7], [132, 135], [178, 181], [89, 105], [5, 7], [343, 348], [178, 181], [376, 378], [5, 7], [399, 463], [8, 9], [89, 91], [506, 541], [66, 68], [5, 7], [178, 181], [89, 105], [660, 685], [343, 348], [5, 7], [66, 68], [5, 7]]
734	 7 Règlement no 110 de la CEE (Prescriptions uniformes relatives à l'homologation: I. Des organes spéciaux pour l'alimentation du moteur au gaz naturel comprimé (GNC) et/ou au gaz naturel liquéfié (GNL) sur les véhicules; II.	735	['no', 'CEE', 'GNC', 'GNL']	['gaz naturel comprimé', 'gaz naturel liquéfié']	[[12, 14], [25, 28], [161, 164], [197, 200]]	[[139, 159], [175, 195]]
735	 48. Outre les moyens administratifs de collecte de données statistiques sur la migration de main-d'œuvre indiqués plus haut, ces informations peuvent être collectées par le biais d'enquêtes sur la population active (EPA) et d'enquêtes sur le budget des ménages (EBM) réalisées par l'Agence de statistique auprès de la présidence, d'enquêtes sur le niveau de vie de la population, menées par la Banque mondiale, et d'études spéciales consacrées à la migration de la main-d'œuvre menées par l'Organisation internationale pour les migrations (OIM) et l'Organisation internationale du Travail (OIT) et d'autres organisations internationales depuis 2003, et enfin grâce aux données de la Banque nationale du Tadjikistan sur les envois de fonds émanant des travailleurs migrants. 	736	[')']	['les', 'de', 'de', 'sur la migration de', 'le', 'sur la population active', 'sur le budget des ménages', 'de', 'de la', 'sur le', 'de', 'de la population', 'la', 'la migration de la', 'internationale pour les migrations', 'internationale du Travail', 'de la', 'nationale du', 'sur les', 'de', 'des']	[[219, 220]]	[[10, 13], [36, 38], [36, 38], [72, 91], [10, 12], [190, 214], [235, 260], [36, 38], [312, 317], [235, 241], [36, 38], [362, 378], [76, 78], [446, 464], [504, 538], [563, 588], [312, 317], [568, 580], [715, 722], [36, 38], [249, 252]]
736	 3. Des représentants du Programme des Nations Unies pour le développement (PNUD), de l'Organisation des Nations Unies pour l'éducation, la science et la culture (UNESCO), du Système mondial de surveillance continue de l'environnement (GEMS), du Centre international d'évaluation de l'eau, de l'Organisation pour la sécurité et la coopération en Europe (OSCE), du Centre collaborateur de l'Organisation mondiale de la santé pour l'évaluation et la protection de la qualité des eaux souterraines (hébergé par le British Geological Survey) et du Centre thématique européen sur l'eau ont également assisté à la réunion. 	737	[')']	"['du', 'des Nations Unies pour le développement', ', de', ""des Nations Unies pour l'éducation , la science et la culture"", ', du', ""mondial de surveillance continue de l'environnement"", ', du', 'de', ', de', 'pour la sécurité et la coopération en Europe', ', du', 'de', 'de la', 'pour', 'et la', 'de la', 'des', 'le', 'et du', 'sur', 'la']"	[[79, 80]]	[[21, 23], [34, 73], [80, 84], [-1, 60], [169, 173], [182, 233], [169, 173], [34, 36], [80, 84], [307, 351], [169, 173], [34, 36], [411, 416], [52, 56], [147, 152], [411, 416], [34, 37], [57, 59], [537, 542], [193, 196], [136, 138]]
737	Les autres groupes régionaux sont représentés comme suit: États d'Asie (environ 15 %), États d'Europe orientale (environ 5 %), États d'Afrique (environ 3 %) et États d'Amérique latine et des Caraïbes (environ 1,3 %).  Quelques sommaires (environ 0,7 %) se réfèrent à des sentences de la Chambre de commerce internationale (CCI). 	738	['CCI']	['comme', 'de', 'Chambre de commerce internationale']	[[323, 326]]	[[46, 51], [187, 189], [287, 321]]
738	 C. Institut des Nations Unies pour la formation et la recherche Le Programme de formation pour renforcer les capacités des représentants des peuples autochtones en matière de prévention des conflits et de consolidation de la paix de l'Institut des Nations Unies pour la formation et la recherche (UNITAR) est axé sur l'approfondissement des compétences des représentants autochtones dans le monde entier en ce qui concerne l'analyse des conflits et les négociations. 	739	[')']	['des Nations Unies pour la formation et la recherche', 'de formation pour', 'des', 'des', 'de', 'des', 'et de', 'de la', 'de', 'des Nations Unies pour la formation et la recherche', 'des', 'des', 'des', 'et']	[[303, 304]]	[[12, 63], [77, 94], [12, 15], [12, 15], [12, 14], [12, 15], [199, 204], [219, 224], [12, 14], [12, 63], [12, 15], [12, 15], [12, 15], [48, 50]]
739	 28. Par ailleurs, dans le droit-fil du souci permanent qu'a la Roumanie d'édicter des réglementations dans ce domaine, le Gouvernement roumain a adopté en 2005 la décision gouvernementale (DG) N° 1058/2005 portant approbation du Plan d'action national en vue de l'application de la loi dans le domaine de la protection des enfants, dans lequel sont présentés les objectifs généraux et opérationnels, les interventions, les entités responsables et les conditions d'exécution. 	740	[')']	['le', 'a', 'le', 'a', 'en', 'gouvernementale', 'en', 'le']	[[191, 192]]	[[11, 13], [5, 6], [11, 13], [5, 6], [51, 53], [172, 187], [51, 53], [11, 13]]
