	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
353	Endelig vil jeg også gerne påpege, at udkantsregionerne fortsat skal være beskyttet af den fælles fiskeripolitik.  Jeg mener derfor, at de undtagelser, som i dag gælder for udkantsregionerne som fastlagt i det finansielle instrument til udvikling af fiskeriet (FIUF), skal bevares i den nye tekst til Den Europæiske Fiskerifond. 	354	['FIUF']	['af', 'i', 'i', 'finansielle instrument til udvikling af fiskeriet', 'i', 'til']	[[261, 265]]	[[84, 86], [5, 6], [5, 6], [210, 259], [5, 6], [233, 236]]
354	"Vi får lejlighed til at drøfte emnet i forbindelse med samhørighedsrapporten, der efter min opfattelse er en god anledning til her i Europa-Parlamentet og sammen med Europa-Parlamentets medlemmer at drøfte perspektiverne. I øvrigt bliver der lejlighed til i begyndelsen af år 2001 at stille forslag om justeringer og eventuelle ændringer af forordningen. 
"	355	[]	[]	[]	[]
355	Hr. formand, hr. Garriga er af helbredsårsager forhindret i at være til stede i dag, hvorfor det bliver mig, som med hans godkendelse forelægger hans betænkning om Revisionsrettens særberetning om revision af visse aspekter af de foranstaltninger, der blev gennemført efter Tysklands forening, og som omfattede udbetaling af godtgørelser og eksportrestitutioner i 1992.  I Revisionsrettens særberetning analyseres de foranstaltninger, der er gennemført med henblik på at integrere landbruget i den tidligere Tyske Demokratiske Republik (DDR) i den fælles landbrugspolitik inden for tre områder, nemlig udryddelse af enzootisk kvægleukose, eksportrestitutioner - oksekødssektoren - og reduktion af mælkeproduktionen. 	356	['Hr', '.', 'DDR']	['i at', 'i', 'i', 'at', 'i', 'Demokratiske Republik', 'i']	[[0, 2], [2, 3], [537, 540]]	[[58, 62], [21, 22], [21, 22], [60, 62], [21, 22], [514, 535], [21, 22]]
356	 (SK) Fru formand! Jeg er helt enig i kravet om, at der skal ske en systematisk vurdering af konsekvenserne af alle relevante lovforslag vedrørende små og mellemstore virksomheder (SMV'er) både på nationalt plan og på europæisk plan, for disse virksomheder er den virkelige rygrad i den europæiske økonomi og står for mere end 100 mio. arbejdspladser. 	357	[')']	['er', 'i', 'om', 'der', 'ske', 'og mellemstore virksomheder', 'og', 'virksomheder er', 'i', 'og']	[[3, 4]]	[[22, 24], [32, 33], [44, 46], [51, 54], [60, 63], [151, 178], [151, 153], [243, 258], [32, 33], [151, 153]]
357	"Ikke blot er disse vedtagelser i strid med traktaten og tildeler Unionens organer mere magt, end der tilkommer dem, men det værste er, at det vil have en kontraproduktiv effektiv. Det vil ikke svække hr. Haider og FPÖ, tværtimod, det vil styrke dem. 
"	358	['.', 'FPÖ']	[]	[[178, 179], [214, 217]]	[]
358	I den forbindelse er Kommissionen overbevist om, at den lokale regering bør gøre brug af eksisterende mekanismer, herunder den fælles verifikationsmekanisme og trepartsudvalget, for at finde en fredelig løsning.  Desuden bør Congo omgående gennemføre sin plan udarbejdet med støtte fra FN's mission i Den Demokratiske Republik Congo (MONUC), som har til formål at fremskynde afvæbningen og demobiliseringen af udenlandske væbnede grupper. 	359	['FN', 'MONUC']	['at', 'at', 'Congo', 'mission i Den Demokratiske Republik Congo', 'at']	[[286, 288], [334, 339]]	[[49, 51], [49, 51], [225, 230], [291, 332], [49, 51]]
359	Set ud fra et teknisk synspunkt vil det have en række positive følgevirkninger for alle de økonomiske aktiviteter og betyde en velkommen stigning i den generelle produktivitet i Europa.  Set ud fra et institutionelt synspunkt er det indlysende, at et europæisk samarbejde vil være berettiget på grund af subsidiariteten, og at Den Europæiske Rumorganisation (ESA) kunne være et passende instrument. 	360	['ESA']	['i', 'i', 'at', 'at', 'Europæiske Rumorganisation']	[[359, 362]]	[[18, 19], [18, 19], [245, 247], [245, 247], [331, 357]]
360	"Vi skal afsætte midler til EU's sikkerhed og udviklingen af kommunikationsinfrastruktur.  Med henblik på at ""udfylde et tomrum"" i forbindelse med udvidelsen af Schengeninformationssystemet (SIS), herunder visuminformationssystemet, er formålet med det aktuelle forslag at levere en midlertidig løsning for at undgå eventuelle lakuner og potentielle afbrydelser som følge af den forsinkede etablering af det nye ""systems"" ""infrastruktur"". "	361	['EU', 'SIS']	['at', 'et', 'i', 'Schengeninformationssystemet', 'at', 'en', 'for at']	[[27, 29], [190, 193]]	[[68, 70], [117, 119], [1, 2], [160, 188], [68, 70], [54, 56], [302, 308]]
361	"Atlantens vestside betaler endnu en gang den høje pris for sin handlingslammelse og sin kapitulation over for de multinationale. Man forstår dårligt, hvorfor Frankrig og andre EU-lande tillader det, som USA afviser, og hvorfor EU, der sædvanligvis er meget kvik til at lovgive på miljøområdet, kniber uden om den maritime sikkerhed. 
"	362	['USA', 'EU']	[]	[[203, 206], [176, 178]]	[]
362	Vi vil konstant tage disse sager op på politiske dialogmøder med tredjelande.  Afslutningsvis vil jeg nævne Det Europæiske Instrument for Demokrati og Menneskerettigheder (EIDHR), som har været en realitet siden januar 2007. 	363	['EIDHR']	['Europæiske Instrument for Demokrati og Menneskerettigheder', 'en']	[[172, 177]]	[[112, 170], [130, 132]]
363	Hvis vi havde givet signalet, hvis medlemsstaterne havde givet dette signal i Rådet og fuldført denne reformpakke for fonde fuldt ud, tror jeg, at vi ville stå stærkere i dag i forhold til at imødegå de næste 3-4 måneder, og vi ville til dels have afbødet effekterne af den krise, der opleves i mit land, Portugal, i øjeblikket, hvilket jeg også må sige noget om.  Det portugisiske Socialdemokrati (PSD), som er fuldt ud integreret i Det Europæiske Folkepartis Gruppe (Kristelige Demokrater), er helt og aldeles villigt til at opfylde alle krav og forpligtelser for at være en del af Europa. 	364	['PSD']	['i', 'at', 'i', 'i', 'at', 'i', 'i', 'portugisiske Socialdemokrati', 'i', 'at', 'at']	[[399, 402]]	[[2, 3], [44, 46], [2, 3], [2, 3], [44, 46], [2, 3], [2, 3], [369, 397], [2, 3], [44, 46], [44, 46]]
364	Derfor er der for nylig i New York blevet etableret en første kontakt mellem min kollega, kommissær Bjerregaard, og den spanske minister, fru Tocino, ved mødet vedrørende bæredygtig udvikling.  Svaret jeg kan give Dem, med hensyn til det, der kan gøres, er, at det område omkring Doñana-nationalparken, der er berørt af katastrofen, også hører til Mål 1 i Den Europæiske Fond for Regionaludvikling (EFRU). 	365	['EFRU']	['for', 'i', 'udvikling', 'i', 'Europæiske Fond for Regionaludvikling']	[[399, 403]]	[[3, 6], [21, 22], [182, 191], [21, 22], [360, 397]]
365	Dette fælles forslag til Parlamentets beslutning tager hånd om krisen i den europæiske fiskerisektor, der skyldes fortsat stigende brændstofpriser, og som har en meget betydelig indvirkning på sektoren driftsomkostninger.  Denne stigning har især indvirkning på små og mellemstore virksomheder (SMV'er) - ofte familieselskaber - hvis ansatte begynder at se, at deres arbejde er i fare. 	366	[]	['om', 'i', 'der', 'og som', 'små og mellemstore virksomheder', 'er i']	[]	[[60, 62], [22, 23], [102, 105], [148, 154], [262, 293], [375, 379]]
366	Men samtidig skal det understreges, at subsidiariteten skal have lov til at råde ved, at man tillader de nationale parlamenter at udøve demokratisk kontrol med deres respektive nationalbanker, således at pengepolitikken kan styres demokratisk.  Betænkningen indeholder positive punkter om vurderingen af, hvordan EU's Økonomiske og Monetære Union (ØMU), Det Europæiske Monetære Institut (EMI) og Den Europæiske Centralbank skal fungere såsom betragtningen om behovet for at indføre demokratisk kontrol med centralbanken. 	367	['EU', 'ØMU', 'EMI']	['om', 'Økonomiske og Monetære Union', 'Europæiske Monetære Institut', 'og', 'Europæiske', 'om']	[[313, 315], [348, 351], [388, 391]]	[[286, 288], [318, 346], [358, 386], [329, 331], [358, 368], [286, 288]]
367	CIA's påståede brug af europæiske lande ved transport og ulovlig tilbageholdelse af fanger (afstemning) 8. Årsrapport (2007) om de vigtigste aspekter og grundlæggende valg inden for den fælles udenrigs- og sikkerhedspolitik (FUSP) ( Afstemningstid (fortsat)	368	['CIA', 'FUSP']	['og', 'de', 'og', 'den fælles udenrigs- og sikkerhedspolitik']	[[0, 3], [225, 229]]	[[54, 56], [12, 14], [54, 56], [182, 223]]
368	Hvad angår kvindernes situation i Afghanistan, er jeg enig med ordføreren i, at den bestemt giver anledning til bekymring.  EU må lægge afgørende vægt på, at en forbedring af kvindernes forhold bliver et prioriteret spørgsmål for nationen, idet det dog bør fremhæves, at der er sket fremskridt som f.eks., at den afghanske overgangsregering (ATA) har ratificeret konventionen om eliminering af alle former for diskriminering af kvinder, og at der er en særlig henvisning til ligebehandling af mænd og kvinder i den nye forfatning vedtaget den 4. januar. 	369	['.', 'EU', 'ATA']	['i', 'er', 'i', 'af', 'er', 'afghanske overgangsregering', 'af', 'af', 'er', 'af', 'i']	[[121, 122], [124, 126], [342, 345]]	[[13, 14], [16, 18], [13, 14], [136, 138], [16, 18], [313, 340], [136, 138], [136, 138], [16, 18], [136, 138], [13, 14]]
369	Denne tøven er direkte proportional med arbejdernes og folkenes bevidsthed om EU's virkelige mening og mål.  Anvendelse af passageroplysninger (PNR) (forhandling) Næste punkt på dagsordenen er redegørelser fra Rådet og Kommissionen om anvendelse af passageroplysninger (PNR).	370	['EU', 'PNR']	['er', 'passageroplysninger', 'er', 'passageroplysninger']	[[78, 80], [144, 147]]	[[12, 14], [123, 142], [12, 14], [123, 142]]
370	Hr. formand, mine damer og herrer, jeg vil først og fremmest takke ordføreren, hr. Coelho, for hans betænkning.  Dette forslag til forordning følger det spor, der blev lagt i 1999 af direktivet om registreringsdokumenter for motorkøretøjer, med det formål at bekæmpe ulovlig handel med stjålne køretøjer, og det skal medvirke til at forbedre det indre markeds virkemåde ved at tilbyde de tjenester, der har ansvaret for registrering af køretøjer, bedre adgang til den største europæiske database over stjålne køretøjer, nærmere bestemt Schengen-informationssystemet (SIS). 	371	['Hr', '.', 'SIS']	['for', 'i', 'for', 'at', 'at', 'at', 'for', 'Schengen-informationssystemet']	[[0, 2], [2, 3], [567, 570]]	[[4, 7], [14, 15], [4, 7], [256, 258], [256, 258], [256, 258], [4, 7], [536, 565]]
371	Ad hoc-domstole såsom dem i det tidligere Jugoslavien eller Rwanda er en langt bedre løsning.  Næste punkt på dagsordenen er betænkning (A5-0245/2002) af Klaus-Heiner Lehne for Udvalget om Retlige Anliggender og Det Indre Marked om ophævelse af Efstratios Korakas' immunitet (2001/2230(IMM)). 	372	['IMM']	[]	[[286, 289]]	[]
372	Denne ansøgning vedrører 720 afskedigelser fra 79 virksomheder i regionerne Noord Holland og Utrecht i Nederlandene.  EU er et område med solidaritet, og Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) er en del af dette. 	373	['EU', 'EGF']	['i', 'i', 'er', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er en']	[[118, 120], [210, 213]]	[[12, 13], [12, 13], [22, 24], [158, 208], [215, 220]]
373	"Dette er væsentligt, og det betyder, at forureneren ikke kan hævde, at han nedsætter erstatningsbeløbet til ofrene i henhold til det loft, der er fastsat af FIPOL (fonden for erstatning af skader ved olieforurening), det vil sige de store olieselskabers velvilje. Hvis FIPOL's loft er utilstrækkeligt, og det er tydeligvis sat for lavt, må det forhøjes. 
"	374	['FIPOL']	['er', 'at', 'at', 'i', 'der er', 'af', 'fonden for erstatning af skader ved olieforurening', 'de', 'er', 'er', 'for']	[[157, 162]]	[[6, 8], [37, 39], [37, 39], [16, 17], [139, 145], [154, 156], [164, 214], [24, 26], [6, 8], [6, 8], [40, 43]]
374	For det første vil jeg gerne sige, at De virkelig ville være os til stor hjælp, eftersom vi befinder os i en fase, hvor Parlamentet bearbejder sagen, hvis De ville komme med konkrete forslag, som vi kan forholde os til. For det andet vil jeg sige, at initiativet EQUAL ikke har forringelse som mål. Det kan hverken gribe ind i spørgsmål om at få arbejdsløsheden til at falde eller støtte beskæftigelsesfremmende foranstaltninger.	375	['EQUAL']	[]	[[263, 268]]	[]
375	Forhindring af massakrer på civile er naturligvis fortsat en prioritet, men vi må ikke nægte os selv brugen af droner, som fungerer godt i områderne omkring grænsen til Pakistan.  Den Europæiske Unions politimission i Afghanistans (EUPOL) engagement skal styrkes for fortsat at uddanne en politistyrke, der er i stand til at opretholde ro og orden. 	376	['EUPOL']	['i', 'Europæiske Unions politimission i Afghanistans', 'for', 'i']	[[232, 237]]	[[4, 5], [184, 230], [50, 53], [4, 5]]
376	Den Administrative Kommission for Vandrende Arbejdstageres Sociale Sikring er blevet pålagt om kort tid at forelægge Rådets arbejdsgrupper resultaterne af drøftelserne om tiltrædelserne, som ansøgerlandene har anmodet om bliver inddraget i nævnte bilag.  Endelig vil forordning (EØF) nr. 1408/71 gælde for statsborgere fra ansøgerlandene, så snart de tiltræder EU, da der ikke er planlagt nogen overgangsperiode for koordinering af de sociale sikringsordninger. 	377	['.', 'EØF', 'EU']	[]	[[252, 253], [279, 282], [361, 363]]	[]
377	Afskedigelserne var konsekvensen af den økonomiske krise og af strukturelle ændringer i verdenshandelsmønstrene.  For at forbedre fremtidsudsigterne for folk, der har mistet deres arbejdspladser, blev Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) oprettet med et årligt beløb på 500 mio. EUR, således at den kunne intervenere i tilfælde som disse. 	378	['EGF', 'EUR']	['i', 'for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'i']	[[257, 260], [303, 306]]	[[6, 7], [121, 124], [205, 255], [6, 7]]
378	På grund af virkningerne af den aktuelle økonomiske og sociale krise har kampen mod arbejdsløshed og social udstødelse tiltrukket sig særlig opmærksomhed hos den europæiske offentlighed og de europæiske institutioner.  I den sammenhæng er Den Europæiske Socialfond (ESF) dobbelt så vigtig for muligheden for at nå målsætningerne i EU 2020-strategien. 	379	['ESF', 'EU']	['Europæiske Socialfond', 'i']	[[266, 269], [331, 333]]	[[243, 264], [13, 14]]
379	Den har medført større politisk og institutionelt engagement i forbindelserne mellem medlemsstaterne og bragt dem tættere sammen i vigtige udenlandske og nationale politikker og strategier.  Jeg stemte for denne betænkning, fordi jeg kan se, at analysen deri er ekstremt relevant for udviklingen af en fælles sikkerheds- og forsvarspolitik (FSFP). 	380	['FSFP']	['og', 'i', 'og', 'i', 'og', 'og', 'for', 'er', 'for', 'fælles sikkerheds- og forsvarspolitik']	[[341, 345]]	[[32, 34], [26, 27], [32, 34], [26, 27], [32, 34], [32, 34], [63, 66], [73, 75], [63, 66], [302, 339]]
380	Det er mig en stor fornøjelse af være her i dag i Parlamentet på vegne af formandskabet og Den Portugisiske Republik for at diskutere den umiddelbart forestående udvidelse af Schengenområdet.  For blot et år siden hang der mørke skyer over Europa med risikoen for en yderst alvorlig politisk krise som følge af, at det var teknisk umuligt at sætte anden generation af Schengeninformationssystemet (SIS) i værk i 2007. 	381	['SIS']	['en', 'i', 'i', 'for at', 'et', 'for en', 'at', 'at', 'Schengeninformationssystemet', 'i', 'i']	[[398, 401]]	[[11, 13], [8, 9], [8, 9], [117, 123], [1, 3], [260, 266], [121, 123], [121, 123], [368, 396], [8, 9], [8, 9]]
381	"Men i det tilfælde skal ikke kun Sverige, men alle lande i EU gå ud fra princippet om, at alt salg af alkohol er forbudt. Vi har set et lignende eksempel i USA. 
"	382	['EU', 'USA']	[]	[[59, 61], [156, 159]]	[]
