	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
372	"Visit the Library online at <www.un.org/depts/dhl/>.]  Panel discussion on ""Global crises and entrepreneurial incentives"" (organized by the United Nations University Office in New York (UNU-ONY)) From 10.30 a.m. to 12 noon in Conference Room C (NLB)."	373	['.', 'UNU-ONY', 'NLB']	['at', 'on', 'United Nations University Office in New York', 'in']	[[32, 33], [186, 193], [245, 248]]	[[25, 27], [18, 20], [140, 184], [21, 23]]
373	That is why it has devoted special attention to the task of building and strengthening the capacities of the Iraqi Army and the internal security forces, given that those are the two institutions that can guarantee security, maintain order and confront terrorist and other outlaw groups.  Our national forces have successfully taken over the security functions of the multinational force in Iraq (MNF-I) in eight governorates. 	374	['MNF-I']	['national', 'multinational force in Iraq', 'in']	[[397, 402]]	[[293, 301], [368, 395], [65, 67]]
374	Convention patriotique pour le salut du Kodro (CPSK), as part of the Séléka coalitiona 4. Front démocratique du peuple centrafricain (FDPC)a 5.	375	['CPSK', 'FDPC']	['Convention patriotique pour le salut du Kodro', 'Front démocratique du peuple centrafricain', 'a']	[[47, 51], [134, 138]]	[[0, 45], [90, 132], [12, 13]]
375	The amount of amphetamine seized in Turkey rose from 163 kg in 2008 to 479 kg in 2009, of which 473 kg were seized in Istanbul in September 2009 at a laboratory illicitly manufacturing Captagon.  a MDMA = methylenedioxymethamphetamine MDA = methylenedioxyamphetamine	376	['MDMA', 'MDA']	['amphetamine', 'at a', 'a', 'methylenedioxymethamphetamine']	[[198, 202], [235, 238]]	[[14, 25], [145, 149], [4, 5], [205, 234]]
376	Uranium Institute Wainwright House World Women Parliamentarians for Peace (WWPP) B. Organizations placed on the Roster	377	[')']	['Women Parliamentarians for Peace']	[[79, 80]]	[[41, 73]]
377	 Based on the experience gained with this tool, user requirements will be drawn and presented to the Galileo Development Group in order to pursue development of a new Galileo module to centrally monitor and account for strategic deployment stocks transactions * Abbreviations: FS=Field Service; GS=General Service. 	378	[]	['a', 'Service', 'Service']	[]	[[1, 2], [285, 292], [285, 292]]
378	The Departments of Peacekeeping Operations and Field Support also strive to ensure that the efforts of United Nations peacekeeping operations are informed by and have an effective impact on both women and men.  Taking into account the changing United Nations gender architecture, including the creation of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), both Departments have prepared a draft forward-looking strategy on women and peace and security to ensure that their efforts are coherent and coordinated with those of other entities. 	379	[]	['of', 'and', 'the', 'of United Nations', 'and', 'an', 'on', 'and men', 'the', 'United Nations', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'a', 'on', 'and', 'and', 'and', 'of']	[]	[[16, 18], [43, 46], [88, 91], [100, 117], [43, 46], [43, 45], [39, 41], [201, 208], [88, 91], [103, 117], [88, 91], [303, 380], [7, 8], [39, 41], [43, 46], [43, 46], [43, 46], [16, 18]]
379	In addition, in 2012 the organization participated in the nineteenth International AIDS Conference, held in Washington, D.C. from 22 to 27 July, and was asked to participate in a panel on jurisprudence on the ground, in partnership with the Tanzania Women Judges Association and the Society for Women and AIDS in Africa.  The organization was asked by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) to write a background paper for its biennial 2011-2012 report on the status of women, which focused on access to justice. 	380	['AIDS', 'D.C.']	['the', 'the', 'and', 'a', 'on', 'on the', 'the', 'Women', 'and the', 'for Women and', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'a', 'for', 'on the', 'of', 'on']	[[83, 87], [120, 124]]	[[21, 24], [21, 24], [145, 148], [3, 4], [9, 11], [202, 208], [21, 24], [250, 255], [275, 282], [291, 304], [352, 426], [3, 4], [291, 294], [202, 208], [418, 420], [9, 11]]
380	"The Club also held a public lecture on the ""Impact and Aftermath of Domestic Violence on Adults and Children"" on 16 March 2005.  PAREDOS (Parent Education for Development in Barbados) 196."	381	['PAREDOS']	['a', 'on', 'on', 'on', 'Parent Education for Development in Barbados']	[[129, 136]]	[[9, 10], [36, 38], [36, 38], [36, 38], [138, 182]]
381	E. Environment 20. The NEPAD capacity-building programme has completed subregional environment action plans with the support of the United Nations Environment Programme (UNEP)/Global Environment Facility (GEF). 	382	['NEPAD', 'UNEP', 'GEF']	['Environment', 'United Nations Environment Programme', 'Environment Facility']	[[23, 28], [170, 174], [205, 208]]	[[3, 14], [132, 168], [183, 203]]
382	VCAE+SCRF (Audit***) CBAA = Core Budget Administrative Account (GM) SRCF = Special Resources for CCD Finance Account (GM) VCAE = Voluntary Contributions Administrative Expenses Account (GM)	383	['CBAA', 'GM', 'SRCF']	['Core Budget', 'Administrative', 'Account (', 'Special Resources for CCD Finance Account (', 'Voluntary Contributions Administrative Expenses Account (']	[[21, 25], [64, 66], [68, 72]]	[[28, 39], [40, 54], [55, 64], [75, 118], [129, 186]]
383	 Conclusion and recommendation Having evaluated the risk profile for commercial PentaBDE (C-PentaBDE), and having concluded that components of this mixture are likely, due to the characteristics of its components, as a result of long-range environmental transport, to lead to significant adverse effects on human health and the environment, this risk management evaluation has been prepared, as specified in Annex F of the Convention. 	384	[]	['PentaBDE', 'a']	[]	[[79, 87], [11, 12]]
384	1 = Carcasses and quarters - Chilled with or without packaging 2 = Carcasses and quarters - Frozen/deep frozen packed to protect the products 3 = Cuts - I.W. (Individually wrapped). 	385	['I.W.']	['Individually wrapped']	[[153, 157]]	[[159, 179]]
385	"133).]  Panel discussion on ""Data for the sustainable development goals (SDG's): Monitoring Post-2015 progress and implementation"" (co-organized by the Permanent Mission of the Netherlands, the United Nations Foundation and the Leiden University, The Hague Campus) Friday, 21 November 2014, from 13:15 to 14:30, in Conference Room 4."	386	"[""SDG's""]"	['sustainable development goals', 'in']	[[73, 78]]	[[42, 71], [47, 49]]
386	Government on its part continues to provide an enabling environment, coordinate collaborative initiatives and monitor actions taken to fulfil the rights of children.  Uganda in the past had a specific framework for all actors to protect the rights of children in areas of survival, development, protection and participation, the Uganda National Plan of Action for Children (UNPAC). 	387	['UNPAC']	['on', 'an', 'of', 'Uganda', 'a', 'for', 'of', 'of', 'Uganda National Plan of Action for Children']	[[374, 379]]	[[11, 13], [44, 46], [153, 155], [167, 173], [19, 20], [211, 214], [153, 155], [153, 155], [329, 372]]
387	The member States of the European Union and ESA have agreed on funding conditions that have enabled the development and validation phase of the Galileo Satellite Navigation System programme to begin.  During this phase, an experimental satellite known as Galileo System Test Bed Version 2 (GSTB-V2) is due to be launched before June 2006. Thereafter, three Galileo satellites will be launched and the satellite navigation service will be validated in orbit.	388	['ESA']	['on', 'Galileo', 'System', 'Galileo System Test Bed Version 2', 'Galileo']	[[44, 47]]	[[37, 39], [144, 151], [173, 179], [255, 288], [144, 151]]
388	One of the UNECE's major contributions to this programme is the UNeDocs project, described in the following paragraphs.  The United Nations electronic trade Documents (UNeDocs) project develops and implements solutions for efficient trade document systems based on international trade standards and technologies that are accessible to traders from sSmall and mMedium-sSized eEnterprises (SMEs) and developing countries. 	389	"[""UNECE's"", 'UNeDocs', 'SMEs']"	['is', 'United Nations electronic trade Documents', 'trade', 'on', 'trade', 'eEnterprises']	[[11, 18], [64, 71], [388, 392]]	[[44, 46], [125, 166], [151, 156], [26, 28], [151, 156], [374, 386]]
389	Halliburton Geophysical contract losses (a) Seismic Agreement - supply of equipment Halliburton Geophysical entered into a contract for the provision of equipment and services (the “Seismic Agreement”) with Iraq Oil Exploration Company (“IOEC”) in November 1989. 	390	[')', '”']	['a', 'a', 'Oil Exploration Company']	[[42, 43], [199, 200]]	[[1, 2], [1, 2], [212, 235]]
390	"Round table 6: ""Addressing systemic issues: enhancing the coherence and consistency of the international monetary, financial and trading systems in support of development"" Co-chaired by H.E. Mr. Eduardo Gálvez, Multilateral Policy Director, Ministry of Foreign Affairs, Chile; and H.E. Mr. Andreas D. Mavroyiannis, Permanent Representative of the Republic of Cyprus to the United Nations Lead Discussant: Mr. Jomo Kwame Sundaram, Assistant Secretary-General for Economic Development, United Nations Department of Economic and Social Affairs (UN-DESA) Informal interactive dialogue"	391	['H.E.', 'UN-DESA']	['and', 'of', 'and', 'of', 'of', 'Affairs', 'and', 'of', 'of', 'United Nations', 'Economic', 'United Nations Department of Economic and Social Affairs']	[[186, 190], [542, 549]]	[[68, 71], [84, 86], [68, 71], [84, 86], [84, 86], [261, 268], [68, 71], [84, 86], [84, 86], [373, 387], [462, 470], [484, 540]]
391	a Not inclusive of TRAC 1.1.2, which is allocated regionally for subsequent country application.  Abbreviations: AOS = administrative and operational services; GEF = Global Environment Facility; SPPD = support for policy and programme development; STS = support for technical services; and TRAC = target for resource assignment from the core. 	392	['TRAC', 'AOS', 'GEF', 'SPPD', 'STS']	['a', 'is', 'for', 'administrative and operational services', 'Global Environment Facility', 'support for policy and programme development', 'support for technical services', 'and', 'target for resource assignment from the core']	[[19, 23], [113, 116], [160, 163], [195, 199], [248, 251]]	[[0, 1], [37, 39], [61, 64], [119, 158], [166, 193], [202, 246], [254, 284], [134, 137], [297, 341]]
