-DOCSTART- -X- O

4.2 OT B-O 
Data OT B-O 
We OT B-O 
used OT B-O 
the OT B-O 
Wall OT B-O 
Street LF B-LF 
Journal LF I-LF 
( OT B-O 
WSJ OT B-O 
) AN B-AN 
of OT B-O 
the OT B-O 
years OT B-O 
88-89 OT B-O 
. OT B-O 

transcripts OT B-O 
. OT B-O 
The OT B-O 
print OT B-O 
news OT B-O 
consisted OT B-O 
of OT B-O 
22 OT B-O 
New LF B-LF 
York LF I-LF 
Times LF I-LF 
( OT B-O 
NYT AN B-AN 
) OT B-O 
articles OT B-O 
from OT B-O 
January OT B-O 
1998 OT B-O 
. OT B-O 

5 OT B-O 
5 OT B-O 
of OT B-O 
such OT B-O 
properties OT B-O 
is OT B-O 
acyclicity OT B-O 
, OT B-O 
as OT B-O 
in OT B-O 
Hidden LF B-LF 
Markov LF I-LF 
Models LF I-LF 
( OT B-O 
HMMs AN B-AN 
) OT B-O 
. OT B-O 
For OT B-O 

3.3 OT B-O 
Cascaded OT B-O 
ATN LF B-LF 
Grammars OT B-O 
A LF I-LF 
Cascaded OT B-O 
ATN LF I-LF 
Grammars OT B-O 
( OT B-O 
CATN OT B-O 
) AN I-AN 
( OT B-O 
Woods OT B-O 
1980 OT B-O 
) AN I-AN 
is OT B-O 
a LF I-LF 
cooperating OT B-O 
sequence OT B-O 
of OT B-O 
ATN LF I-LF 
transducers OT B-O 
, OT B-O 
each OT B-O 
feeding OT B-O 
its OT B-O 
output OT B-O 
to OT B-O 
the OT B-O 
next OT B-O 
stage OT B-O 
. OT B-O 

2.1 OT B-O 
Description OT B-O 
of OT B-O 
the OT B-O 
procedure OT B-O 
Two OT B-O 
specialized OT B-O 
topics OT B-O 
In OT B-O 
this OT B-O 
study OT B-O 
MA AN B-AN 
student OT B-O 
interpreters OT B-O 
were OT B-O 
invited OT B-O 
to LF B-LF 
prepare OT B-O 
for OT B-O 
simultaneous OT B-O 
interpreting OT B-O 
tasks OT B-O 
on OT B-O 
two OT B-O 
specialised OT B-O 
topics OT B-O 
: OT B-O 
fast LF I-LF 
reactors LF I-LF 
( OT B-O 
FR AN B-AN 
) OT B-O 
and OT B-O 
Seabed LF B-LF 
minerals LF I-LF 
( OT B-O 
SM AN B-AN 
) OT B-O 
. OT B-O 
They OT B-O 

5 OT B-O 
) OT B-O 
is OT B-O 
blocked OT B-O 
by OT B-O 
( OT B-O 
7 OT B-O 
) OT B-O 
, OT B-O 
because OT B-O 
of OT B-O 
the LF B-LF 
passinginto OT B-O 
the LF I-LF 
subject OT B-O 
' OT B-O 
a LF I-LF 
story OT B-O 
about OT B-O 
es OT B-O 
' OT B-O 
; OT B-O 
i.e. OT B-O 
, OT B-O 
the LF I-LF 
specifier OT B-O 
of OT B-O 
INFL AN B-AN 
( OT B-O 
in LF I-LF 
the LF I-LF 
transformational LF I-LF 
ccount OT B-O 
) OT B-O 
or LF I-LF 
of OT B-O 
VP AN B-AN 
( OT B-O 
in LF I-LF 
theories OT B-O 
like OT B-O 
GPSG AN B-AN 
, OT B-O 
etc OT B-O 
. OT B-O 
) OT B-O 
. OT B-O 

In OT B-O 
order OT B-O 
to OT B-O 
normalize OT B-O 
Thai OT B-O 
input OT B-O 
character OT B-O 
sequences OT B-O 
to OT B-O 
a LF B-LF 
canonical OT B-O 
Unicode OT B-O 
form OT B-O 
, OT B-O 
we OT B-O 
developed OT B-O 
a LF I-LF 
finite LF I-LF 
state LF I-LF 
transducer LF I-LF 
( OT B-O 
FST AN B-AN 
) OT B-O 
which OT B-O 
detects OT B-O 
and OT B-O 
repairs OT B-O 
a LF I-LF 
number OT B-O 
of OT B-O 
sequencing OT B-O 
er- OT B-O 

ically OT B-O 
used OT B-O 
as OT B-O 
the OT B-O 
target OT B-O 
. OT B-O 
For OT B-O 
example OT B-O 
, OT B-O 
the OT B-O 
NIST AN B-AN 
Open LF B-LF 
Machine LF I-LF 
Translation LF I-LF 
Evaluation LF I-LF 
( OT B-O 
OpenMT AN I-AN 
) OT B-O 
2009 OT B-O 
( OT B-O 
Garofolo OT B-O 
, OT B-O 
2009 OT B-O 
) OT B-O 
constrained OT B-O 
Arabic-English OT B-O 

1 OT B-O 
. OT B-O 
Construct OT B-O 
word OT B-O 
representation OT B-O 
model OT B-O 
for OT B-O 
corpus OT B-O 
in OT B-O 
the LF B-LF 
base LF I-LF 
time LF B-LF 
, OT B-O 
D OT B-O 
( OT B-O 
TB AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
in OT B-O 
the LF I-LF 
target LF I-LF 
time LF I-LF 
, OT B-O 
D OT B-O 
( OT B-O 
TT AN B-AN 
) OT B-O 
. OT B-O 
( OT B-O 

5 OT B-O 
Learning OT B-O 
Algorithms OT B-O 
We OT B-O 
used OT B-O 
two OT B-O 
non-parametric OT B-O 
learning OT B-O 
approaches OT B-O 
, OT B-O 
Support LF B-LF 
Vector LF I-LF 
Machines LF I-LF 
( OT B-O 
SVMs AN B-AN 
) OT B-O 
( OT B-O 
Shawe-Taylor OT B-O 
and OT B-O 
Cristianini OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
and OT B-O 
Gaussian LF B-LF 
Processes LF I-LF 
( OT B-O 
GPs AN B-AN 
) OT B-O 

score OT B-O 
word OT B-O 
pairs OT B-O 
for OT B-O 
relatedness OT B-O 
( OT B-O 
on OT B-O 
a LF B-LF 
scale OT B-O 
of OT B-O 
0 OT B-O 
to OT B-O 
10 OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
in LF I-LF 
contrast OT B-O 
to OT B-O 
the OT B-O 
similarity OT B-O 
judgments OT B-O 
requested OT B-O 
of OT B-O 
the OT B-O 
Miller LF I-LF 
and LF I-LF 
Charles LF I-LF 
( OT B-O 
MC AN B-AN 
) OT B-O 
and LF I-LF 
Rubenstein LF I-LF 
and LF I-LF 
Goodenough LF I-LF 
( OT B-O 
RG AN B-AN 
) OT B-O 
participants OT B-O 
. OT B-O 

Recently OT B-O 
researchers OT B-O 
have OT B-O 
been OT B-O 
investigating OT B-O 
Amazon OT B-O 
Mechanical OT B-O 
Turk LF B-LF 
( OT B-O 
MTurk OT B-O 
) AN I-AN 
as OT B-O 
a LF I-LF 
source OT B-O 
of OT B-O 
non-expert OT B-O 
natural OT B-O 
language OT B-O 
annotation OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
a LF I-LF 

1 OT B-O 
Introduction OT B-O 
Weighted OT B-O 
Context LF B-LF 
Free LF I-LF 
Grammars LF I-LF 
( OT B-O 
WCFG OT B-O 
) AN B-AN 
define OT B-O 
an OT B-O 
important OT B-O 
class OT B-O 
of OT B-O 
languages OT B-O 
. OT B-O 

BC AN B-AN 
= OT B-O 
Broadcast LF B-LF 
Conversations LF I-LF 
; OT B-O 
BN AN B-AN 
= OT B-O 
Broadcast LF I-LF 
News LF B-LF 
; OT B-O 
CTS AN B-AN 
= OT B-O 
Conversational LF B-LF 
Telephone LF I-LF 
Speech LF I-LF 
; OT B-O 
NW AN B-AN 
= OT B-O 
Newswire LF I-LF 
; OT B-O 
UN AN B-AN 
= OT B-O 
Usenet LF I-LF 
Newsgroups LF I-LF 
; OT B-O 
and OT B-O 
WL AN B-AN 
= OT B-O 
Weblogs LF B-LF 
. OT B-O 

based OT B-O 
Translation OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
13th OT B-O 
International OT B-O 
Conference LF B-LF 
on LF I-LF 
Computational LF I-LF 
Linguistics LF I-LF 
( OT B-O 
COLING AN B-AN 
? AN I-AN 
90 AN I-AN 
) OT B-O 
, OT B-O 
pages OT B-O 
247 OT B-O 
? AN I-AN 
252 OT B-O 
. OT B-O 

5 OT B-O 
23 OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
Workshop OT B-O 
on LF B-LF 
Discourse LF I-LF 
in LF I-LF 
Machine LF I-LF 
Translation LF I-LF 
( OT B-O 
DiscoMT AN B-AN 
) OT B-O 
, OT B-O 
pages OT B-O 
60 OT B-O 
? OT B-O 
69 OT B-O 
, OT B-O 
Sofia OT B-O 
, OT B-O 
Bulgaria OT B-O 
, OT B-O 
August OT B-O 
9 OT B-O 
, OT B-O 
2013 OT B-O 
. OT B-O 

In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
22nd OT B-O 
International OT B-O 
Conference OT B-O 
on LF B-LF 
Computational OT B-O 
Linguistics LF I-LF 
( OT B-O 
COLING OT B-O 
) AN B-AN 
, OT B-O 
pages OT B-O 
865 OT B-O 
? OT B-O 

( OT B-O 
V AN B-AN 
= OT B-O 
main LF B-LF 
verb LF B-LF 
, LF B-LF 
N LF B-LF 
= OT B-O 
noun LF B-LF 
, LF I-LF 
AUXV AN I-AN 
= OT B-O 
auxiliary LF I-LF 
verb LF I-LF 
, LF I-LF 
COMPL AN B-AN 
= OT B-O 
completive LF B-LF 
, LF I-LF 
ccomp_obj AN B-AN 
= OT B-O 
clausal LF B-LF 
complement LF I-LF 
object LF I-LF 
, LF I-LF 
ERG AN B-AN 
= OT B-O 
ergative LF B-LF 
, LF I-LF 
S OT B-O 
: OT B-O 
singular LF B-LF 
, LF I-LF 
auxmod AN B-AN 
= OT B-O 
auxiliary LF I-LF 
, LF I-LF 
ncsubj AN B-AN 
= OT B-O 
non-clausal LF I-LF 
subject LF I-LF 
, LF I-LF 
B-NP AN I-AN 
= OT B-O 
beginning LF I-LF 
of LF I-LF 
NP LF I-LF 
, LF I-LF 
I-NP AN I-AN 
= OT B-O 
inside LF I-LF 
an LF I-LF 
NP LF I-LF 
, LF I-LF 
& OT B-O 
MAINV AN I-AN 
= OT B-O 
main LF I-LF 
verb LF I-LF 
, LF I-LF 
& OT B-O 
< OT B-O 
AUXMOD AN B-AN 
= OT B-O 
verbal LF I-LF 
auxiliary LF I-LF 
modifier LF I-LF 
) LF I-LF 
. LF I-LF 

tell OT B-O 
verb LF B-LF 
base LF I-LF 
( OT B-O 
VB AN B-AN 
) OT B-O 
, OT B-O 
tell OT B-O 
VB AN I-AN 
tell OT B-O 
told OT B-O 
verb LF I-LF 
past LF I-LF 
tense LF I-LF 
( OT B-O 
VBD AN I-AN 
) OT B-O 
, OT B-O 
tell OT B-O 
VBD AN I-AN 
, OT B-O 
VBN AN I-AN 
tell OT B-O 
verb LF I-LF 
past LF I-LF 
participle LF I-LF 
( OT B-O 
VBN AN I-AN 
) OT B-O 
, OT B-O 
tell OT B-O 
tells OT B-O 
verb LF I-LF 
present LF I-LF 
3rd LF I-LF 
person LF I-LF 
sing OT B-O 
( OT B-O 
VBZ AN I-AN 
) OT B-O 
, OT B-O 
tell OT B-O 
VBZ AN I-AN 
tell OT B-O 

semaatic OT B-O 
grounds OT B-O 
, OT B-O 
new OT B-O 
referent OT B-O 
objects OT B-O 
must OT B-O 
be OT B-O 
created OT B-O 
. OT B-O 
The OT B-O 
number OT B-O 
of OT B-O 
objects OT B-O 
to OT B-O 
be OT B-O 
created OT B-O 
is OT B-O 
set OT B-O 
equal OT B-O 
to OT B-O 
the OT B-O 
QTY AN B-AN 
( OT B-O 
quantity LF B-LF 
) OT B-O 
attribute OT B-O 
of OT B-O 
the OT B-O 
noun OT B-O 
phrase OT B-O 
if OT B-O 
specified OT B-O 
( OT B-O 
as OT B-O 
in OT B-O 
`` OT B-O 
two OT B-O 
boys OT B-O 
'' OT B-O 
( OT B-O 
P20 OT B-O 
) OT B-O 
) OT B-O 
, OT B-O 
to OT B-O 
two OT B-O 
if OT B-O 
the OT B-O 
noun OT B-O 
phrase OT B-O 
is OT B-O 
plural OT B-O 
and OT B-O 
not OT B-O 
compound OT B-O 
, OT B-O 
to OT B-O 
the OT B-O 
number OT B-O 

We OT B-O 
ran OT B-O 
three OT B-O 
parsing OT B-O 
experiments OT B-O 
: OT B-O 
( OT B-O 
i OT B-O 
) AN B-AN 
replacing OT B-O 
the OT B-O 
value OT B-O 
of OT B-O 
the OT B-O 
surface OT B-O 
form OT B-O 
( OT B-O 
FORM OT B-O 
) AN I-AN 
of OT B-O 
pronominal OT B-O 
prepositions OT B-O 
with OT B-O 
their OT B-O 
lemma OT B-O 
form OT B-O 
( OT B-O 
LEMMA OT B-O 
) AN I-AN 
, OT B-O 
for OT B-O 

data OT B-O 
. OT B-O 
The OT B-O 
QA AN B-AN 
surveys OT B-O 
are OT B-O 
evaluated OT B-O 
using OT B-O 
nuggets OT B-O 
drawn OT B-O 
from OT B-O 
citation LF B-LF 
texts LF I-LF 
( OT B-O 
CT AN B-AN 
) OT B-O 
, OT B-O 
or OT B-O 
abstracts LF B-LF 
( OT B-O 
AB AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
DP AN B-AN 
surveys OT B-O 
are OT B-O 
evaluated OT B-O 
using OT B-O 
nuggets OT B-O 
from OT B-O 

topic OT B-O 
distributions OT B-O 
for OT B-O 
all OT B-O 
phrase OT B-O 
pairs OT B-O 
in OT B-O 
the OT B-O 
phrase OT B-O 
table OT B-O 
in OT B-O 
an OT B-O 
unsupervised OT B-O 
fashion OT B-O 
, OT B-O 
using OT B-O 
a LF B-LF 
variant OT B-O 
of OT B-O 
Latent LF I-LF 
Dirichlet LF I-LF 
Allocation LF I-LF 
( OT B-O 
LDA AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 
underly- OT B-O 

translations OT B-O 
: OT B-O 
ovc~iflow OT B-O 
in LF B-LF 
the OT B-O 
Data LF I-LF 
Processing LF I-LF 
category LF I-LF 
( OT B-O 
DPR AN B-AN 
, OT B-O 
) OT B-O 
and OT B-O 
out-o\ OT B-O 
[ OT B-O 
-./lushnc.ss OT B-O 
in LF I-LF 
the OT B-O 
Air- OT B-O 
m'M't OT B-O 
Structure LF I-LF 
category LF I-LF 
( OT B-O 
STR AN B-AN 
) OT B-O 
. OT B-O 
As OT B-O 
shown OT B-O 
in LF I-LF 
the OT B-O 

Following OT B-O 
the OT B-O 
ideas OT B-O 
of OT B-O 
( OT B-O 
Collobert OT B-O 
et LF B-LF 
al LF I-LF 
, OT B-O 
2011 OT B-O 
) OT B-O 
, OT B-O 
Zeng OT B-O 
et LF I-LF 
al LF I-LF 
( OT B-O 
2014 OT B-O 
) OT B-O 
first OT B-O 
solve OT B-O 
relation OT B-O 
classification OT B-O 
using OT B-O 
convolutional LF I-LF 
neural LF I-LF 
network LF I-LF 
( OT B-O 
CNN AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 

1 OT B-O 
. OT B-O 
Introduction OT B-O 
A OT B-O 
verb LF B-LF 
phrase LF I-LF 
ellipsis LF I-LF 
( OT B-O 
VPE AN B-AN 
) OT B-O 
exists OT B-O 
when OT B-O 
a LF I-LF 
sentence OT B-O 
has OT B-O 
an OT B-O 
auxiliary OT B-O 
verb LF I-LF 
but OT B-O 
no OT B-O 
verb LF I-LF 
phrase LF I-LF 

have OT B-O 
a LF B-LF 
tea OT B-O 
and OT B-O 
read OT B-O 
a LF I-LF 
good OT B-O 
criminal OT B-O 
book OT B-O 
) OT B-O 
and OT B-O 
we OT B-O 
can OT B-O 
not OT B-O 
forget OT B-O 
that OT B-O 
entertainment OT B-O 
is OT B-O 
also OT B-O 
one OT B-O 
of OT B-O 
this OT B-O 
Embodied LF I-LF 
Conversational LF I-LF 
Agent LF I-LF 
( OT B-O 
ECA AN B-AN 
) OT B-O 
? OT B-O 
s LF I-LF 
goal OT B-O 
. OT B-O 

uation OT B-O 
contained OT B-O 
in LF B-LF 
the OT B-O 
RST LF B-LF 
Discourse LF I-LF 
Treebank LF I-LF 
( OT B-O 
RST-DTB AN I-AN 
) OT B-O 
( OT B-O 
Carlson OT B-O 
et OT B-O 
al OT B-O 
2001 OT B-O 
) OT B-O 
distributed OT B-O 
by OT B-O 
the OT B-O 
Linguistic LF I-LF 
Data LF I-LF 
Consortium LF I-LF 
( OT B-O 
LDC AN B-AN 
) OT B-O 
3 OT B-O 
. OT B-O 
The OT B-O 
RST-DTB AN I-AN 

3 OT B-O 
The OT B-O 
S OT B-O 
imulat OT B-O 
ion OT B-O 
Mode OT B-O 
l OT B-O 
The OT B-O 
computational OT B-O 
simulation OT B-O 
supports OT B-O 
the OT B-O 
evolu- OT B-O 
tion OT B-O 
of OT B-O 
a LF B-LF 
population OT B-O 
of OT B-O 
Language LF I-LF 
Agents LF I-LF 
( OT B-O 
LAgts AN B-AN 
) OT B-O 
, OT B-O 
similar OT B-O 
to OT B-O 
Holland OT B-O 
's OT B-O 
( OT B-O 
1993 OT B-O 
) OT B-O 
Echo OT B-O 
agents OT B-O 
. OT B-O 

data OT B-O 
are OT B-O 
classified OT B-O 
manually OT B-O 
( OT B-O 
Human OT B-O 
) OT B-O 
into OT B-O 
three OT B-O 
stability OT B-O 
classes OT B-O 
. OT B-O 
Decision LF B-LF 
Tree LF I-LF 
( OT B-O 
DT AN B-AN 
) OT B-O 
automatic OT B-O 
algorithm OT B-O 
C4.5 OT B-O 
( OT B-O 
Quinlan OT B-O 
, OT B-O 
1993 OT B-O 
; OT B-O 
Weiss OT B-O 
& OT B-O 
Kulikowski OT B-O 
, OT B-O 

the OT B-O 
conjunction OT B-O 
but OT B-O 
. OT B-O 
Turney OT B-O 
and OT B-O 
Littman OT B-O 
( OT B-O 
2003 OT B-O 
) OT B-O 
use OT B-O 
pointwise LF B-LF 
mutual LF I-LF 
information LF I-LF 
( OT B-O 
PMI AN B-AN 
) OT B-O 
( OT B-O 
Church OT B-O 
and OT B-O 
Hanks OT B-O 
, OT B-O 
1990 OT B-O 
) OT B-O 
and OT B-O 
latent OT B-O 
semantic OT B-O 
analysis OT B-O 

It OT B-O 
is OT B-O 
particularly OT B-O 
interesting OT B-O 
to OT B-O 
see OT B-O 
that OT B-O 
when OT B-O 
hypotheses OT B-O 
selection OT B-O 
is OT B-O 
applied OT B-O 
, OT B-O 
oracle LF B-LF 
error LF I-LF 
rate LF I-LF 
( OT B-O 
OER AN B-AN 
) OT B-O 
drops OT B-O 
of OT B-O 
2 OT B-O 
% OT B-O 
points OT B-O 
from OT B-O 
an OT B-O 
already OT B-O 
accurate OT B-O 
OER AN I-AN 

1 OT B-O 
Introduction OT B-O 
Named OT B-O 
entity LF B-LF 
recognition LF I-LF 
( OT B-O 
NER OT B-O 
) AN B-AN 
is OT B-O 
the OT B-O 
task OT B-O 
of OT B-O 
identifying OT B-O 
and OT B-O 
classifying OT B-O 
phrases OT B-O 
that OT B-O 
denote OT B-O 
certain OT B-O 
types OT B-O 
of OT B-O 
named OT B-O 

meaning OT B-O 
of OT B-O 
the OT B-O 
other OT B-O 
. AN B-AN 
Examples OT B-O 
are OT B-O 
: OT B-O 
* OT B-O 
Senior OT B-O 
research OT B-O 
assistant OT B-O 
at OT B-O 
the OT B-O 
Belgian OT B-O 
National OT B-O 
Fund LF B-LF 
for LF I-LF 
Scientific LF I-LF 
Research LF I-LF 
( OT B-O 
F.N.R.S AN I-AN 
. AN I-AN 
) OT B-O 
. AN I-AN 

ACC AN B-AN 
mPUR AN B-AN 
+ OT B-O 
ACC AN I-AN 
The OT B-O 
random OT B-O 
baseline OT B-O 
( OT B-O 
BL AN B-AN 
) OT B-O 
is OT B-O 
calculated OT B-O 
as LF B-LF 
follows OT B-O 
: OT B-O 
BL AN I-AN 
= OT B-O 
1/number OT B-O 
of OT B-O 
classes OT B-O 

Several OT B-O 
different OT B-O 
learning OT B-O 
algorithms OT B-O 
have OT B-O 
been OT B-O 
explored OT B-O 
for OT B-O 
text OT B-O 
classification OT B-O 
( OT B-O 
Dumais OT B-O 
et OT B-O 
al OT B-O 
1998 OT B-O 
) OT B-O 
and OT B-O 
support LF B-LF 
vector LF I-LF 
machines LF I-LF 
( OT B-O 
SVMs AN B-AN 
) OT B-O 
( OT B-O 
Vapnik OT B-O 
, OT B-O 
1995 OT B-O 
) OT B-O 
were OT B-O 
found OT B-O 
to LF I-LF 
be OT B-O 
the OT B-O 
most OT B-O 
computationally OT B-O 
ef- OT B-O 

extrinsic OT B-O 
and OT B-O 
language OT B-O 
independent OT B-O 
features OT B-O 
. OT B-O 
The OT B-O 
student LF B-LF 
response LF I-LF 
analysis LF I-LF 
( OT B-O 
SRA AN B-AN 
) OT B-O 
task OT B-O 
( OT B-O 
Dzikovska OT B-O 
et OT B-O 
al LF I-LF 
2013 OT B-O 
) OT B-O 
addresses OT B-O 
the OT B-O 
fol- OT B-O 

knowledge OT B-O 
. OT B-O 
The OT B-O 
use OT B-O 
of OT B-O 
Proposition OT B-O 
Stores OT B-O 
as LF B-LF 
Background LF I-LF 
Knowledge LF I-LF 
Bases LF I-LF 
( OT B-O 
BKB AN B-AN 
) OT B-O 
have OT B-O 
been OT B-O 
argued OT B-O 
to OT B-O 
be OT B-O 
useful OT B-O 
for OT B-O 
improving OT B-O 
parsing OT B-O 
, OT B-O 
co- OT B-O 

give OT B-O 
an OT B-O 
indication OT B-O 
as OT B-O 
to OT B-O 
what OT B-O 
the OT B-O 
vibhakti/TAM AN B-AN 
are OT B-O 
. OT B-O 
Words OT B-O 
with OT B-O 
PSP AN B-AN 
( OT B-O 
postposition LF B-LF 
) OT B-O 
and OT B-O 
NST AN B-AN 
( OT B-O 
noun OT B-O 
with OT B-O 
spatial OT B-O 
and OT B-O 
temporal OT B-O 
properties OT B-O 
) OT B-O 
tags OT B-O 
are OT B-O 
generally OT B-O 

The OT B-O 
GALE AN B-AN 
manual OT B-O 
WA AN B-AN 
corpus OT B-O 
and OT B-O 
the OT B-O 
Chinese OT B-O 
to OT B-O 
English OT B-O 
corpus OT B-O 
from OT B-O 
the OT B-O 
shared OT B-O 
task OT B-O 
of OT B-O 
the OT B-O 
NIST AN B-AN 
open LF B-LF 
machine LF I-LF 
translation LF I-LF 
( OT B-O 
OpenMT AN B-AN 
) OT B-O 
2006 OT B-O 
evaluation OT B-O 
6 OT B-O 
were OT B-O 
employed OT B-O 
as OT B-O 
the OT B-O 
experimental OT B-O 
corpus OT B-O 

It OT B-O 
is OT B-O 
well OT B-O 
known OT B-O 
that OT B-O 
for OT B-O 
English OT B-O 
, OT B-O 
the OT B-O 
automatic OT B-O 
conversion OT B-O 
of OT B-O 
a LF B-LF 
constituency OT B-O 
parser OT B-O 
? OT B-O 
s OT B-O 
output OT B-O 
to OT B-O 
dependency OT B-O 
format OT B-O 
can OT B-O 
achieve OT B-O 
competitive OT B-O 
unlabeled LF I-LF 
attachment LF I-LF 
scores OT B-O 
( OT B-O 
ULA AN B-AN 
) OT B-O 
to OT B-O 
a LF I-LF 
dependency OT B-O 
parser OT B-O 
? OT B-O 
s OT B-O 
output OT B-O 
trained OT B-O 
on OT B-O 
automatically OT B-O 
converted OT B-O 
trees OT B-O 

` OT B-O 
and OT B-O 
survival LF B-LF 
variables LF I-LF 
S LF B-LF 
` OT B-O 
. OT B-O 
Languages OT B-O 
shown OT B-O 
are OT B-O 
Latin LF B-LF 
( OT B-O 
LA AN B-AN 
) OT B-O 
, OT B-O 
Vulgar LF I-LF 
Latin LF I-LF 
( OT B-O 
VL AN B-AN 
) OT B-O 
, OT B-O 
Proto-Iberian LF B-LF 
( OT B-O 
PI AN B-AN 
) OT B-O 
, OT B-O 
Italian LF B-LF 
( OT B-O 
IT AN B-AN 
) OT B-O 
, OT B-O 
Portuguese LF B-LF 
( OT B-O 
PT AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
Spanish LF I-LF 
( OT B-O 
ES AN I-AN 
) OT B-O 
. OT B-O 
Note OT B-O 
that OT B-O 
only OT B-O 
modern OT B-O 

The OT B-O 
work OT B-O 
described OT B-O 
in LF B-LF 
this OT B-O 
paper OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
the OT B-O 
output OT B-O 
of OT B-O 
Inputlog3 OT B-O 
, OT B-O 
but OT B-O 
it OT B-O 
can OT B-O 
also OT B-O 
be OT B-O 
applied OT B-O 
to OT B-O 
the OT B-O 
output OT B-O 
of OT B-O 
other OT B-O 
keystroke-logging OT B-O 
programs OT B-O 
. OT B-O 
To OT B-O 
promote OT B-O 
more OT B-O 
linguistically-oriented OT B-O 
writing OT B-O 
process OT B-O 
research OT B-O 
, OT B-O 
Inputlog OT B-O 
aggregates OT B-O 
the OT B-O 
logged OT B-O 
process OT B-O 
data OT B-O 
from OT B-O 
the OT B-O 
character OT B-O 
level OT B-O 
( OT B-O 
keystroke OT B-O 
) OT B-O 
to OT B-O 
the OT B-O 
word OT B-O 
level OT B-O 
. OT B-O 
In OT B-O 
a LF I-LF 
subsequent OT B-O 
step OT B-O 
, OT B-O 
we OT B-O 
use OT B-O 
various OT B-O 
Natural LF I-LF 
Language LF I-LF 
Processing LF I-LF 
( OT B-O 
NLP AN B-AN 
) OT B-O 
tools OT B-O 
to OT B-O 
further OT B-O 
annotate OT B-O 
the OT B-O 
logged OT B-O 
process OT B-O 
data OT B-O 
with OT B-O 
different OT B-O 
kinds OT B-O 
of OT B-O 
linguistic OT B-O 
information OT B-O 
: OT B-O 
part-of-speech OT B-O 
tags OT B-O 
, OT B-O 
lemmata OT B-O 
, OT B-O 
chunk OT B-O 
boundaries OT B-O 
, OT B-O 
syllable OT B-O 
boundaries OT B-O 
, OT B-O 
and OT B-O 
word OT B-O 
frequency OT B-O 
. OT B-O 
The OT B-O 
remainder OT B-O 
of OT B-O 
this OT B-O 
paper OT B-O 
is OT B-O 
structured OT B-O 
as OT B-O 
follows OT B-O 
. OT B-O 

hierarchical OT B-O 
phrase-based OT B-O 
model OT B-O 
, OT B-O 
but OT B-O 
constrained OT B-O 
so OT B-O 
that OT B-O 
the OT B-O 
English OT B-O 
part OT B-O 
of OT B-O 
the OT B-O 
right-hand OT B-O 
side OT B-O 
is OT B-O 
restricted OT B-O 
to OT B-O 
a LF B-LF 
Greibach LF I-LF 
Normal LF I-LF 
Form LF I-LF 
( OT B-O 
GNF AN B-AN 
) OT B-O 
like OT B-O 
structure OT B-O 
: OT B-O 
A OT B-O 
contiguous OT B-O 
sequence OT B-O 
of OT B-O 
termi- OT B-O 

We OT B-O 
introduce OT B-O 
a LF B-LF 
exible OT B-O 
history OT B-O 
reference OT B-O 
mechanism OT B-O 
called OT B-O 
an OT B-O 
ACT AN B-AN 
( OT B-O 
arboreal LF I-LF 
context LF I-LF 
tree LF I-LF 
; OT B-O 
an OT B-O 
extension OT B-O 
of OT B-O 
the OT B-O 
context LF I-LF 
tree LF I-LF 
to OT B-O 
tree-shaped OT B-O 
his- OT B-O 

the OT B-O 
Association LF B-LF 
for LF I-LF 
Computational LF I-LF 
Linguistics LF I-LF 
( OT B-O 
ACL AN B-AN 
) OT B-O 
and OT B-O 
17th OT B-O 
International OT B-O 
Conference OT B-O 
on LF I-LF 
Computational LF I-LF 
Linguistics LF I-LF 
( OT B-O 
COLING AN B-AN 
) OT B-O 
1998 OT B-O 
, OT B-O 
pages OT B-O 
41 OT B-O 
? OT B-O 
47 OT B-O 
, OT B-O 
Montre OT B-O 
? OT B-O 
al LF I-LF 
. OT B-O 

research OT B-O 
relies OT B-O 
is OT B-O 
that OT B-O 
the OT B-O 
failures OT B-O 
of OT B-O 
current OT B-O 
automatic OT B-O 
metrics OT B-O 
are OT B-O 
not OT B-O 
algorithmic OT B-O 
: OT B-O 
BLEU AN B-AN 
, OT B-O 
Meteor OT B-O 
, OT B-O 
TER AN B-AN 
( OT B-O 
Translation LF B-LF 
Edit LF I-LF 
Rate LF I-LF 
) OT B-O 
, OT B-O 
and OT B-O 
other OT B-O 
metrics OT B-O 
efficiently OT B-O 
and OT B-O 
correctly OT B-O 
compute OT B-O 
informative OT B-O 
distance OT B-O 

for OT B-O 
each OT B-O 
word OT B-O 
in OT B-O 
the OT B-O 
