-DOCSTART- -X- O
The OT B-O 
Office OT B-O 
. OT B-O 
Television OT B-O 
series OT B-O 
, OT B-O 
the OT B-O 
National OT B-O 
Broadcasting OT B-O 
Company OT B-O 
( OT B-O 
NBC OT B-O 
) OT B-O 
. OT B-O 

1 OT B-O 
Introduction OT B-O 
Question OT B-O 
Answering OT B-O 
( OT B-O 
QA OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
challenging OT B-O 
task OT B-O 
that OT B-O 
draws OT B-O 
upon OT B-O 
many OT B-O 
aspects OT B-O 
of OT B-O 
NLP OT B-O 
. OT B-O 

opment OT B-O 
and OT B-O 
sentence OT B-O 
generation OT B-O 
. OT B-O 
Report OT B-O 
, OT B-O 
German OT B-O 
National OT B-O 
Center OT B-O 
for OT B-O 
Information OT B-O 
Technology OT B-O 
( OT B-O 
GMD OT B-O 
) OT B-O 
, OT B-O 
Institute OT B-O 
for OT B-O 
integrated OT B-O 
publication OT B-O 
and OT B-O 
information OT B-O 
systems OT B-O 
( OT B-O 
IPSI OT B-O 
) OT B-O 
, OT B-O 
Darmstadt OT B-O 
, OT B-O 
Germany OT B-O 
, OT B-O 
January OT B-O 
1997 OT B-O 
. OT B-O 

knowledge OT B-O 
, OT B-O 
mnong OT B-O 
others OT B-O 
in OT B-O 
l OT B-O 
: OT B-O 
'ei~onal OT B-O 
or OT B-O 
DBMT OT B-O 
systems OT B-O 
. OT B-O 
Such OT B-O 
Discovery OT B-O 
Assistants OT B-O 
( OT B-O 
DA OT B-O 
) OT B-O 
slmuld OT B-O 
certainly OT B-O 
be OT B-O 
highly OT B-O 
cooperative OT B-O 
, OT B-O 
namely OT B-O 
show OT B-O 
sensible OT B-O 
interactivity OT B-O 

pact OT B-O 
of OT B-O 
syllabification OT B-O 
on OT B-O 
the OT B-O 
L2P OT B-O 
problem OT B-O 
in OT B-O 
English OT B-O 
. OT B-O 
Their OT B-O 
Syllabification OT B-O 
by OT B-O 
Analogy OT B-O 
( OT B-O 
SbA OT B-O 
) OT B-O 
algorithm OT B-O 
is OT B-O 
a OT B-O 
data-driven OT B-O 
, OT B-O 
lazy OT B-O 
learning OT B-O 
approach OT B-O 
. OT B-O 

1 OT B-O 
Introduction OT B-O 
Resolving OT B-O 
the OT B-O 
ambiguity OT B-O 
of OT B-O 
person OT B-O 
names OT B-O 
in OT B-O 
web OT B-O 
search OT B-O 
results OT B-O 
is OT B-O 
a OT B-O 
challenging OT B-O 
problem OT B-O 
becoming OT B-O 
an OT B-O 
area OT B-O 
of OT B-O 
interest OT B-O 
for OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
and OT B-O 
Information OT B-O 
Retrieval OT B-O 
( OT B-O 
IR OT B-O 
) OT B-O 
communities OT B-O 
. OT B-O 

In OT B-O 
Proceedings OT B-O 
from OT B-O 
the OT B-O 
16th OT B-O 
International OT B-O 
Conference OT B-O 
on OT B-O 
Computational OT B-O 
Linguistics OT B-O 
( OT B-O 
COLING-96 OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
592-597 OT B-O 
. OT B-O 

e OT B-O 
.g OT B-O 
. OT B-O 
M OT B-O 
C OT B-O 
~ OT B-O 
-- OT B-O 
7 OT B-O 
SUM OT B-O 
+ OT B-O 
PRED* OT B-O 
+ OT B-O 
IOBJ OT B-O 
+ OT B-O 
WBJ OT B-O 
+ OT B-O 
PREP OT B-O 
P OT B-O 
*PRED OT B-O 
= OT B-O 
predicator OT B-O 
- OT B-O 
not OT B-O 
predicate OT B-O 
1-1 OT B-O 
detailed OT B-O 
analysis OT B-O 
of OT B-O 
first OT B-O 
occurring OT B-O 
element OT B-O 
of OT B-O 

We OT B-O 
think OT B-O 
, OT B-O 
based OT B-O 
on OT B-O 
the OT B-O 
explicit OT B-O 
sentences OT B-O 
, OT B-O 
several OT B-O 
Support OT B-O 
Vector OT B-O 
Machine OT B-O 
( OT B-O 
SVM OT B-O 
) OT B-O 
classifiers OT B-O 
can OT B-O 
be OT B-O 
established OT B-O 
to OT B-O 
do OT B-O 
this OT B-O 
task OT B-O 
. OT B-O 

average OT B-O 
values OT B-O 
. OT B-O 
Figure OT B-O 
6 OT B-O 
shows OT B-O 
the OT B-O 
average OT B-O 
pitch OT B-O 
of OT B-O 
the OT B-O 
phrase OT B-O 
do OT B-O 
you OT B-O 
have OT B-O 
in OT B-O 
task OT B-O 
interruption OT B-O 
( OT B-O 
INT OT B-O 
) OT B-O 
and OT B-O 
poker-playing OT B-O 
( OT B-O 
PKR OT B-O 
) OT B-O 
of OT B-O 
each OT B-O 
player OT B-O 
, OT B-O 
with OT B-O 
the OT B-O 
actual OT B-O 
values OT B-O 
displayed OT B-O 
in OT B-O 
the OT B-O 
columns OT B-O 
below OT B-O 
. OT B-O 

enizes OT B-O 
, OT B-O 
tags OT B-O 
, OT B-O 
lemmatizes OT B-O 
and OT B-O 
parses OT B-O 
the OT B-O 
input OT B-O 
sentences OT B-O 
, OT B-O 
outputting OT B-O 
syntactic OT B-O 
trees OT B-O 
and OT B-O 
then OT B-O 
adding OT B-O 
grammatical OT B-O 
relations OT B-O 
( OT B-O 
GR OT B-O 
) OT B-O 
as OT B-O 
described OT B-O 
by OT B-O 
( OT B-O 
Buttery OT B-O 
and OT B-O 
Korhonen OT B-O 
, OT B-O 
2005 OT B-O 
) OT B-O 
. OT B-O 

We OT B-O 
discuss OT B-O 
the OT B-O 
available OT B-O 
functions OT B-O 
of OT B-O 
the OT B-O 
prototype OT B-O 
Chinese OT B-O 
Sketch OT B-O 
Engine OT B-O 
( OT B-O 
CSE OT B-O 
) OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
the OT B-O 
robustness OT B-O 
of OT B-O 
language-independent OT B-O 

tionary OT B-O 
. OT B-O 
In OT B-O 
( OT B-O 
Zingarelli OT B-O 
, OT B-O 
2008 OT B-O 
) OT B-O 
, OT B-O 
we OT B-O 
found OT B-O 
33 OT B-O 
different OT B-O 
types OT B-O 
of OT B-O 
prepositional OT B-O 
phrases OT B-O 
( OT B-O 
PPs OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
we OT B-O 
grouped OT B-O 
into OT B-O 
21 OT B-O 
classes OT B-O 
( OT B-O 
for OT B-O 
instance OT B-O 
, OT B-O 
all OT B-O 
of OT B-O 
the OT B-O 
48 OT B-O 

for OT B-O 
Statistical OT B-O 
Machine OT B-O 
Translation OT B-O 
Shixiang OT B-O 
Lu OT B-O 
, OT B-O 
Zhenbiao OT B-O 
Chen OT B-O 
, OT B-O 
Bo OT B-O 
Xu OT B-O 
Interactive OT B-O 
Digital OT B-O 
Media OT B-O 
Technology OT B-O 
Research OT B-O 
Center OT B-O 
( OT B-O 
IDMTech OT B-O 
) OT B-O 
Institute OT B-O 
of OT B-O 
Automation OT B-O 
, OT B-O 
Chinese OT B-O 
Academy OT B-O 
of OT B-O 
Sciences OT B-O 
, OT B-O 
Beijing OT B-O 
, OT B-O 
China OT B-O 

overall OT B-O 
scores OT B-O 
considering OT B-O 
all OT B-O 
metrics OT B-O 
. OT B-O 
To OT B-O 
these OT B-O 
systems OT B-O 
we OT B-O 
added OT B-O 
minimum OT B-O 
Bayes OT B-O 
risk OT B-O 
( OT B-O 
MBR OT B-O 
) OT B-O 
decoding OT B-O 
( OT B-O 
Kumar OT B-O 
and OT B-O 
Byrne OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
. OT B-O 

( OT B-O 
see OT B-O 
also OT B-O 
Sima OT B-O 
? OT B-O 
an OT B-O 
, OT B-O 
1999 OT B-O 
, OT B-O 
2003 OT B-O 
) OT B-O 
. OT B-O 
We OT B-O 
haven OT B-O 
? OT B-O 
t OT B-O 
implemented OT B-O 
the OT B-O 
max OT B-O 
rule OT B-O 
product OT B-O 
( OT B-O 
MRP OT B-O 
) OT B-O 
where OT B-O 
posteriors OT B-O 
are OT B-O 
multiplied OT B-O 
instead OT B-O 
of OT B-O 
added OT B-O 
( OT B-O 
Petrov OT B-O 
and OT B-O 

of OT B-O 
the OT B-O 
intuition OT B-O 
behind OT B-O 
the OT B-O 
inclusion OT B-O 
of OT B-O 
Tree OT B-O 
Adjoining OT B-O 
Lan- OT B-O 
gages OT B-O 
( OT B-O 
TAL OT B-O 
) OT B-O 
in OT B-O 
the OT B-O 
class OT B-O 
of OT B-O 
languages OT B-O 
generated OT B-O 
by OT B-O 
a OT B-O 
variant OT B-O 
of OT B-O 
HG OT B-O 
's OT B-O 
called OT B-O 
Modified OT B-O 
Head OT B-O 
Grammars OT B-O 
( OT B-O 
MHG OT B-O 
's OT B-O 
) OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 

If OT B-O 
a OT B-O 
goal OT B-O 
is OT B-O 
not OT B-O 
accomplished OT B-O 
before OT B-O 
worst-time OT B-O 
timeout OT B-O 
value OT B-O 
, OT B-O 
ACCUMVALUE OT B-O 
= OT B-O 
ACCUM.VALUE OT B-O 
- OT B-O 
\ OT B-O 
[ OT B-O 
response- OT B-O 
complexity OT B-O 
( OT B-O 
punishment OT B-O 
) OT B-O 
* OT B-O 
sub-goal OT B-O 
( OT B-O 
worst-ease OT B-O 
timeout OT B-O 
punis- OT B-O 

Each OT B-O 
of OT B-O 
these OT B-O 
sets OT B-O 
is OT B-O 
further OT B-O 
divided OT B-O 
by OT B-O 
three OT B-O 
domains OT B-O 
: OT B-O 
newswire OT B-O 
( OT B-O 
NWire OT B-O 
) OT B-O 
, OT B-O 
newspaper OT B-O 
( OT B-O 
NPaper OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
broadcast OT B-O 
news OT B-O 
( OT B-O 
BNews OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
set OT B-O 
of OT B-O 
ncs OT B-O 
in OT B-O 
? OT B-O 
are OT B-O 
selected OT B-O 
from OT B-O 
all OT B-O 
the OT B-O 
possibilities OT B-O 
in OT B-O 
the OT B-O 
hyponym OT B-O 
hierarchy OT B-O 
according OT B-O 
to OT B-O 
the OT B-O 
minimum OT B-O 
description OT B-O 
length OT B-O 
( OT B-O 
MDL OT B-O 
) OT B-O 
principle OT B-O 
( OT B-O 
Rissanen OT B-O 
1978 OT B-O 
) OT B-O 
as OT B-O 
used OT B-O 
by OT B-O 
Li OT B-O 
and OT B-O 
Abe OT B-O 
( OT B-O 
1995 OT B-O 
, OT B-O 
1998 OT B-O 
) OT B-O 
. OT B-O 

However OT B-O 
, OT B-O 
we OT B-O 
are OT B-O 
interesting OT B-O 
in OT B-O 
the OT B-O 
potential OT B-O 
power OT B-O 
of OT B-O 
our OT B-O 
model OT B-O 
by OT B-O 
incorporating OT B-O 
lexical OT B-O 
reordering OT B-O 
( OT B-O 
LR OT B-O 
) OT B-O 
models OT B-O 
and OT B-O 
comparing OT B-O 
it OT B-O 
with OT B-O 
syntax-based OT B-O 
models OT B-O 
. OT B-O 

In OT B-O 
the OT B-O 
next OT B-O 
sections OT B-O 
, OT B-O 
we OT B-O 
briefly OT B-O 
introduce OT B-O 
the OT B-O 
kernel OT B-O 
trick OT B-O 
and OT B-O 
describe OT B-O 
the OT B-O 
subtree OT B-O 
( OT B-O 
ST OT B-O 
) OT B-O 
kernel OT B-O 
devised OT B-O 
in OT B-O 
Vishwanathan OT B-O 
and OT B-O 
Smola OT B-O 
( OT B-O 
2002 OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
subset OT B-O 
tree OT B-O 
( OT B-O 
SST OT B-O 
) OT B-O 
kernel OT B-O 
defined OT B-O 
in OT B-O 
Collins OT B-O 
and OT B-O 
Duffy OT B-O 
( OT B-O 
2002 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
partial OT B-O 
tree OT B-O 
( OT B-O 
PT OT B-O 
) OT B-O 
kernel OT B-O 
proposed OT B-O 
in OT B-O 

*****- OT B-O 
TRANSFOREATIONS OT B-O 
* OT B-O 
l OT B-O 
f** OT B-O 
SCAN OT B-O 
CALLED OT B-O 
AT OT B-O 
1 OT B-O 
I OT B-O 
ANTEST OT B-O 
CALLED OT B-O 
FOR OT B-O 
12 OT B-O 
? OT B-O 
F OT B-O 
ALAT OT B-O 
3 OT B-O 
( OT B-O 
AACC OT B-O 
) OT B-O 
, OT B-O 
SO= OT B-O 
13 OT B-O 
. OT B-O 
RES= OT B-O 
0 OT B-O 
, OT B-O 
TOP= OT B-O 
1 OT B-O 
: OT B-O 
s OT B-O 

? OT B-O 
Shallow OT B-O 
Syntactic OT B-O 
Similarity OT B-O 
( OT B-O 
SP OT B-O 
) OT B-O 
SP-Op- OT B-O 
? OT B-O 
. OT B-O 

using OT B-O 
only OT B-O 
a OT B-O 
single OT B-O 
, OT B-O 
probable OT B-O 
alignment OT B-O 
. OT B-O 
'' OT B-O 
The OT B-O 
single OT B-O 
most OT B-O 
probable OT B-O 
assignment OT B-O 
Ama~ OT B-O 
is OT B-O 
the OT B-O 
maximum OT B-O 
a OT B-O 
posteriori OT B-O 
( OT B-O 
MAP OT B-O 
) OT B-O 
assignment OT B-O 
: OT B-O 
Amax OT B-O 
= OT B-O 
ar~maxPr OT B-O 
( OT B-O 
U OT B-O 
, OT B-O 
A OT B-O 
, OT B-O 
VIO OT B-O 
) OT B-O 
( OT B-O 
22 OT B-O 
) OT B-O 
-- OT B-O 
AE~4 OT B-O 

Sentence OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
dependency OT B-O 
labels OT B-O 
are OT B-O 
NK OT B-O 
( OT B-O 
Noun OT B-O 
Kernel OT B-O 
) OT B-O 
, OT B-O 
SB OT B-O 
( OT B-O 
Subject OT B-O 
) OT B-O 
, OT B-O 
AO OT B-O 
( OT B-O 
Object OT B-O 
Accusative OT B-O 
) OT B-O 
, OT B-O 
HD OT B-O 
( OT B-O 
Head OT B-O 
) OT B-O 
, OT B-O 
MO OT B-O 
( OT B-O 
Modifier OT B-O 
) OT B-O 
, OT B-O 
AC OT B-O 
( OT B-O 
Adpositional OT B-O 
Case OT B-O 
Marker OT B-O 
) OT B-O 
, OT B-O 
CJ OT B-O 
( OT B-O 
Conjunct OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
OC OT B-O 
( OT B-O 
Clausal OT B-O 
Object OT B-O 
) OT B-O 
. OT B-O 

Semantic OT B-O 
relatedness OT B-O 
of OT B-O 
two OT B-O 
given OT B-O 
terms OT B-O 
( OT B-O 
text OT B-O 
fragments OT B-O 
, OT B-O 
phrases OT B-O 
or OT B-O 
words OT B-O 
) OT B-O 
can OT B-O 
be OT B-O 
obtained OT B-O 
by OT B-O 
calculating OT B-O 
the OT B-O 
correlation OT B-O 
between OT B-O 
two OT B-O 
high OT B-O 
dimensional OT B-O 
vectors OT B-O 
of OT B-O 
a OT B-O 
Distributional OT B-O 
Semantic OT B-O 
Model OT B-O 
( OT B-O 
DSM OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
the OT B-O 
assumption OT B-O 
that OT B-O 
semantic OT B-O 
meaning OT B-O 
of OT B-O 
a OT B-O 
text OT B-O 
can OT B-O 
be OT B-O 
inferred OT B-O 
from OT B-O 
its OT B-O 
usage OT B-O 
in OT B-O 
context OT B-O 

An OT B-O 
integrated OT B-O 
, OT B-O 
conditional OT B-O 
model OT B-O 
of OT B-O 
information OT B-O 
extraction OT B-O 
and OT B-O 
coreference OT B-O 
with OT B-O 
application OT B-O 
to OT B-O 
citation OT B-O 
graph OT B-O 
construction OT B-O 
. OT B-O 
In OT B-O 
20th OT B-O 
Conference OT B-O 
on OT B-O 
Uncertainty OT B-O 
in OT B-O 
Artificial OT B-O 
Intelligence OT B-O 
( OT B-O 
UAI OT B-O 
) OT B-O 
. OT B-O 

4 OT B-O 
Experiments OT B-O 
In OT B-O 
this OT B-O 
section OT B-O 
, OT B-O 
we OT B-O 
evaluate OT B-O 
performance OT B-O 
of OT B-O 
different OT B-O 
methods OT B-O 
on OT B-O 
the OT B-O 
Relation OT B-O 
Schema OT B-O 
Induction OT B-O 
( OT B-O 
RSI OT B-O 
) OT B-O 
task OT B-O 
. OT B-O 

We OT B-O 
developed OT B-O 
and OT B-O 
tested OT B-O 
our OT B-O 
system OT B-O 
on OT B-O 
30 OT B-O 
full OT B-O 
length OT B-O 
UK OT B-O 
archaeological OT B-O 
reports OT B-O 
archived OT B-O 
by OT B-O 
the OT B-O 
Arts OT B-O 
and OT B-O 
Humanities OT B-O 
Data OT B-O 
Service OT B-O 
( OT B-O 
AHDS OT B-O 
) OT B-O 
4 OT B-O 
. OT B-O 

formance OT B-O 
. OT B-O 
They OT B-O 
are OT B-O 
the OT B-O 
One-error OT B-O 
Loss OT B-O 
( OT B-O 
O-Loss OT B-O 
) OT B-O 
function OT B-O 
, OT B-O 
the OT B-O 
Symmetric OT B-O 
Loss OT B-O 
( OT B-O 
S-Loss OT B-O 
) OT B-O 
function OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
Hierarchical OT B-O 
Loss OT B-O 
( OT B-O 
H-Loss OT B-O 
) OT B-O 
function OT B-O 
: OT B-O 

Instead OT B-O 
of OT B-O 
simple OT B-O 
web OT B-O 
page OT B-O 
counts OT B-O 
and OT B-O 
complex OT B-O 
web OT B-O 
page OT B-O 
collection OT B-O 
, OT B-O 
we OT B-O 
propose OT B-O 
a OT B-O 
novel OT B-O 
model OT B-O 
, OT B-O 
a OT B-O 
Web OT B-O 
Search OT B-O 
with OT B-O 
Double OT B-O 
Checking OT B-O 
( OT B-O 
WSDC OT B-O 
) OT B-O 
, OT B-O 
to OT B-O 
analyze OT B-O 
snippets OT B-O 
. OT B-O 

hedge OT B-O 
words OT B-O 
Table OT B-O 
3 OT B-O 
: OT B-O 
Participants OT B-O 
and OT B-O 
summary OT B-O 
of OT B-O 
system OT B-O 
descriptions OT B-O 
. OT B-O 
Abbreviations OT B-O 
: OT B-O 
BI=Bioinformatician OT B-O 
, OT B-O 
NLP=Natural OT B-O 
Language OT B-O 
Processing OT B-O 
researcher OT B-O 
, OT B-O 
SDE=Software OT B-O 
Development OT B-O 
Engineer OT B-O 
, OT B-O 
CoreNLP=Stanford OT B-O 
CoreNLP OT B-O 
, OT B-O 
Porter=Porter OT B-O 

4 OT B-O 
Dimensionality OT B-O 
Reduction OT B-O 
In OT B-O 
this OT B-O 
section OT B-O 
, OT B-O 
the OT B-O 
Sparse OT B-O 
Projection OT B-O 
( OT B-O 
SP OT B-O 
) OT B-O 
algorithm OT B-O 
is OT B-O 
described OT B-O 
( OT B-O 
see OT B-O 
also OT B-O 
Algorithm OT B-O 
1 OT B-O 
) OT B-O 
. OT B-O 
SP OT B-O 
is OT B-O 
the OT B-O 
core OT B-O 

2.2 OT B-O 
Hierarchical OT B-O 
Agglomerative OT B-O 
Clustering OT B-O 
After OT B-O 
discovering OT B-O 
sense OT B-O 
clusters OT B-O 
of OT B-O 
paths OT B-O 
, OT B-O 
we OT B-O 
employ OT B-O 
hierarchical OT B-O 
agglomerative OT B-O 
clustering OT B-O 
( OT B-O 
HAC OT B-O 
) OT B-O 
to OT B-O 
discover OT B-O 
semantic OT B-O 
relations OT B-O 
from OT B-O 
these OT B-O 
sense OT B-O 
clusters OT B-O 
. OT B-O 

extremely OT B-O 
limited OT B-O 
in OT B-O 
this OT B-O 
domain OT B-O 
. OT B-O 
Thus OT B-O 
, OT B-O 
language OT B-O 
1KEY OT B-O 
: OT B-O 
COM=completive OT B-O 
aspect OT B-O 
, OT B-O 
DEM=demonstrative OT B-O 
, OT B-O 
DIR=directional OT B-O 

2 OT B-O 
Background OT B-O 
: OT B-O 
MaxEnt OT B-O 
Models OT B-O 
Maximum OT B-O 
Entropy OT B-O 
( OT B-O 
MaxEnt OT B-O 
) OT B-O 
models OT B-O 
are OT B-O 
widely OT B-O 
used OT B-O 
in OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
( OT B-O 
Berger OT B-O 
et OT B-O 

is OT B-O 
set OT B-O 
to OT B-O 
0.95 OT B-O 
and OT B-O 
threshold_f OT B-O 
is OT B-O 
set OT B-O 
to OT B-O 
1 OT B-O 
; OT B-O 
Step OT B-O 
3 OT B-O 
. OT B-O 
Use OT B-O 
TCT OT B-O 
( OT B-O 
triple OT B-O 
context OT B-O 
template OT B-O 
) OT B-O 
matching OT B-O 
model OT B-O 
to OT B-O 
extract OT B-O 
2-char OT B-O 
, OT B-O 
3-char OT B-O 
and OT B-O 
4-char OT B-O 

trigger OT B-O 
in OT B-O 
the OT B-O 
Trigger OT B-O 
Rule OT B-O 
Factbase OT B-O 
. OT B-O 
Consistency OT B-O 
Checkers OT B-O 
( OT B-O 
CC OT B-O 
' OT B-O 
s OT B-O 
) OT B-O 
: OT B-O 
Report OT B-O 
inconsistencies OT B-O 
within OT B-O 
and OT B-O 
between OT B-O 
factbases OT B-O 
and OT B-O 
, OT B-O 

task OT B-O 
: OT B-O 
Argumentative OT B-O 
Zoning OT B-O 
( OT B-O 
Teufel OT B-O 
and OT B-O 
Moens OT B-O 
, OT B-O 
2002 OT B-O 
) OT B-O 
. OT B-O 
Argumentative OT B-O 
Zoning OT B-O 
( OT B-O 
AZ OT B-O 
) OT B-O 
is OT B-O 
the OT B-O 
task OT B-O 
of OT B-O 
applying OT B-O 
one OT B-O 
of OT B-O 
seven OT B-O 
discourse OT B-O 
level OT B-O 
tags OT B-O 
( OT B-O 
Fig- OT B-O 

ture OT B-O 
of OT B-O 
I OT B-O 
end OT B-O 
set OT B-O 
to OT B-O 
1 OT B-O 
. OT B-O 
Unique OT B-O 
Occurrences OT B-O 
and OT B-O 
Zone OT B-O 
( OT B-O 
UNIQ OT B-O 
) OT B-O 
: OT B-O 
This OT B-O 
group OT B-O 
of OT B-O 
features OT B-O 
indicates OT B-O 
whether OT B-O 
the OT B-O 
word OT B-O 

examples OT B-O 
in OT B-O 
( OT B-O 
5 OT B-O 
) OT B-O 
. OT B-O 
This OT B-O 
change OT B-O 
in OT B-O 
beliefs OT B-O 
about OT B-O 
the OT B-O 
past OT B-O 
is OT B-O 
treated OT B-O 
as OT B-O 
an OT B-O 
error OT B-O 
identification OT B-O 
signal OT B-O 
( OT B-O 
EIS OT B-O 
) OT B-O 
. OT B-O 

non-terminal OT B-O 
symbols OT B-O 
to OT B-O 
characterize OT B-O 
linguistic OT B-O 
objects OT B-O 
allow OT B-O 
us OT B-O 
to OT B-O 
use OT B-O 
much OT B-O 
richer OT B-O 
statistical OT B-O 
means OT B-O 
such OT B-O 
as OT B-O 
ME OT B-O 
( OT B-O 
maximum OT B-O 
entropy OT B-O 
model OT B-O 
) OT B-O 
, OT B-O 
etc OT B-O 
. OT B-O 

An OT B-O 
example OT B-O 
of OT B-O 
a OT B-O 
comma OT B-O 
rule OT B-O 
is OT B-O 
the OT B-O 
following OT B-O 
: OT B-O 
SX=S OT B-O 
X OT B-O 
; OT B-O 
? OT B-O 
SX=S OT B-O 
X OT B-O 
( OT B-O 
18 OT B-O 
) OT B-O 

recognition OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
26th OT B-O 
Conference OT B-O 
on OT B-O 
Artificial OT B-O 
Intelligence OT B-O 
( OT B-O 
AAAI OT B-O 
) OT B-O 
. OT B-O 

nication OT B-O 
after OT B-O 
speech OT B-O 
and OT B-O 
email.4 OT B-O 
Millions OT B-O 
of OT B-O 
users OT B-O 
of OT B-O 
instant OT B-O 
messaging OT B-O 
( OT B-O 
IM OT B-O 
) OT B-O 
services OT B-O 
and OT B-O 
short OT B-O 
message OT B-O 
service OT B-O 
( OT B-O 
SMS OT B-O 
) OT B-O 
generate OT B-O 
electronic OT B-O 
content OT B-O 
in OT B-O 
a OT B-O 
dialect OT B-O 
that OT B-O 
does OT B-O 
not OT B-O 
adhere OT B-O 
to OT B-O 
conventional OT B-O 
gram- OT B-O 

speech OT B-O 
recognition OT B-O 
( OT B-O 
ASR OT B-O 
) OT B-O 
, OT B-O 
dialog OT B-O 
management OT B-O 
( OT B-O 
DM OT B-O 
) OT B-O 
, OT B-O 
database OT B-O 
access OT B-O 
( OT B-O 
DB OT B-O 
Access OT B-O 
) OT B-O 
, OT B-O 
data OT B-O 
storage OT B-O 
( OT B-O 
DB OT B-O 
) OT B-O 
and OT B-O 
oral OT B-O 
response OT B-O 
generation OT B-O 
( OT B-O 
RG OT B-O 
) OT B-O 
. OT B-O 
In OT B-O 
ad- OT B-O 

classifier OT B-O 
. OT B-O 
6.1 OT B-O 
Language OT B-O 
Model OT B-O 
( OT B-O 
LM OT B-O 
) OT B-O 
As OT B-O 
language OT B-O 
model OT B-O 
has OT B-O 
already OT B-O 
been OT B-O 
used OT B-O 
in OT B-O 
question OT B-O 
classification OT B-O 
[ OT B-O 
7 OT B-O 
] OT B-O 
, OT B-O 
it OT B-O 
is OT B-O 
taken OT B-O 
as OT B-O 

argument OT B-O 
facet OT B-O 
inducer OT B-O 
. OT B-O 
We OT B-O 
introduce OT B-O 
a OT B-O 
new OT B-O 
task OT B-O 
of OT B-O 
ARGUMENT OT B-O 
FACET OT B-O 
SIMILARITY OT B-O 
( OT B-O 
AFS OT B-O 
) OT B-O 
. OT B-O 
We OT B-O 
discuss OT B-O 

Question OT B-O 
reformulation OT B-O 
? OT B-O 
Information OT B-O 
Extraction OT B-O 
( OT B-O 
IE OT B-O 
) OT B-O 
? OT B-O 

results OT B-O 
training OT B-O 
on OT B-O 
Multi-Domain OT B-O 
Sentiment OT B-O 
Dataset OT B-O 
and OT B-O 
testing OT B-O 
on OT B-O 
citation OT B-O 
dataset OT B-O 
( OT B-O 
CITD OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
horizontal OT B-O 
line OT B-O 

In OT B-O 
this OT B-O 
paper OT B-O 
, OT B-O 
we OT B-O 
propose OT B-O 
to OT B-O 
disambiguate OT B-O 
NEs OT B-O 
using OT B-O 
a OT B-O 
Personalized OT B-O 
PageRank OT B-O 
( OT B-O 
PPR OT B-O 
) OT B-O 
-based OT B-O 
random OT B-O 
walk OT B-O 
algorithm OT B-O 
. OT B-O 

coverage OT B-O 
of OT B-O 
the OT B-O 
course OT B-O 
material OT B-O 
. OT B-O 
The OT B-O 
quality OT B-O 
estimation OT B-O 
task OT B-O 
( OT B-O 
QET OT B-O 
) OT B-O 
( OT B-O 
CallisonBurch OT B-O 
et OT B-O 
al OT B-O 
2012 OT B-O 
) OT B-O 
aims OT B-O 
to OT B-O 
develop OT B-O 
quality OT B-O 
indica- OT B-O 

4.2 OT B-O 
Evaluation OT B-O 
of OT B-O 
Different OT B-O 
Representation OT B-O 
Learning OT B-O 
Methods OT B-O 
Experiment OT B-O 
Setup OT B-O 
and OT B-O 
Dataset OT B-O 
We OT B-O 
conduct OT B-O 
sentiment OT B-O 
classification OT B-O 
of OT B-O 
items OT B-O 
in OT B-O 
two OT B-O 
traditional OT B-O 
sentiment OT B-O 
lexicons OT B-O 
, OT B-O 
HL OT B-O 
( OT B-O 
Hu OT B-O 
and OT B-O 
Liu OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
and OT B-O 
MPQA OT B-O 
( OT B-O 
Wilson OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 
2005 OT B-O 
) OT B-O 
, OT B-O 
to OT B-O 
evaluate OT B-O 
the OT B-O 
effective OT B-O 
of OT B-O 
the OT B-O 

match OT B-O 
number OT B-O 
, OT B-O 
SM OT B-O 
( OT B-O 
Short OT B-O 
Match OT B-O 
) OT B-O 
is OT B-O 
the OT B-O 
continuous OT B-O 
match OT B-O 
number OT B-O 
which OT B-O 
is OT B-O 
no OT B-O 
