-DOCSTART- -X- O
vụ OT B-O 
, OT B-O 
HAT AN B-AN 
HAT AN I-AN 
[ OT B-O 
16 OT B-O 
] OT B-O 
dựa OT B-O 
trên OT B-O 
biểu OT B-O 
diễn OT B-O 
riêng OT B-O 
biệt OT B-O 
của OT B-O 
từng OT B-O 
tác OT B-O 
vụ OT B-O 
, OT B-O 
xây OT B-O 
dựng OT B-O 
cơ OT B-O 
chế OT B-O 
chú OT B-O 
ý OT B-O 
lên OT B-O 

Có OT B-O 
thể OT B-O 
thấy OT B-O 
, OT B-O 
ConvS2S AN B-AN 
được OT B-O 
lợi OT B-O 
ích OT B-O 
nhiều OT B-O 
nhất OT B-O 
từ OT B-O 
việc OT B-O 
ensemble OT B-O 
, OT B-O 
điều OT B-O 
này OT B-O 
làm OT B-O 
cho OT B-O 
kết OT B-O 
quả OT B-O 
tăng OT B-O 
lên OT B-O 
tới OT B-O 
2.6 OT B-O 
điểm OT B-O 
BLEU AN B-AN 
ở OT B-O 
mô OT B-O 
hình OT B-O 
base OT B-O 
trên OT B-O 
tập OT B-O 
tst2013 OT B-O 
. OT B-O 
Trong OT B-O 
khi OT B-O 
đó OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 

Mô OT B-O 
hình OT B-O 
dịch OT B-O 
máy OT B-O 
sử OT B-O 
dụng OT B-O 
CNN AN B-AN 
Mô OT B-O 
hình OT B-O 
dịch OT B-O 
máy OT B-O 
sử OT B-O 
dụng OT B-O 
mạng OT B-O 
CNN AN I-AN 
kết OT B-O 
hợp OT B-O 
RNN AN B-AN 
được OT B-O 
đề OT B-O 
xuất OT B-O 
lần OT B-O 
đầu OT B-O 
bởi OT B-O 
Gehring OT B-O 
[ OT B-O 
13 OT B-O 
] OT B-O 

được OT B-O 
viết OT B-O 
dưới OT B-O 
dạng OT B-O 
: OT B-O 
𝑁 OT B-O 
𝐾 OT B-O 

Bước OT B-O 
đầu OT B-O 
tiên OT B-O 
là OT B-O 
tối OT B-O 
ưu OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
𝐸 OT B-O 
( OT B-O 
𝑊 OT B-O 
) OT B-O 
cho OT B-O 
đến OT B-O 
khi OT B-O 
kích OT B-O 
thước OT B-O 
của OT B-O 
mạng OT B-O 
hội OT B-O 
tụ OT B-O 
. OT B-O 
Bước OT B-O 
thứ OT B-O 
hai OT B-O 
là OT B-O 
tinh OT B-O 

( OT B-O 
2.19 OT B-O 
) OT B-O 
Trong OT B-O 
trường OT B-O 
hợp OT B-O 
tổng OT B-O 
quát OT B-O 
với OT B-O 
X OT B-O 
là OT B-O 
một OT B-O 
biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
nhiều OT B-O 
chiều OT B-O 
X OT B-O 
∈ OT B-O 
RK OT B-O 
, OT B-O 
biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
Z OT B-O 
= OT B-O 
g OT B-O 
( OT B-O 
X OT B-O 
) OT B-O 
: OT B-O 
RK OT B-O 
→ OT B-O 
RK OT B-O 
, OT B-O 
khi OT B-O 
đó OT B-O 
, OT B-O 
hàm OT B-O 
mật OT B-O 
độ OT B-O 
xác OT B-O 
suất OT B-O 
của OT B-O 
biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
Z OT B-O 
nhiều OT B-O 
chiều OT B-O 
có OT B-O 
công OT B-O 

Phạm OT B-O 
vi OT B-O 
đề OT B-O 
tài OT B-O 
tập OT B-O 
trung OT B-O 
nghiên OT B-O 
cứu OT B-O 
giải OT B-O 
quyết OT B-O 
bài OT B-O 
toán OT B-O 
nhận OT B-O 
dạng OT B-O 
quan OT B-O 
hệ OT B-O 
ẩn OT B-O 
giữa OT B-O 
hai OT B-O 
câu OT B-O 
trên OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 
PDTB AN B-AN 
. OT B-O 
1 OT B-O 
. OT B-O 
3 OT B-O 
Định OT B-O 
hướng OT B-O 
giải OT B-O 
pháp OT B-O 
. OT B-O 

....................................................................................................... OT B-O 
40 OT B-O 
5 OT B-O 
. OT B-O 
KẾT OT B-O 
LUẬN OT B-O 
.............................................................................................................. OT B-O 
42 OT B-O 

Bảng OT B-O 
4 OT B-O 
. OT B-O 
4 OT B-O 
: OT B-O 
Kết OT B-O 
quả OT B-O 
cải OT B-O 
tiến OT B-O 
JacReg AN B-AN 
chỉ OT B-O 
bằng OT B-O 
1 OT B-O 
giá OT B-O 
trị OT B-O 
a AN I-AN 
duy OT B-O 
nhất OT B-O 
( OT B-O 
3FC AN B-AN 
) OT B-O 
Phương OT B-O 
pháp OT B-O 
JacReg AN I-AN 

lượng OT B-O 
vi OT B-O 
phân OT B-O 
. OT B-O 
Ở OT B-O 
đây OT B-O 
, OT B-O 
𝑞 OT B-O 
( OT B-O 
𝜃 OT B-O 
| OT B-O 
𝜙 OT B-O 
) OT B-O 
còn OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
phân OT B-O 
phối OT B-O 
biến OT B-O 
phân OT B-O 
. OT B-O 
Mục OT B-O 
tiêu OT B-O 
của OT B-O 
VI AN B-AN 
là OT B-O 
cố OT B-O 
gắng OT B-O 
tìm OT B-O 
ra OT B-O 
được OT B-O 
𝜙 OT B-O 
sao OT B-O 
cho OT B-O 
𝑞 OT B-O 
( OT B-O 
𝜃 OT B-O 
| OT B-O 
𝜙 OT B-O 
) OT B-O 
càng OT B-O 
gần OT B-O 
với OT B-O 
𝑝 OT B-O 
( OT B-O 
𝜃 OT B-O 
|𝐷 OT B-O 
) OT B-O 

KL OT B-O 
( OT B-O 
q OT B-O 
( OT B-O 
z OT B-O 
, OT B-O 
Θ OT B-O 
) OT B-O 
| OT B-O 
|p OT B-O 
( OT B-O 
z OT B-O 
, OT B-O 
Θ OT B-O 
|x OT B-O 
) OT B-O 
) OT B-O 
, OT B-O 
thì OT B-O 
đối OT B-O 
với OT B-O 
PVB AN B-AN 
, OT B-O 
cực OT B-O 
đại OT B-O 
hoá OT B-O 
hàm OT B-O 
F- AN B-AN 
ELBO AN I-AN 
là OT B-O 
không OT B-O 
đảm OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
41 OT B-O 

vector OT B-O 
embeddings OT B-O 
của OT B-O 
các OT B-O 
quan OT B-O 
hệ OT B-O 
trong OT B-O 
tập OT B-O 
Ri OT B-O 
, OT B-O 
đồng OT B-O 
nghĩa OT B-O 
với OT B-O 
việc OT B-O 
ta OT B-O 
phải OT B-O 
tối OT B-O 
thiểu OT B-O 
hàm OT B-O 
lỗi OT B-O 
sau OT B-O 
: OT B-O 
L1 OT B-O 
= OT B-O 
∑𝑘𝑖=1 OT B-O 
∑𝑟𝑗 OT B-O 
∈ OT B-O 
𝑅𝑖 OT B-O 
‖ OT B-O 
𝐸𝑐 OT B-O 
[ OT B-O 
𝑐𝑖 OT B-O 
] OT B-O 
− OT B-O 
𝐸𝑟 OT B-O 
[ OT B-O 
𝑟𝑗 OT B-O 
] OT B-O 
‖ OT B-O 

Extensive OT B-O 
experiment OT B-O 
s OT B-O 
show OT B-O 
the OT B-O 
significant OT B-O 
improvement OT B-O 
s OT B-O 
of OT B-O 
iDropout OT B-O 
in OT B-O 
comparision OT B-O 
to OT B-O 
other OT B-O 
state-of-the-art OT B-O 
methods OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
6 OT B-O 

tham OT B-O 
số OT B-O 
cục OT B-O 
bộ OT B-O 
𝑠𝑡 OT B-O 
: OT B-O 
𝐾𝐿 OT B-O 
( OT B-O 
𝑞𝑡 OT B-O 
( OT B-O 
𝑠𝑡 OT B-O 
) OT B-O 
| OT B-O 
| OT B-O 
𝑝 OT B-O 
( OT B-O 
𝑠𝑡 OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 
Trong OT B-O 
công OT B-O 
việc OT B-O 
này OT B-O 
, OT B-O 
việc OT B-O 
lựa OT B-O 
chọn OT B-O 
phân OT B-O 
phối OT B-O 
tiên OT B-O 
nghiệm OT B-O 
cho OT B-O 
𝑠𝑡 OT B-O 
và OT B-O 
thành OT B-O 
phần OT B-O 
𝐾𝐿 OT B-O 
( OT B-O 
𝑞𝑡 OT B-O 
( OT B-O 
𝑠𝑡 OT B-O 
) OT B-O 
| OT B-O 
| OT B-O 
𝑝 OT B-O 
( OT B-O 
𝑠𝑡 OT B-O 
) OT B-O 
) OT B-O 
sẽ OT B-O 
được OT B-O 
xấp OT B-O 
xỉ OT B-O 
giống OT B-O 

5 OT B-O 
.7 OT B-O 
Phần OT B-O 
trăm OT B-O 
không OT B-O 
gian OT B-O 
mạng OT B-O 
CNN AN B-AN 
sử OT B-O 
dụng OT B-O 
qua OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
trên OT B-O 
tập OT B-O 
Split OT B-O 
. OT B-O 
35 OT B-O 

Câu OT B-O 
1 OT B-O 
: OT B-O 
but OT B-O 
ABC OT B-O 
Sports OT B-O 
also OT B-O 
use OT B-O 
s OT B-O 
the OT B-O 
call OT B-O 
s OT B-O 
as OT B-O 
a OT B-O 
sales OT B-O 
tool OT B-O 
Câu OT B-O 
2 OT B-O 
: OT B-O 
After OT B-O 
thanking OT B-O 
callers OT B-O 
for OT B-O 
voting OT B-O 
, OT B-O 
Frank OT B-O 
Gifford OT B-O 
offers OT B-O 
a OT B-O 
football OT B-O 
videotape OT B-O 
for OT B-O 
$ OT B-O 
19.95 OT B-O 

0 OT B-O 
= OT B-O 
a−K OT B-O 
Γ OT B-O 
( OT B-O 
K OT B-O 
) OT B-O 
= OT B-O 
a−K OT B-O 
( OT B-O 
K OT B-O 
− OT B-O 
1 OT B-O 
) OT B-O 
! OT B-O 
Thế OT B-O 
( OT B-O 
2.25 OT B-O 
) OT B-O 
vào OT B-O 
( OT B-O 
2.24 OT B-O 
) OT B-O 
, OT B-O 
ta OT B-O 
được OT B-O 

Tức OT B-O 
là OT B-O 
đi OT B-O 
tìm OT B-O 
hàm OT B-O 
số OT B-O 
yi OT B-O 
≈ OT B-O 
f OT B-O 
( OT B-O 
xi OT B-O 
) OT B-O 
, OT B-O 
∀i OT B-O 
= OT B-O 
1 OT B-O 
, OT B-O 
2 OT B-O 
, OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
, OT B-O 
N OT B-O 
trong OT B-O 
đó OT B-O 
xi OT B-O 
là OT B-O 
những OT B-O 
điểm OT B-O 
dữ OT B-O 
liệu OT B-O 
trong OT B-O 
tập OT B-O 
huấn OT B-O 
luyện OT B-O 
và OT B-O 
yi OT B-O 
là OT B-O 
nhãn OT B-O 
tương OT B-O 
ứng OT B-O 
. OT B-O 
Một OT B-O 
cách OT B-O 
tự OT B-O 

giải OT B-O 
trong OT B-O 
biểu OT B-O 
diễn OT B-O 
đối OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
biểu OT B-O 
diễn OT B-O 
dựa OT B-O 
trên OT B-O 
Deep OT B-O 
Learning OT B-O 
, OT B-O 
đồng OT B-O 
thời OT B-O 
, OT B-O 
vấn OT B-O 
đề OT B-O 
trùng OT B-O 
lặp OT B-O 
, OT B-O 
thiếu OT B-O 
chủ OT B-O 
đề OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
LDA AN B-AN 
cũng OT B-O 
được OT B-O 
giải OT B-O 
quyết OT B-O 
. OT B-O 
Trong OT B-O 
mô OT B-O 
hình OT B-O 
đề OT B-O 
xuất OT B-O 
, OT B-O 
bằng OT B-O 
thực OT B-O 
nghiệm OT B-O 
có OT B-O 
thể OT B-O 
thấy OT B-O 
các OT B-O 
chủ OT B-O 
đề OT B-O 
con OT B-O 
khá OT B-O 
đầy OT B-O 
đủ OT B-O 
, OT B-O 

được OT B-O 
hiển OT B-O 
thị OT B-O 
trong OT B-O 
( OT B-O 
H18 OT B-O 
) OT B-O 
, OT B-O 
trên OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 
ML AN B-AN 
1m OT B-O 
lớn OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
này OT B-O 
với OT B-O 
2 OT B-O 
lớp OT B-O 
( OT B-O 
DMF AN B-AN 
- OT B-O 
2layer OT B-O 
) OT B-O 
đạt OT B-O 
hiệu OT B-O 
suất OT B-O 
tốt OT B-O 
nhất OT B-O 
. OT B-O 
Các OT B-O 
lớp OT B-O 
sâu OT B-O 
hơn OT B-O 
dường OT B-O 
như OT B-O 
không OT B-O 
hữu OT B-O 
ích OT B-O 
, OT B-O 

Topics OT B-O 
coherence OT B-O 
( OT B-O 
NPMI AN B-AN 
) OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
9 OT B-O 
Đồ OT B-O 
thị OT B-O 
giá OT B-O 
trị OT B-O 
NPMI AN I-AN 
khi OT B-O 
thay OT B-O 
đổi OT B-O 
số OT B-O 
lượng OT B-O 
dữ OT B-O 
liệu OT B-O 
đưa OT B-O 
vào OT B-O 
mỗi OT B-O 
lần OT B-O 
lặp OT B-O 
trên OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 
Associated OT B-O 
Press OT B-O 

Mức OT B-O 
1 OT B-O 
có OT B-O 
bốn OT B-O 
nhãn OT B-O 
quan OT B-O 
hệ OT B-O 
là OT B-O 
: OT B-O 
Comparison OT B-O 
( OT B-O 
Comp AN B-AN 
) OT B-O 
, OT B-O 
Contigency OT B-O 
( OT B-O 
Cont AN B-AN 
) OT B-O 
, OT B-O 
Expansion OT B-O 
( OT B-O 
Exp AN B-AN 
) OT B-O 
, OT B-O 
Temporal OT B-O 
( OT B-O 
Temp AN B-AN 
) OT B-O 
. OT B-O 
Ở OT B-O 
mức OT B-O 
2 OT B-O 
, OT B-O 
mỗi OT B-O 
quan OT B-O 
hệ OT B-O 
trong OT B-O 
mức OT B-O 
1 OT B-O 
được OT B-O 

sẽ OT B-O 
được OT B-O 
áp OT B-O 
dụng OT B-O 
. OT B-O 
Tuy OT B-O 
nhiên OT B-O 
trong OT B-O 
các OT B-O 
trường OT B-O 
hợp OT B-O 
p OT B-O 
( OT B-O 
𝑦1 OT B-O 
: OT B-O 
𝑇 OT B-O 
) OT B-O 
thay OT B-O 
đổi OT B-O 
theo OT B-O 
từng OT B-O 
tác OT B-O 
vụ OT B-O 
, OT B-O 

- OT B-O 
Có OT B-O 
thể OT B-O 
chạy OT B-O 
trên OT B-O 
cả OT B-O 
CPU AN B-AN 
và OT B-O 
GPU AN B-AN 
- OT B-O 

Trong OT B-O 
đó OT B-O 
𝐽𝑥 OT B-O 
( OT B-O 
𝐹 OT B-O 
) OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
Jacobian OT B-O 
của OT B-O 
F OT B-O 
theo OT B-O 
𝑥 OT B-O 
, OT B-O 
𝐻𝑥 OT B-O 
( OT B-O 
𝐹 OT B-O 
) OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
Hessian OT B-O 
của OT B-O 
F OT B-O 
theo OT B-O 
𝑥 OT B-O 
. OT B-O 
Chú OT B-O 
ý OT B-O 
rằng OT B-O 
𝐸𝛿 OT B-O 
[ OT B-O 
𝐽ℎ OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
( OT B-O 
𝑥 OT B-O 
) OT B-O 
( OT B-O 
𝐿̅ OT B-O 
) OT B-O 
𝛿 OT B-O 
] OT B-O 
= OT B-O 
0 OT B-O 
do OT B-O 
𝛿 OT B-O 
tuân OT B-O 
theo OT B-O 
phân OT B-O 
phối OT B-O 
Gauss OT B-O 
có OT B-O 
kỳ OT B-O 

Tổng OT B-O 
tham OT B-O 
số OT B-O 
lớn OT B-O 
hơn OT B-O 
số OT B-O 
lượng OT B-O 
tham OT B-O 
số OT B-O 
của OT B-O 
CNN AN B-AN 
rất OT B-O 
nhiều OT B-O 
. OT B-O 
Vì OT B-O 
vậy OT B-O 
mà OT B-O 
CNN AN I-AN 
chạy OT B-O 
nhanh OT B-O 
hơn OT B-O 
nhiều OT B-O 
so OT B-O 
với OT B-O 
mạng OT B-O 
ANN AN B-AN 
thông OT B-O 
thường OT B-O 
. OT B-O 

Collaborative OT B-O 
Filtering OT B-O 
( OT B-O 
NCF AN B-AN 
) OT B-O 
[ OT B-O 
6 OT B-O 
] OT B-O 
. OT B-O 
Theo OT B-O 
lý OT B-O 
thuyết OT B-O 
, OT B-O 
NCF AN I-AN 
sẽ OT B-O 
sử OT B-O 
dụng OT B-O 
một OT B-O 
mạng OT B-O 
neural OT B-O 
để OT B-O 
nắm OT B-O 
bắt OT B-O 
các OT B-O 
cấu OT B-O 
trúc OT B-O 
đặc OT B-O 
trưng OT B-O 
ẩn OT B-O 
của OT B-O 
người OT B-O 
dùng OT B-O 
và OT B-O 
sản OT B-O 
phẩm OT B-O 
để OT B-O 
đưa OT B-O 

Phan OT B-O 
Vũ OT B-O 
Hồng OT B-O 
Hải OT B-O 
MSSV AN B-AN 
: OT B-O 
20141394 OT B-O 

Biểu OT B-O 
diễn OT B-O 
của OT B-O 
trạng OT B-O 
thái OT B-O 
cuối OT B-O 
cùng OT B-O 
sau OT B-O 
khi OT B-O 
qua OT B-O 
các OT B-O 
mạng OT B-O 
GRU AN B-AN 
được OT B-O 
dùng OT B-O 
làm OT B-O 
biểu OT B-O 
diễn OT B-O 
Short-term OT B-O 
của OT B-O 
User OT B-O 
: OT B-O 

bản OT B-O 
testing OT B-O 
Dtest OT B-O 
là OT B-O 
: OT B-O 
P OT B-O 

𝑁 OT B-O 
∑𝑗 OT B-O 
=1 OT B-O 
𝑒𝑥𝑝 OT B-O 
( OT B-O 
𝑎𝑗 OT B-O 
) OT B-O 
Trong OT B-O 
đó OT B-O 
, OT B-O 
v OT B-O 
và OT B-O 
𝑣𝑏 OT B-O 
là OT B-O 
tham OT B-O 
số OT B-O 
mô OT B-O 
hình OT B-O 
. OT B-O 

vậy OT B-O 
, OT B-O 
để OT B-O 
tối OT B-O 
ưu OT B-O 
CTR AN B-AN 
( OT B-O 
hay OT B-O 
nói OT B-O 
cách OT B-O 
khác OT B-O 
là OT B-O 
tăng OT B-O 
CTR AN I-AN 
càng OT B-O 
cao OT B-O 
càng OT B-O 
tốt OT B-O 
) OT B-O 
, OT B-O 
ta OT B-O 
cần OT B-O 
tăng OT B-O 
số OT B-O 
lượng OT B-O 
click OT B-O 
và OT B-O 
giảm OT B-O 
số OT B-O 
lượng OT B-O 
view OT B-O 
. OT B-O 
Hay OT B-O 
nói OT B-O 
cách OT B-O 
khác OT B-O 
, OT B-O 
ta OT B-O 
cần OT B-O 
gợi OT B-O 
ý OT B-O 
hiển OT B-O 

Trong OT B-O 
bài OT B-O 
nghiên OT B-O 
cứu OT B-O 
này OT B-O 
, OT B-O 
em OT B-O 
có OT B-O 
đề OT B-O 
cập OT B-O 
đến OT B-O 
ba OT B-O 
hàm OT B-O 
lỗi OT B-O 
L1 OT B-O 
, OT B-O 
L2 OT B-O 
, OT B-O 
L3 OT B-O 
trong OT B-O 
các OT B-O 
phương OT B-O 
trình OT B-O 
( OT B-O 
7 OT B-O 
) OT B-O 
, OT B-O 
( OT B-O 
8 OT B-O 
) OT B-O 
và OT B-O 
( OT B-O 
9 OT B-O 
) OT B-O 
. OT B-O 
Nhằm OT B-O 
đánh OT B-O 
giá OT B-O 
mức OT B-O 
độ OT B-O 
quan OT B-O 
trọng OT B-O 
của OT B-O 
các OT B-O 
hàm OT B-O 
lỗi OT B-O 
này OT B-O 
, OT B-O 
dưới OT B-O 
đây OT B-O 

rộng OT B-O 
của OT B-O 
VD AN B-AN 
, OT B-O 
khắc OT B-O 
phục OT B-O 
được OT B-O 
nhược OT B-O 
điểm OT B-O 
phân OT B-O 
phối OT B-O 
tiên OT B-O 
nghiệm OT B-O 
không OT B-O 
hợp OT B-O 
lệ OT B-O 
( OT B-O 
improper OT B-O 
prior OT B-O 
) OT B-O 
của OT B-O 
VD AN I-AN 
. OT B-O 
Một OT B-O 
cách OT B-O 
tổng OT B-O 
quát OT B-O 
, OT B-O 
thay OT B-O 
vì OT B-O 
chọn OT B-O 
log OT B-O 
uniform OT B-O 
làm OT B-O 
phân OT B-O 

q OT B-O 
( OT B-O 
Θ OT B-O 
| OT B-O 
λ OT B-O 
) OT B-O 
q OT B-O 
( OT B-O 
Θ OT B-O 
| OT B-O 
λ0 OT B-O 
) OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

mang OT B-O 
đậm OT B-O 
màu OT B-O 
sắc OT B-O 
cá OT B-O 
nhân OT B-O 
Expectation OT B-O 
( OT B-O 
D4 OT B-O 
) OT B-O 
: OT B-O 
suy OT B-O 
đoán OT B-O 
về OT B-O 
hậu OT B-O 
quả OT B-O 
của OT B-O 
sự OT B-O 
kiện OT B-O 
chính OT B-O 
hoặc OT B-O 
theo OT B-O 
ngữ OT B-O 
cảnh OT B-O 
. OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
52 OT B-O 

trong OT B-O 
đó OT B-O 
W OT B-O 
i OT B-O 
và OT B-O 
bi OT B-O 
lần OT B-O 
lượt OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
trọng OT B-O 
số OT B-O 
và OT B-O 
bias OT B-O 
của OT B-O 
lớp OT B-O 
ẩn OT B-O 
thứ OT B-O 
i. OT B-O 
Mỗi OT B-O 
phần OT B-O 
tử OT B-O 
wjk OT B-O 
trong OT B-O 
ma OT B-O 
trận OT B-O 
trọng OT B-O 
số OT B-O 
Wi OT B-O 
thể OT B-O 
hiện OT B-O 
sự OT B-O 
kết OT B-O 
nối OT B-O 
từ OT B-O 
đơn OT B-O 
thứ OT B-O 
k OT B-O 
của OT B-O 
lớp OT B-O 
i OT B-O 
− OT B-O 
1 OT B-O 
tới OT B-O 
đơn OT B-O 
vị OT B-O 
thứ OT B-O 
j OT B-O 
của OT B-O 

( OT B-O 
𝑙 OT B-O 
) OT B-O 
phân OT B-O 
phối OT B-O 
cho OT B-O 
từng OT B-O 
phần OT B-O 
tử OT B-O 
𝑠𝑡 OT B-O 
, OT B-O 
𝑚𝑑 OT B-O 
được OT B-O 
chọn OT B-O 
là OT B-O 
𝑁 OT B-O 
( OT B-O 
𝜇 OT B-O 
, OT B-O 
𝛼𝑡 OT B-O 
, OT B-O 
𝑚𝑑 OT B-O 
) OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
𝜇 OT B-O 
là OT B-O 
hằng OT B-O 
số OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 

= OT B-O 
KL OT B-O 
( OT B-O 
qφ OT B-O 
( OT B-O 
E AN B-AN 
) OT B-O 
| OT B-O 
p OT B-O 
( OT B-O 
E AN I-AN 
|γ OT B-O 
) OT B-O 
) OT B-O 
− OT B-O 
Eqφ OT B-O 
( OT B-O 
E AN I-AN 
) OT B-O 
[ OT B-O 
log OT B-O 
p OT B-O 
( OT B-O 
D OT B-O 
|E OT B-O 
) OT B-O 
] OT B-O 
+ OT B-O 
log OT B-O 
p OT B-O 
( OT B-O 
D OT B-O 
|γ OT B-O 
) OT B-O 
. OT B-O 
Ta OT B-O 
cần OT B-O 
tối OT B-O 
đa OT B-O 
hóa OT B-O 
ELBO AN I-AN 
với OT B-O 
tham OT B-O 
số OT B-O 
{ OT B-O 
γ OT B-O 
, OT B-O 
φ OT B-O 
} OT B-O 
. OT B-O 
Chú OT B-O 
ý OT B-O 
rằng OT B-O 
mô OT B-O 
hình OT B-O 
còn OT B-O 
tham OT B-O 
số OT B-O 
W OT B-O 

nhớ OT B-O 
T1 OT B-O 
mà OT B-O 
không OT B-O 
học OT B-O 
được OT B-O 
T2 OT B-O 
. OT B-O 
Còn OT B-O 
với OT B-O 
ràng OT B-O 
buộc OT B-O 
hợp OT B-O 
lý OT B-O 
như OT B-O 
trong OT B-O 
3 OT B-O 
. OT B-O 
1 OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
có OT B-O 
thể OT B-O 
tìm OT B-O 
được OT B-O 
tham OT B-O 
số OT B-O 
thuộc OT B-O 
giao OT B-O 
của OT B-O 
hai OT B-O 
vùng OT B-O 
hiệu OT B-O 
quả OT B-O 
của OT B-O 
T1 OT B-O 
và OT B-O 
T2 OT B-O 
. OT B-O 

T OT B-O 
∇2 OT B-O 
A OT B-O 
( OT B-O 
sk OT B-O 
) OT B-O 
( OT B-O 
s̃k OT B-O 
− OT B-O 
sk OT B-O 
) OT B-O 
2 OT B-O 
mà OT B-O 
Eξ OT B-O 
[ OT B-O 
s̃kj OT B-O 
] OT B-O 
= OT B-O 
skj OT B-O 
nên OT B-O 
: OT B-O 

Learning OT B-O 
cho OT B-O 
IDRR AN B-AN 
Mô OT B-O 
hình OT B-O 
multi-task OT B-O 
learning OT B-O 
này OT B-O 
nhằm OT B-O 
mục OT B-O 
đích OT B-O 
dự OT B-O 
đoán OT B-O 
ra OT B-O 
các OT B-O 
quan OT B-O 
hệ OT B-O 
và OT B-O 
quá OT B-O 
trình OT B-O 
huẩn OT B-O 
luyện OT B-O 
cho OT B-O 
việc OT B-O 
dự OT B-O 
đoán OT B-O 
các OT B-O 
từ OT B-O 
nối OT B-O 
nhằm OT B-O 
bổ OT B-O 
sung OT B-O 
tri OT B-O 
thức OT B-O 
cho OT B-O 
việc OT B-O 
dự OT B-O 
đoán OT B-O 
các OT B-O 

Information OT B-O 
. OT B-O 
Synaptic OT B-O 
Intelligence OT B-O 
( OT B-O 
SI AN B-AN 
) OT B-O 
( OT B-O 
Friedemann OT B-O 
Zenke OT B-O 
, OT B-O 
2017 OT B-O 
) OT B-O 
tính OT B-O 
toán OT B-O 
độ OT B-O 
quan OT B-O 
trọng OT B-O 
của OT B-O 
trọng OT B-O 
số OT B-O 
một OT B-O 
cách OT B-O 
trức OT B-O 
tuyến OT B-O 
bằng OT B-O 
cách OT B-O 
lưu OT B-O 
lại OT B-O 
sự OT B-O 
thay OT B-O 
đổi OT B-O 
của OT B-O 
hàm OT B-O 
lỗi OT B-O 
đối OT B-O 
với OT B-O 
từng OT B-O 
trọng OT B-O 

T LF B-LF 
( OT B-O 
Θt OT B-O 
) OT B-O 
) OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN LF I-LF 
- LF I-LF 
CNTT LF I-LF 
( OT B-O 
28 OT B-O 
) OT B-O 

kĩ OT B-O 
