-DOCSTART- -X- O
i OT B-O 
den OT B-O 
fri OT B-O 
bevægelighed OT B-O 
inden OT B-O 
for OT B-O 
EU OT B-O 
for OT B-O 
arbejdstagere OT B-O 
fra OT B-O 
tredjelande OT B-O 
. OT B-O 

EPLP OT B-O 
har OT B-O 
på OT B-O 
plenarmødet OT B-O 
stemt OT B-O 
for OT B-O 
en OT B-O 
mere OT B-O 
afbalanceret OT B-O 
og OT B-O 
retfærdig OT B-O 
betænkning OT B-O 
end OT B-O 
den OT B-O 
, OT B-O 
der OT B-O 
var OT B-O 
resultatet OT B-O 
af OT B-O 
udvalgsarbejdet OT B-O 
. OT B-O 
Labour-Partiets OT B-O 
medlemmer OT B-O 
af OT B-O 
De OT B-O 
Europæiske OT B-O 
Socialdemokraters OT B-O 
Gruppe OT B-O 
( OT B-O 
EPLP OT B-O 
) OT B-O 
stemte OT B-O 
for OT B-O 
Fava-betænkningen OT B-O 
, OT B-O 
fordi OT B-O 
vi OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
er OT B-O 
vigtigt OT B-O 
, OT B-O 
at OT B-O 
Europa-Parlamentet OT B-O 
har OT B-O 
undersøgt OT B-O 
CIA OT B-O 
's OT B-O 
påståede OT B-O 
brug OT B-O 
af OT B-O 
europæiske OT B-O 
lande OT B-O 
til OT B-O 
transport OT B-O 
og OT B-O 
ulovlig OT B-O 
tilbageholdelse OT B-O 
af OT B-O 
fanger OT B-O 
. OT B-O 

Spørgsmål OT B-O 
nr OT B-O 
. OT B-O 
3 OT B-O 
af OT B-O 
James OT B-O 
Nicholson OT B-O 
( OT B-O 
H-0390/98 OT B-O 
) OT B-O 
: OT B-O 
Om OT B-O 
: OT B-O 
Skævhed OT B-O 
mellem OT B-O 
det OT B-O 
britiske OT B-O 
pund OT B-O 
( OT B-O 
GBP OT B-O 
) OT B-O 
og OT B-O 
det OT B-O 
irske OT B-O 
pund OT B-O 
( OT B-O 
IEP OT B-O 
) OT B-O 
Vil OT B-O 
Rådet OT B-O 
undersøge OT B-O 
den OT B-O 
ufordelagtige OT B-O 
handelsposition OT B-O 
, OT B-O 
som OT B-O 
nordirske OT B-O 
handelsfolk OT B-O 
i OT B-O 
øjeblikket OT B-O 
står OT B-O 
over OT B-O 
for OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
den OT B-O 
alvorlige OT B-O 
uoverensstemmelse OT B-O 
mellem OT B-O 
det OT B-O 
britiske OT B-O 
pund OT B-O 
og OT B-O 
det OT B-O 
irske OT B-O 
pund OT B-O 
? OT B-O 

BST OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
betænkning OT B-O 
( OT B-O 
A5-0098/1999 OT B-O 
) OT B-O 
af OT B-O 
Keppelhoff-Wiechert OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Landbrug OT B-O 
og OT B-O 
Udvikling OT B-O 
af OT B-O 
Landdistrikter OT B-O 
om OT B-O 
forslag OT B-O 
til OT B-O 
Rådets OT B-O 
beslutning OT B-O 
om OT B-O 
markedsføring OT B-O 
og OT B-O 
indgift OT B-O 
af OT B-O 
bovin OT B-O 
somatotropin OT B-O 
( OT B-O 
BST OT B-O 
) OT B-O 
og OT B-O 
om OT B-O 
ophævelse OT B-O 
af OT B-O 
beslutning OT B-O 
90/218/EØF OT B-O 
( OT B-O 
KOM OT B-O 
( OT B-O 
1999 OT B-O 
) OT B-O 
544 OT B-O 
- OT B-O 
C5-0250/1999 OT B-O 
- OT B-O 
1999/0219 OT B-O 
( OT B-O 
CNS OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 

Nej OT B-O 
. OT B-O 
I OT B-O 
det OT B-O 
system OT B-O 
, OT B-O 
vi OT B-O 
foreslår OT B-O 
, OT B-O 
vil OT B-O 
vi OT B-O 
ændre OT B-O 
vores OT B-O 
omfattende OT B-O 
regler OT B-O 
på OT B-O 
en OT B-O 
sådan OT B-O 
måde OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
fleste OT B-O 
SMV OT B-O 
bliver OT B-O 
omfattet OT B-O 
af OT B-O 
undtagelsesbestemmelser OT B-O 
en OT B-O 
bloc OT B-O 
som OT B-O 
på OT B-O 
området OT B-O 
vertikale OT B-O 
hindringer OT B-O 
. OT B-O 

Håbet OT B-O 
og OT B-O 
forventningerne OT B-O 
blev OT B-O 
vækket OT B-O 
endnu OT B-O 
mere OT B-O 
med OT B-O 
de OT B-O 
stærke OT B-O 
udtalelser OT B-O 
fra OT B-O 
kommissærerne OT B-O 
Prodi OT B-O 
og OT B-O 
Kinnock OT B-O 
i OT B-O 
plenarforsamlingen OT B-O 
og OT B-O 
i OT B-O 
Budgetkontroludvalget OT B-O 
. OT B-O 
I OT B-O 
betænkningen OT B-O 
er OT B-O 
det OT B-O 
især OT B-O 
begrebet OT B-O 
gennemskuelighed OT B-O 
, OT B-O 
der OT B-O 
springer OT B-O 
i OT B-O 
øjnene OT B-O 
. OT B-O 

Der OT B-O 
er OT B-O 
ikke OT B-O 
en OT B-O 
fri OT B-O 
og OT B-O 
velinformeret OT B-O 
offentlighed OT B-O 
uden OT B-O 
frie OT B-O 
massemedier OT B-O 
, OT B-O 
og OT B-O 
der OT B-O 
er OT B-O 
ikke OT B-O 
frie OT B-O 
og OT B-O 
ubundne OT B-O 
massemedier OT B-O 
, OT B-O 
hvor OT B-O 
der OT B-O 
er OT B-O 
journalister OT B-O 
, OT B-O 
som OT B-O 
udsættes OT B-O 
for OT B-O 
pres OT B-O 
, OT B-O 
forfølgelse OT B-O 
, OT B-O 
anholdelser OT B-O 
eller OT B-O 
trusler OT B-O 
. OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
med OT B-O 
den OT B-O 
samme OT B-O 
ret OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
fordømmer OT B-O 
UNITA OT B-O 
, OT B-O 
hvis OT B-O 
holdninger OT B-O 
har OT B-O 
sat OT B-O 
fredsprocessen OT B-O 
i OT B-O 
Angola OT B-O 
på OT B-O 
spil OT B-O 
, OT B-O 
med OT B-O 
den OT B-O 
samme OT B-O 
autoritet OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
inviterer OT B-O 
de OT B-O 
to OT B-O 
parter OT B-O 
til OT B-O 
at OT B-O 
indstille OT B-O 
krigen OT B-O 
og OT B-O 
forsøge OT B-O 
at OT B-O 
slutte OT B-O 
fred OT B-O 
, OT B-O 
fordømmer OT B-O 
vi OT B-O 
i OT B-O 
dag OT B-O 
forfølgelse OT B-O 
og OT B-O 
trusler OT B-O 
og OT B-O 
forlanger OT B-O 
af OT B-O 
Angolas OT B-O 
regering OT B-O 
den OT B-O 
frihed OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
afgørende OT B-O 
for OT B-O 
journalisters OT B-O 
arbejde OT B-O 
i OT B-O 
en OT B-O 
demokratisk OT B-O 
stat OT B-O 
og OT B-O 
i OT B-O 
et OT B-O 
demokratisk OT B-O 
samfund OT B-O 
. OT B-O 

Fru OT B-O 
formand OT B-O 
, OT B-O 
vi OT B-O 
kunne OT B-O 
have OT B-O 
drøftet OT B-O 
nødvendigheden OT B-O 
af OT B-O 
at OT B-O 
styrke OT B-O 
de OT B-O 
principper OT B-O 
, OT B-O 
Unionen OT B-O 
bygger OT B-O 
på OT B-O 
, OT B-O 
så OT B-O 
vi OT B-O 
alle OT B-O 
kan OT B-O 
forsvare OT B-O 
disse OT B-O 
principper OT B-O 
i OT B-O 
fællesskab OT B-O 
. OT B-O 
I OT B-O 
stedet OT B-O 
er OT B-O 
vi OT B-O 
nu OT B-O 
tvunget OT B-O 
til OT B-O 
at OT B-O 
drøfte OT B-O 
de OT B-O 
formelle OT B-O 
og OT B-O 
konkrete OT B-O 
fejl OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
sket OT B-O 
i OT B-O 
de OT B-O 
seneste OT B-O 
dage OT B-O 
. OT B-O 

De OT B-O 
lokale OT B-O 
enheders OT B-O 
deltagelse OT B-O 
er OT B-O 
særdeles OT B-O 
vigtig OT B-O 
. OT B-O 
I OT B-O 
en OT B-O 
større OT B-O 
sammenhæng OT B-O 
mener OT B-O 
jeg OT B-O 
, OT B-O 
at OT B-O 
prioriteringerne OT B-O 
må OT B-O 
være OT B-O 
konvertering OT B-O 
af OT B-O 
de OT B-O 
fattige OT B-O 
landes OT B-O 
gæld OT B-O 
til OT B-O 
fattigdomsudryddelsesprogrammer OT B-O 
og OT B-O 
bæredygtig OT B-O 
udvikling OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
PT OT B-O 
) OT B-O 
Spaniens OT B-O 
anmodning OT B-O 
om OT B-O 
støtte OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
vedrører OT B-O 
544 OT B-O 
afskedigelser OT B-O 
( OT B-O 
hvoraf OT B-O 
der OT B-O 
var OT B-O 
blevet OT B-O 
ansøgt OT B-O 
om OT B-O 
støtte OT B-O 
for OT B-O 
de OT B-O 
350 OT B-O 
) OT B-O 
i OT B-O 
143 OT B-O 
virksomheder OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
aktive OT B-O 
inden OT B-O 
for OT B-O 
NACE OT B-O 
( OT B-O 
rev OT B-O 
. OT B-O 
2 OT B-O 
) OT B-O 
-hovedafdeling OT B-O 
13 OT B-O 
( OT B-O 
fremstilling OT B-O 
af OT B-O 
tekstiler OT B-O 
) OT B-O 
i OT B-O 
NUTS OT B-O 
II-regionen OT B-O 
Comunidad OT B-O 
Valenciana OT B-O 
. OT B-O 

Samling OT B-O 
på OT B-O 
dette OT B-O 
afgrænsede OT B-O 
område OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
andet OT B-O 
bør OT B-O 
der OT B-O 
oprettes OT B-O 
et OT B-O 
europæisk OT B-O 
offentligt OT B-O 
ministerium OT B-O 
med OT B-O 
to OT B-O 
opgaver OT B-O 
: OT B-O 
for OT B-O 
det OT B-O 
første OT B-O 
at OT B-O 
assistere OT B-O 
de OT B-O 
nationale OT B-O 
offentlige OT B-O 
anklagere OT B-O 
, OT B-O 
at OT B-O 
assistere OT B-O 
ved OT B-O 
strafforfølgelse OT B-O 
i OT B-O 
europæiske OT B-O 
svindelsager OT B-O 
, OT B-O 
og OT B-O 
for OT B-O 
det OT B-O 
andet OT B-O 
at OT B-O 
holde OT B-O 
juridisk OT B-O 
tilsyn OT B-O 
med OT B-O 
Europol OT B-O 
og OT B-O 
OLAF OT B-O 
, OT B-O 
for OT B-O 
disse OT B-O 
to OT B-O 
efterforskningstjenester OT B-O 
kan OT B-O 
i OT B-O 
øjeblikket OT B-O 
arbejde OT B-O 
uden OT B-O 
juridisk OT B-O 
kontrol OT B-O 
. OT B-O 

Betænkning OT B-O 
( OT B-O 
A5-0057/2001 OT B-O 
) OT B-O 
af OT B-O 
Martínez OT B-O 
Martínez OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Udvikling OT B-O 
og OT B-O 
Samarbejde OT B-O 
om OT B-O 
arbejdet OT B-O 
i OT B-O 
Den OT B-O 
Paritetiske OT B-O 
Forsamling OT B-O 
AVS-EU OT B-O 
i OT B-O 
2000 OT B-O 
( OT B-O 
2000/2106 OT B-O 
( OT B-O 
INI OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
Forslaget OT B-O 
til OT B-O 
beslutning OT B-O 
vedtoges OT B-O 
) OT B-O 
Betænkning OT B-O 
( OT B-O 
A5-0080/2001 OT B-O 
) OT B-O 
af OT B-O 
Purvis OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Industripolitik OT B-O 
, OT B-O 
Eksterne OT B-O 
Økonomiske OT B-O 
Forbindelser OT B-O 
, OT B-O 
Forskning OT B-O 
og OT B-O 
Energi OT B-O 
om OT B-O 
fremtiden OT B-O 
inden OT B-O 
for OT B-O 
den OT B-O 
bioteknologiske OT B-O 
industri OT B-O 
( OT B-O 
2000/2100 OT B-O 
( OT B-O 
INI OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
Forslaget OT B-O 
til OT B-O 
beslutning OT B-O 
vedtoges OT B-O 
) OT B-O 

I OT B-O 
mit OT B-O 
hjemland OT B-O 
fører OT B-O 
vi OT B-O 
netop OT B-O 
en OT B-O 
debat OT B-O 
om OT B-O 
, OT B-O 
hvorvidt OT B-O 
de OT B-O 
oplysninger OT B-O 
, OT B-O 
den OT B-O 
tidligere OT B-O 
finansminister OT B-O 
er OT B-O 
kommet OT B-O 
med OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
underskuddet OT B-O 
, OT B-O 
er OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
kendsgerningerne OT B-O 
. OT B-O 
I OT B-O 
mit OT B-O 
eget OT B-O 
land OT B-O 
, OT B-O 
Østrig OT B-O 
, OT B-O 
var OT B-O 
det OT B-O 
nødvendigt OT B-O 
med OT B-O 
omvalg OT B-O 
i OT B-O 
1995 OT B-O 
for OT B-O 
at OT B-O 
opfylde OT B-O 
Maastricht-kriterierne OT B-O 
og OT B-O 
få OT B-O 
den OT B-O 
politiske OT B-O 
samarbejdspartner OT B-O 
til OT B-O 
at OT B-O 
tænke OT B-O 
anderledes OT B-O 
. OT B-O 

De OT B-O 
taler OT B-O 
om OT B-O 
større OT B-O 
åbenhed OT B-O 
, OT B-O 
men OT B-O 
kommer OT B-O 
med OT B-O 
forslag OT B-O 
, OT B-O 
som OT B-O 
lukker OT B-O 
dokumenter OT B-O 
, OT B-O 
der OT B-O 
i OT B-O 
dag OT B-O 
er OT B-O 
åbne OT B-O 
. OT B-O 
Deres OT B-O 
Kommission OT B-O 
er OT B-O 
de OT B-O 
eneste OT B-O 
20 OT B-O 
mennesker OT B-O 
i OT B-O 
EU OT B-O 
, OT B-O 
der OT B-O 
kan OT B-O 
foreslå OT B-O 
lovgivningsmængden OT B-O 
reduceret OT B-O 
. OT B-O 

FDI OT B-O 
er OT B-O 
kun OT B-O 
effektiv OT B-O 
inden OT B-O 
for OT B-O 
rammerne OT B-O 
af OT B-O 
en OT B-O 
passende OT B-O 
politik OT B-O 
med OT B-O 
klare OT B-O 
regler OT B-O 
. OT B-O 
I OT B-O 
betænkningen OT B-O 
garanteres OT B-O 
der OT B-O 
således OT B-O 
et OT B-O 
økonomisk OT B-O 
og OT B-O 
juridisk OT B-O 
miljø OT B-O 
for OT B-O 
virksomhederne OT B-O 
, OT B-O 
navnlig OT B-O 
de OT B-O 
små OT B-O 
og OT B-O 
mellemstore OT B-O 
virksomheder OT B-O 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
, OT B-O 
der OT B-O 
som OT B-O 
drivkraft OT B-O 
for OT B-O 
vækst OT B-O 
og OT B-O 
beskæftigelse OT B-O 
er OT B-O 
grundlæggende OT B-O 
for OT B-O 
vores OT B-O 
økonomi OT B-O 
. OT B-O 

I OT B-O 
år OT B-O 
blev OT B-O 
der OT B-O 
kun OT B-O 
ansøgt OT B-O 
om OT B-O 
11 OT B-O 
% OT B-O 
af OT B-O 
de OT B-O 
tilgængelige OT B-O 
500 OT B-O 
mio OT B-O 
. OT B-O 
EUR OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
anvendelsen OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
til OT B-O 
fordel OT B-O 
for OT B-O 
Nederlandene OT B-O 
, OT B-O 
fordi OT B-O 
jeg OT B-O 
vurderer OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
instrument OT B-O 
er OT B-O 
et OT B-O 
værdifuldt OT B-O 
middel OT B-O 
til OT B-O 
støtte OT B-O 
for OT B-O 
arbejdstagere OT B-O 
i OT B-O 
vanskeligheder OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
den OT B-O 
økonomiske OT B-O 
krise OT B-O 
. OT B-O 

Alt OT B-O 
andet OT B-O 
ville OT B-O 
forfejle OT B-O 
sin OT B-O 
virkning OT B-O 
og OT B-O 
ikke OT B-O 
bidrage OT B-O 
til OT B-O 
at OT B-O 
forhindre OT B-O 
, OT B-O 
at OT B-O 
økologiske OT B-O 
katastrofer OT B-O 
i OT B-O 
lighed OT B-O 
med OT B-O 
dem OT B-O 
, OT B-O 
vi OT B-O 
for OT B-O 
øjeblikket OT B-O 
er OT B-O 
vidne OT B-O 
til OT B-O 
i OT B-O 
Rumænien OT B-O 
og OT B-O 
Ungarn OT B-O 
, OT B-O 
også OT B-O 
kan OT B-O 
ske OT B-O 
hos OT B-O 
os OT B-O 
. OT B-O 
Jeg OT B-O 
synes OT B-O 
, OT B-O 
det OT B-O 
er OT B-O 
kedeligt OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
nationale OT B-O 
regeringer OT B-O 
ikke OT B-O 
er OT B-O 
rede OT B-O 
til OT B-O 
at OT B-O 
gå OT B-O 
ind OT B-O 
for OT B-O 
en OT B-O 
juridisk OT B-O 
bindende OT B-O 
beskyttelse OT B-O 
, OT B-O 
selvom OT B-O 
de OT B-O 
jo OT B-O 
internationalt OT B-O 
er OT B-O 
blevet OT B-O 
enige OT B-O 
om OT B-O 
OSPAR OT B-O 
. OT B-O 

En OT B-O 
fælles OT B-O 
forskningspolitik OT B-O 
for OT B-O 
EU OT B-O 
burde OT B-O 
føre OT B-O 
til OT B-O 
en OT B-O 
videnskabelig OT B-O 
og OT B-O 
økonomisk OT B-O 
merværdi OT B-O 
, OT B-O 
som OT B-O 
ikke OT B-O 
kan OT B-O 
opnås OT B-O 
ved OT B-O 
individuelle OT B-O 
medlemslandes OT B-O 
og OT B-O 
private OT B-O 
firmaers OT B-O 
egen OT B-O 
kraft OT B-O 
og OT B-O 
handling OT B-O 
. OT B-O 
Et OT B-O 
eksempel OT B-O 
på OT B-O 
et OT B-O 
godt OT B-O 
fælles OT B-O 
projekt OT B-O 
er OT B-O 
finansieringen OT B-O 
af OT B-O 
fusionsenergiforskningen OT B-O 
vedrørende OT B-O 
den OT B-O 
internationale OT B-O 
termonukleare OT B-O 
forsøgsreaktor OT B-O 
( OT B-O 
ITER OT B-O 
) OT B-O 
. OT B-O 

Da OT B-O 
der OT B-O 
heller OT B-O 
ikke OT B-O 
kan OT B-O 
vaccineres OT B-O 
mod OT B-O 
den OT B-O 
, OT B-O 
kan OT B-O 
en OT B-O 
landmand OT B-O 
kun OT B-O 
beskytte OT B-O 
sig OT B-O 
, OT B-O 
ved OT B-O 
at OT B-O 
han OT B-O 
ikke OT B-O 
køber OT B-O 
dyr OT B-O 
til OT B-O 
sin OT B-O 
besætning OT B-O 
fra OT B-O 
lande OT B-O 
, OT B-O 
hvor OT B-O 
scrapie OT B-O 
forekommer OT B-O 
. OT B-O 
Selvom OT B-O 
scrapie OT B-O 
ikke OT B-O 
overføres OT B-O 
til OT B-O 
mennesker OT B-O 
, OT B-O 
er OT B-O 
sammenhængen OT B-O 
med OT B-O 
BSE OT B-O 
- OT B-O 
som OT B-O 
allerede OT B-O 
nævnt OT B-O 
- OT B-O 
stadig OT B-O 
uopklaret OT B-O 
. OT B-O 

Desværre OT B-O 
er OT B-O 
der OT B-O 
også OT B-O 
direkte OT B-O 
fare OT B-O 
for OT B-O 
en OT B-O 
krig OT B-O 
mod OT B-O 
det OT B-O 
ulydige OT B-O 
Georgien OT B-O 
. OT B-O 
I OT B-O 
det OT B-O 
tilfælde OT B-O 
kunne OT B-O 
vi OT B-O 
, OT B-O 
idet OT B-O 
vi OT B-O 
minder OT B-O 
om OT B-O 
en OT B-O 
mulig OT B-O 
forbindelse OT B-O 
mellem OT B-O 
vetoet OT B-O 
i OT B-O 
Bukarest OT B-O 
om OT B-O 
en OT B-O 
NATO OT B-O 
MAP OT B-O 
( OT B-O 
Membership OT B-O 
Action OT B-O 
Plan OT B-O 
) OT B-O 
til OT B-O 
Georgien OT B-O 
og OT B-O 
Ruslands OT B-O 
stærkt OT B-O 
stigende OT B-O 
aggressivitet OT B-O 
, OT B-O 
anmode OT B-O 
Tyskland OT B-O 
om OT B-O 
at OT B-O 
være OT B-O 
mægler OT B-O 
i OT B-O 
den OT B-O 
russisk-georgiske OT B-O 
konflikt OT B-O 
for OT B-O 
at OT B-O 
undgå OT B-O 
det OT B-O 
værste OT B-O 
. OT B-O 

Dette OT B-O 
omfattende OT B-O 
dokument OT B-O 
tager OT B-O 
hensyn OT B-O 
til OT B-O 
en OT B-O 
lang OT B-O 
række OT B-O 
mulige OT B-O 
risici OT B-O 
og OT B-O 
anbefaler OT B-O 
en OT B-O 
indsats OT B-O 
på OT B-O 
områder OT B-O 
såsom OT B-O 
overførsel OT B-O 
fra OT B-O 
sted OT B-O 
til OT B-O 
sted OT B-O 
, OT B-O 
sikkerhedsforanstaltninger OT B-O 
for OT B-O 
at OT B-O 
begrænse OT B-O 
udslip OT B-O 
, OT B-O 
behandling OT B-O 
af OT B-O 
affald OT B-O 
og OT B-O 
spildevand OT B-O 
, OT B-O 
detektions- OT B-O 
og OT B-O 
diagnosticeringsmetoder OT B-O 
, OT B-O 
faring OT B-O 
og OT B-O 
braklægning OT B-O 
, OT B-O 
desinfektionsbehandling OT B-O 
af OT B-O 
udstyr OT B-O 
osv OT B-O 
. OT B-O 
Nogle OT B-O 
af OT B-O 
disse OT B-O 
foranstaltninger OT B-O 
kan OT B-O 
og OT B-O 
vil OT B-O 
straks OT B-O 
blive OT B-O 
gennemført OT B-O 
af OT B-O 
de OT B-O 
lokale OT B-O 
myndigheder OT B-O 
med OT B-O 
deres OT B-O 
eksisterende OT B-O 
beføjelser OT B-O 
, OT B-O 
og OT B-O 
andre OT B-O 
vil OT B-O 
blive OT B-O 
transformeret OT B-O 
til OT B-O 
adfærdskodekser OT B-O 
. OT B-O 
De OT B-O 
vil OT B-O 
alle OT B-O 
være OT B-O 
gavnlige OT B-O 
, OT B-O 
ikke OT B-O 
blot OT B-O 
i OT B-O 
forhold OT B-O 
til OT B-O 
ISA OT B-O 
, OT B-O 
men OT B-O 
også OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
skabe OT B-O 
bedre OT B-O 
standarder OT B-O 
inden OT B-O 
for OT B-O 
akvakultur OT B-O 
i OT B-O 
almindelighed OT B-O 
, OT B-O 
hvor OT B-O 
det OT B-O 
er OT B-O 
nødvendigt OT B-O 
. OT B-O 

Selv OT B-O 
om OT B-O 
man OT B-O 
tager OT B-O 
akademiets OT B-O 
begrundelser OT B-O 
i OT B-O 
betragtning OT B-O 
, OT B-O 
navnlig OT B-O 
at OT B-O 
det OT B-O 
var OT B-O 
vanskeligt OT B-O 
for OT B-O 
dette OT B-O 
nye OT B-O 
EU-organ OT B-O 
at OT B-O 
overholde OT B-O 
principperne OT B-O 
i OT B-O 
finansforordningen OT B-O 
med OT B-O 
det OT B-O 
samme OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
kontrolsystemerne OT B-O 
siden OT B-O 
er OT B-O 
kommet OT B-O 
på OT B-O 
plads OT B-O 
, OT B-O 
så OT B-O 
bør OT B-O 
dette OT B-O 
organ OT B-O 
senest OT B-O 
i OT B-O 
juni OT B-O 
2008 OT B-O 
kunne OT B-O 
overholde OT B-O 
bestemmelserne OT B-O 
i OT B-O 
finansforordningen OT B-O 
fuldt OT B-O 
ud OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
decharge OT B-O 
til OT B-O 
Kommissionen OT B-O 
for OT B-O 
gennemførelsen OT B-O 
af OT B-O 
budgettet OT B-O 
for OT B-O 
sjette OT B-O 
, OT B-O 
syvende OT B-O 
, OT B-O 
ottende OT B-O 
og OT B-O 
niende OT B-O 
Europæiske OT B-O 
Udviklingsfond OT B-O 
( OT B-O 
EUF OT B-O 
) OT B-O 
for OT B-O 
regnskabsåret OT B-O 
2006 OT B-O 
på OT B-O 
grundlag OT B-O 
af OT B-O 
en OT B-O 
betænkning OT B-O 
af OT B-O 
hr OT B-O 
. OT B-O 
Fjellner OT B-O 
, OT B-O 
der OT B-O 
anbefalede OT B-O 
, OT B-O 
at OT B-O 
Europa-Parlamentet OT B-O 
meddelte OT B-O 
decharge OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
faktisk OT B-O 
videreførte OT B-O 
det OT B-O 
glimrende OT B-O 
arbejde OT B-O 
, OT B-O 
der OT B-O 
var OT B-O 
udført OT B-O 
af OT B-O 
hr OT B-O 
. OT B-O 
Stubb OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
blevet OT B-O 
udnævnt OT B-O 
til OT B-O 
minister OT B-O 
i OT B-O 
den OT B-O 
finske OT B-O 
regering OT B-O 
. OT B-O 

Her OT B-O 
skal OT B-O 
der OT B-O 
navnlig OT B-O 
fokuseres OT B-O 
på OT B-O 
bekæmpelsen OT B-O 
af OT B-O 
svig OT B-O 
, OT B-O 
opklaringen OT B-O 
af OT B-O 
, OT B-O 
straffen OT B-O 
for OT B-O 
og OT B-O 
forhindringen OT B-O 
af OT B-O 
svig OT B-O 
. OT B-O 
Dannelsen OT B-O 
af OT B-O 
UCLAF OT B-O 
via OT B-O 
Ekspertgruppen OT B-O 
og OT B-O 
dannelsen OT B-O 
af OT B-O 
Kontoret OT B-O 
til OT B-O 
Bekæmpelse OT B-O 
af OT B-O 
Svig OT B-O 
, OT B-O 
OLAF OT B-O 
, OT B-O 
var OT B-O 
nogle OT B-O 
vigtige OT B-O 
skridt OT B-O 
på OT B-O 
samme OT B-O 
måde OT B-O 
som OT B-O 
konventionen OT B-O 
om OT B-O 
beskyttelsen OT B-O 
af OT B-O 
Unionens OT B-O 
finansielle OT B-O 
interesser OT B-O 
og OT B-O 
om OT B-O 
kontrollen OT B-O 
på OT B-O 
stedet OT B-O 
. OT B-O 

Parlamentet OT B-O 
bad OT B-O 
først OT B-O 
Ekspertgruppen OT B-O 
om OT B-O 
at OT B-O 
hjælpe OT B-O 
med OT B-O 
at OT B-O 
vurdere OT B-O 
Europa-Kommissionens OT B-O 
arbejde OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
benyttede OT B-O 
invitationen OT B-O 
til OT B-O 
at OT B-O 
tage OT B-O 
Kommissionens OT B-O 
skæbne OT B-O 
i OT B-O 
egne OT B-O 
hænder OT B-O 
. OT B-O 
I OT B-O 
den OT B-O 
anden OT B-O 
beretning OT B-O 
har OT B-O 
Ekspertgruppen OT B-O 
taget OT B-O 
endnu OT B-O 
et OT B-O 
skridt OT B-O 
og OT B-O 
kritiserer OT B-O 
de OT B-O 
politiske OT B-O 
grupper OT B-O 
i OT B-O 
Parlamentet OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
tøvet OT B-O 
med OT B-O 
at OT B-O 
afskedige OT B-O 
Europa-Kommissionen OT B-O 
, OT B-O 
fordi OT B-O 
de OT B-O 
havde OT B-O 
samme OT B-O 
politiske OT B-O 
tilhørsforhold OT B-O 
som OT B-O 
nogle OT B-O 
af OT B-O 
dens OT B-O 
medlemmer OT B-O 
, OT B-O 
og OT B-O 
de OT B-O 
finder OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
problem OT B-O 
kan OT B-O 
klares OT B-O 
ved OT B-O 
at OT B-O 
forbyde OT B-O 
kommissærerne OT B-O 
at OT B-O 
tilhøre OT B-O 
politiske OT B-O 
grupper OT B-O 
