-DOCSTART- -X- O
Europæiske OT B-O 
Fond LF I-LF 
for LF I-LF 
Regionaludvikling LF I-LF 
( OT B-O 
EFRU OT B-O 
) AN B-AN 
blevet OT B-O 
sat OT B-O 
til OT B-O 
side OT B-O 
til OT B-O 
forbedring OT B-O 
af OT B-O 
bygningers OT B-O 
energimæssige OT B-O 
ydeevne OT B-O 
, OT B-O 
men OT B-O 
de OT B-O 
er OT B-O 
kun OT B-O 
blevet OT B-O 
anvendt OT B-O 
i LF I-LF 
et OT B-O 
meget OT B-O 
begrænset OT B-O 
omfang OT B-O 
, OT B-O 
hr OT B-O 
. AN I-AN 
kommissær OT B-O 
. AN I-AN 

Et OT B-O 
andet OT B-O 
vigtigt OT B-O 
diskussionspunkt OT B-O 
er OT B-O 
normeringen OT B-O 
af OT B-O 
vandkvaliteten OT B-O 
. OT B-O 
I OT B-O 
nogle OT B-O 
ændringsforslag OT B-O 
sættes OT B-O 
der OT B-O 
spørgsmålstegn OT B-O 
ved OT B-O 
de OT B-O 
foreslåede OT B-O 
standarder OT B-O 
og OT B-O 
især OT B-O 
ved OT B-O 
OSPAR-normen OT B-O 
for OT B-O 
2020 OT B-O 
. OT B-O 

De OT B-O 
presserapporter OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
ærede OT B-O 
medlem OT B-O 
henviste OT B-O 
til OT B-O 
, OT B-O 
forekommer OT B-O 
mig OT B-O 
at OT B-O 
være OT B-O 
misvisende OT B-O 
og OT B-O 
unøjagtige OT B-O 
. OT B-O 
I OT B-O 
november OT B-O 
1999 OT B-O 
godkendte OT B-O 
Kommissionen OT B-O 
ved OT B-O 
førstebehandlingen OT B-O 
en OT B-O 
kodeks OT B-O 
for OT B-O 
god OT B-O 
forvaltning OT B-O 
, OT B-O 
som OT B-O 
skulle OT B-O 
indarbejdes OT B-O 
i OT B-O 
dens OT B-O 
forretningsorden OT B-O 
. OT B-O 

Jeg OT B-O 
føler OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
ikke OT B-O 
fremgår OT B-O 
tydelig OT B-O 
nok OT B-O 
, OT B-O 
og OT B-O 
derfor OT B-O 
kan OT B-O 
jeg OT B-O 
ikke OT B-O 
støtte OT B-O 
dette OT B-O 
forslag OT B-O 
. OT B-O 
Den OT B-O 
europæiske LF B-LF 
naboskabspolitik LF I-LF 
( OT B-O 
ENP AN B-AN 
) OT B-O 
har OT B-O 
vist OT B-O 
sig OT B-O 
at OT B-O 
være OT B-O 
et OT B-O 
effektivt OT B-O 
udenrigspolitisk OT B-O 
instrument OT B-O 
, OT B-O 
der OT B-O 
styrker OT B-O 
forbindelserne OT B-O 
med OT B-O 
tredjelande OT B-O 
med OT B-O 
visse OT B-O 
konkrete OT B-O 
fordele OT B-O 
til OT B-O 
følge OT B-O 
. OT B-O 

Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
beslutningen OT B-O 
om OT B-O 
decharge OT B-O 
for OT B-O 
regnskabsåret OT B-O 
1997 OT B-O 
blev OT B-O 
udskudt OT B-O 
, OT B-O 
fordi OT B-O 
den OT B-O 
daværende OT B-O 
Kommission OT B-O 
var OT B-O 
trådt OT B-O 
tilbage OT B-O 
på OT B-O 
det OT B-O 
fastsatte OT B-O 
tidspunkt OT B-O 
for OT B-O 
denne OT B-O 
beslutning OT B-O 
og OT B-O 
kun OT B-O 
var OT B-O 
fungerende OT B-O 
. OT B-O 
I OT B-O 
dag OT B-O 
foreslås OT B-O 
det OT B-O 
i OT B-O 
betænkningen OT B-O 
af OT B-O 
van OT B-O 
der OT B-O 
Laan OT B-O 
- OT B-O 
som OT B-O 
hun OT B-O 
har OT B-O 
arbejdet OT B-O 
flittigt OT B-O 
på OT B-O 
, OT B-O 
hvilket OT B-O 
hun OT B-O 
skal OT B-O 
have OT B-O 
hjertelig OT B-O 
tak OT B-O 
for OT B-O 
- OT B-O 
at OT B-O 
Kommissionen OT B-O 
skal OT B-O 
gives OT B-O 
decharge OT B-O 
for OT B-O 
1997 OT B-O 
. OT B-O 

Den OT B-O 
Europæiske OT B-O 
Tilsynsførende OT B-O 
for OT B-O 
Databeskyttelse OT B-O 
blev OT B-O 
hørt OT B-O 
om OT B-O 
det OT B-O 
grundlæggende OT B-O 
forslag OT B-O 
, OT B-O 
og OT B-O 
han OT B-O 
fremsatte OT B-O 
nogle OT B-O 
bemærkninger OT B-O 
, OT B-O 
som OT B-O 
Kommissionen OT B-O 
har OT B-O 
taget OT B-O 
hensyn OT B-O 
til OT B-O 
. OT B-O 
Jeg OT B-O 
vil LF B-LF 
også OT B-O 
gerne OT B-O 
fremhæve OT B-O 
, OT B-O 
at LF I-LF 
med OT B-O 
hensyn OT B-O 
til OT B-O 
identifikatorerne OT B-O 
er LF I-LF 
vores OT B-O 
standarder OT B-O 
harmoniseret OT B-O 
med OT B-O 
ICAO AN B-AN 
's OT B-O 
( OT B-O 
International LF I-LF 
Civil LF I-LF 
Aviation LF I-LF 
Organization LF I-LF 
) OT B-O 
standarder OT B-O 
, OT B-O 
hvilket OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
er LF I-LF 
blevet OT B-O 
nævnt OT B-O 
, OT B-O 
vil LF I-LF 
lette OT B-O 
dialogen OT B-O 
med OT B-O 
USA AN B-AN 
. OT B-O 

Et OT B-O 
af OT B-O 
dem OT B-O 
er OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
finder OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
kan OT B-O 
have OT B-O 
tillid OT B-O 
til OT B-O 
udviklingen OT B-O 
i OT B-O 
den OT B-O 
europæiske OT B-O 
økonomi OT B-O 
. OT B-O 
I OT B-O 
går OT B-O 
påpegede OT B-O 
kommissær OT B-O 
Solbes OT B-O 
for OT B-O 
os OT B-O 
i OT B-O 
et OT B-O 
indlæg OT B-O 
i OT B-O 
Økonomiudvalget OT B-O 
, OT B-O 
at OT B-O 
prognoserne OT B-O 
for OT B-O 
den OT B-O 
europæiske OT B-O 
økonomi OT B-O 
for OT B-O 
i OT B-O 
år OT B-O 
og OT B-O 
næste OT B-O 
år OT B-O 
faktisk OT B-O 
er OT B-O 
fremragende OT B-O 
. OT B-O 

Turisme OT B-O 
er OT B-O 
en OT B-O 
aktivitet OT B-O 
, OT B-O 
der OT B-O 
klart OT B-O 
og OT B-O 
nødvendigvis OT B-O 
må OT B-O 
henhøre OT B-O 
under OT B-O 
EU OT B-O 
's OT B-O 
kompetenceområde OT B-O 
. OT B-O 
Alle OT B-O 
de OT B-O 
europæiske OT B-O 
lande OT B-O 
er OT B-O 
kendt OT B-O 
i OT B-O 
hele OT B-O 
verden OT B-O 
for OT B-O 
at OT B-O 
være OT B-O 
turistmagneter OT B-O 
, OT B-O 
der OT B-O 
misundes OT B-O 
af OT B-O 
alle OT B-O 
, OT B-O 
også OT B-O 
af OT B-O 
USA OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
talt OT B-O 
om OT B-O 
her OT B-O 
i OT B-O 
eftermiddag OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
indianerspørgsmålet OT B-O 
. OT B-O 

Som OT B-O 
Kommissionen OT B-O 
understreger OT B-O 
i LF B-LF 
sin OT B-O 
begrundelse OT B-O 
, OT B-O 
skal OT B-O 
systemet OT B-O 
styrkes OT B-O 
for OT B-O 
at OT B-O 
`` OT B-O 
befæste OT B-O 
den OT B-O 
makroøkonomiske OT B-O 
stabilitet OT B-O 
og LF I-LF 
sikre OT B-O 
holdbarhed OT B-O 
i LF I-LF 
de OT B-O 
offentlige OT B-O 
finanser OT B-O 
, OT B-O 
der OT B-O 
begge OT B-O 
er OT B-O 
forudsætninger OT B-O 
for OT B-O 
en OT B-O 
varig OT B-O 
output- OT B-O 
og LF I-LF 
beskæftigelsesvækst OT B-O 
'' OT B-O 
. OT B-O 
Den OT B-O 
økonomiske LF I-LF 
styringspakke OT B-O 
består OT B-O 
af OT B-O 
seks OT B-O 
forslag OT B-O 
, OT B-O 
der OT B-O 
tilsigter OT B-O 
at OT B-O 
styrke OT B-O 
overvågningen OT B-O 
og LF I-LF 
samordningen OT B-O 
af OT B-O 
økonomiske LF I-LF 
politikker OT B-O 
i LF I-LF 
den OT B-O 
økonomiske LF I-LF 
og LF I-LF 
monetære LF I-LF 
union LF I-LF 
( OT B-O 
ØMU AN B-AN 
) OT B-O 
inden OT B-O 
for OT B-O 
rammerne OT B-O 
af OT B-O 
Europa OT B-O 
2020-strategien OT B-O 
og LF I-LF 
det OT B-O 
europæiske OT B-O 
halvår OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
en OT B-O 
ny OT B-O 
overvågningscyklus OT B-O 
, OT B-O 
en OT B-O 
sammenknytningsproces OT B-O 
under OT B-O 
stabilitets- OT B-O 
og LF I-LF 
vækstpagten OT B-O 
og LF I-LF 
de OT B-O 
overordnede OT B-O 
retningslinjer OT B-O 
for OT B-O 
de OT B-O 
økonomiske LF I-LF 
politikker OT B-O 
. OT B-O 

Herudover OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
Ortuondo OT B-O 
Larrea OT B-O 
, OT B-O 
er OT B-O 
Domstolen OT B-O 
af OT B-O 
den OT B-O 
opfattelse OT B-O 
, OT B-O 
at OT B-O 
overdragelsen OT B-O 
fra OT B-O 
Portugal OT B-O 
til OT B-O 
Frankrig OT B-O 
ikke OT B-O 
krænker OT B-O 
princippet OT B-O 
om OT B-O 
en OT B-O 
rationel OT B-O 
og OT B-O 
ansvarlig OT B-O 
udnyttelse OT B-O 
af OT B-O 
fiskeressourcerne OT B-O 
, OT B-O 
eftersom OT B-O 
presset OT B-O 
på OT B-O 
bestandene OT B-O 
i OT B-O 
område OT B-O 
VIII OT B-O 
og OT B-O 
IX OT B-O 
ikke OT B-O 
øges OT B-O 
eller OT B-O 
negativt OT B-O 
påvirker OT B-O 
den OT B-O 
samlede OT B-O 
mængde OT B-O 
af OT B-O 
disse OT B-O 
ressourcer OT B-O 
, OT B-O 
som OT B-O 
Spanien OT B-O 
er OT B-O 
blevet OT B-O 
tildelt OT B-O 
. OT B-O 
I OT B-O 
overensstemmelse OT B-O 
hermed OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
Ortuondo OT B-O 
Larrea OT B-O 
, OT B-O 
gentager OT B-O 
Rådet OT B-O 
sin OT B-O 
opfattelse OT B-O 
af OT B-O 
, OT B-O 
at OT B-O 
uden OT B-O 
den OT B-O 
omtalte OT B-O 
overdragelse OT B-O 
ville OT B-O 
det OT B-O 
franske OT B-O 
fiskeri OT B-O 
efter OT B-O 
ansjos OT B-O 
i OT B-O 
Biscayabugten OT B-O 
være OT B-O 
øget OT B-O 
. OT B-O 

Den OT B-O 
slår OT B-O 
fast OT B-O 
, OT B-O 
at LF B-LF 
medlemsstaterne OT B-O 
skal OT B-O 
indfri OT B-O 
deres OT B-O 
egne OT B-O 
forpligtelser OT B-O 
. OT B-O 
Medlemsstaterne OT B-O 
har OT B-O 
imidlertid OT B-O 
stadig OT B-O 
en OT B-O 
lang OT B-O 
vej OT B-O 
at LF I-LF 
gå OT B-O 
for OT B-O 
at LF I-LF 
forpligte OT B-O 
0,7 OT B-O 
% OT B-O 
af OT B-O 
deres OT B-O 
bruttonationalindkomst LF I-LF 
( OT B-O 
BNI AN B-AN 
) OT B-O 
til OT B-O 
udviklingssamarbejde OT B-O 
. OT B-O 

Programmet OT B-O 
skal OT B-O 
imidlertid OT B-O 
evalueres OT B-O 
og LF B-LF 
tilpasses OT B-O 
en OT B-O 
verden OT B-O 
i LF I-LF 
forandring OT B-O 
, OT B-O 
navnlig OT B-O 
i LF I-LF 
lyset OT B-O 
af OT B-O 
finanskrisen OT B-O 
og LF I-LF 
varierende OT B-O 
skatteforhold OT B-O 
. AN I-AN 
I OT B-O 
øjeblikket OT B-O 
modtager OT B-O 
irske LF I-LF 
institutioner OT B-O 
ca OT B-O 
. AN I-AN 
1 OT B-O 
mio AN I-AN 
. AN I-AN 
EUR AN B-AN 
om LF I-LF 
ugen OT B-O 
fra OT B-O 
EU-forskningsfonde OT B-O 
, OT B-O 
og LF I-LF 
der LF I-LF 
er LF I-LF 
andre OT B-O 
muligheder OT B-O 
åbne OT B-O 
for OT B-O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
irske LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
. AN I-AN 

Henved OT B-O 
300 OT B-O 
personer OT B-O 
er OT B-O 
blevet OT B-O 
kidnappet OT B-O 
, OT B-O 
heraf OT B-O 
en OT B-O 
snes OT B-O 
udlændinge OT B-O 
, OT B-O 
og OT B-O 
de LF B-LF 
holdes OT B-O 
stadig OT B-O 
fangne OT B-O 
. AN B-AN 
I LF I-LF 
sagen OT B-O 
om OT B-O 
de LF I-LF 
fire OT B-O 
medlemmer OT B-O 
af OT B-O 
den OT B-O 
colombianske OT B-O 
ngo AN B-AN 
, OT B-O 
IPC AN I-AN 
( OT B-O 
Instituto LF I-LF 
popular LF I-LF 
de LF I-LF 
capacitación LF I-LF 
) OT B-O 
, OT B-O 
som OT B-O 
blev OT B-O 
bortført OT B-O 
af OT B-O 
en OT B-O 
paramilitær OT B-O 
organisation OT B-O 
, OT B-O 
AUC AN B-AN 
, OT B-O 
har OT B-O 
den OT B-O 
europæiske OT B-O 
trojka OT B-O 
foretaget OT B-O 
henvendelse OT B-O 
til OT B-O 
den OT B-O 
colombianske OT B-O 
vicepræsident OT B-O 
og OT B-O 
den OT B-O 
ansvarlige OT B-O 
for OT B-O 
menneskerettigheder OT B-O 
, OT B-O 
hr AN I-AN 
. AN I-AN 
Lemus OT B-O 
, OT B-O 
med OT B-O 
det OT B-O 
formål OT B-O 
at OT B-O 
bede OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
de LF I-LF 
blev OT B-O 
frigivet OT B-O 
, OT B-O 
hvilket OT B-O 
siden OT B-O 
er OT B-O 
sket OT B-O 
. AN I-AN 

EUGFL OT B-O 
: AN B-AN 
26. OT B-O 
finansberetning OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
betænkning OT B-O 
( AN B-AN 
A4-0298/98 OT B-O 
) AN B-AN 
af OT B-O 
Rehder OT B-O 
for LF B-LF 
Udvalget OT B-O 
om OT B-O 
Landbrug LF I-LF 
og LF I-LF 
Udvikling LF I-LF 
af OT B-O 
Landdistrikter OT B-O 
om OT B-O 
den OT B-O 
26. OT B-O 
finansberetning OT B-O 
om OT B-O 
Den OT B-O 
Europæiske OT B-O 
Udviklings- LF I-LF 
og LF I-LF 
Garantifond LF I-LF 
for LF I-LF 
Landbruget LF I-LF 
( AN I-AN 
EUGFL OT B-O 
) AN I-AN 
, OT B-O 
Garantisektionen OT B-O 
- LF I-LF 
regnskabsåret OT B-O 
1996 OT B-O 
( AN I-AN 
KOM OT B-O 
( AN I-AN 
97 OT B-O 
) AN I-AN 
0589 OT B-O 
- LF I-LF 
C4-0112/98 OT B-O 
) AN I-AN 
. OT B-O 

For OT B-O 
det OT B-O 
tredje OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
vide OT B-O 
, OT B-O 
hvordan OT B-O 
De OT B-O 
vurderer OT B-O 
`` OT B-O 
Crisex OT B-O 
2000 OT B-O 
'' OT B-O 
øvelserne OT B-O 
, OT B-O 
som OT B-O 
netop OT B-O 
er OT B-O 
afsluttet OT B-O 
, OT B-O 
hvor OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
for OT B-O 
første OT B-O 
gang OT B-O 
har OT B-O 
taget OT B-O 
del OT B-O 
i OT B-O 
en OT B-O 
række OT B-O 
initiativer OT B-O 
sammen OT B-O 
med OT B-O 
NATO OT B-O 
? OT B-O 
Og OT B-O 
for OT B-O 
det OT B-O 
fjerde OT B-O 
og OT B-O 
sidste OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
Solana OT B-O 
, OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
vide OT B-O 
, OT B-O 
om OT B-O 
De OT B-O 
, OT B-O 
hvis OT B-O 
medlemsstaterne OT B-O 
bad OT B-O 
Dem OT B-O 
om OT B-O 
det OT B-O 
, OT B-O 
ville OT B-O 
være OT B-O 
villig OT B-O 
til OT B-O 
at OT B-O 
være OT B-O 
formand OT B-O 
for OT B-O 
det OT B-O 
forsvarspolitiske OT B-O 
udvalg OT B-O 
og OT B-O 
bibringe OT B-O 
det OT B-O 
al OT B-O 
den OT B-O 
erfaring OT B-O 
, OT B-O 
De OT B-O 
besidder OT B-O 
for OT B-O 
øjeblikket OT B-O 
som OT B-O 
generalsekretær OT B-O 
for OT B-O 
Ministerrådet OT B-O 
, OT B-O 
som OT B-O 
højtstående OT B-O 
repræsentant OT B-O 
for OT B-O 
den OT B-O 
fælles OT B-O 
udenrigs- OT B-O 
og OT B-O 
sikkerhedspolitik OT B-O 
, OT B-O 
som OT B-O 
generalsekretær OT B-O 
for OT B-O 
Vestunionen OT B-O 
og OT B-O 
som OT B-O 
tidligere OT B-O 
generalsekretær OT B-O 
for OT B-O 
NATO OT B-O 
. OT B-O 

Målet OT B-O 
om OT B-O 
territorialt LF B-LF 
samarbejde LF I-LF 
er LF I-LF 
vigtigt OT B-O 
for LF I-LF 
at OT B-O 
omsætte OT B-O 
samhørighedspolitikken OT B-O 
til OT B-O 
praksis OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
fremhæve OT B-O 
de LF I-LF 
europæiske LF I-LF 
grupper LF I-LF 
for LF I-LF 
territorialt LF I-LF 
samarbejde LF I-LF 
( OT B-O 
EGTS AN B-AN 
) OT B-O 
, OT B-O 
som OT B-O 
yder OT B-O 
et OT B-O 
betydeligt OT B-O 
bidrag OT B-O 
til OT B-O 
samhørigheden OT B-O 
gennem OT B-O 
grænseoverskridende OT B-O 
samarbejdsprogrammer OT B-O 
. OT B-O 

( OT B-O 
EN OT B-O 
) AN B-AN 
Hr OT B-O 
. AN B-AN 
formand OT B-O 
! OT B-O 
For OT B-O 
et OT B-O 
par OT B-O 
uger OT B-O 
siden OT B-O 
havde OT B-O 
min OT B-O 
ærværdige OT B-O 
kollega OT B-O 
fra OT B-O 
Yorkshire OT B-O 
, OT B-O 
Edward OT B-O 
McMillan-Scott OT B-O 
, OT B-O 
inviteret OT B-O 
formanden OT B-O 
for OT B-O 
Det OT B-O 
Mellemstatslige OT B-O 
Panel LF B-LF 
om LF I-LF 
Klimaændringer LF I-LF 
( OT B-O 
IPCC OT B-O 
) AN I-AN 
til OT B-O 
denne OT B-O 
forsamling OT B-O 
og OT B-O 
præsenterede OT B-O 
ham OT B-O 
som OT B-O 
en OT B-O 
nulevende OT B-O 
legende OT B-O 
og OT B-O 
en OT B-O 
genial OT B-O 
klimavidenskabsguru OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
må OT B-O 
indrømme OT B-O 
, OT B-O 
at LF I-LF 
jeg OT B-O 
bestemt OT B-O 
syntes OT B-O 
, OT B-O 
at LF I-LF 
han OT B-O 
lignede OT B-O 
en OT B-O 
guru OT B-O 
, OT B-O 
men OT B-O 
det OT B-O 
viser OT B-O 
sig OT B-O 
, OT B-O 
at LF I-LF 
han OT B-O 
er LF I-LF 
en OT B-O 
jernbanetekniker OT B-O 
, OT B-O 
der OT B-O 
skriver OT B-O 
pornografiske OT B-O 
bøger OT B-O 
. AN I-AN 

Så OT B-O 
ville OT B-O 
vores OT B-O 
nye OT B-O 
økonomiske OT B-O 
ramme OT B-O 
være OT B-O 
på OT B-O 
plads OT B-O 
, OT B-O 
og OT B-O 
alle OT B-O 
dens OT B-O 
redskaber OT B-O 
kunne OT B-O 
bruges OT B-O 
til OT B-O 
at OT B-O 
vurdere OT B-O 
de OT B-O 
nationale OT B-O 
budgetter OT B-O 
, OT B-O 
stabilitets- OT B-O 
og OT B-O 
konvergensprogrammerne OT B-O 
og OT B-O 
de OT B-O 
nationale OT B-O 
reformprogrammer OT B-O 
inden OT B-O 
2012 OT B-O 
. OT B-O 
Og OT B-O 
endelig OT B-O 
vil OT B-O 
vi OT B-O 
med OT B-O 
den OT B-O 
nuværende OT B-O 
europæiske LF B-LF 
finansielle OT B-O 
stabilitetsfond OT B-O 
og OT B-O 
i LF I-LF 
2013 OT B-O 
med OT B-O 
den OT B-O 
permanente OT B-O 
europæiske LF I-LF 
stabilitetsmekanisme LF I-LF 
( OT B-O 
ESM AN B-AN 
) OT B-O 
have OT B-O 
et LF I-LF 
stopklodsredskab OT B-O 
, OT B-O 
der OT B-O 
om OT B-O 
nødvendigt OT B-O 
kan LF I-LF 
sikre OT B-O 
stabiliteten OT B-O 
i LF I-LF 
euroområdet OT B-O 
som OT B-O 
helhed OT B-O 
. OT B-O 

Med OT B-O 
hensyn OT B-O 
til OT B-O 
samarbejde OT B-O 
mellem OT B-O 
sikkerhedstjenesterne OT B-O 
i LF B-LF 
EU AN B-AN 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
Europa-Parlamentet OT B-O 
har OT B-O 
et OT B-O 
stort OT B-O 
behov OT B-O 
for OT B-O 
demokratiske OT B-O 
kontrolrettigheder OT B-O 
på OT B-O 
dette OT B-O 
område OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
er LF I-LF 
normen OT B-O 
i LF I-LF 
alle OT B-O 
de OT B-O 
demokratiske OT B-O 
medlemsstater OT B-O 
. OT B-O 
Derudover OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
anbefale OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
støtter OT B-O 
indførelsen OT B-O 
af OT B-O 
Common LF I-LF 
Standardised LF I-LF 
User LF I-LF 
Interface LF I-LF 
( OT B-O 
CSUI AN B-AN 
) OT B-O 
. OT B-O 

Disse OT B-O 
spørgsmål OT B-O 
kræver OT B-O 
, OT B-O 
at LF B-LF 
man OT B-O 
står OT B-O 
fast OT B-O 
i LF I-LF 
forligsforhandlingerne OT B-O 
, OT B-O 
således OT B-O 
at LF I-LF 
et OT B-O 
så OT B-O 
ambitiøst OT B-O 
projekt OT B-O 
som OT B-O 
EU AN B-AN 
2020-strategien OT B-O 
får OT B-O 
tildelt OT B-O 
tilstrækkelige OT B-O 
midler OT B-O 
. OT B-O 
Traktaten LF I-LF 
om LF I-LF 
Den LF I-LF 
Europæiske LF I-LF 
Unions LF I-LF 
Funktionsmåde LF I-LF 
( OT B-O 
TFEU AN I-AN 
) OT B-O 
's OT B-O 
ikrafttræden OT B-O 
har OT B-O 
styrket OT B-O 
EU AN I-AN 
's OT B-O 
politikker OT B-O 
og LF I-LF 
skabt OT B-O 
nye OT B-O 
kompetenceområder OT B-O 
- LF I-LF 
især OT B-O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT B-O 
FUSP AN B-AN 
) OT B-O 
, OT B-O 
konkurrencedygtighed OT B-O 
og LF I-LF 
innovation OT B-O 
, OT B-O 
rummet OT B-O 
, OT B-O 
turisme OT B-O 
, OT B-O 
bekæmpelse OT B-O 
af OT B-O 
klimaforandringerne OT B-O 
, OT B-O 
socialpolitik OT B-O 
, OT B-O 
energipolitik OT B-O 
, OT B-O 
retlige OT B-O 
og LF I-LF 
indre OT B-O 
anliggender OT B-O 
. OT B-O 

Forbindelserne OT B-O 
mellem OT B-O 
OLT OT B-O 
, AN B-AN 
AVS OT B-O 
og LF B-LF 
ultraperifere OT B-O 
regioner OT B-O 
( OT B-O 
fortsættelse OT B-O 
) AN B-AN 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF I-LF 
fortsættelsen OT B-O 
af OT B-O 
betænkning OT B-O 
( OT B-O 
A4-0036/99 OT B-O 
) AN I-AN 
af OT B-O 
Aldo OT B-O 
om OT B-O 
forbindelserne OT B-O 
mellem OT B-O 
de LF I-LF 
oversøiske OT B-O 
lande LF I-LF 
og LF I-LF 
territorier LF I-LF 
( OT B-O 
OLT OT B-O 
) AN I-AN 
, AN I-AN 
AVS-landene OT B-O 
og LF I-LF 
regionerne OT B-O 
i LF I-LF 
Den OT B-O 
Europæiske OT B-O 
Unions OT B-O 
yderste OT B-O 
periferi OT B-O 
. OT B-O 

Det OT B-O 
gør OT B-O 
vi OT B-O 
ved OT B-O 
som OT B-O 
Parlament OT B-O 
at OT B-O 
ændre OT B-O 
Rådets OT B-O 
fælles OT B-O 
holdning OT B-O 
og OT B-O 
vise OT B-O 
vejen OT B-O 
frem OT B-O 
til OT B-O 
at OT B-O 
arbejde OT B-O 
for OT B-O 
et OT B-O 
renere OT B-O 
miljø OT B-O 
. OT B-O 
I OT B-O 
uændret OT B-O 
form OT B-O 
kan OT B-O 
dette OT B-O 
direktiv OT B-O 
nemlig OT B-O 
få OT B-O 
meget OT B-O 
uheldige OT B-O 
og OT B-O 
langvarige OT B-O 
konsekvenser OT B-O 
for OT B-O 
miljøet OT B-O 
og OT B-O 
drikkevandet OT B-O 
. OT B-O 

Jeg OT B-O 
er LF B-LF 
på OT B-O 
denne OT B-O 
baggrund OT B-O 
enig OT B-O 
i LF I-LF 
ordførerens OT B-O 
konklusioner OT B-O 
og OT B-O 
har OT B-O 
derfor OT B-O 
stemt OT B-O 
for LF I-LF 
betænkningen OT B-O 
. OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
er LF I-LF 
af OT B-O 
afgørende OT B-O 
betydning OT B-O 
for LF I-LF 
genindslusningen OT B-O 
af OT B-O 
arbejdstagere OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
blevet OT B-O 
afskediget OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
den OT B-O 
globale OT B-O 
økonomiske OT B-O 
og OT B-O 
finansielle OT B-O 
krise OT B-O 
. OT B-O 

Ombudsmanden OT B-O 
gennemførte OT B-O 
i LF B-LF 
alt OT B-O 
641 OT B-O 
undersøgelser OT B-O 
i LF I-LF 
2007 OT B-O 
. OT B-O 
Ud OT B-O 
af OT B-O 
disse OT B-O 
vedrørte OT B-O 
64 OT B-O 
% OT B-O 
Europa-Kommissionen OT B-O 
, OT B-O 
14 OT B-O 
% OT B-O 
vedrørte OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Personaleudvælgelseskontor LF I-LF 
( OT B-O 
EPSO AN B-AN 
) OT B-O 
, OT B-O 
9 OT B-O 
% OT B-O 
vedrørte OT B-O 
Europa-Parlamentet OT B-O 
, OT B-O 
og OT B-O 
1 OT B-O 
% OT B-O 
vedrørte OT B-O 
Rådet OT B-O 
. OT B-O 

Informations- OT B-O 
og LF B-LF 
kommunikationsteknologi LF I-LF 
og LF I-LF 
udviklingslandene OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
betænkning OT B-O 
( OT B-O 
A5-0191/2001 OT B-O 
) AN B-AN 
af OT B-O 
Dybkjær OT B-O 
for LF I-LF 
Udvalget OT B-O 
om LF I-LF 
Udvikling OT B-O 
og LF I-LF 
Samarbejde OT B-O 
om LF I-LF 
informations- OT B-O 
og LF I-LF 
kommunikationsteknologien LF I-LF 
( OT B-O 
IKT OT B-O 
) AN I-AN 
og LF I-LF 
udviklingslandene OT B-O 
( OT B-O 
2000/2327 OT B-O 
( OT B-O 
INI OT B-O 
) AN I-AN 
) AN I-AN 
. OT B-O 

Yderligere OT B-O 
