-DOCSTART- -X- O
her OT B-O 
og OT B-O 
ser OT B-O 
ud OT B-O 
til OT B-O 
ikke OT B-O 
at LF I-LF 
ønske OT B-O 
et OT B-O 
svar OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
andet OT B-O 
er LF I-LF 
der OT B-O 
spørgsmålet OT B-O 
om OT B-O 
, OT B-O 
at LF I-LF 
Den OT B-O 
Internationale LF I-LF 
Arbejdsorganisation LF I-LF 
( OT B-O 
ILO AN B-AN 
) OT B-O 
bruger OT B-O 
data OT B-O 
fra OT B-O 
disse OT B-O 
organisationer OT B-O 
optimalt OT B-O 
, OT B-O 
og OT B-O 
for OT B-O 
det OT B-O 
tredje OT B-O 
er LF I-LF 
der OT B-O 
til OT B-O 
sidst OT B-O 
spørgsmålet OT B-O 
, OT B-O 
der OT B-O 
går OT B-O 
ud OT B-O 
på OT B-O 
at LF I-LF 
minde OT B-O 
Parlamentet OT B-O 
om OT B-O 
, OT B-O 
at LF I-LF 
det OT B-O 
så OT B-O 
sent OT B-O 
som OT B-O 
i LF I-LF 
går OT B-O 
gave OT B-O 
alle OT B-O 
fire OT B-O 
organisationer OT B-O 
decharge OT B-O 
. OT B-O 

Derfor OT B-O 
tænkte OT B-O 
Rådet OT B-O 
under OT B-O 
det OT B-O 
foregående OT B-O 
svenske OT B-O 
formandskab OT B-O 
over OT B-O 
behovet OT B-O 
for OT B-O 
at OT B-O 
undertegne OT B-O 
en OT B-O 
aftale OT B-O 
for OT B-O 
at OT B-O 
muliggøre OT B-O 
en OT B-O 
fortsættelse OT B-O 
af OT B-O 
dette OT B-O 
program OT B-O 
til OT B-O 
sporing OT B-O 
af OT B-O 
finansiering OT B-O 
af OT B-O 
terrorisme OT B-O 
. OT B-O 
Det OT B-O 
er LF B-LF 
grunden OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
Rådet OT B-O 
den OT B-O 
30. OT B-O 
november OT B-O 
2009 OT B-O 
vedtog OT B-O 
en OT B-O 
afgørelse OT B-O 
om OT B-O 
undertegnelse OT B-O 
af OT B-O 
denne OT B-O 
aftale OT B-O 
, OT B-O 
TFTP AN B-AN 
( OT B-O 
Terrorist LF I-LF 
Finance LF I-LF 
Tracking LF I-LF 
Programme LF I-LF 
) OT B-O 
. OT B-O 

At OT B-O 
bevilge OT B-O 
støtte OT B-O 
uden OT B-O 
en OT B-O 
bærende OT B-O 
økonomi OT B-O 
er OT B-O 
som OT B-O 
at OT B-O 
bære OT B-O 
vand OT B-O 
til OT B-O 
brønden OT B-O 
: OT B-O 
Et OT B-O 
stykke OT B-O 
tid OT B-O 
er OT B-O 
der OT B-O 
nok OT B-O 
at OT B-O 
drikke OT B-O 
, OT B-O 
men OT B-O 
i OT B-O 
morgen OT B-O 
er OT B-O 
brønden OT B-O 
atter OT B-O 
tom OT B-O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
med OT B-O 
iværksættelsen OT B-O 
af OT B-O 
Interreg OT B-O 
III OT B-O 
går OT B-O 
den OT B-O 
europæiske OT B-O 
samarbejdspolitik OT B-O 
ind OT B-O 
i OT B-O 
en OT B-O 
ny OT B-O 
fase OT B-O 
. AN I-AN 

Derfor OT B-O 
tænkte OT B-O 
jeg OT B-O 
på OT B-O 
, OT B-O 
om OT B-O 
kommissær OT B-O 
Patten OT B-O 
ikke OT B-O 
er OT B-O 
enig OT B-O 
med OT B-O 
mig OT B-O 
i OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
havde OT B-O 
været OT B-O 
rimeligt OT B-O 
og OT B-O 
passende OT B-O 
, OT B-O 
at OT B-O 
man OT B-O 
havde OT B-O 
inviteret OT B-O 
i OT B-O 
det OT B-O 
mindste OT B-O 
nogle OT B-O 
arabiske OT B-O 
stater OT B-O 
til OT B-O 
konferencen OT B-O 
i OT B-O 
Stockholm OT B-O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
jeg OT B-O 
vil OT B-O 
gerne OT B-O 
rette OT B-O 
en OT B-O 
stor OT B-O 
tak OT B-O 
til OT B-O 
kommissær OT B-O 
Patten OT B-O 
for OT B-O 
hans OT B-O 
bevidsthed OT B-O 
om OT B-O 
fredsprocessens OT B-O 
vanskeligheder OT B-O 
og OT B-O 
om OT B-O 
den OT B-O 
indsats OT B-O 
, OT B-O 
som OT B-O 
EU AN B-AN 
gør OT B-O 
, OT B-O 
for OT B-O 
at OT B-O 
fredsprocessen OT B-O 
kan OT B-O 
gennemføres OT B-O 
. AN I-AN 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
nævne OT B-O 
nogle OT B-O 
andre OT B-O 
aktiviteter OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
har OT B-O 
iværksat OT B-O 
i LF B-LF 
2006 OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at LF I-LF 
sikre OT B-O 
borgerne OT B-O 
den OT B-O 
bedst OT B-O 
mulige OT B-O 
service OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
første OT B-O 
underskrev OT B-O 
jeg OT B-O 
et OT B-O 
aftalememorandum OT B-O 
med OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Tilsynsførende LF I-LF 
for LF I-LF 
Databeskyttelse LF I-LF 
( OT B-O 
EDPS AN B-AN 
) OT B-O 
. OT B-O 

Fine OT B-O 
Gael-medlemmerne OT B-O 
har OT B-O 
bedt OT B-O 
mig OT B-O 
tale OT B-O 
om LF B-LF 
denne OT B-O 
sag OT B-O 
i LF I-LF 
Parlamentet OT B-O 
på OT B-O 
vegne OT B-O 
af OT B-O 
os OT B-O 
alle OT B-O 
fire OT B-O 
. OT B-O 
Vi OT B-O 
bakker OT B-O 
kraftigt OT B-O 
op OT B-O 
om LF I-LF 
hovedindholdet OT B-O 
i LF I-LF 
alt OT B-O 
, OT B-O 
hvad OT B-O 
der LF I-LF 
er LF I-LF 
til OT B-O 
støtte OT B-O 
for OT B-O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
. OT B-O 

At OT B-O 
anvende OT B-O 
de LF B-LF 
regler OT B-O 
, OT B-O 
vi OT B-O 
har OT B-O 
indført OT B-O 
for OT B-O 
os OT B-O 
selv OT B-O 
i LF I-LF 
disse OT B-O 
krisetider OT B-O 
, OT B-O 
at LF I-LF 
forbedre OT B-O 
koordinering OT B-O 
og OT B-O 
tilsyn OT B-O 
i LF I-LF 
økonomiske OT B-O 
anliggender OT B-O 
er OT B-O 
det OT B-O 
mindste OT B-O 
vi OT B-O 
skal OT B-O 
kræve OT B-O 
af OT B-O 
os OT B-O 
selv OT B-O 
og OT B-O 
af OT B-O 
medlemsstaterne OT B-O 
. AN B-AN 
I OT B-O 
samme OT B-O 
ånd OT B-O 
giver OT B-O 
betænkningen OT B-O 
af OT B-O 
hr AN I-AN 
. AN I-AN 
Feio OT B-O 
os OT B-O 
mulighed OT B-O 
for OT B-O 
at LF I-LF 
fokusere OT B-O 
på OT B-O 
nogle OT B-O 
betydelige OT B-O 
forvridninger OT B-O 
, OT B-O 
når OT B-O 
vi OT B-O 
kigger OT B-O 
på OT B-O 
`` OT B-O 
den OT B-O 
seneste OT B-O 
økonomiske OT B-O 
udvikling OT B-O 
tydeligt OT B-O 
har OT B-O 
vist OT B-O 
, OT B-O 
at LF I-LF 
koordinationen OT B-O 
af OT B-O 
den OT B-O 
økonomiske OT B-O 
politik OT B-O 
i LF I-LF 
Unionen OT B-O 
og OT B-O 
især OT B-O 
i LF I-LF 
euroområdet OT B-O 
ikke OT B-O 
har OT B-O 
fungeret OT B-O 
tilstrækkelig OT B-O 
godt OT B-O 
, OT B-O 
og OT B-O 
at LF I-LF 
medlemsstaterne OT B-O 
trods OT B-O 
deres OT B-O 
forpligtelser OT B-O 
i LF I-LF 
henhold OT B-O 
til OT B-O 
traktaten LF I-LF 
om LF I-LF 
Den LF I-LF 
Europæiske LF I-LF 
Unions LF I-LF 
funktionsmåde LF I-LF 
( OT B-O 
TEUF AN B-AN 
) OT B-O 
ikke OT B-O 
har OT B-O 
formået OT B-O 
at LF I-LF 
betragte OT B-O 
deres OT B-O 
økonomiske OT B-O 
politikker OT B-O 
som OT B-O 
et OT B-O 
spørgsmål OT B-O 
af OT B-O 
fælles OT B-O 
interesse OT B-O 
'' OT B-O 
. AN I-AN 

De OT B-O 
har OT B-O 
virkelig OT B-O 
gjort OT B-O 
Deres OT B-O 
yderste OT B-O 
, OT B-O 
hr AN B-AN 
. AN I-AN 
Cramer OT B-O 
! OT B-O 
Det OT B-O 
var OT B-O 
ikke OT B-O 
nok OT B-O 
for OT B-O 
Dem OT B-O 
at OT B-O 
tilrettelægge OT B-O 
en LF B-LF 
høring OT B-O 
om OT B-O 
European LF I-LF 
Rail LF I-LF 
Traffic LF I-LF 
Management LF I-LF 
System LF I-LF 
( OT B-O 
ERTMS AN B-AN 
) OT B-O 
, OT B-O 
og OT B-O 
derfor OT B-O 
tog OT B-O 
De OT B-O 
rundt OT B-O 
i LF I-LF 
hele OT B-O 
Europa OT B-O 
for OT B-O 
at OT B-O 
rejse OT B-O 
tekniske OT B-O 
og OT B-O 
politiske OT B-O 
spørgsmål OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
systemet OT B-O 
. AN I-AN 

Det OT B-O 
var LF B-LF 
vigtigt OT B-O 
at OT B-O 
stille OT B-O 
Kommissionen OT B-O 
til OT B-O 
regnskab OT B-O 
og OT B-O 
kræve OT B-O 
, OT B-O 
at OT B-O 
den OT B-O 
sørger OT B-O 
for OT B-O 
konsekvens OT B-O 
i LF I-LF 
sin OT B-O 
politik OT B-O 
og OT B-O 
handling OT B-O 
og OT B-O 
vedtager OT B-O 
en OT B-O 
række OT B-O 
effektive OT B-O 
tiltag OT B-O 
til OT B-O 
fremme OT B-O 
af OT B-O 
sociale LF I-LF 
standarder OT B-O 
og OT B-O 
arbejdsstandarder OT B-O 
. OT B-O 
Denne OT B-O 
betænkning OT B-O 
indeholder OT B-O 
nogle OT B-O 
positive OT B-O 
aspekter OT B-O 
, OT B-O 
nemlig OT B-O 
fordømmelsen OT B-O 
af OT B-O 
de LF I-LF 
multinationale OT B-O 
selskabers OT B-O 
konstante OT B-O 
mangel OT B-O 
på OT B-O 
respekt OT B-O 
for OT B-O 
arbejdernes OT B-O 
rettigheder OT B-O 
og OT B-O 
anstændigt OT B-O 
arbejde OT B-O 
og OT B-O 
nødvendigheden OT B-O 
af OT B-O 
horisontalt OT B-O 
at OT B-O 
integrere OT B-O 
socialpolitikken OT B-O 
i LF I-LF 
alle OT B-O 
EU AN B-AN 
's OT B-O 
eksterne OT B-O 
politikker OT B-O 
, OT B-O 
herunder OT B-O 
virksomhedernes LF I-LF 
såkaldte LF I-LF 
sociale LF I-LF 
ansvar LF I-LF 
( OT B-O 
VSA AN B-AN 
) OT B-O 
. OT B-O 

For LF B-LF 
at LF I-LF 
få OT B-O 
en LF I-LF 
endelig OT B-O 
bekræftelse OT B-O 
fra OT B-O 
Unionen OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
udenrigspolitik OT B-O 
og OT B-O 
i LF I-LF 
lyset OT B-O 
af OT B-O 
målene OT B-O 
i LF I-LF 
Lissabontraktaten OT B-O 
er LF I-LF 
der OT B-O 
behov OT B-O 
for OT B-O 
fortsat OT B-O 
at LF I-LF 
arbejde OT B-O 
på OT B-O 
, OT B-O 
at LF I-LF 
EU AN B-AN 
en LF I-LF 
dag OT B-O 
får OT B-O 
en LF I-LF 
permanent OT B-O 
plads OT B-O 
i LF I-LF 
FN AN B-AN 
's OT B-O 
Sikkerhedsråd OT B-O 
. OT B-O 
Europa-Parlamentets OT B-O 
beslutning OT B-O 
handler OT B-O 
om OT B-O 
EU AN I-AN 
's OT B-O 
rolle OT B-O 
i LF I-LF 
De OT B-O 
Forenede LF I-LF 
Nationer LF I-LF 
( OT B-O 
FN AN I-AN 
) OT B-O 
, OT B-O 
i LF I-LF 
internationale OT B-O 
finansielle OT B-O 
institutioner OT B-O 
, OT B-O 
i LF I-LF 
multilaterale OT B-O 
sikkerhedsorganisationer OT B-O 
, OT B-O 
i LF I-LF 
`` OT B-O 
topmødediplomati OT B-O 
'' OT B-O 
og OT B-O 
i LF I-LF 
andre OT B-O 
multilaterale OT B-O 
organisationer OT B-O 
, OT B-O 
og OT B-O 
der OT B-O 
opfordres OT B-O 
til OT B-O 
, OT B-O 
at LF I-LF 
EU AN I-AN 
's OT B-O 
rolle OT B-O 
på OT B-O 
multilateralt OT B-O 
plan OT B-O 
styrkes OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
dog OT B-O 
gerne OT B-O 
påpege OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
netop OT B-O 
er OT B-O 
fatalt OT B-O 
her OT B-O 
. OT B-O 
Netop OT B-O 
for OT B-O 
beskæftigelsespolitikken OT B-O 
bør OT B-O 
vi OT B-O 
tilstræbe OT B-O 
så OT B-O 
enkle OT B-O 
foranstaltninger OT B-O 
som OT B-O 
muligt OT B-O 
, OT B-O 
således OT B-O 
at OT B-O 
den OT B-O 
sociale OT B-O 
dimension OT B-O 
i OT B-O 
dette OT B-O 
EU AN B-AN 
igen OT B-O 
får OT B-O 
den OT B-O 
betydning OT B-O 
, OT B-O 
som OT B-O 
tilkommer OT B-O 
det OT B-O 
. OT B-O 

Hvad OT B-O 
angår OT B-O 
gennemførelsen OT B-O 
af OT B-O 
fællesskabslovgivningen OT B-O 
er OT B-O 
det OT B-O 
klart OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
skal OT B-O 
overvåge OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
gældende OT B-O 
bestemmelser OT B-O 
om OT B-O 
forvaltning OT B-O 
og OT B-O 
bevarelse OT B-O 
af OT B-O 
fiskeressourcerne OT B-O 
overholdes OT B-O 
. AN B-AN 
I OT B-O 
dette OT B-O 
tilfælde OT B-O 
er OT B-O 
der OT B-O 
tale OT B-O 
om OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EØF OT B-O 
) AN B-AN 
nr OT B-O 
. AN I-AN 
345/92 OT B-O 
, OT B-O 
som OT B-O 
forbyder OT B-O 
alle OT B-O 
fiskerfartøjer OT B-O 
at OT B-O 
anvende OT B-O 
drivgarn OT B-O 
på OT B-O 
over OT B-O 
2 OT B-O 
, OT B-O 
5 OT B-O 
km OT B-O 
's OT B-O 
længde OT B-O 
, OT B-O 
uafhængigt OT B-O 
af OT B-O 
fangstområdet OT B-O 
. AN I-AN 

Jeg OT B-O 
skal OT B-O 
nøjes OT B-O 
med OT B-O 
tre OT B-O 
eksempler OT B-O 
: OT B-O 
For OT B-O 
det OT B-O 
første OT B-O 
er OT B-O 
punktet OT B-O 
om OT B-O 
sikkerhed OT B-O 
i LF B-LF 
konsulatsbygninger OT B-O 
ufuldstændigt OT B-O 
, OT B-O 
eftersom OT B-O 
eksterne OT B-O 
virksomheders OT B-O 
bygninger OT B-O 
, OT B-O 
når OT B-O 
det OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
outsourcing OT B-O 
, OT B-O 
ikke OT B-O 
er OT B-O 
dækket OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
andet OT B-O 
bør OT B-O 
de OT B-O 
sikkerhedskrav OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
foreslået OT B-O 
for LF I-LF 
Schengeninformationssystemet LF I-LF 
( OT B-O 
SIS AN B-AN 
) OT B-O 
, OT B-O 
også OT B-O 
inkluderes OT B-O 
i LF I-LF 
punktet OT B-O 
om OT B-O 
visa OT B-O 
. OT B-O 

Jeg OT B-O 
er OT B-O 
i OT B-O 
den OT B-O 
henseende OT B-O 
enig OT B-O 
med OT B-O 
fru OT B-O 
Plooij-Van OT B-O 
Gorsel OT B-O 
i OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
ikke OT B-O 
kan OT B-O 
gå OT B-O 
i OT B-O 
detaljer OT B-O 
. OT B-O 
Måske OT B-O 
kan OT B-O 
vi OT B-O 
næste OT B-O 
gang OT B-O 
drøfte OT B-O 
CORUS AN B-AN 
, OT B-O 
fusionen OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
kommet OT B-O 
i OT B-O 
stand OT B-O 
mellem OT B-O 
den OT B-O 
nederlandske OT B-O 
virksomhed OT B-O 
Hoogovens OT B-O 
og OT B-O 
British OT B-O 
Steel OT B-O 
. OT B-O 

Jeg OT B-O 
henviser OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
Cuba OT B-O 
den OT B-O 
2. OT B-O 
februar OT B-O 
gav OT B-O 
udtryk OT B-O 
for OT B-O 
landets OT B-O 
hensigt OT B-O 
om OT B-O 
at OT B-O 
blive OT B-O 
fuldgyldigt OT B-O 
medlem OT B-O 
i LF B-LF 
AVS-landegruppen OT B-O 
. OT B-O 
På OT B-O 
sidste OT B-O 
møde OT B-O 
i LF I-LF 
Den OT B-O 
Paritetiske LF I-LF 
Forsamling LF I-LF 
AVS-EU AN B-AN 
i LF I-LF 
Nassau OT B-O 
var OT B-O 
der OT B-O 
en OT B-O 
cubansk OT B-O 
delegation OT B-O 
, OT B-O 
der OT B-O 
deltog OT B-O 
, OT B-O 
og OT B-O 
vicekansler OT B-O 
Dalmau OT B-O 
mødte OT B-O 
op OT B-O 
i LF I-LF 
Plenum OT B-O 
, OT B-O 
og OT B-O 
der OT B-O 
opstod OT B-O 
en OT B-O 
levende OT B-O 
debat OT B-O 
, OT B-O 
hvorefter OT B-O 
der OT B-O 
fulgte OT B-O 
talrige OT B-O 
samtaler OT B-O 
med OT B-O 
mange OT B-O 
af OT B-O 
os OT B-O 
. OT B-O 

Jeg OT B-O 
har OT B-O 
derfor OT B-O 
stemt OT B-O 
for LF B-LF 
denne OT B-O 
betænkning OT B-O 
. OT B-O 
Denne OT B-O 
ansøgning OT B-O 
er LF I-LF 
baseret OT B-O 
på OT B-O 
artikel OT B-O 
2 OT B-O 
, OT B-O 
litra OT B-O 
c OT B-O 
, OT B-O 
i LF I-LF 
forordningen OT B-O 
om OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
, OT B-O 
og OT B-O 
indgår OT B-O 
i LF I-LF 
en LF I-LF 
større OT B-O 
pakke OT B-O 
på OT B-O 
seks OT B-O 
indbyrdes OT B-O 
forbundne OT B-O 
ansøgninger OT B-O 
, OT B-O 
som OT B-O 
alle OT B-O 
vedrører OT B-O 
afskedigelser OT B-O 
i LF I-LF 
otte OT B-O 
forskellige OT B-O 
NUTS AN B-AN 
II-regioner OT B-O 
i LF I-LF 
Nederlandene OT B-O 
inden OT B-O 
for LF I-LF 
virksomheder OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
aktive OT B-O 
i LF I-LF 
den OT B-O 
grafiske OT B-O 
sektor OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
er LF I-LF 
blevet OT B-O 
hårdt OT B-O 
ramt OT B-O 
af OT B-O 
den OT B-O 
globale OT B-O 
økonomiske OT B-O 
og OT B-O 
finansielle OT B-O 
krise OT B-O 
. OT B-O 

Alligevel OT B-O 
er LF B-LF 
det OT B-O 
, OT B-O 
selv OT B-O 
nu OT B-O 
, OT B-O 
uklart OT B-O 
, OT B-O 
hvad OT B-O 
de LF I-LF 
reelt OT B-O 
står OT B-O 
for LF I-LF 
. OT B-O 
Staatkundig LF I-LF 
Gereformeerde LF I-LF 
Partij LF I-LF 
( OT B-O 
SGP AN B-AN 
) OT B-O 
i LF I-LF 
Parlamentet OT B-O 
har OT B-O 
besluttet OT B-O 
at LF I-LF 
afholde OT B-O 
sig OT B-O 
fra OT B-O 
at LF I-LF 
stemme OT B-O 
. OT B-O 

Vi OT B-O 
har OT B-O 
i OT B-O 
dag OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
komme OT B-O 
i OT B-O 
gang OT B-O 
med OT B-O 
de OT B-O 
forpligtelser OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
vedtaget OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
OSPAR-konventionen OT B-O 
. OT B-O 
I OT B-O 
stedet OT B-O 
for OT B-O 
at OT B-O 
gøre OT B-O 
disse OT B-O 
målsætninger OT B-O 
retligt OT B-O 
bindende OT B-O 
skal OT B-O 
vi OT B-O 
se OT B-O 
på OT B-O 
deres OT B-O 
politiske OT B-O 
natur OT B-O 
. OT B-O 

Med OT B-O 
den OT B-O 
hurtige OT B-O 
stigning OT B-O 
i LF B-LF 
verdens OT B-O 
befolkning OT B-O 
skal OT B-O 
landbrugssektoren OT B-O 
imødekomme OT B-O 
et OT B-O 
voksende OT B-O 
behov OT B-O 
for OT B-O 
sikre OT B-O 
og LF I-LF 
tilstrækkelige OT B-O 
fødevarer OT B-O 
til OT B-O 
trods OT B-O 
for OT B-O 
de LF I-LF 
hindringer OT B-O 
, OT B-O 
som OT B-O 
udgøres OT B-O 
af OT B-O 
begrænsede OT B-O 
naturressourcer OT B-O 
, OT B-O 
høje OT B-O 
energipriser OT B-O 
og LF I-LF 
klimaændringer OT B-O 
. AN I-AN 
Ifølge OT B-O 
FN LF I-LF 
's LF I-LF 
Fødevare- LF I-LF 
og LF I-LF 
Landbrugsorganisation LF I-LF 
( OT B-O 
FAO AN B-AN 
) OT B-O 
skal OT B-O 
fødevareproduktionen OT B-O 
øges OT B-O 
med OT B-O 
mindst OT B-O 
70 OT B-O 
% OT B-O 
for OT B-O 
at LF I-LF 
imødekomme OT B-O 
behovene OT B-O 
i LF I-LF 
en OT B-O 
global OT B-O 
befolkning OT B-O 
, OT B-O 
der OT B-O 
forventes OT B-O 
at LF I-LF 
overstige OT B-O 
9 OT B-O 
mia AN I-AN 
. AN I-AN 
i LF I-LF 
2050 OT B-O 
. AN I-AN 

Sikkerheden OT B-O 
må OT B-O 
altid OT B-O 
komme OT B-O 
først OT B-O 
. OT B-O 
Den OT B-O 
britiske OT B-O 
Labour-regering OT B-O 
har OT B-O 
bevist OT B-O 
sit OT B-O 
engagement OT B-O 
over OT B-O 
for OT B-O 
forbrugernes OT B-O 
velfærd OT B-O 
ved OT B-O 
at OT B-O 
nedsætte OT B-O 
FSA AN B-AN 
( OT B-O 
Food LF B-LF 
Standards LF I-LF 
Agency LF I-LF 
) OT B-O 
. OT B-O 

For OT B-O 
at LF B-LF 
sikre OT B-O 
at LF I-LF 
disse OT B-O 
betingelser OT B-O 
fortsat OT B-O 
kan OT B-O 
opfyldes OT B-O 
, OT B-O 
bør OT B-O 
der OT B-O 
prioritetsmæssigt OT B-O 
gøres OT B-O 
fremskridt OT B-O 
inden OT B-O 
for OT B-O 
tre OT B-O 
områder OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
første OT B-O 
skal OT B-O 
ansvarligheden OT B-O 
af OT B-O 
International LF I-LF 
Accounting LF I-LF 
Standards LF I-LF 
Committee LF I-LF 
Foundation LF I-LF 
( OT B-O 
IASCF AN B-AN 
) OT B-O 
forbedres OT B-O 
, OT B-O 
særligt OT B-O 
over OT B-O 
for OT B-O 
offentlige OT B-O 
myndigheder OT B-O 
. OT B-O 

På OT B-O 
flere OT B-O 
og OT B-O 
flere OT B-O 
områder OT B-O 
gælder OT B-O 
kravene OT B-O 
om OT B-O 
uddelegering OT B-O 
og OT B-O 
liberalisering OT B-O 
. OT B-O 
EU AN B-AN 
går OT B-O 
ofte OT B-O 
i OT B-O 
spidsen OT B-O 
for OT B-O 
dette OT B-O 
. OT B-O 

Der OT B-O 
blev OT B-O 
i LF B-LF 
denne OT B-O 
forbindelse OT B-O 
anvendt OT B-O 
et OT B-O 
beløb OT B-O 
på OT B-O 
832 OT B-O 
000 OT B-O 
EUR AN B-AN 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for LF I-LF 
anvendelsen OT B-O 
af OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
til LF I-LF 
fordel OT B-O 
for LF I-LF 
Portugal OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
instrument OT B-O 
er LF I-LF 
et OT B-O 
værdifuldt OT B-O 
instrument OT B-O 
til LF I-LF 
støtte OT B-O 
for LF I-LF 
arbejdstagere OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
kommet OT B-O 
i LF I-LF 
vanskeligheder OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
den OT B-O 
økonomiske OT B-O 
krise OT B-O 
. OT B-O 

I OT B-O 
årevis OT B-O 
har OT B-O 
man OT B-O 
tudet OT B-O 
os OT B-O 
ørerne OT B-O 
fulde OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
skal OT B-O 
liberalisere OT B-O 
økonomien OT B-O 
. OT B-O 
I OT B-O 
de OT B-O 
liberaliserede OT B-O 
sektorer OT B-O 
er OT B-O 
man OT B-O 
vidne OT B-O 
til OT B-O 
en OT B-O 
lavine OT B-O 
af OT B-O 
fusioner OT B-O 
og OT B-O 
overtagelser OT B-O 
, OT B-O 
som OT B-O 
uafvendeligt OT B-O 
fører OT B-O 
til OT B-O 
monopollignende OT B-O 
tilstande OT B-O 
. OT B-O 

Indgåelsen OT B-O 
af LF B-LF 
disse OT B-O 
aftaler OT B-O 
har OT B-O 
gjort OT B-O 
det LF I-LF 
muligt OT B-O 
at OT B-O 
bringe OT B-O 
en LF I-LF 
af LF I-LF 
de LF I-LF 
mest OT B-O 
komplekse OT B-O 
og LF I-LF 
langvarige OT B-O 
tvister OT B-O 
om LF I-LF 
EU AN B-AN 
i LF I-LF 
Verdenshandelsorganisationen OT B-O 
til LF I-LF 
ophør OT B-O 
. OT B-O 
Det OT B-O 
bør OT B-O 
nævnes OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
gennem OT B-O 
hele OT B-O 
forhandlingsprocessen OT B-O 
advarede OT B-O 
Kommissionen OT B-O 
om LF I-LF 
, OT B-O 
at OT B-O 
der OT B-O 
skal OT B-O 
tages OT B-O 
hensyn OT B-O 
til LF I-LF 
interesserne OT B-O 
og LF I-LF 
de LF I-LF 
specifikke OT B-O 
forhold OT B-O 
hos OT B-O 
bananproducenterne OT B-O 
i LF I-LF 
regionerne OT B-O 
i LF I-LF 
den OT B-O 
yderste OT B-O 
periferi OT B-O 
, OT B-O 
navnlig OT B-O 
ved OT B-O 
at OT B-O 
forøge OT B-O 
finansieringen OT B-O 
under OT B-O 
programmet LF I-LF 
til LF I-LF 
løsning LF I-LF 
af LF I-LF 
et LF I-LF 
områdes LF I-LF 
problemer LF I-LF 
som LF I-LF 
følge LF I-LF 
af LF I-LF 
dets LF I-LF 
afsides LF I-LF 
beliggenhed LF I-LF 
og LF I-LF 
ø-karakter LF I-LF 
( OT B-O 
POSEI AN B-AN 
) OT B-O 
, OT B-O 
da OT B-O 
producenternes OT B-O 
indtægter OT B-O 
og LF I-LF 
markedsføringen OT B-O 
af LF I-LF 
deres OT B-O 
varer OT B-O 
kan OT B-O 
blive OT B-O 
kompromitteret OT B-O 
af LF I-LF 
det LF I-LF 
pres OT B-O 
, OT B-O 
det LF I-LF 
skaber OT B-O 
at OT B-O 
styrke OT B-O 
en LF I-LF 
