-DOCSTART- -X- O
OACDH AN B-AN 
) OT O 
. OT O 

El OT O 
examen OT O 
se OT O 
concentrará OT O 
en LF B-LF 
la LF I-LF 
tecnología OT O 
de LF I-LF 
la LF I-LF 
energía OT O 
sostenible OT O 
pero OT O 
también OT O 
incorporará OT O 
información OT O 
disponible OT O 
sobre OT O 
tecnologías OT O 
para LF I-LF 
otros OT O 
sectores OT O 
. OT O 
El OT O 
examen OT O 
y LF I-LF 
la LF I-LF 
evaluación OT O 
se OT O 
basarán OT O 
en LF I-LF 
informes OT O 
de LF I-LF 
dominio OT O 
público OT O 
, LF I-LF 
inclusive OT O 
el LF I-LF 
estudio OT O 
de LF I-LF 
sistemas OT O 
de LF I-LF 
información OT O 
relacionados OT O 
con OT O 
tecnologías OT O 
ecológicamente OT O 
racionales OT O 
del OT O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
( OT O 
PNUMA AN B-AN 
) OT O 
, LF I-LF 
directorios OT O 
e LF I-LF 
información OT O 
de LF I-LF 
Internet OT O 
publicados OT O 
por OT O 
la LF I-LF 
Asociación OT O 
Mundial OT O 
para LF I-LF 
la LF I-LF 
Eficiencia OT O 
Energética OT O 
, LF I-LF 
la LF I-LF 
labor OT O 
del OT O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
PNUD AN B-AN 
) OT O 
y LF I-LF 
un OT O 
estudio OT O 
de LF I-LF 
centros OT O 
de LF I-LF 
excelencia OT O 
sobre OT O 
fuentes OT O 
de LF I-LF 
energía OT O 
nuevas OT O 
y LF I-LF 
renovables OT O 
realizado OT O 
por OT O 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Educación LF I-LF 
, LF I-LF 
la LF I-LF 
Ciencia LF I-LF 
y LF I-LF 
la LF I-LF 
Cultura LF I-LF 
( OT O 
UNESCO AN B-AN 
) OT O 
. OT O 

El OT O 
PNUD AN B-AN 
, OT O 
junto OT O 
con OT O 
el OT O 
FNUAP AN B-AN 
, OT O 
puso OT O 
en OT O 
marcha OT O 
en OT O 
2004 OT O 
la OT O 
primera OT O 
fase OT O 
de LF B-LF 
su OT O 
sistema OT O 
de LF I-LF 
PRI AN B-AN 
, OT O 
y OT O 
se OT O 
prevé OT O 
que OT O 
en OT O 
2006 OT O 
estarán OT O 
en OT O 
funcionamiento OT O 
todos OT O 
los LF I-LF 
componentes OT O 
. OT O 
La OT O 
OIT AN B-AN 
está OT O 
desarrollando OT O 
en OT O 
la OT O 
actualidad OT O 
su OT O 
Sistema LF I-LF 
integrado LF I-LF 
de LF I-LF 
información LF I-LF 
sobre LF I-LF 
los LF I-LF 
recursos LF I-LF 
( OT O 
IRIS AN B-AN 
) OT O 
con OT O 
el OT O 
objetivo OT O 
de LF I-LF 
aplicarlo OT O 
inicialmente OT O 
en OT O 
la OT O 
sede OT O 
durante OT O 
2004 OT O 
, OT O 
y OT O 
luego OT O 
gradualmente OT O 
, OT O 
a LF I-LF 
partir OT O 
de LF I-LF 
los LF I-LF 
últimos OT O 
meses OT O 
del OT O 
año OT O 
, OT O 
sobre LF I-LF 
el OT O 
terreno OT O 
. OT O 

Organigramas OT O 
A. OT O 
Organigrama OT O 
de LF B-LF 
la LF I-LF 
Misión OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para OT O 
el OT O 
Referéndum OT O 
del OT O 
Sáhara OT O 
Occidental OT O 
, OT O 
2011-2012 OT O 
Abreviaturas OT O 
: OT O 
OMNU AN B-AN 
= OT O 
observadores LF I-LF 
militares LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
; OT O 
PPG AN B-AN 
= OT O 
personal LF B-LF 
proporcionado LF I-LF 
por LF I-LF 
los LF I-LF 
gobiernos LF I-LF 
; OT O 
SGN AN B-AN 
= OT O 
Cuadro LF I-LF 
de LF I-LF 
Servicios LF I-LF 
Generales LF I-LF 
de LF I-LF 
contratación LF I-LF 
nacional OT O 
; OT O 
SM AN B-AN 
= OT O 
Servicio LF I-LF 
Móvil LF I-LF 
; OT O 
SsG AN B-AN 
= OT O 
Subsecretario LF B-LF 
General LF I-LF 
; OT O 
VNU AN B-AN 
= OT O 
Voluntarios LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
. OT O 

La OT O 
dependencia OT O 
cada OT O 
vez OT O 
mayor OT O 
de LF B-LF 
ciertos OT O 
programas OT O 
y OT O 
fondos OT O 
a LF I-LF 
recursos OT O 
que OT O 
no OT O 
son OT O 
básicos OT O 
plantea OT O 
un OT O 
desafío OT O 
a LF I-LF 
los OT O 
principios OT O 
de LF I-LF 
universalidad OT O 
, OT O 
imparcialidad OT O 
y OT O 
multilateralismo OT O 
que OT O 
caracterizan OT O 
el LF I-LF 
sistema OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
para LF I-LF 
el LF I-LF 
desarrollo LF I-LF 
. OT O 
Los OT O 
países OT O 
industrializados OT O 
deben OT O 
incrementar OT O 
sus OT O 
contribuciones OT O 
a LF I-LF 
los OT O 
recursos OT O 
básicos OT O 
y OT O 
alcanzar OT O 
la OT O 
meta OT O 
de LF I-LF 
destinar OT O 
el LF I-LF 
0,7 OT O 
% OT O 
de LF I-LF 
su OT O 
producto LF I-LF 
nacional LF I-LF 
bruto LF I-LF 
( OT O 
PNB AN B-AN 
) OT O 
a LF I-LF 
la OT O 
asistencia LF I-LF 
oficial LF I-LF 
para LF I-LF 
el LF I-LF 
desarrollo LF I-LF 
( OT O 
AOD AN B-AN 
) OT O 
, OT O 
velando OT O 
por OT O 
que OT O 
los OT O 
países OT O 
menos OT O 
adelantados OT O 
reciban OT O 
entre OT O 
el LF I-LF 
0,15 OT O 
% OT O 
y OT O 
el LF I-LF 
0,20 OT O 
% OT O 
del OT O 
total OT O 
de LF I-LF 
ese OT O 
importe OT O 
. OT O 

Añadió OT O 
, OT O 
sin OT O 
embargo OT O 
, OT O 
que OT O 
sus OT O 
subordinados OT O 
restringirán OT O 
la OT O 
intervención OT O 
de LF B-LF 
los OT O 
palestinos OT O 
en OT O 
la OT O 
labor OT O 
policial OT O 
en OT O 
tanto OT O 
que OT O 
el OT O 
Gobierno OT O 
aprobaba OT O 
el OT O 
establecimiento OT O 
de LF I-LF 
una OT O 
policía OT O 
palestina OT O 
fueras OT O 
de LF I-LF 
la OT O 
zonas OT O 
de LF I-LF 
Jericó OT O 
y OT O 
Gaza OT O 
. OT O 
El OT O 
Ministro OT O 
de LF I-LF 
la OT O 
Policía LF I-LF 
, OT O 
Moshe OT O 
Shahal OT O 
, OT O 
dijo OT O 
que OT O 
la OT O 
cuestión OT O 
se OT O 
estaba OT O 
investigando OT O 
y OT O 
añadió OT O 
que OT O 
se OT O 
necesitaría OT O 
una OT O 
estrecha OT O 
cooperación OT O 
entre OT O 
las OT O 
FDI AN B-AN 
y OT O 
la OT O 
Fuerza LF I-LF 
de LF I-LF 
Policía LF I-LF 
Palestina LF I-LF 
( OT O 
FPP AN B-AN 
) OT O 
. OT O 
( OT O 
Jerusalem OT O 
Post OT O 
, OT O 
9 OT O 
de LF I-LF 
noviembre OT O 
de LF I-LF 
1994 OT O 
) OT O 

Expresa OT O 
su OT O 
gratitud OT O 
y OT O 
reconocimiento OT O 
al OT O 
Gobierno OT O 
de OT O 
la OT O 
República OT O 
del OT O 
Líbano OT O 
por OT O 
ser OT O 
el OT O 
anfitrión OT O 
de OT O 
la OT O 
24ª OT O 
reunión OT O 
del OT O 
Comité OT O 
Ejecutivo OT O 
y OT O 
el OT O 
16º OT O 
período OT O 
de OT O 
sesiones OT O 
de OT O 
la OT O 
Asamblea OT O 
General OT O 
de OT O 
la OT O 
ISA AN B-AN 
y OT O 
al OT O 
Gobierno OT O 
de OT O 
los OT O 
Emiratos OT O 
Árabes OT O 
Unidos OT O 
por OT O 
aprobar OT O 
la OT O 
constitución OT O 
en OT O 
sociedad OT O 
de OT O 
la OT O 
Compañía OT O 
Naviera OT O 
de OT O 
Bakkah OT O 
( OT O 
Oficina OT O 
de OT O 
Operaciones OT O 
) OT O 
en OT O 
Dubai OT O 
sin OT O 
necesidad OT O 
de OT O 
un OT O 
patrocinador OT O 
local OT O 
y OT O 
por OT O 
donar OT O 
a LF B-LF 
ese OT O 
proyecto OT O 
un OT O 
terreno OT O 
libre OT O 
de OT O 
todo OT O 
cargo OT O 
; OT O 
11 OT O 
. OT O 
Reafirma OT O 
la OT O 
vigencia OT O 
de OT O 
las OT O 
resoluciones OT O 
anteriores OT O 
y OT O 
el OT O 
importante OT O 
papel OT O 
que OT O 
desempeña OT O 
la OT O 
Asociación LF I-LF 
Islámica LF I-LF 
de OT O 
Propietarios OT O 
de OT O 
Buques OT O 
( OT O 
ISA AN I-AN 
) OT O 
en OT O 
la OT O 
esfera OT O 
del OT O 
transporte OT O 
marítimo OT O 
, OT O 
especialmente OT O 
al OT O 
preparar OT O 
el OT O 
establecimiento OT O 
de OT O 
una OT O 
Compañía OT O 
Naviera OT O 
Islámica LF I-LF 
en OT O 
beneficio OT O 
de OT O 
la OT O 
nación OT O 
islámica OT O 
( OT O 
Umma OT O 
) OT O 
; OT O 
12 OT O 
. OT O 

El OT O 
Presidente OT O 
Bongo OT O 
Ondimba OT O 
( OT O 
habla OT O 
en LF B-LF 
francés OT O 
) OT O 
: OT O 
Para OT O 
comenzar OT O 
, OT O 
acojo OT O 
con OT O 
beneplácito OT O 
este OT O 
reencuentro OT O 
que OT O 
es LF I-LF 
una OT O 
continuación OT O 
de LF I-LF 
la OT O 
Cumbre OT O 
Mundial OT O 
2005 OT O 
, OT O 
durante OT O 
la OT O 
conclusión OT O 
de LF I-LF 
la OT O 
cual OT O 
reafirmamos OT O 
nuestra OT O 
plena OT O 
adhesión OT O 
a LF I-LF 
la OT O 
Declaración OT O 
del LF I-LF 
Milenio LF I-LF 
( OT O 
resolución OT O 
55/2 OT O 
de LF I-LF 
la OT O 
Asamblea OT O 
General OT O 
) OT O 
, OT O 
fundamento OT O 
de LF I-LF 
un OT O 
mundo OT O 
más OT O 
pacífico OT O 
, OT O 
más OT O 
próspero OT O 
y OT O 
más OT O 
justo OT O 
( OT O 
véase OT O 
la OT O 
resolución OT O 
60/1 OT O 
de LF I-LF 
la OT O 
Asamblea OT O 
General OT O 
) OT O 
. OT O 
Nos OT O 
reunimos OT O 
hoy OT O 
, OT O 
cinco OT O 
años OT O 
después OT O 
, OT O 
para OT O 
volver OT O 
a LF I-LF 
examinar OT O 
las OT O 
medidas OT O 
que OT O 
hemos OT O 
adoptado OT O 
para OT O 
la OT O 
consecución OT O 
de LF I-LF 
los OT O 
Objetivos LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
del LF I-LF 
Milenio LF I-LF 
( OT O 
ODM AN B-AN 
) OT O 
. OT O 

26 OT O 
. OT O 
Con LF B-LF 
arreglo OT O 
a OT O 
su LF I-LF 
mandato OT O 
, AN B-AN 
revisado OT O 
en OT O 
1998 OT O 
tras OT O 
la OT O 
inclusión OT O 
de LF I-LF 
la OT O 
OTPCE OT O 
al OT O 
acuerdo OT O 
sobre OT O 
servicios OT O 
comunes OT O 
, AN I-AN 
el OT O 
Comité OT O 
Consultivo LF I-LF 
de LF I-LF 
Servicios LF I-LF 
Comunes LF I-LF 
( OT O 
CCSC OT O 
) AN B-AN 
está OT O 
integrado OT O 
por OT O 
un LF I-LF 
alto OT O 
funcionario OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
, AN I-AN 
uno OT O 
del OT O 
OIEA OT O 
, AN I-AN 
uno OT O 
de LF I-LF 
la OT O 
ONUDI OT O 
y OT O 
uno OT O 
de LF I-LF 
la OT O 
OTPCE OT O 
, AN I-AN 
que OT O 
cuentan OT O 
con OT O 
la OT O 
asistencia OT O 
de LF I-LF 
asesores OT O 
y OT O 
expertos OT O 
cuando OT O 
se OT O 
estima OT O 
oportuno OT O 
. OT O 

Aumentos OT O 
de LF B-LF 
presupuesto OT O 
de LF I-LF 
las OT O 
actividades OT O 
de LF I-LF 
desarrollo OT O 
que OT O 
requieren OT O 
la OT O 
aprobación OT O 
de LF I-LF 
la OT O 
Junta OT O 
Ejecutiva OT O 
-- OT O 
Programa OT O 
en OT O 
el OT O 
país OT O 
10208.0 OT O 
relativo OT O 
a LF I-LF 
Etiopía OT O 
( OT O 
Actividad OT O 
2 OT O 
) OT O 
2005/EB.1/15 OT O 
Operación LF I-LF 
prolongada LF I-LF 
de LF I-LF 
socorro LF I-LF 
y LF I-LF 
recuperación LF I-LF 
( OT O 
OPSR AN B-AN 
) OT O 
que OT O 
requiere OT O 
la OT O 
aprobación OT O 
de LF I-LF 
la OT O 
Junta OT O 
Ejecutiva OT O 
-- OT O 
Uganda OT O 
10121.1 OT O 
2005/EB.1/16 OT O 

Las OT O 
fuentes OT O 
de LF B-LF 
esa LF I-LF 
labor OT O 
consisten OT O 
en LF B-LF 
: OT O 
El OT O 
proceso OT O 
de LF I-LF 
Marrakech OT O 
sobre OT O 
consumo OT O 
y OT O 
producción OT O 
sostenible LF I-LF 
, OT O 
coordinado OT O 
por OT O 
el LF I-LF 
PNUMA AN B-AN 
, OT O 
la LF I-LF 
iniciativa OT O 
`` OT O 
Por LF I-LF 
unas LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
sostenibles LF I-LF 
'' OT O 
( OT O 
SUN AN B-AN 
) OT O 
y OT O 
el LF I-LF 
Departamento OT O 
de LF I-LF 
Asuntos OT O 
Económicos OT O 
y OT O 
Sociales OT O 
; OT O 
El OT O 
Grupo OT O 
de LF I-LF 
Trabajo OT O 
sobre OT O 
Adquisiciones OT O 
, OT O 
encargado OT O 
de LF I-LF 
formular OT O 
directrices OT O 
sobre OT O 
adquisiciones OT O 
sostenibles LF I-LF 
y OT O 
que OT O 
depende OT O 
del OT O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
PNUD AN B-AN 
) OT O 
y OT O 
la LF I-LF 
Oficina LF I-LF 
de LF I-LF 
Servicios LF I-LF 
Interinstitucionales LF I-LF 
de LF I-LF 
Adquisición LF I-LF 
( OT O 
OSIA AN B-AN 
) OT O 
; OT O 
La OT O 
labor OT O 
de LF I-LF 
preparación OT O 
de LF I-LF 
directrices OT O 
sobre OT O 
adquisiciones OT O 
sostenibles LF I-LF 
realizada OT O 
por OT O 
el LF I-LF 
Grupo OT O 
de LF I-LF 
Gestión OT O 
Ambiental OT O 
, OT O 
órgano OT O 
de LF I-LF 
coordinación OT O 
entre OT O 
organismos OT O 
; OT O 

Sigue OT O 
a LF B-LF 
una OT O 
prórroga OT O 
de LF I-LF 
un OT O 
año OT O 
civil OT O 
del OT O 
primer OT O 
marco OT O 
de LF I-LF 
cooperación OT O 
( OT O 
hasta OT O 
el LF I-LF 
final OT O 
de LF I-LF 
2001 OT O 
) AN B-AN 
, OT O 
que OT O 
la LF I-LF 
Junta OT O 
Ejecutiva OT O 
aprobó OT O 
en LF I-LF 
enero OT O 
de LF I-LF 
2001 OT O 
. OT O 
Esa OT O 
prórroga OT O 
ofreció OT O 
las LF I-LF 
siguientes OT O 
ventajas OT O 
: OT O 
a LF I-LF 
) AN I-AN 
el LF I-LF 
segundo OT O 
marco OT O 
de LF I-LF 
cooperación OT O 
puede OT O 
basarse OT O 
en LF I-LF 
las LF I-LF 
prioridades OT O 
nacionales OT O 
en LF I-LF 
materia OT O 
de LF I-LF 
desarrollo OT O 
establecidas OT O 
en LF I-LF 
el LF I-LF 
documento OT O 
de LF I-LF 
estrategia OT O 
de LF I-LF 
lucha OT O 
contra OT O 
la LF I-LF 
pobreza OT O 
elaborado OT O 
por OT O 
el LF I-LF 
Gobierno OT O 
con OT O 
carácter OT O 
provisional OT O 
por OT O 
un OT O 
año OT O 
( OT O 
DERP-I AN I-AN 
) AN I-AN 
y OT O 
el LF I-LF 
proyecto OT O 
de LF I-LF 
DERP AN I-AN 
definitivo OT O 
, OT O 
que OT O 
se OT O 
completaron OT O 
en LF I-LF 
noviembre OT O 
de LF I-LF 
2000 OT O 
y OT O 
septiembre OT O 
de LF I-LF 
2001 OT O 
, OT O 
respectivamente OT O 
; OT O 
b OT O 
) AN I-AN 
la LF I-LF 
duración OT O 
del OT O 
segundo OT O 
marco OT O 
de LF I-LF 
cooperación OT O 
coincide OT O 
con OT O 
el LF I-LF 
período OT O 
del OT O 
Marco LF I-LF 
de LF I-LF 
Asistencia LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
MANUD AN B-AN 
) AN I-AN 
, OT O 
de LF I-LF 
2002 OT O 
a LF I-LF 
2006 OT O 
; OT O 
c LF I-LF 
) AN I-AN 
el LF I-LF 
segundo OT O 
marco OT O 
de LF I-LF 
cooperación OT O 
concluirá OT O 
al OT O 
mismo OT O 
tiempo OT O 
que OT O 
los OT O 
programas OT O 
de LF I-LF 
otros OT O 
importantes OT O 
organismos OT O 
del OT O 
sistema OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
que OT O 
se OT O 
cumplen OT O 
en LF I-LF 
Rwanda OT O 
y OT O 
hará OT O 
posible OT O 
completar OT O 
la LF I-LF 
armonización OT O 
de LF I-LF 
los OT O 
ciclos OT O 
de LF I-LF 
programación OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
a LF I-LF 
partir OT O 
del OT O 
año OT O 
2007 OT O 
; OT O 
d LF I-LF 
) AN I-AN 
la LF I-LF 
fecha OT O 
de LF I-LF 
inicio OT O 
en LF I-LF 
2002 OT O 
coincidirá OT O 
con OT O 
el LF I-LF 
cambio OT O 
de LF I-LF 
carácter OT O 
y OT O 
la LF I-LF 
probable OT O 
disminución OT O 
de LF I-LF 
importancia OT O 
relativa OT O 
del OT O 
Fondo OT O 
Fiduciario OT O 
para LF I-LF 
Rwanda OT O 
del OT O 
PNUD AN B-AN 
, OT O 
durante OT O 
2001 OT O 
. OT O 

El OT O 
objetivo OT O 
es LF B-LF 
contribuir OT O 
al OT O 
bienestar OT O 
de LF I-LF 
las LF I-LF 
generaciones OT O 
actuales OT O 
y OT O 
futuras OT O 
y OT O 
al OT O 
logro OT O 
de LF I-LF 
los OT O 
objetivos OT O 
ambientales OT O 
mundiales OT O 
. OT O 
11.2 OT O 
La OT O 
responsabilidad OT O 
del OT O 
programa OT O 
incumbe OT O 
al OT O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
( OT O 
PNUMA AN B-AN 
) OT O 
, OT O 
el LF I-LF 
órgano OT O 
principal OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
encargado OT O 
de LF I-LF 
las LF I-LF 
medidas OT O 
ambientales OT O 
y OT O 
su OT O 
coordinación OT O 
. OT O 

Jueves OT O 
23 OT O 
de LF B-LF 
octubre OT O 
de LF I-LF 
2008 OT O 
, OT O 
de LF I-LF 
las OT O 
15.00 OT O 
a LF I-LF 
las OT O 
18.00 OT O 
horas OT O 
, OT O 
en OT O 
la LF I-LF 
Sala OT O 
9 OT O 
. OT O 
Consultas OT O 
oficiosas OT O 
sobre OT O 
el OT O 
proyecto OT O 
de LF I-LF 
resolución OT O 
titulado OT O 
“ OT O 
Instituto LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Investigaciones LF I-LF 
y LF I-LF 
Capacitación LF I-LF 
para LF I-LF 
la LF I-LF 
Promoción LF I-LF 
de LF I-LF 
la LF I-LF 
Mujer LF I-LF 
( OT O 
INSTRAW AN B-AN 
) OT O 
” OT O 
, OT O 
en OT O 
relación OT O 
con OT O 
el OT O 
tema OT O 
56 OT O 
a LF I-LF 
) OT O 
del OT O 
programa OT O 
( OT O 
Tercera OT O 
Comisión OT O 
) OT O 
( OT O 
convocadas OT O 
por OT O 
la LF I-LF 
delegación OT O 
de LF I-LF 
la LF I-LF 
República OT O 
Bolivariana OT O 
de LF I-LF 
Venezuela OT O 
) OT O 
Jueves OT O 
23 OT O 
de LF I-LF 
octubre OT O 
de LF I-LF 
2008 OT O 
, OT O 
de LF I-LF 
las OT O 
17.00 OT O 
a LF I-LF 
las OT O 
18.00 OT O 
horas OT O 
, OT O 
en OT O 
la LF I-LF 
Sala OT O 
C-209B OT O 
. OT O 

Hacia OT O 
finales OT O 
de LF B-LF 
2011 OT O 
, OT O 
cuando OT O 
comenzaron OT O 
a LF I-LF 
aparecer OT O 
los OT O 
primeros OT O 
signos OT O 
de LF I-LF 
alerta OT O 
que OT O 
apuntaban OT O 
a LF I-LF 
una OT O 
grave OT O 
crisis OT O 
alimentaria OT O 
en OT O 
el LF I-LF 
Sahel OT O 
, OT O 
los OT O 
organismos OT O 
de LF I-LF 
asistencia OT O 
pusieron OT O 
inmediatamente OT O 
en OT O 
marcha OT O 
una OT O 
campaña OT O 
de LF I-LF 
alto OT O 
nivel OT O 
para LF I-LF 
obtener OT O 
fondos OT O 
para LF I-LF 
acciones OT O 
internacionales OT O 
tempranas OT O 
. OT O 
La OT O 
campaña OT O 
culminó OT O 
con OT O 
una OT O 
visita OT O 
conjunta OT O 
de LF I-LF 
la LF I-LF 
Administradora OT O 
del OT O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
PNUD AN B-AN 
) OT O 
y OT O 
la LF I-LF 
Coordinadora OT O 
del OT O 
Socorro OT O 
de LF I-LF 
Emergencia OT O 
al OT O 
Sahel OT O 
en OT O 
marzo OT O 
de LF I-LF 
2012 OT O 
. OT O 

10 OT O 
. OT O 
Tras OT O 
reunir OT O 
las OT O 
condiciones OT O 
exigidas OT O 
para OT O 
beneficiarse OT O 
de LF B-LF 
la OT O 
Iniciativa OT O 
en LF I-LF 
favor OT O 
de LF I-LF 
los OT O 
países OT O 
pobres LF I-LF 
muy LF I-LF 
endeudados LF I-LF 
( OT O 
PPME OT O 
) AN B-AN 
, OT O 
Mauritania OT O 
ha OT O 
podido OT O 
movilizar OT O 
nuevos OT O 
recursos OT O 
para OT O 
programas OT O 
de LF I-LF 
lucha OT O 
contra OT O 
la OT O 
pobreza OT O 
centrados OT O 
en LF I-LF 
la OT O 
aceleración OT O 
del OT O 
crecimiento OT O 
económico OT O 
, OT O 
la OT O 
atención OT O 
especial OT O 
a LF I-LF 
las OT O 
necesidades OT O 
económicas OT O 
de LF I-LF 
los OT O 
pobres LF I-LF 
, OT O 
el OT O 
desarrollo OT O 
de LF I-LF 
los OT O 
recursos OT O 
humanos OT O 
y LF I-LF 
la OT O 
ampliación OT O 
de LF I-LF 
los OT O 
servicios OT O 
sociales OT O 
básicos OT O 
. OT O 

Para OT O 
las LF B-LF 
organizaciones OT O 
del OT O 
sistema OT O 
de LF I-LF 
las LF I-LF 
Naciones OT O 
Unidas OT O 
ha OT O 
adquirido OT O 
creciente OT O 
importancia OT O 
el OT O 
aprovechamiento OT O 
de LF I-LF 
la LF I-LF 
tecnología LF I-LF 
de LF I-LF 
la LF I-LF 
información LF I-LF 
y LF I-LF 
las LF I-LF 
comunicaciones LF I-LF 
( OT O 
TIC AN B-AN 
) OT O 
, OT O 
cuya OT O 
evolución OT O 
es LF I-LF 
rápida OT O 
, OT O 
como OT O 
base OT O 
para LF I-LF 
el OT O 
cumplimiento OT O 
eficiente OT O 
y LF I-LF 
eficaz OT O 
de LF I-LF 
sus OT O 
mandatos OT O 
. OT O 
Se OT O 
estima OT O 
que OT O 
las LF I-LF 
organizaciones OT O 
del OT O 
sistema OT O 
de LF I-LF 
las LF I-LF 
Naciones OT O 
Unidas OT O 
han OT O 
destinado OT O 
ya OT O 
una OT O 
cantidad OT O 
importante OT O 
de LF I-LF 
recursos OT O 
( OT O 
cercana OT O 
a LF I-LF 
los OT O 
1.000 OT O 
millones OT O 
de LF I-LF 
dólares OT O 
de LF I-LF 
los OT O 
EE.UU OT O 
. OT O 
) OT O 
a LF I-LF 
lo LF I-LF 
largo OT O 
de LF I-LF 
los OT O 
últimos OT O 
diez OT O 
años OT O 
a LF I-LF 
la LF I-LF 
implantación OT O 
de LF I-LF 
sistemas OT O 
informatizados OT O 
de LF I-LF 
información LF I-LF 
para LF I-LF 
la LF I-LF 
gestión LF I-LF 
( OT O 
IG AN B-AN 
) OT O 
( OT O 
incluidos OT O 
los OT O 
sistemas OT O 
`` OT O 
legados OT O 
'' OT O 
) OT O 
destinados OT O 
a LF I-LF 
facilitar OT O 
un LF I-LF 
mejoramiento OT O 
de LF I-LF 
la LF I-LF 
gestión LF I-LF 
en OT O 
las LF I-LF 
esferas OT O 
de LF I-LF 
los OT O 
recursos OT O 
humanos OT O 
, OT O 
las LF I-LF 
finanzas OT O 
y LF I-LF 
la LF I-LF 
administración OT O 
. OT O 

Sección OT O 
de LF B-LF 
Comunicaciones OT O 
y OT O 
Tecnología OT O 
de LF I-LF 
la LF I-LF 
Información OT O 
Reasignación OT O 
a LF I-LF 
la LF I-LF 
Sección OT O 
de LF I-LF 
Personal OT O 
Abreviaturas OT O 
: OT O 
PNSG AN B-AN 
= OT O 
personal LF I-LF 
nacional LF I-LF 
de LF I-LF 
servicios LF I-LF 
generales LF I-LF 
; OT O 
SM AN B-AN 
= OT O 
Servicio LF B-LF 
Móvil LF I-LF 
; OT O 
VNU AN B-AN 
= OT O 
Voluntario LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
. OT O 

Varias OT O 
organizaciones OT O 
internacionales OT O 
pertinentes OT O 
también OT O 
han OT O 
integrado OT O 
los OT O 
objetivos OT O 
de LF B-LF 
la OT O 
resolución OT O 
1540 OT O 
( OT O 
2004 OT O 
) OT O 
en OT O 
sus OT O 
actividades OT O 
de LF I-LF 
asistencia OT O 
. OT O 
El OT O 
Comité OT O 
hace OT O 
notar OT O 
en OT O 
particular OT O 
que OT O 
los OT O 
programas OT O 
de LF I-LF 
asistencia OT O 
del OT O 
OIEA AN B-AN 
, OT O 
la OT O 
Organización LF I-LF 
para OT O 
la OT O 
Prohibición OT O 
de LF I-LF 
las OT O 
Armas OT O 
Químicas OT O 
, OT O 
la OT O 
dependencia OT O 
de LF I-LF 
apoyo OT O 
para OT O 
la OT O 
aplicación OT O 
de LF I-LF 
la OT O 
Convención OT O 
sobre OT O 
las OT O 
armas OT O 
biológicas OT O 
, OT O 
la OT O 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Aduanas LF I-LF 
( OT O 
OMA AN B-AN 
) OT O 
, OT O 
la OT O 
Unión OT O 
Europea OT O 
y OT O 
la OT O 
Oficina OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
contra OT O 
la OT O 
Droga OT O 
y OT O 
el OT O 
Delito OT O 
contribuyen OT O 
al LF I-LF 
marco OT O 
general OT O 
o OT O 
los OT O 
objetivos OT O 
de LF I-LF 
la OT O 
resolución OT O 
1540 OT O 
( OT O 
2004 OT O 
) OT O 
, OT O 
