-DOCSTART- -X- O
the OT B-O 
purposes OT B-O 
of OT B-O 
this OT B-O 
Protocol OT B-O 
shall OT B-O 
be OT B-O 
consistent OT B-O 
with OT B-O 
applicable OT B-O 
international OT B-O 
standards OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
World OT B-O 
Health OT B-O 
Organization OT B-O 
2005 OT B-O 
mammalian OT B-O 
toxic LF I-LF 
equivalence OT B-O 
factor OT B-O 
values OT B-O 
for OT B-O 
PCDD/F AN I-AN 
. OT B-O 
'' OT B-O 

The OT B-O 
second OT B-O 
phase OT B-O 
of OT B-O 
the OT B-O 
“ OT B-O 
ECA-Finland OT B-O 
cooperation OT B-O 
on OT B-O 
ICT AN B-AN 
development OT B-O 
in OT B-O 
Africa OT B-O 
” OT B-O 
programme OT B-O 
for OT B-O 
the OT B-O 
period OT B-O 
2009 OT B-O 
to OT B-O 
2011 OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
a AN I-AN 
continuation OT B-O 
of OT B-O 
the OT B-O 
first OT B-O 
phase OT B-O 
from OT B-O 
2004 OT B-O 
to OT B-O 
2007 OT B-O 
, OT B-O 
is OT B-O 
now OT B-O 
under OT B-O 
implementation OT B-O 
. OT B-O 
The OT B-O 
programme OT B-O 
will OT B-O 
focus OT B-O 
on OT B-O 
three OT B-O 
activities OT B-O 
: OT B-O 
( OT B-O 
a AN I-AN 
) OT B-O 
developing OT B-O 
NICI AN B-AN 
plans OT B-O 
in OT B-O 
selected OT B-O 
countries OT B-O 
; OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
evaluating OT B-O 
and OT B-O 
monitoring OT B-O 
the OT B-O 
ICT AN I-AN 
sector OT B-O 
and OT B-O 
its OT B-O 
impact OT B-O 
on OT B-O 
the OT B-O 
information OT B-O 
society OT B-O 
( OT B-O 
Scan-ICT AN I-AN 
) OT B-O 
in OT B-O 
selected OT B-O 
countries OT B-O 
; OT B-O 
and OT B-O 
( OT B-O 
c AN I-AN 
) OT B-O 
supporting OT B-O 
ICT/STI OT B-O 
stakeholders OT B-O 
’ OT B-O 
capacity-building OT B-O 
. OT B-O 

The OT B-O 
Kenya LF B-LF 
Human LF B-LF 
Rights LF I-LF 
and LF B-LF 
Equality OT B-O 
Commission LF I-LF 
. OT B-O 
Under OT B-O 
the OT B-O 
Constitution OT B-O 
of OT B-O 
Kenya LF I-LF 
, OT B-O 
2010 OT B-O 
, OT B-O 
the OT B-O 
roles OT B-O 
of OT B-O 
the OT B-O 
Kenya LF I-LF 
National LF I-LF 
Commission LF I-LF 
on LF I-LF 
Human LF I-LF 
Rights LF I-LF 
( OT B-O 
KNCHR AN B-AN 
) OT B-O 
, OT B-O 
the OT B-O 
National LF I-LF 
Commission LF I-LF 
on LF I-LF 
Gender LF I-LF 
and LF I-LF 
Development LF I-LF 
( OT B-O 
KNCGD AN B-AN 
) OT B-O 
and LF I-LF 
the OT B-O 
Public OT B-O 
Complaints OT B-O 
Standing OT B-O 
Committee OT B-O 
shall OT B-O 
be OT B-O 
carried OT B-O 
out OT B-O 
under OT B-O 
the OT B-O 
Kenya LF I-LF 
National LF I-LF 
Human LF I-LF 
Rights LF I-LF 
and LF I-LF 
Equality OT B-O 
Commission LF I-LF 
. OT B-O 
Under OT B-O 
the OT B-O 
Constitution OT B-O 
the OT B-O 
mandate OT B-O 
of OT B-O 
the OT B-O 
Commission LF I-LF 
shall OT B-O 
be OT B-O 
: OT B-O 
to OT B-O 
promote OT B-O 
respect OT B-O 
for OT B-O 
human OT B-O 
rights OT B-O 
and LF I-LF 
develop OT B-O 
a LF I-LF 
culture OT B-O 
of OT B-O 
human OT B-O 
rights OT B-O 
in OT B-O 
the OT B-O 
Republic OT B-O 
; OT B-O 
to OT B-O 
promote OT B-O 
gender OT B-O 
equality OT B-O 
and LF I-LF 
equity OT B-O 
generally OT B-O 
and LF I-LF 
to OT B-O 
coordinate OT B-O 
and LF I-LF 
facilitate OT B-O 
gender OT B-O 
mainstreaming OT B-O 
in OT B-O 
national OT B-O 
development OT B-O 
; OT B-O 
to OT B-O 
promote OT B-O 
the OT B-O 
protection OT B-O 
, OT B-O 
and LF I-LF 
observance OT B-O 
of OT B-O 
human OT B-O 
rights OT B-O 
in OT B-O 
public OT B-O 
and LF I-LF 
private OT B-O 
institutions OT B-O 
; OT B-O 
to OT B-O 
monitor OT B-O 
, OT B-O 
investigate OT B-O 
and LF I-LF 
report OT B-O 
on LF I-LF 
the OT B-O 
observance OT B-O 
of OT B-O 
human OT B-O 
rights OT B-O 
in OT B-O 
all OT B-O 
spheres OT B-O 
of OT B-O 
life OT B-O 
in OT B-O 
the OT B-O 
Republic OT B-O 
, OT B-O 
including OT B-O 
observance OT B-O 
by OT B-O 
the OT B-O 
national OT B-O 
security OT B-O 
organs OT B-O 
; OT B-O 
to OT B-O 
receive OT B-O 
and LF I-LF 
investigate OT B-O 
complaints OT B-O 
about OT B-O 
alleged OT B-O 
abuses OT B-O 
of OT B-O 
human OT B-O 
rights OT B-O 
and LF I-LF 
take OT B-O 
steps OT B-O 
to OT B-O 
secure OT B-O 
appropriate OT B-O 
redress OT B-O 
where OT B-O 
human OT B-O 
rights OT B-O 
have OT B-O 
been OT B-O 
violated OT B-O 
. OT B-O 

The OT B-O 
Reducing OT B-O 
Pesticide OT B-O 
Runoff OT B-O 
to OT B-O 
the OT B-O 
Caribbean OT B-O 
Sea OT B-O 
programme OT B-O 
focused OT B-O 
on LF B-LF 
3three OT B-O 
countries OT B-O 
: OT B-O 
Colombia OT B-O 
, OT B-O 
Costa OT B-O 
Rica OT B-O 
and OT B-O 
, OT B-O 
Nicaragua OT B-O 
, OT B-O 
and OT B-O 
Colombia OT B-O 
. OT B-O 
Regional OT B-O 
capacity-building OT B-O 
in OT B-O 
Waste OT B-O 
Management OT B-O 
advances OT B-O 
the OT B-O 
transfer OT B-O 
, OT B-O 
adoption OT B-O 
and OT B-O 
use OT B-O 
of OT B-O 
environmentally LF I-LF 
sound LF I-LF 
technologies LF I-LF 
( OT B-O 
EST AN B-AN 
's AN I-AN 
) OT B-O 
through OT B-O 
capacity-building OT B-O 
and OT B-O 
information OT B-O 
exchange OT B-O 
in OT B-O 
11 OT B-O 
Middle OT B-O 
East OT B-O 
countries OT B-O 
namely OT B-O 
, OT B-O 
Bahrain OT B-O 
, OT B-O 
Iraq OT B-O 
, OT B-O 
Jordan OT B-O 
, OT B-O 
Kuwait OT B-O 
, OT B-O 
Lebanon OT B-O 
, OT B-O 
Oman OT B-O 
, OT B-O 
Qatar OT B-O 
, OT B-O 
Saudi OT B-O 
Arabia OT B-O 
, OT B-O 
Syrian OT B-O 
Arab OT B-O 
Republic OT B-O 
, OT B-O 
United OT B-O 
Arab OT B-O 
Emirates OT B-O 
, OT B-O 
Yemen OT B-O 
; OT B-O 
Other OT B-O 
projects OT B-O 
include OT B-O 
: OT B-O 

EC50 OT B-O 
means OT B-O 
the OT B-O 
effective OT B-O 
concentration OT B-O 
of OT B-O 
substance OT B-O 
drugthat OT B-O 
causes OT B-O 
50 AN B-AN 
% OT B-O 
of OT B-O 
the OT B-O 
maximum OT B-O 
response OT B-O 
. AN B-AN 
; OT B-O 
EC AN I-AN 
Number LF B-LF 
or OT B-O 
( OT B-O 
ECN° OT B-O 
) AN B-AN 
is OT B-O 
a OT B-O 
reference OT B-O 
number OT B-O 
used OT B-O 
by OT B-O 
the OT B-O 
European OT B-O 
Communities OT B-O 
to OT B-O 
identify OT B-O 
dangerous OT B-O 
substances OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
those OT B-O 
registered OT B-O 
under OT B-O 
EINECS OT B-O 
. AN I-AN 
; OT B-O 

6.A.2.a.3 OT B-O 
. OT B-O 
does OT B-O 
not OT B-O 
apply OT B-O 
to OT B-O 
the OT B-O 
following OT B-O 
`` OT B-O 
focal OT B-O 
plane OT B-O 
arrays OT B-O 
'' OT B-O 
in OT B-O 
this OT B-O 
List OT B-O 
: OT B-O 
b. OT B-O 
Iridium LF B-LF 
Silicide LF I-LF 
( OT B-O 
IrSi AN B-AN 
) OT B-O 
`` OT B-O 
focal OT B-O 
plane OT B-O 
arrays OT B-O 
'' OT B-O 
. OT B-O 

Recognizes OT B-O 
in OT B-O 
particular OT B-O 
the OT B-O 
demand-driven OT B-O 
nature OT B-O 
of OT B-O 
the OT B-O 
activities OT B-O 
of OT B-O 
UNV AN B-AN 
and OT B-O 
the OT B-O 
close OT B-O 
involvement OT B-O 
of OT B-O 
programme OT B-O 
countries OT B-O 
in OT B-O 
this OT B-O 
regard OT B-O 
; OT B-O 
4 OT B-O 
. OT B-O 
Recognizes OT B-O 
the OT B-O 
achievements OT B-O 
of OT B-O 
the OT B-O 
UNV AN I-AN 
programme OT B-O 
in OT B-O 
articulating OT B-O 
and OT B-O 
advocating OT B-O 
, OT B-O 
including OT B-O 
through OT B-O 
innovative OT B-O 
partnerships OT B-O 
and OT B-O 
networking OT B-O 
, OT B-O 
the OT B-O 
importance OT B-O 
of OT B-O 
the OT B-O 
contributions OT B-O 
of OT B-O 
volunteerism OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
the OT B-O 
role OT B-O 
it OT B-O 
plays OT B-O 
towards OT B-O 
the OT B-O 
attainment OT B-O 
of OT B-O 
the OT B-O 
Millennium LF B-LF 
Development LF I-LF 
Goals LF I-LF 
( OT B-O 
MDGs AN B-AN 
) OT B-O 
* OT B-O 
; OT B-O 
5 OT B-O 
. OT B-O 

Enhanced OT B-O 
capacity OT B-O 
for OT B-O 
small OT B-O 
and OT B-O 
medium-sized OT B-O 
enterprises OT B-O 
in OT B-O 
the OT B-O 
region OT B-O 
to OT B-O 
join OT B-O 
the OT B-O 
international OT B-O 
supply OT B-O 
chain OT B-O 
; OT B-O 
and OT B-O 
for OT B-O 
trade OT B-O 
facilitation OT B-O 
and OT B-O 
electronic LF B-LF 
business OT B-O 
V. OT B-O 
United LF I-LF 
Nations LF I-LF 
Extensions OT B-O 
for OT B-O 
electronic LF I-LF 
Trade LF I-LF 
Documents LF I-LF 
( OT B-O 
UNeDocs AN B-AN 
) OT B-O 
The OT B-O 
project OT B-O 
`` OT B-O 
United LF I-LF 
Nations LF I-LF 
electronic LF I-LF 
Trade LF I-LF 
Documents LF I-LF 
( OT B-O 
UNeDocs AN I-AN 
) OT B-O 
'' OT B-O 
was OT B-O 
put OT B-O 
in OT B-O 
place OT B-O 
by OT B-O 
the OT B-O 
UNECE AN B-AN 
Trade LF I-LF 
Development OT B-O 
and OT B-O 
Timber OT B-O 
Division OT B-O 
to OT B-O 
provide OT B-O 
solutions OT B-O 
for OT B-O 
paper OT B-O 
and OT B-O 
electronic LF I-LF 
trade OT B-O 
documents OT B-O 
based OT B-O 
on LF I-LF 
UNECE AN I-AN 
trade OT B-O 
document OT B-O 
standards OT B-O 
and OT B-O 
best OT B-O 
practice OT B-O 
. OT B-O 

A OT B-O 
DPI AN B-AN 
short OT B-O 
video OT B-O 
will OT B-O 
be OT B-O 
screened OT B-O 
at LF B-LF 
the OT B-O 
beginning OT B-O 
of OT B-O 
the OT B-O 
briefing OT B-O 
. AN B-AN 
UNU-UN AN B-AN 
forum OT B-O 
on LF I-LF 
`` OT B-O 
Limited OT B-O 
resources OT B-O 
for OT B-O 
peacekeeping OT B-O 
: OT B-O 
Deciding OT B-O 
where OT B-O 
to OT B-O 
go OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT B-O 
UNU-ONY AN B-AN 
) OT B-O 
) OT B-O 
From OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. AN I-AN 
in LF I-LF 
Conference OT B-O 
Room OT B-O 
C OT B-O 
. AN I-AN 

Item OT B-O 
78 OT B-O 
: OT B-O 
Possible OT B-O 
Dnieperpro OT B-O 
Convention OT B-O 
( OT B-O 
Ukraine OT B-O 
, OT B-O 
Russian OT B-O 
Federation OT B-O 
and OT B-O 
Belarus OT B-O 
) OT B-O 
17 OT B-O 
. OT B-O 
On OT B-O 
8 OT B-O 
June OT B-O 
2002 OT B-O 
, OT B-O 
the OT B-O 
Steering OT B-O 
Committee OT B-O 
of OT B-O 
the OT B-O 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
- LF I-LF 
Global LF I-LF 
Environment LF I-LF 
Facility LF I-LF 
( OT B-O 
UNDP-GEF AN I-AN 
) OT B-O 
Dniepero OT B-O 
Basin OT B-O 
Environment LF I-LF 
Programme LF I-LF 
met OT B-O 
in OT B-O 
Moscow OT B-O 
to OT B-O 
discuss OT B-O 
the OT B-O 
collective OT B-O 
desire OT B-O 
of OT B-O 
the OT B-O 
three OT B-O 
Dnieipero OT B-O 
basin OT B-O 
countries OT B-O 
, OT B-O 
Belarus OT B-O 
, OT B-O 
Russian OT B-O 
Federation OT B-O 
and OT B-O 
Ukraine OT B-O 
, OT B-O 
to OT B-O 
create OT B-O 
a LF I-LF 
legal OT B-O 
basis OT B-O 
for OT B-O 
a LF I-LF 
river OT B-O 
basin OT B-O 
management OT B-O 
regime OT B-O 
on LF I-LF 
the OT B-O 
Dniepero OT B-O 
River OT B-O 
. OT B-O 

* OT B-O 
The OT B-O 
text OT B-O 
referred OT B-O 
to OT B-O 
is OT B-O 
on OT B-O 
file OT B-O 
with OT B-O 
the OT B-O 
Secretariat OT B-O 
and OT B-O 
is OT B-O 
available OT B-O 
for OT B-O 
consultation OT B-O 
. AN B-AN 
The OT B-O 
Permanent OT B-O 
Mission OT B-O 
of OT B-O 
the OT B-O 
Islamic OT B-O 
Republic OT B-O 
of OT B-O 
Pakistan OT B-O 
to OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
presents OT B-O 
its OT B-O 
compliments OT B-O 
to OT B-O 
the OT B-O 
Chair OT B-O 
of OT B-O 
the OT B-O 
Security OT B-O 
Council OT B-O 
Committee OT B-O 
established OT B-O 
pursuant OT B-O 
to OT B-O 
resolution OT B-O 
1718 OT B-O 
( OT B-O 
2006 OT B-O 
) OT B-O 
and OT B-O 
, OT B-O 
in OT B-O 
continuation OT B-O 
of OT B-O 
its OT B-O 
note OT B-O 
verbale OT B-O 
dated OT B-O 
31 OT B-O 
July OT B-O 
2009 OT B-O 
, OT B-O 
has OT B-O 
the OT B-O 
honour OT B-O 
to OT B-O 
forward OT B-O 
a OT B-O 
copy OT B-O 
of OT B-O 
Statutory OT B-O 
Notifications OT B-O 
( OT B-O 
S.R.O AN I-AN 
. AN I-AN 
) OT B-O 
690 OT B-O 
( OT B-O 
I OT B-O 
) OT B-O 
/2009 OT B-O 
Part OT B-O 
II OT B-O 
dated OT B-O 
27 OT B-O 
July OT B-O 
2009 OT B-O 
* OT B-O 
on OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
Security OT B-O 
Council OT B-O 
resolution OT B-O 
1874 OT B-O 
( OT B-O 
2009 OT B-O 
) OT B-O 
by OT B-O 
the OT B-O 
Islamic OT B-O 
Republic OT B-O 
of OT B-O 
Pakistan OT B-O 
. AN I-AN 

2 OT B-O 
. OT B-O 
In OT B-O 
carrying OT B-O 
out OT B-O 
its OT B-O 
mandate OT B-O 
, OT B-O 
the LF B-LF 
Working OT B-O 
Group OT B-O 
is OT B-O 
requested OT B-O 
to OT B-O 
work OT B-O 
in OT B-O 
close OT B-O 
coordination OT B-O 
with OT B-O 
other OT B-O 
special OT B-O 
procedures OT B-O 
and LF I-LF 
subsidiary OT B-O 
organs OT B-O 
of LF I-LF 
the LF I-LF 
Human OT B-O 
Rights OT B-O 
Council OT B-O 
, OT B-O 
relevant OT B-O 
United OT B-O 
Nations LF I-LF 
entities OT B-O 
, OT B-O 
including OT B-O 
the LF I-LF 
Commission OT B-O 
on LF I-LF 
the LF I-LF 
Status OT B-O 
of LF I-LF 
Women LF I-LF 
and LF I-LF 
the LF I-LF 
United OT B-O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women OT B-O 
) AN I-AN 
and LF I-LF 
, OT B-O 
in OT B-O 
particular OT B-O 
, OT B-O 
the LF I-LF 
Committee OT B-O 
on LF I-LF 
the LF I-LF 
Elimination OT B-O 
of LF I-LF 
Discrimination OT B-O 
against OT B-O 
Women LF I-LF 
and LF I-LF 
other OT B-O 
treaty OT B-O 
bodies OT B-O 
, OT B-O 
with OT B-O 
a LF I-LF 
view OT B-O 
to OT B-O 
avoiding OT B-O 
unnecessary OT B-O 
duplication OT B-O 
; OT B-O 
to OT B-O 
take OT B-O 
into OT B-O 
account OT B-O 
the LF I-LF 
views OT B-O 
of LF I-LF 
other OT B-O 
stakeholders OT B-O 
, OT B-O 
including OT B-O 
relevant OT B-O 
regional OT B-O 
human OT B-O 
rights OT B-O 
mechanisms OT B-O 
, OT B-O 
national OT B-O 
human OT B-O 
rights OT B-O 
institutions OT B-O 
and LF I-LF 
civil OT B-O 
society OT B-O 
organizations OT B-O 
; OT B-O 
and LF I-LF 
to OT B-O 
submit OT B-O 
an LF I-LF 
annual OT B-O 
report OT B-O 
to OT B-O 
the LF I-LF 
Council OT B-O 
, OT B-O 
starting OT B-O 
at LF I-LF 
its OT B-O 
twentieth OT B-O 
session OT B-O 
, OT B-O 
on LF I-LF 
the LF I-LF 
issue OT B-O 
of LF I-LF 
discrimination OT B-O 
against OT B-O 
women OT B-O 
in OT B-O 
law OT B-O 
and LF I-LF 
in OT B-O 
practice OT B-O 
, OT B-O 
and LF I-LF 
on LF I-LF 
good OT B-O 
practices OT B-O 
in OT B-O 
eliminating OT B-O 
such OT B-O 
discrimination OT B-O 
, OT B-O 
drawing OT B-O 
upon OT B-O 
the LF I-LF 
findings OT B-O 
of LF I-LF 
the LF I-LF 
United OT B-O 
Nations LF I-LF 
human OT B-O 
rights OT B-O 
machinery OT B-O 
and LF I-LF 
the LF I-LF 
broader OT B-O 
United OT B-O 
Nations LF I-LF 
system OT B-O 
. OT B-O 

Box OT B-O 
7 OT B-O 
The OT B-O 
Poverty-Environment OT B-O 
Initiative OT B-O 
in OT B-O 
Tajikistan OT B-O 
The OT B-O 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT B-O 
UNDP AN B-AN 
) OT B-O 
-UNEP-supported OT B-O 
Tajikistan OT B-O 
Poverty OT B-O 
and OT B-O 
Environment OT B-O 
Initiative OT B-O 
aims OT B-O 
to OT B-O 
contribute OT B-O 
to OT B-O 
the OT B-O 
sustainable OT B-O 
management OT B-O 
of OT B-O 
natural OT B-O 
resources OT B-O 
with OT B-O 
a LF I-LF 
view OT B-O 
to OT B-O 
achieving OT B-O 
pro-poor OT B-O 
growth OT B-O 
. OT B-O 

CYP AN B-AN 
USD AN I-AN 
Ministry OT B-O 
of OT B-O 
Commerce OT B-O 
and OT B-O 
Industry OT B-O 
- OT B-O 
Export LF B-LF 
Credit LF I-LF 
Insurance LF I-LF 
Service LF I-LF 
( OT B-O 
E.C.I.S AN B-AN 
. AN I-AN 
) OT B-O 
Finland OT B-O 

The OT B-O 
vulnerability OT B-O 
of OT B-O 
cold-water OT B-O 
coral OT B-O 
ecosystems OT B-O 
is OT B-O 
becoming OT B-O 
an OT B-O 
important OT B-O 
component OT B-O 
of OT B-O 
the OT B-O 
work OT B-O 
on OT B-O 
coral OT B-O 
reefs OT B-O 
. OT B-O 
The OT B-O 
UNEP AN B-AN 
Coral OT B-O 
Reef OT B-O 
Unit OT B-O 
, OT B-O 
in OT B-O 
partnership OT B-O 
with OT B-O 
Ireland OT B-O 
, OT B-O 
Norway OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Kingdom OT B-O 
and OT B-O 
WWF AN B-AN 
( OT B-O 
formerly OT B-O 
the OT B-O 
World LF B-LF 
Wildlife LF I-LF 
Fund LF I-LF 
) OT B-O 
, OT B-O 
prepared OT B-O 
a OT B-O 
comprehensive OT B-O 
and OT B-O 
up-to-date OT B-O 
report OT B-O 
entitled OT B-O 
`` OT B-O 
Cold-water OT B-O 
coral OT B-O 
reefs OT B-O 
, OT B-O 
out OT B-O 
of OT B-O 
sight OT B-O 
-- OT B-O 
no OT B-O 
longer OT B-O 
out OT B-O 
of OT B-O 
mind OT B-O 
'' OT B-O 
.62 OT B-O 
156 OT B-O 
. OT B-O 

Separate OT B-O 
guidance OT B-O 
has OT B-O 
also OT B-O 
been OT B-O 
prepared OT B-O 
under OT B-O 
the OT B-O 
Integrated LF B-LF 
Pollution LF I-LF 
Prevention LF I-LF 
and LF I-LF 
Control LF I-LF 
( OT B-O 
IPPC AN B-AN 
) OT B-O 
Directive OT B-O 
to OT B-O 
reduce OT B-O 
a LF B-LF 
range OT B-O 
of OT B-O 
polluting OT B-O 
emissions OT B-O 
from OT B-O 
large OT B-O 
pig OT B-O 
and LF I-LF 
poultry OT B-O 
units OT B-O 
. OT B-O 
The OT B-O 
`` OT B-O 
Reference OT B-O 
Document OT B-O 
on LF I-LF 
Best LF I-LF 
Available LF I-LF 
Techniques LF I-LF 
( OT B-O 
BAT LF B-LF 
) OT B-O 
for OT B-O 
Intensive OT B-O 
Rearing OT B-O 
of OT B-O 
Poultry OT B-O 
and LF I-LF 
Pigs OT B-O 
'' OT B-O 
, OT B-O 
the OT B-O 
BREF AN B-AN 
( OT B-O 
BAT LF I-LF 
reference LF I-LF 
) OT B-O 
document OT B-O 
, OT B-O 
may OT B-O 
be OT B-O 
found OT B-O 
at LF I-LF 
: OT B-O 
http OT B-O 
: OT B-O 
//eippcb.jrc.es/pages/FAbout.htm OT B-O 
) OT B-O 
. OT B-O 

At OT B-O 
Mission OT B-O 
and OT B-O 
Sector OT B-O 
headquarters OT B-O 
, OT B-O 
the OT B-O 
African OT B-O 
Union OT B-O 
Commission OT B-O 
will OT B-O 
provide OT B-O 
the OT B-O 
requisite OT B-O 
communication OT B-O 
and OT B-O 
information OT B-O 
system OT B-O 
equipment OT B-O 
, OT B-O 
including OT B-O 
personnel OT B-O 
. OT B-O 
The OT B-O 
Information OT B-O 
, OT B-O 
Communication OT B-O 
, OT B-O 
Command OT B-O 
and OT B-O 
Control OT B-O 
System OT B-O 
, OT B-O 
infrastructure OT B-O 
will OT B-O 
include OT B-O 
a OT B-O 
secure OT B-O 
LAN/WAN OT B-O 
and OT B-O 
a OT B-O 
Radio OT B-O 
Net OT B-O 
( OT B-O 
high LF B-LF 
frequency LF I-LF 
( OT B-O 
HF AN B-AN 
) OT B-O 
for OT B-O 
long-haul OT B-O 
communications OT B-O 
and OT B-O 
very LF I-LF 
high LF I-LF 
frequency LF I-LF 
( OT B-O 
VHF AN I-AN 
) OT B-O 
for OT B-O 
short OT B-O 
range OT B-O 
) OT B-O 
. OT B-O 

Vehicles OT B-O 
used OT B-O 
for OT B-O 
the OT B-O 
carriage OT B-O 
of OT B-O 
passengers OT B-O 
and OT B-O 
capable OT B-O 
of OT B-O 
having OT B-O 
not OT B-O 
more OT B-O 
than OT B-O 
nine OT B-O 
seats OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
driver OT B-O 
's OT B-O 
seat OT B-O 
Vehicles OT B-O 
used OT B-O 
for OT B-O 
the OT B-O 
carriage OT B-O 
of OT B-O 
passengers OT B-O 
having OT B-O 
more OT B-O 
than OT B-O 
nine OT B-O 
seats OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
driver OT B-O 
's OT B-O 
seat OT B-O 
, OT B-O 
and OT B-O 
a OT B-O 
maximum OT B-O 
authorized OT B-O 
mass OT B-O 
of OT B-O 
more OT B-O 
than OT B-O 
3.5 OT B-O 
tonnes OT B-O 
with OT B-O 
an OT B-O 
engine OT B-O 
power OT B-O 
less OT B-O 
than OT B-O 
150 OT B-O 
kW AN B-AN 
( OT B-O 
ECE AN B-AN 
) OT B-O 
with OT B-O 
an OT B-O 
engine OT B-O 
power OT B-O 
of OT B-O 
150 OT B-O 
kW AN I-AN 
( OT B-O 
ECE AN I-AN 
) OT B-O 
or OT B-O 
above OT B-O 

Forthcoming OT B-O 
other OT B-O 
activities OT B-O 
UNU OT B-O 
Current OT B-O 
Affairs OT B-O 
Lecture OT B-O 
Series OT B-O 
: OT B-O 
`` OT B-O 
Too OT B-O 
big OT B-O 
to OT B-O 
fail OT B-O 
or LF B-LF 
too OT B-O 
big OT B-O 
to OT B-O 
bail OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT B-O 
UNU-ONY OT B-O 
) AN B-AN 
) AN I-AN 
Tuesday OT B-O 
, OT B-O 
10 OT B-O 
November OT B-O 
2009 OT B-O 
, OT B-O 
from OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. OT B-O 
in LF I-LF 
Conference OT B-O 
Room OT B-O 
7 OT B-O 
. AN B-AN 

to OT B-O 
read OT B-O 
: OT B-O 
`` OT B-O 
7.4.2.2.3 OT B-O 
. OT B-O 
At OT B-O 
the OT B-O 
completion OT B-O 
of OT B-O 
the OT B-O 
test OT B-O 
, OT B-O 
the OT B-O 
Class OT B-O 
6 OT B-O 
PRD AN B-AN 
( OT B-O 
pressure LF B-LF 
triggered LF I-LF 
) OT B-O 
burst OT B-O 
pressure LF I-LF 
shall OT B-O 
be OT B-O 
at OT B-O 
least OT B-O 
1.5 OT B-O 
times OT B-O 
working OT B-O 
pressure LF I-LF 
at OT B-O 
ambient OT B-O 
temperature OT B-O 
and OT B-O 
at OT B-O 
the OT B-O 
maximum OT B-O 
operating OT B-O 
temperature OT B-O 
as OT B-O 
indicated OT B-O 
in OT B-O 
Annex OT B-O 
5O AN B-AN 
. OT B-O 
'' OT B-O 
Annex OT B-O 
4B AN B-AN 
, OT B-O 

The OT B-O 
standard OT B-O 
bench LF B-LF 
ageing LF B-LF 
procedures OT B-O 
use OT B-O 
the OT B-O 
standard OT B-O 
bench LF I-LF 
cycle LF I-LF 
( OT B-O 
SBC OT B-O 
) AN B-AN 
. OT B-O 
The OT B-O 
SBC OT B-O 
is OT B-O 
repeated OT B-O 
until OT B-O 
the OT B-O 
amount OT B-O 
of OT B-O 
ageing LF I-LF 
calculated OT B-O 
from OT B-O 
the OT B-O 
bench LF I-LF 
ageing LF I-LF 
time LF I-LF 
equation LF I-LF 
( OT B-O 
BAT OT B-O 
) AN I-AN 
is OT B-O 
achieved OT B-O 
. OT B-O 
3.8 OT B-O 
. OT B-O 

Methodological OT B-O 
issues OT B-O 
under OT B-O 
the OT B-O 
Kyoto OT B-O 
Protocol OT B-O 
Implications OT B-O 
of LF B-LF 
the OT B-O 
establishment OT B-O 
of LF I-LF 
new OT B-O 
hydrochlorofluorocarbon-22 OT B-O 
( OT B-O 
HCFC-22 OT B-O 
) AN B-AN 
facilities OT B-O 
seeking OT B-O 
to OT B-O 
obtain OT B-O 
certified OT B-O 
emission OT B-O 
reductions OT B-O 
for OT B-O 
the OT B-O 
destruction OT B-O 
of LF I-LF 
hydrofluorocarbon-23 OT B-O 
( OT B-O 
HFC-23 OT B-O 
) AN I-AN 
Background OT B-O 
: OT B-O 
The OT B-O 
SBSTA OT B-O 
, AN B-AN 
at OT B-O 
its OT B-O 
twenty-eighth OT B-O 
session OT B-O 
, AN I-AN 
recalled OT B-O 
that OT B-O 
the OT B-O 
CMP AN I-AN 
recognized OT B-O 
, AN I-AN 
in OT B-O 
