-DOCSTART- -X- O
El OT B-O 
mandato OT B-O 
de LF B-LF 
la OT B-O 
segunda OT B-O 
fase OT B-O 
elaborado OT B-O 
por OT B-O 
la OT B-O 
secretaría OT B-O 
así OT B-O 
como OT B-O 
la OT B-O 
actualización OT B-O 
del LF I-LF 
informe OT B-O 
de LF I-LF 
la OT B-O 
primera OT B-O 
fase OT B-O 
preparado OT B-O 
por OT B-O 
el LF I-LF 
PNUMA OT B-O 
fueron OT B-O 
transmitidos OT B-O 
a LF I-LF 
los OT B-O 
miembros OT B-O 
de LF I-LF 
la OT B-O 
Mesa OT B-O 
del LF I-LF 
Comité OT B-O 
de LF I-LF 
Ciencia OT B-O 
y OT B-O 
Tecnología OT B-O 
y OT B-O 
al LF I-LF 
centro OT B-O 
de LF I-LF 
coordinación OT B-O 
de LF I-LF 
la OT B-O 
CODAM OT B-O 
( OT B-O 
Comunidad OT B-O 
de LF I-LF 
Desarrollo LF I-LF 
del LF I-LF 
África LF I-LF 
Meridional LF I-LF 
) LF I-LF 
, OT B-O 
para OT B-O 
su OT B-O 
aprobación OT B-O 
en OT B-O 
la OT B-O 
reunión OT B-O 
entre OT B-O 
períodos OT B-O 
de LF I-LF 
sesiones OT B-O 
de LF I-LF 
la OT B-O 
Mesa OT B-O 
, OT B-O 
celebrada OT B-O 
en OT B-O 
Bonn OT B-O 
( OT B-O 
Alemania OT B-O 
) LF I-LF 
, OT B-O 
del LF I-LF 
4 OT B-O 
al LF I-LF 
6 OT B-O 
de LF I-LF 
octubre OT B-O 
de LF I-LF 
2000 OT B-O 
. OT B-O 

Articulación LF B-LF 
De LF I-LF 
Mujeres LF I-LF 
Por LF I-LF 
La LF I-LF 
Equidad LF I-LF 
E LF I-LF 
Igualdad LF I-LF 
- OT B-O 
AMUPEI AN I-AN 
; OT B-O 
167 OT B-O 
. AN B-AN 
Asamblea LF I-LF 
Permanente LF I-LF 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
de LF I-LF 
Chuquisaca LF I-LF 
( OT B-O 
A.P.D.H.CH AN I-AN 
. AN I-AN 
) OT B-O 
; OT B-O 
167 OT B-O 
. AN I-AN 

Además OT B-O 
, OT B-O 
se OT B-O 
han OT B-O 
ejecutado OT B-O 
con OT B-O 
éxito OT B-O 
programas OT B-O 
de OT B-O 
protección OT B-O 
de OT B-O 
la OT B-O 
costa OT B-O 
en LF B-LF 
todas OT B-O 
las OT B-O 
islas OT B-O 
, OT B-O 
que OT B-O 
han OT B-O 
consistido OT B-O 
en LF I-LF 
la OT B-O 
plantación OT B-O 
de OT B-O 
mangles OT B-O 
para LF I-LF 
detener OT B-O 
la OT B-O 
erosión OT B-O 
. OT B-O 
La OT B-O 
Agencia LF I-LF 
Australiana LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Internacional LF I-LF 
( OT B-O 
AusAid AN B-AN 
) OT B-O 
ha OT B-O 
prestado OT B-O 
asistencia OT B-O 
a LF I-LF 
la OT B-O 
construcción OT B-O 
de OT B-O 
viveros OT B-O 
para LF I-LF 
plantar OT B-O 
los OT B-O 
mangles OT B-O 
antes OT B-O 
de OT B-O 
trasplantarlos OT B-O 
a LF I-LF 
las OT B-O 
zonas OT B-O 
costeras OT B-O 
, OT B-O 
que OT B-O 
son OT B-O 
más OT B-O 
propensas OT B-O 
a LF I-LF 
la OT B-O 
erosión OT B-O 
. OT B-O 

Asimismo OT B-O 
, OT B-O 
observa OT B-O 
que OT B-O 
se OT B-O 
infringieron OT B-O 
las LF B-LF 
regulaciones OT B-O 
internacionales OT B-O 
referidas OT B-O 
al OT B-O 
uso OT B-O 
de LF I-LF 
mensajes OT B-O 
no LF I-LF 
solicitados OT B-O 
( OT B-O 
spam OT B-O 
) OT B-O 
y LF I-LF 
a LF I-LF 
la LF I-LF 
privacidad OT B-O 
de LF I-LF 
la LF I-LF 
información LF I-LF 
y LF I-LF 
las LF I-LF 
comunicaciones LF I-LF 
personales OT B-O 
, OT B-O 
al OT B-O 
apoyarse OT B-O 
en OT B-O 
la LF I-LF 
obtención OT B-O 
ilegal OT B-O 
de LF I-LF 
datos OT B-O 
de LF I-LF 
los OT B-O 
usuarios OT B-O 
cubanos OT B-O 
y LF I-LF 
en OT B-O 
el OT B-O 
envío OT B-O 
masivo OT B-O 
de LF I-LF 
mensajes OT B-O 
SMS AN B-AN 
a LF I-LF 
sus OT B-O 
celulares OT B-O 
, OT B-O 
sin OT B-O 
su OT B-O 
conocimiento OT B-O 
y LF I-LF 
consentimiento OT B-O 
previo OT B-O 
. OT B-O 
La OT B-O 
Alianza OT B-O 
rechaza OT B-O 
enérgicamente OT B-O 
el OT B-O 
uso OT B-O 
de LF I-LF 
las LF I-LF 
nuevas LF I-LF 
tecnologías LF I-LF 
de LF I-LF 
la LF I-LF 
información LF I-LF 
y LF I-LF 
las LF I-LF 
comunicaciones LF I-LF 
( OT B-O 
NTICs AN B-AN 
) OT B-O 
para OT B-O 
establecer OT B-O 
una OT B-O 
plataforma OT B-O 
con OT B-O 
el OT B-O 
fin OT B-O 
de LF I-LF 
proveer OT B-O 
servicios OT B-O 
de LF I-LF 
telecomunicaciones OT B-O 
ilícitos OT B-O 
hacia OT B-O 
Cuba OT B-O 
desde OT B-O 
el OT B-O 
exterior OT B-O 
, OT B-O 
implementados OT B-O 
a LF I-LF 
través OT B-O 
del OT B-O 
empleo OT B-O 
de LF I-LF 
una OT B-O 
extensa OT B-O 
red OT B-O 
de LF I-LF 
contratistas OT B-O 
privados OT B-O 
, OT B-O 
empresas OT B-O 
fachadas OT B-O 
, OT B-O 
servidores OT B-O 
informáticos OT B-O 
y LF I-LF 
cuentas OT B-O 
bancarias OT B-O 
en OT B-O 
diversos OT B-O 
países OT B-O 
, OT B-O 
con OT B-O 
el OT B-O 
objetivo OT B-O 
de LF I-LF 
ocultar OT B-O 
la LF I-LF 
participación OT B-O 
directa OT B-O 
de LF I-LF 
agencias OT B-O 
gubernamentales OT B-O 
estadounidenses OT B-O 
en OT B-O 
su OT B-O 
realización OT B-O 
. OT B-O 

Pese OT B-O 
a LF B-LF 
todos OT B-O 
esos OT B-O 
actos OT B-O 
de LF I-LF 
provocación OT B-O 
, OT B-O 
el OT B-O 
Presidente OT B-O 
de LF I-LF 
la LF I-LF 
República OT B-O 
Federal OT B-O 
Islámica OT B-O 
de LF I-LF 
las OT B-O 
Comoras OT B-O 
, OT B-O 
decidido OT B-O 
a LF I-LF 
preservar OT B-O 
la LF I-LF 
paz OT B-O 
y OT B-O 
la LF I-LF 
unidad OT B-O 
nacional OT B-O 
, OT B-O 
optó OT B-O 
por OT B-O 
el OT B-O 
camino OT B-O 
del OT B-O 
diálogo OT B-O 
y OT B-O 
la LF I-LF 
concertación OT B-O 
. OT B-O 
En OT B-O 
este OT B-O 
marco OT B-O 
, OT B-O 
el OT B-O 
Gobierno OT B-O 
de LF I-LF 
las OT B-O 
Comoras OT B-O 
solicitó OT B-O 
la LF I-LF 
mediación OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
la LF I-LF 
Unidad LF I-LF 
Africana LF I-LF 
( OT B-O 
OUA AN B-AN 
) OT B-O 
con OT B-O 
miras OT B-O 
al OT B-O 
logro OT B-O 
de LF I-LF 
un OT B-O 
arreglo OT B-O 
pacífico OT B-O 
de LF I-LF 
esta OT B-O 
crisis OT B-O 
interna OT B-O 
. OT B-O 

Director OT B-O 
General OT B-O 
del OT B-O 
Sistema OT B-O 
Penitenciario OT B-O 
, OT B-O 
Directora OT B-O 
y OT B-O 
funcionarios OT B-O 
de LF B-LF 
la LF I-LF 
cárcel OT B-O 
; OT B-O 
entrevistas OT B-O 
privadas OT B-O 
con OT B-O 
varias OT B-O 
internas OT B-O 
; OT B-O 
Asociación OT B-O 
de LF I-LF 
Familiares LF I-LF 
de LF I-LF 
Detenidos-Desaparecidos LF I-LF 
( OT B-O 
FAMDEGUA AN B-AN 
) OT B-O 
; OT B-O 
Fundación OT B-O 
Mirna OT B-O 
Mack OT B-O 
; OT B-O 
Licenciada OT B-O 
Clara OT B-O 
Arenas OT B-O 
, OT B-O 
Directora OT B-O 
del OT B-O 
`` OT B-O 
Instituto OT B-O 
para OT B-O 
el OT B-O 
Avance LF I-LF 
de LF I-LF 
las LF I-LF 
Ciencias LF I-LF 
Sociales LF I-LF 
'' OT B-O 
( OT B-O 
AVANCSO AN B-AN 
) OT B-O 
; OT B-O 
Sr. OT B-O 
Héctor OT B-O 
Pinto OT B-O 
, OT B-O 
de LF I-LF 
la LF I-LF 
hacienda OT B-O 
San OT B-O 
Gregorio OT B-O 
Piedra OT B-O 
Parada OT B-O 
; OT B-O 

61 OT B-O 
. OT B-O 
En OT B-O 
la OT B-O 
actualidad OT B-O 
, OT B-O 
hay OT B-O 
en OT B-O 
Camboya LF B-LF 
cerca OT B-O 
de LF I-LF 
un OT B-O 
millar OT B-O 
de LF I-LF 
licenciados OT B-O 
en OT B-O 
derecho OT B-O 
; OT B-O 
muchos OT B-O 
de LF I-LF 
ellos OT B-O 
han OT B-O 
intentado OT B-O 
sin OT B-O 
éxito OT B-O 
ingresar OT B-O 
en OT B-O 
la OT B-O 
Asociación OT B-O 
de LF I-LF 
Abogados LF I-LF 
de LF I-LF 
Camboya LF I-LF 
( OT B-O 
AAC OT B-O 
) AN B-AN 
. OT B-O 

El OT B-O 
CIML AN B-AN 
se OT B-O 
asoció OT B-O 
para OT B-O 
colaborar OT B-O 
. OT B-O 
El OT B-O 
PNUMA AN B-AN 
inició OT B-O 
la OT B-O 
colaboración OT B-O 
con OT B-O 
un OT B-O 
proyecto OT B-O 
en OT B-O 
marcha OT B-O 
, OT B-O 
Alianza LF B-LF 
de LF I-LF 
Ciudades LF I-LF 
( OT B-O 
AC AN B-AN 
) OT B-O 
-GTZ OT B-O 
, OT B-O 
para OT B-O 
desarrollar OT B-O 
estrategias OT B-O 
de LF I-LF 
mejoramiento OT B-O 
urbano OT B-O 
para OT B-O 
la OT B-O 
ciudad OT B-O 
de LF I-LF 
Yangzhou OT B-O 
, OT B-O 
China OT B-O 
. OT B-O 

Níger OT B-O 
Ejecución OT B-O 
de LF B-LF 
intervenciones OT B-O 
prioritarias OT B-O 
del LF I-LF 
PNAA AN B-AN 
para LF I-LF 
crear OT B-O 
capacidad OT B-O 
de LF I-LF 
resistencia OT B-O 
y OT B-O 
adaptación OT B-O 
del LF I-LF 
sector OT B-O 
agrícola OT B-O 
al OT B-O 
cambio OT B-O 
climático OT B-O 
FPMA AN B-AN 
= OT B-O 
Fondo LF I-LF 
para LF I-LF 
los LF I-LF 
Países LF I-LF 
Menos LF I-LF 
Adelantados LF I-LF 
. OT B-O 

f OT B-O 
) OT B-O 
Ministerio OT B-O 
de OT B-O 
Salud OT B-O 
; OT B-O 
g LF B-LF 
) OT B-O 
Defensor OT B-O 
del OT B-O 
Pueblo OT B-O 
; OT B-O 
h OT B-O 
) OT B-O 
Federación OT B-O 
de OT B-O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
de OT B-O 
protección OT B-O 
de OT B-O 
los OT B-O 
derechos OT B-O 
del OT B-O 
niño OT B-O 
en LF I-LF 
Rumania OT B-O 
. OT B-O 

2 OT B-O 
, OT B-O 
3 OT B-O 
, OT B-O 
6 LF B-LF 
y OT B-O 
26 OT B-O 
del OT B-O 
Pacto OT B-O 
) OT B-O 
. OT B-O 
El OT B-O 
Estado OT B-O 
parte OT B-O 
debe OT B-O 
armonizar OT B-O 
la OT B-O 
legislación OT B-O 
sobre OT B-O 
el OT B-O 
aborto OT B-O 
en OT B-O 
todos OT B-O 
los OT B-O 
estados OT B-O 
en OT B-O 
consonancia OT B-O 
con OT B-O 
el OT B-O 
Pacto OT B-O 
y OT B-O 
asegurar OT B-O 
la OT B-O 
aplicación OT B-O 
de LF I-LF 
la OT B-O 
Norma LF I-LF 
Federal LF I-LF 
046 LF I-LF 
( OT B-O 
NOM-046 AN I-AN 
) OT B-O 
en OT B-O 
todo OT B-O 
su OT B-O 
territorio OT B-O 
. OT B-O 

En OT B-O 
este OT B-O 
sentido OT B-O 
, OT B-O 
la OT B-O 
Unión OT B-O 
Europea OT B-O 
está OT B-O 
firmemente OT B-O 
comprometida OT B-O 
a LF B-LF 
garantizar OT B-O 
que OT B-O 
, OT B-O 
en OT B-O 
particular OT B-O 
, OT B-O 
los OT B-O 
países OT B-O 
menos OT B-O 
adelantados OT B-O 
tengan OT B-O 
acceso OT B-O 
a LF I-LF 
medicamentos OT B-O 
esenciales OT B-O 
al LF I-LF 
precio OT B-O 
más OT B-O 
bajo OT B-O 
, OT B-O 
sobre OT B-O 
todo OT B-O 
en OT B-O 
la OT B-O 
lucha OT B-O 
contra OT B-O 
el LF I-LF 
VIH/SIDA OT B-O 
, OT B-O 
la OT B-O 
tuberculosis OT B-O 
y OT B-O 
el LF I-LF 
paludismo OT B-O 
. OT B-O 
Recientemente OT B-O 
, OT B-O 
el LF I-LF 
Consejo OT B-O 
de LF I-LF 
la OT B-O 
Unión OT B-O 
Europea OT B-O 
adoptó OT B-O 
una OT B-O 
decisión OT B-O 
en OT B-O 
virtud OT B-O 
de LF I-LF 
la OT B-O 
cual OT B-O 
aceptaba OT B-O 
, OT B-O 
en OT B-O 
nombre OT B-O 
de LF I-LF 
la OT B-O 
Comunidad OT B-O 
Europea OT B-O 
, OT B-O 
un LF I-LF 
protocolo OT B-O 
de LF I-LF 
enmienda OT B-O 
del LF I-LF 
Acuerdo OT B-O 
sobre OT B-O 
los OT B-O 
aspectos OT B-O 
de LF I-LF 
propiedad OT B-O 
intelectual OT B-O 
relacionados OT B-O 
con OT B-O 
el LF I-LF 
comercio OT B-O 
, OT B-O 
que OT B-O 
otorga OT B-O 
carácter OT B-O 
permanente OT B-O 
a LF I-LF 
una OT B-O 
decisión OT B-O 
de LF I-LF 
exención OT B-O 
para OT B-O 
las OT B-O 
licencias OT B-O 
obligatorias OT B-O 
, OT B-O 
que OT B-O 
permite OT B-O 
a LF I-LF 
los OT B-O 
miembros OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT B-O 
OMC AN B-AN 
) OT B-O 
exportar OT B-O 
medicinas OT B-O 
patentadas OT B-O 
a LF I-LF 
terceros OT B-O 
países OT B-O 
que OT B-O 
no OT B-O 
tienen OT B-O 
capacidad OT B-O 
de LF I-LF 
fabricación OT B-O 
en OT B-O 
el LF I-LF 
sector OT B-O 
farmacéutico OT B-O 
. OT B-O 

Así OT B-O 
mismo OT B-O 
, OT B-O 
algunos OT B-O 
integrantes OT B-O 
de LF B-LF 
la OT B-O 
fuerza OT B-O 
pública OT B-O 
y OT B-O 
otros OT B-O 
funcionarios OT B-O 
públicos OT B-O 
mostraron OT B-O 
conductas OT B-O 
de LF I-LF 
connivencia OT B-O 
, OT B-O 
principalmente OT B-O 
a LF I-LF 
través OT B-O 
de LF I-LF 
prácticas OT B-O 
de LF I-LF 
corrupción OT B-O 
, OT B-O 
con OT B-O 
algunos OT B-O 
de LF I-LF 
estos OT B-O 
grupos OT B-O 
. OT B-O 
En OT B-O 
Cúcuta OT B-O 
( OT B-O 
Norte OT B-O 
de LF I-LF 
Santander OT B-O 
) OT B-O 
el LF I-LF 
2 OT B-O 
de LF I-LF 
mayo OT B-O 
, OT B-O 
varios OT B-O 
oficiales OT B-O 
y OT B-O 
agentes OT B-O 
de LF I-LF 
la OT B-O 
Policía OT B-O 
fueron OT B-O 
capturados OT B-O 
cuando OT B-O 
las OT B-O 
autoridades OT B-O 
desmantelaron OT B-O 
, OT B-O 
luego OT B-O 
de LF I-LF 
un OT B-O 
operativo OT B-O 
de LF I-LF 
la OT B-O 
Seccional LF I-LF 
de LF I-LF 
Inteligencia LF I-LF 
Judicial LF I-LF 
e LF I-LF 
Investigación LF I-LF 
( OT B-O 
SIJIN AN B-AN 
) OT B-O 
, OT B-O 
a LF I-LF 
un OT B-O 
grupo OT B-O 
de LF I-LF 
Los OT B-O 
Rastrojos OT B-O 
en LF I-LF 
esa OT B-O 
ciudad OT B-O 
, OT B-O 
que OT B-O 
se OT B-O 
encargaban OT B-O 
de LF I-LF 
coordinar OT B-O 
el LF I-LF 
contrabando OT B-O 
de LF I-LF 
droga OT B-O 
y OT B-O 
combustible OT B-O 
en LF I-LF 
la OT B-O 
zona OT B-O 
. OT B-O 

Por OT B-O 
el OT B-O 
contrario OT B-O 
, OT B-O 
la OT B-O 
mayoría OT B-O 
de LF B-LF 
los OT B-O 
países OT B-O 
africanos OT B-O 
no OT B-O 
ha OT B-O 
entrado OT B-O 
en OT B-O 
la OT B-O 
segunda OT B-O 
etapa OT B-O 
de LF I-LF 
la OT B-O 
transición OT B-O 
demográfica OT B-O 
sino OT B-O 
recientemente OT B-O 
, OT B-O 
y LF I-LF 
se OT B-O 
prevé OT B-O 
que OT B-O 
la OT B-O 
población OT B-O 
de LF I-LF 
la OT B-O 
región OT B-O 
se OT B-O 
mantendrá OT B-O 
relativamente OT B-O 
joven OT B-O 
hasta OT B-O 
bien OT B-O 
entrado OT B-O 
el OT B-O 
siglo OT B-O 
XXI OT B-O 
. OT B-O 
Fuente OT B-O 
: OT B-O 
Naciones OT B-O 
Unidas OT B-O 
, OT B-O 
Departamento OT B-O 
de LF I-LF 
Asuntos LF I-LF 
Económicos LF I-LF 
y LF I-LF 
Sociales LF I-LF 
( OT B-O 
DAES AN B-AN 
) OT B-O 
. OT B-O 

El OT B-O 
índice OT B-O 
de LF B-LF 
prevalencia OT B-O 
de LF I-LF 
la LF I-LF 
gonorrea OT B-O 
y OT B-O 
la LF I-LF 
chlamydia OT B-O 
es OT B-O 
más OT B-O 
alto OT B-O 
entre OT B-O 
los OT B-O 
jóvenes OT B-O 
. OT B-O 
La OT B-O 
mayoría OT B-O 
de LF I-LF 
los OT B-O 
casos OT B-O 
de LF I-LF 
infecciones OT B-O 
por OT B-O 
el OT B-O 
virus LF I-LF 
de LF I-LF 
la LF I-LF 
inmunodeficiencia LF I-LF 
humana LF I-LF 
( OT B-O 
VIH AN B-AN 
) OT B-O 
entre OT B-O 
las OT B-O 
jóvenes OT B-O 
se OT B-O 
producen OT B-O 
a LF I-LF 
una OT B-O 
edad OT B-O 
más OT B-O 
temprana OT B-O 
que OT B-O 
entre OT B-O 
los OT B-O 
jóvenes OT B-O 
. OT B-O 

PRST/20/1 OT B-O 
Informes OT B-O 
del OT B-O 
Grupo OT B-O 
de LF B-LF 
Trabajo OT B-O 
sobre OT B-O 
el OT B-O 
Examen OT B-O 
Periódico OT B-O 
Universal OT B-O 
21.1 OT B-O 
El OT B-O 
objetivo OT B-O 
general OT B-O 
del OT B-O 
programa OT B-O 
es LF I-LF 
garantizar OT B-O 
la LF I-LF 
protección OT B-O 
internacional OT B-O 
de LF I-LF 
los LF I-LF 
refugiados OT B-O 
y OT B-O 
demás OT B-O 
personas OT B-O 
de LF I-LF 
que OT B-O 
se OT B-O 
ocupa OT B-O 
la LF I-LF 
Oficina OT B-O 
del OT B-O 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
( OT B-O 
ACNUR AN B-AN 
) OT B-O 
y OT B-O 
buscar OT B-O 
soluciones OT B-O 
permanentes OT B-O 
a LF I-LF 
sus OT B-O 
problemas OT B-O 
en OT B-O 
cooperación OT B-O 
con OT B-O 
los LF I-LF 
Estados OT B-O 
y OT B-O 
otras OT B-O 
organizaciones OT B-O 
, OT B-O 
entre OT B-O 
otras OT B-O 
cosas OT B-O 
, OT B-O 
mediante OT B-O 
la LF I-LF 
prestación OT B-O 
de LF I-LF 
asistencia OT B-O 
humanitaria OT B-O 
. OT B-O 

Solicitud OT B-O 
de LF B-LF 
una OT B-O 
subvención OT B-O 
al OT B-O 
Instituto OT B-O 
de LF I-LF 
las OT B-O 
Informe OT B-O 
de LF I-LF 
la OT B-O 
Comisión OT B-O 
Consultiva OT B-O 
en OT B-O 
Asuntos OT B-O 
La OT B-O 
Asamblea OT B-O 
General OT B-O 
, OT B-O 
en OT B-O 
la OT B-O 
sección OT B-O 
III OT B-O 
de LF I-LF 
su OT B-O 
resolución OT B-O 
58/272 OT B-O 
, OT B-O 
de LF I-LF 
23 OT B-O 
de LF I-LF 
diciembre OT B-O 
de LF I-LF 
2003 OT B-O 
, OT B-O 
pidió OT B-O 
al OT B-O 
Secretario OT B-O 
General OT B-O 
que OT B-O 
le OT B-O 
informara OT B-O 
, OT B-O 
en OT B-O 
la OT B-O 
parte OT B-O 
principal OT B-O 
de LF I-LF 
su OT B-O 
quincuagésimo OT B-O 
noveno OT B-O 
período OT B-O 
de LF I-LF 
sesiones OT B-O 
, OT B-O 
de LF I-LF 
la OT B-O 
necesidad OT B-O 
de LF I-LF 
seguir OT B-O 
otorgando OT B-O 
una OT B-O 
subvención OT B-O 
al OT B-O 
Instituto OT B-O 
de LF I-LF 
las OT B-O 
Naciones LF I-LF 
Unidas LF I-LF 
de LF I-LF 
Investigación LF I-LF 
sobre LF I-LF 
el LF I-LF 
Desarme LF I-LF 
( OT B-O 
UNIDIR AN B-AN 
) OT B-O 
con OT B-O 
cargo OT B-O 
al OT B-O 
presupuesto OT B-O 
ordinario OT B-O 
de LF I-LF 
las OT B-O 
Naciones LF I-LF 
Unidas LF I-LF 
, OT B-O 
teniendo OT B-O 
en OT B-O 
cuenta OT B-O 
los OT B-O 
informes OT B-O 
anteriores OT B-O 
y OT B-O 
las OT B-O 
decisiones OT B-O 
pertinentes OT B-O 
sobre LF I-LF 
las OT B-O 
subvenciones OT B-O 
. OT B-O 

El OT B-O 
ingreso OT B-O 
por OT B-O 
habitante OT B-O 
, OT B-O 
824 OT B-O 
dólares OT B-O 
, OT B-O 
es OT B-O 
uno OT B-O 
de OT B-O 
los OT B-O 
más OT B-O 
bajos OT B-O 
del OT B-O 
mundo OT B-O 
( OT B-O 
836 OT B-O 
dólares OT B-O 
para OT B-O 
el OT B-O 
hombre OT B-O 
y OT B-O 
671 OT B-O 
dólares OT B-O 
para OT B-O 
la OT B-O 
mujer OT B-O 
) OT B-O 
. OT B-O 
El OT B-O 
producto LF B-LF 
nacional LF I-LF 
bruto LF I-LF 
( OT B-O 
PNB AN B-AN 
) OT B-O 
per OT B-O 
cápita OT B-O 
es OT B-O 
de OT B-O 
850 OT B-O 
dólares OT B-O 
aproximadamente OT B-O 
. OT B-O 

Aparentemente OT B-O 
, OT B-O 
las OT B-O 
FARDC AN B-AN 
exigen OT B-O 
, OT B-O 
con LF B-LF 
el OT B-O 
pretexto OT B-O 
del OT B-O 
secreto OT B-O 
militar OT B-O 
, OT B-O 
que OT B-O 
las OT B-O 
compañías OT B-O 
de OT B-O 
aviación OT B-O 
pasen OT B-O 
por OT B-O 
alto OT B-O 
el OT B-O 
reglamento OT B-O 
de OT B-O 
la OT B-O 
Organización OT B-O 
de OT B-O 
Aviación LF I-LF 
Civil LF I-LF 
Internacional OT B-O 
relativo OT B-O 
al OT B-O 
transporte OT B-O 
seguro OT B-O 
de OT B-O 
mercancías OT B-O 
peligrosas OT B-O 
por OT B-O 
aire OT B-O 
. OT B-O 
La OT B-O 
Dirección OT B-O 
de OT B-O 
Aviación LF I-LF 
Civil LF I-LF 
congoleña LF I-LF 
( OT B-O 
AAC AN B-AN 
) OT B-O 
comunicó OT B-O 
al OT B-O 
Grupo OT B-O 
que OT B-O 
las OT B-O 
operaciones OT B-O 
de OT B-O 
los OT B-O 
vuelos OT B-O 
militares OT B-O 
no OT B-O 
le LF I-LF 
competían OT B-O 
y OT B-O 
no OT B-O 
podía OT B-O 
dar OT B-O 
al OT B-O 
Grupo OT B-O 
una OT B-O 
lista OT B-O 
de OT B-O 
las OT B-O 
compañías OT B-O 
con LF I-LF 
aviones OT B-O 
requisados OT B-O 
por OT B-O 
las OT B-O 
FARDC AN I-AN 
ni OT B-O 
las OT B-O 
fechas OT B-O 
de OT B-O 
requisición OT B-O 
. OT B-O 

c LF B-LF 
) OT B-O 
Tome OT B-O 
conocimiento OT B-O 
de LF I-LF 
las OT B-O 
Normas OT B-O 
uniformes OT B-O 
sobre OT B-O 
la LF I-LF 
igualdad OT B-O 
de LF I-LF 
oportunidades OT B-O 
para OT B-O 
las OT B-O 
personas OT B-O 
con OT B-O 
discapacidad OT B-O 
( OT B-O 
resolución OT B-O 
48/96 OT B-O 
de LF I-LF 
la LF I-LF 
Asamblea OT B-O 
General OT B-O 
, OT B-O 
anexo OT B-O 
) OT B-O 
y OT B-O 
de LF I-LF 
las OT B-O 
recomendaciones OT B-O 
del OT B-O 
Comité OT B-O 
aprobadas OT B-O 
en OT B-O 
su OT B-O 
día OT B-O 
de LF I-LF 
debate OT B-O 
general OT B-O 
sobre OT B-O 
los OT B-O 
derechos OT B-O 
de LF I-LF 
los OT B-O 
niños OT B-O 
con OT B-O 
discapacidades OT B-O 
( OT B-O 
CRC/C/69 OT B-O 
, OT B-O 
párrs AN B-AN 
. OT B-O 
310 OT B-O 
a LF I-LF 
339 OT B-O 
) OT B-O 
; OT B-O 
y OT B-O 
d LF I-LF 
) OT B-O 
Pida OT B-O 
asistencia OT B-O 
a LF I-LF 
, OT B-O 
entre OT B-O 
otros OT B-O 
, OT B-O 
el OT B-O 
UNICEF AN B-AN 
y OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS AN B-AN 
) OT B-O 
. OT B-O 

Todos OT B-O 
los LF B-LF 
participantes OT B-O 
resaltaron OT B-O 
la OT B-O 
existencia OT B-O 
de LF I-LF 
una OT B-O 
estrecha OT B-O 
relación OT B-O 
entre OT B-O 
el OT B-O 
narcotráfico OT B-O 
, OT B-O 
las OT B-O 
actividades OT B-O 
terroristas OT B-O 
y OT B-O 
el OT B-O 
comercio OT B-O 
ilícito OT B-O 
de LF I-LF 
armas OT B-O 
de LF I-LF 
pequeño OT B-O 
calibre OT B-O 
desde OT B-O 
el OT B-O 
fin OT B-O 
de LF I-LF 
la OT B-O 
guerra OT B-O 
fría OT B-O 
. OT B-O 
En OT B-O 
la OT B-O 
reunión OT B-O 
se OT B-O 
discutieron OT B-O 
temas OT B-O 
relacionados OT B-O 
con OT B-O 
el OT B-O 
proyecto OT B-O 
de LF I-LF 
convención OT B-O 
sobre OT B-O 
armas OT B-O 
de LF I-LF 
pequeño OT B-O 
calibre OT B-O 
elaborado OT B-O 
dentro OT B-O 
del OT B-O 
marco OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Americanos LF I-LF 
( OT B-O 
OEA AN B-AN 
) OT B-O 
y OT B-O 
con OT B-O 
el OT B-O 
informe OT B-O 
del OT B-O 
Grupo OT B-O 
de LF I-LF 
Expertos OT B-O 
gubernamentales OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
sobre OT B-O 
armas OT B-O 
de LF I-LF 
pequeño OT B-O 
calibre OT B-O 
, OT B-O 
que OT B-O 
se OT B-O 
publicará OT B-O 
próximamente OT B-O 
. OT B-O 

Capítulo OT B-O 
I LF B-LF 
A. OT B-O 
Aceptación OT B-O 
del OT B-O 
estatuto OT B-O 
En OT B-O 
el OT B-O 
artículo OT B-O 
1 OT B-O 
del OT B-O 
estatuto OT B-O 
de LF I-LF 
la OT B-O 
Comisión LF I-LF 
de LF I-LF 
Administración LF I-LF 
Pública LF I-LF 
