-DOCSTART- -X- O
su OT B-O 
profunda OT B-O 
preocupación OT B-O 
al OT B-O 
respecto OT B-O 
y OT B-O 
le LF I-LF 
formulan OT B-O 
un OT B-O 
llamamiento OT B-O 
a LF I-LF 
fin OT B-O 
de OT B-O 
que OT B-O 
reconsidere OT B-O 
su OT B-O 
decisión OT B-O 
y OT B-O 
cancele OT B-O 
dichos OT B-O 
ensayos OT B-O 
nucleares OT B-O 
. OT B-O 
Esta OT B-O 
decisión OT B-O 
ha OT B-O 
sido OT B-O 
adoptada OT B-O 
poco OT B-O 
tiempo OT B-O 
después OT B-O 
de OT B-O 
la LF I-LF 
prolongación OT B-O 
indefinida OT B-O 
del OT B-O 
Tratado LF I-LF 
sobre LF I-LF 
la LF I-LF 
no LF I-LF 
proliferación LF I-LF 
nuclear OT B-O 
( OT B-O 
TNP AN B-AN 
) OT B-O 
, OT B-O 
al OT B-O 
margen OT B-O 
de OT B-O 
cuyas OT B-O 
negociaciones OT B-O 
se OT B-O 
hizo OT B-O 
un OT B-O 
llamado OT B-O 
a LF I-LF 
la LF I-LF 
Conferencia OT B-O 
de OT B-O 
Desarme OT B-O 
a LF I-LF 
concluir OT B-O 
las OT B-O 
negociaciones OT B-O 
para OT B-O 
la LF I-LF 
suscripción OT B-O 
de OT B-O 
un OT B-O 
tratado OT B-O 
internacional OT B-O 
de OT B-O 
prohibición OT B-O 
total OT B-O 
y OT B-O 
completa OT B-O 
de OT B-O 
los OT B-O 
ensayos OT B-O 
nucleares OT B-O 
. OT B-O 

Oficina LF B-LF 
Internacional LF I-LF 
de LF B-LF 
Agentes LF I-LF 
de LF I-LF 
Seguros LF I-LF 
y LF I-LF 
Reaseguros LF I-LF 
( OT B-O 
BIPAR AN B-AN 
) OT B-O 
( OT B-O 
Bureau OT B-O 
international OT B-O 
des OT B-O 
producteurs OT B-O 
d'assurances OT B-O 
et LF I-LF 
de LF I-LF 
réassurances OT B-O 
) OT B-O 
Oficina LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Contenedor LF I-LF 
( OT B-O 
ICB AN B-AN 
) OT B-O 
( OT B-O 
International OT B-O 
Container OT B-O 
Bureau OT B-O 
) OT B-O 
Oficina LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Estadísticas LF I-LF 
del LF I-LF 
Metal LF I-LF 
( OT B-O 
OMEM AN B-AN 
) OT B-O 
Organización LF I-LF 
Europea LF I-LF 
de LF I-LF 
Puertos LF I-LF 
Marítimos LF I-LF 
( OT B-O 
OEPM AN B-AN 
) OT B-O 

Ginebra OT B-O 
, OT B-O 
7 OT B-O 
a LF B-LF 
11 OT B-O 
de LF I-LF 
marzo OT B-O 
de LF I-LF 
2005 OT B-O 
Tema OT B-O 
8 OT B-O 
del OT B-O 
programa OT B-O 
Minas LF I-LF 
distintas LF I-LF 
de LF I-LF 
las LF I-LF 
minas LF I-LF 
antipersonal LF I-LF 
( OT B-O 
MDMA AN B-AN 
) OT B-O 
Documento OT B-O 
preparado OT B-O 
por OT B-O 
Alemania OT B-O 

Los OT B-O 
prisioneros OT B-O 
fueron OT B-O 
repatriados OT B-O 
a LF B-LF 
Marruecos OT B-O 
bajo OT B-O 
los LF I-LF 
auspicios OT B-O 
del LF I-LF 
Comité LF I-LF 
Internacional LF I-LF 
de LF I-LF 
la LF I-LF 
Cruz LF I-LF 
Roja LF I-LF 
( OT B-O 
CICR AN B-AN 
) OT B-O 
, OT B-O 
que OT B-O 
iba OT B-O 
a LF I-LF 
seguir OT B-O 
colaborando OT B-O 
con OT B-O 
las LF I-LF 
partes OT B-O 
para LF I-LF 
conocer OT B-O 
el LF I-LF 
paradero OT B-O 
de LF I-LF 
los LF I-LF 
que OT B-O 
estaban OT B-O 
todavía OT B-O 
desaparecidos OT B-O 
como OT B-O 
consecuencia OT B-O 
del LF I-LF 
conflicto OT B-O 
. OT B-O 
En OT B-O 
cuanto OT B-O 
a LF I-LF 
los LF I-LF 
refugiados OT B-O 
del LF I-LF 
Sáhara OT B-O 
Occidental OT B-O 
, OT B-O 
el LF I-LF 
Secretario OT B-O 
General OT B-O 
afirmó OT B-O 
que OT B-O 
el LF I-LF 
Programa LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Alimentos LF I-LF 
( OT B-O 
PMA AN B-AN 
) OT B-O 
y OT B-O 
la LF I-LF 
Oficina LF I-LF 
del LF I-LF 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
( OT B-O 
ACNUR AN B-AN 
) OT B-O 
habían OT B-O 
aumentado OT B-O 
su OT B-O 
actividad OT B-O 
de LF I-LF 
vigilancia OT B-O 
, OT B-O 
realizando OT B-O 
visitas OT B-O 
periódicas OT B-O 
a LF I-LF 
todos OT B-O 
los LF I-LF 
campamentos OT B-O 
de LF I-LF 
refugiados OT B-O 
de LF I-LF 
la LF I-LF 
zona OT B-O 
de LF I-LF 
Tinduf OT B-O 
. OT B-O 

Carta OT B-O 
de OT B-O 
fecha OT B-O 
11 OT B-O 
de OT B-O 
julio OT B-O 
de OT B-O 
2002 OT B-O 
dirigida OT B-O 
al LF B-LF 
Presidente OT B-O 
del OT B-O 
Consejo OT B-O 
de OT B-O 
Seguridad OT B-O 
por OT B-O 
el OT B-O 
Representante OT B-O 
Permanente OT B-O 
de OT B-O 
la LF I-LF 
República OT B-O 
Democrática OT B-O 
del OT B-O 
Congo LF I-LF 
ante OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
Siguiendo OT B-O 
instrucciones OT B-O 
de OT B-O 
mi OT B-O 
Gobierno OT B-O 
, OT B-O 
lamento OT B-O 
informarle OT B-O 
de OT B-O 
que OT B-O 
el OT B-O 
20 OT B-O 
de OT B-O 
junio OT B-O 
de OT B-O 
2002 OT B-O 
el OT B-O 
jefe OT B-O 
tradicional OT B-O 
de OT B-O 
la LF I-LF 
aldea OT B-O 
de OT B-O 
Babindi OT B-O 
, OT B-O 
en OT B-O 
el OT B-O 
territorio OT B-O 
de OT B-O 
Ubundu OT B-O 
, OT B-O 
al LF I-LF 
sudoeste OT B-O 
de OT B-O 
Kisangani OT B-O 
, OT B-O 
Elungu OT B-O 
Pene OT B-O 
Elungu OT B-O 
, OT B-O 
y OT B-O 
sus OT B-O 
6 OT B-O 
hijos OT B-O 
fueron OT B-O 
asesinados OT B-O 
por OT B-O 
soldados OT B-O 
de OT B-O 
la LF I-LF 
séptima OT B-O 
brigada OT B-O 
de OT B-O 
la LF I-LF 
Coalición OT B-O 
Congoleña LF I-LF 
para LF I-LF 
la LF I-LF 
Democracia-Goma LF I-LF 
( OT B-O 
CCD-Goma OT B-O 
) AN B-AN 
dirigidos OT B-O 
por OT B-O 
el OT B-O 
comandante OT B-O 
Laurent OT B-O 
Kunde OT B-O 
( OT B-O 
o LF I-LF 
Kunda OT B-O 
) AN I-AN 
. OT B-O 

78 OT B-O 
. OT B-O 
En OT B-O 
la OT B-O 
región OT B-O 
de LF B-LF 
América OT B-O 
Latina OT B-O 
, OT B-O 
el LF I-LF 
Mercado OT B-O 
Común LF B-LF 
Centroamericano LF I-LF 
( OT B-O 
MCCA OT B-O 
) AN B-AN 
y OT B-O 
la OT B-O 
Comunidad OT B-O 
del LF I-LF 
Caribe LF I-LF 
( OT B-O 
CARICOM OT B-O 
) AN I-AN 
siguen OT B-O 
ese OT B-O 
criterio OT B-O 
. OT B-O 

Además OT B-O 
, OT B-O 
el OT B-O 
autor OT B-O 
reitera OT B-O 
los OT B-O 
argumentos OT B-O 
que OT B-O 
anteriormente OT B-O 
presentó OT B-O 
. OT B-O 
6.4 OT B-O 
El OT B-O 
9 OT B-O 
de LF B-LF 
marzo OT B-O 
de LF I-LF 
2010 OT B-O 
el OT B-O 
autor OT B-O 
presentó OT B-O 
copia OT B-O 
de LF I-LF 
la LF I-LF 
carta OT B-O 
de LF I-LF 
un OT B-O 
médico OT B-O 
del OT B-O 
hospital OT B-O 
Hôtel-Dieu OT B-O 
del OT B-O 
Centro LF I-LF 
Hospitalario LF I-LF 
de LF I-LF 
la LF I-LF 
Universidad LF I-LF 
de LF I-LF 
Montreal LF I-LF 
( OT B-O 
CHUM AN B-AN 
) OT B-O 
que OT B-O 
considera OT B-O 
que OT B-O 
la LF I-LF 
única OT B-O 
manera OT B-O 
de LF I-LF 
poder OT B-O 
interrogar OT B-O 
un OT B-O 
marcapasos OT B-O 
Medtronic OT B-O 
sin OT B-O 
un OT B-O 
interrogador OT B-O 
Medtronic OT B-O 
consiste OT B-O 
en LF I-LF 
cambiar OT B-O 
el OT B-O 
marcapasos OT B-O 
por OT B-O 
uno OT B-O 
nuevo OT B-O 
de LF I-LF 
la LF I-LF 
marca OT B-O 
Biotronik OT B-O 
. OT B-O 

del OT B-O 
Mecanismo LF B-LF 
Mundial LF I-LF 
Recordando OT B-O 
los OT B-O 
párrafos OT B-O 
4 OT B-O 
, OT B-O 
5 OT B-O 
y OT B-O 
7 OT B-O 
del OT B-O 
artículo OT B-O 
21 OT B-O 
de LF B-LF 
la LF I-LF 
Convención OT B-O 
, OT B-O 
Recordando OT B-O 
además OT B-O 
sus OT B-O 
decisiones OT B-O 
24/COP.1 OT B-O 
, OT B-O 
25/COP.1 OT B-O 
, OT B-O 
18/COP.2 OT B-O 
y OT B-O 
9/COP.3 OT B-O 
sobre OT B-O 
el OT B-O 
Mecanismo LF I-LF 
Mundial LF I-LF 
( OT B-O 
MM AN B-AN 
) OT B-O 
, OT B-O 
Habiendo OT B-O 
examinado OT B-O 
el OT B-O 
informe OT B-O 
del OT B-O 
Director OT B-O 
Ejecutivo OT B-O 
del OT B-O 
MM AN I-AN 
en OT B-O 
nombre OT B-O 
del OT B-O 
Presidente OT B-O 
del OT B-O 
Fondo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
Agrícola LF I-LF 
( OT B-O 
FIDA AN B-AN 
) OT B-O 
, OT B-O 
que OT B-O 
figura OT B-O 
en OT B-O 
el OT B-O 
documento OT B-O 
ICCD/CRIC OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
/4 OT B-O 
, OT B-O 
y OT B-O 
la LF I-LF 
evaluación OT B-O 
independiente OT B-O 
del OT B-O 
MM AN I-AN 
, OT B-O 
efectuada OT B-O 
a LF I-LF 
solicitud OT B-O 
del OT B-O 
Presidente OT B-O 
del OT B-O 
quinto OT B-O 
período OT B-O 
de LF I-LF 
sesiones OT B-O 
de LF I-LF 
la LF I-LF 
Conferencia OT B-O 
de LF I-LF 
las OT B-O 
Partes OT B-O 
, OT B-O 
que OT B-O 
figura OT B-O 
en OT B-O 
el OT B-O 
documento OT B-O 
ICCD/CRIC OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
/5 OT B-O 
, OT B-O 

98.2 OT B-O 
Considerar OT B-O 
la OT B-O 
posibilidad OT B-O 
de LF B-LF 
ratificar OT B-O 
la OT B-O 
ICRMW AN B-AN 
( OT B-O 
México OT B-O 
) OT B-O 
; OT B-O 
98.3 OT B-O 
Estudiar OT B-O 
la OT B-O 
posibilidad OT B-O 
de LF I-LF 
ratificar OT B-O 
la OT B-O 
ICRMW AN I-AN 
y OT B-O 
proseguir OT B-O 
los OT B-O 
esfuerzos OT B-O 
para OT B-O 
lograr OT B-O 
la OT B-O 
ratificación OT B-O 
de LF I-LF 
la OT B-O 
CRPD AN B-AN 
( OT B-O 
Argentina OT B-O 
) OT B-O 
; OT B-O 
98.4 OT B-O 
Considerar OT B-O 
la OT B-O 
posibilidad OT B-O 
de LF I-LF 
ratificar OT B-O 
la OT B-O 
ICRMW AN I-AN 
y OT B-O 
el LF I-LF 
Convenio OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Trabajo LF I-LF 
( OT B-O 
OIT AN B-AN 
) OT B-O 
Nº OT B-O 
189 OT B-O 
( OT B-O 
Belarús OT B-O 
) OT B-O 
; OT B-O 
98.5 OT B-O 
Proceder OT B-O 
sin OT B-O 
demora OT B-O 
a LF I-LF 
la OT B-O 
ratificación OT B-O 
de LF I-LF 
la OT B-O 
CRPD AN I-AN 
y OT B-O 
su OT B-O 
Protocolo OT B-O 
facultativo OT B-O 
( OT B-O 
Estonia OT B-O 
) OT B-O 
; OT B-O 

307 OT B-O 
. OT B-O 
De OT B-O 
acuerdo OT B-O 
a LF B-LF 
resultados OT B-O 
de LF I-LF 
la OT B-O 
Encuesta OT B-O 
Nacional LF I-LF 
Sociodemográfica LF I-LF 
( OT B-O 
ESND OT B-O 
) AN B-AN 
1989 OT B-O 
, OT B-O 
509.000 OT B-O 
menores OT B-O 
de LF I-LF 
edad OT B-O 
trabajadores OT B-O 
rurales OT B-O 
, OT B-O 
representan OT B-O 
un OT B-O 
17 OT B-O 
% OT B-O 
de LF I-LF 
la OT B-O 
población OT B-O 
económicamente OT B-O 
activa OT B-O 
. OT B-O 

La OT B-O 
bolsa OT B-O 
BM AN B-AN 
& AN I-AN 
F AN B-AN 
, OT B-O 
con OT B-O 
base OT B-O 
en LF B-LF 
el OT B-O 
Brasil OT B-O 
, OT B-O 
se OT B-O 
ha OT B-O 
impuesto OT B-O 
como OT B-O 
prioridad OT B-O 
establecer OT B-O 
oficinas OT B-O 
en LF I-LF 
China OT B-O 
, OT B-O 
y OT B-O 
ya OT B-O 
está OT B-O 
actuando OT B-O 
como OT B-O 
`` OT B-O 
puente OT B-O 
'' OT B-O 
al OT B-O 
poner OT B-O 
en LF I-LF 
contacto OT B-O 
a LF I-LF 
compradores OT B-O 
y OT B-O 
vendedores OT B-O 
del OT B-O 
Brasil OT B-O 
y OT B-O 
China OT B-O 
, OT B-O 
en LF I-LF 
particular OT B-O 
en LF I-LF 
el OT B-O 
mercado OT B-O 
de LF I-LF 
la OT B-O 
soja OT B-O 
. OT B-O 
Las OT B-O 
bolsas OT B-O 
de LF I-LF 
futuros OT B-O 
de LF I-LF 
productos OT B-O 
básicos OT B-O 
de LF I-LF 
la OT B-O 
Argentina OT B-O 
-la OT B-O 
bolsa OT B-O 
de LF I-LF 
futuros OT B-O 
de LF I-LF 
Rosario OT B-O 
( OT B-O 
Rosario OT B-O 
Futures OT B-O 
Exchange-ROFEX OT B-O 
) OT B-O 
y OT B-O 
el OT B-O 
Mercado LF I-LF 
a LF I-LF 
Término LF I-LF 
de LF I-LF 
Buenos LF I-LF 
Aires LF I-LF 
( OT B-O 
MATba AN I-AN 
) OT B-O 
- OT B-O 
han OT B-O 
establecido OT B-O 
vínculos OT B-O 
regionales OT B-O 
y OT B-O 
mundiales OT B-O 
como OT B-O 
medio OT B-O 
de LF I-LF 
promover OT B-O 
las OT B-O 
exportaciones OT B-O 
argentinas OT B-O 
de LF I-LF 
productos OT B-O 
básicos OT B-O 
. OT B-O 

En OT B-O 
el OT B-O 
período OT B-O 
que OT B-O 
se OT B-O 
examina OT B-O 
se OT B-O 
han OT B-O 
observado OT B-O 
nuevos OT B-O 
progresos OT B-O 
en LF B-LF 
el OT B-O 
proceso OT B-O 
de LF I-LF 
paz OT B-O 
en LF I-LF 
Sierra OT B-O 
Leona OT B-O 
. OT B-O 
Se OT B-O 
ha OT B-O 
seguido OT B-O 
manteniendo OT B-O 
la OT B-O 
cesación OT B-O 
del OT B-O 
fuego OT B-O 
y OT B-O 
se OT B-O 
completó OT B-O 
el OT B-O 
desarme OT B-O 
de LF I-LF 
los OT B-O 
combatientes OT B-O 
del OT B-O 
Frente LF I-LF 
Revolucionario LF I-LF 
Unido LF I-LF 
( OT B-O 
FRU AN B-AN 
) OT B-O 
y OT B-O 
las OT B-O 
Fuerzas LF I-LF 
de LF I-LF 
Defensa LF I-LF 
Civil LF I-LF 
( OT B-O 
FDC AN B-AN 
) OT B-O 
en LF I-LF 
10 OT B-O 
de LF I-LF 
los OT B-O 
12 OT B-O 
distritos OT B-O 
del OT B-O 
país OT B-O 
. OT B-O 

Las OT B-O 
cuestiones OT B-O 
relacionadas OT B-O 
con OT B-O 
el OT B-O 
desarrollo OT B-O 
han OT B-O 
pasado OT B-O 
a LF B-LF 
un OT B-O 
segundo OT B-O 
plano OT B-O 
y OT B-O 
los OT B-O 
donantes OT B-O 
se OT B-O 
centran OT B-O 
en LF I-LF 
paliar OT B-O 
el OT B-O 
sufrimiento OT B-O 
de OT B-O 
las OT B-O 
personas OT B-O 
y OT B-O 
en LF I-LF 
encontrar OT B-O 
vías OT B-O 
alternativas OT B-O 
que OT B-O 
permitan OT B-O 
la OT B-O 
llegada OT B-O 
de OT B-O 
fondos OT B-O 
a LF I-LF 
la OT B-O 
AP AN B-AN 
. OT B-O 
Se OT B-O 
considera OT B-O 
que OT B-O 
el OT B-O 
sector OT B-O 
privado OT B-O 
es LF I-LF 
el OT B-O 
receptor OT B-O 
fundamental OT B-O 
de OT B-O 
los OT B-O 
fondos OT B-O 
para OT B-O 
la OT B-O 
creación OT B-O 
de OT B-O 
empleo OT B-O 
, OT B-O 
mientras OT B-O 
que OT B-O 
a LF I-LF 
los OT B-O 
organismos OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
y OT B-O 
las OT B-O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
se OT B-O 
les LF I-LF 
considera OT B-O 
en LF I-LF 
su OT B-O 
función OT B-O 
de OT B-O 
canalización OT B-O 
de OT B-O 
la OT B-O 
asistencia OT B-O 
humanitaria OT B-O 
de OT B-O 
urgencia OT B-O 
. OT B-O 

La OT B-O 
sección OT B-O 
coordina OT B-O 
los OT B-O 
componentes OT B-O 
de LF B-LF 
organización OT B-O 
y OT B-O 
administrativos OT B-O 
de LF I-LF 
todas OT B-O 
las LF I-LF 
actividades OT B-O 
de LF I-LF 
la LF I-LF 
División OT B-O 
. OT B-O 
La OT B-O 
División OT B-O 
de LF I-LF 
Estadística OT B-O 
también OT B-O 
continúa OT B-O 
forjando OT B-O 
asociaciones OT B-O 
estratégicas OT B-O 
a LF I-LF 
diferentes OT B-O 
niveles OT B-O 
, OT B-O 
y OT B-O 
se OT B-O 
basa OT B-O 
en OT B-O 
los OT B-O 
puntos OT B-O 
fuertes OT B-O 
, OT B-O 
las LF I-LF 
capacidades OT B-O 
y OT B-O 
las LF I-LF 
sinergias OT B-O 
con OT B-O 
las LF I-LF 
comisiones OT B-O 
regionales OT B-O 
, OT B-O 
el LF I-LF 
Fondo LF I-LF 
de LF I-LF 
Población LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
( OT B-O 
UNFPA AN B-AN 
) OT B-O 
, OT B-O 
el LF I-LF 
Fondo LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Infancia LF I-LF 
( OT B-O 
UNICEF AN B-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Trabajo LF I-LF 
( OT B-O 
OIT AN B-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Turismo OT B-O 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS AN B-AN 
) OT B-O 
, OT B-O 
el LF I-LF 
Banco OT B-O 
Mundial LF I-LF 
, OT B-O 
el LF I-LF 
Banco OT B-O 
Asiático OT B-O 
de LF I-LF 
Desarrollo OT B-O 
, OT B-O 
el LF I-LF 
Banco OT B-O 
Africano OT B-O 
de LF I-LF 
Desarrollo OT B-O 
y OT B-O 
otras OT B-O 
instituciones OT B-O 
subregionales OT B-O 
, OT B-O 
regionales OT B-O 
e LF I-LF 
internacionales OT B-O 
. OT B-O 

( OT B-O 
cifras OT B-O 
provisionales OT B-O 
, LF B-LF 
en LF B-LF 
millones OT B-O 
de LF B-LF 
dólares OT B-O 
EE.UU AN B-AN 
. LF I-LF 
) OT B-O 
Gráfico OT B-O 
3 OT B-O 
GPS AN B-AN 
= OT B-O 
Gobernanza LF I-LF 
, LF I-LF 
paz LF I-LF 
y LF I-LF 
seguridad LF I-LF 
; OT B-O 
VCM AN B-AN 
= OT B-O 
violencia LF I-LF 
contra LF I-LF 
la LF I-LF 
mujer LF I-LF 
; OT B-O 
SDM AN B-AN 
= OT B-O 
seguridad LF I-LF 
económica LF I-LF 
y LF I-LF 
derechos LF I-LF 
económicos LF I-LF 
III LF I-LF 
. LF I-LF 

La OT B-O 
constitución OT B-O 
y OT B-O 
gestión OT B-O 
de LF B-LF 
las OT B-O 
reservas OT B-O 
de LF I-LF 
alimentos OT B-O 
puede OT B-O 
ser OT B-O 
también OT B-O 
un OT B-O 
medio OT B-O 
para OT B-O 
garantizar OT B-O 
unos OT B-O 
precios OT B-O 
suficientemente OT B-O 
estables OT B-O 
y OT B-O 
provechosos OT B-O 
para OT B-O 
los OT B-O 
pequeños OT B-O 
agricultores OT B-O 
; OT B-O 
en LF I-LF 
el OT B-O 
Brasil OT B-O 
, OT B-O 
por OT B-O 
ejemplo OT B-O 
, OT B-O 
el OT B-O 
programa OT B-O 
para OT B-O 
la OT B-O 
adquisición OT B-O 
de LF I-LF 
alimentos OT B-O 
( OT B-O 
Programa OT B-O 
de LF I-LF 
aquisição OT B-O 
de LF I-LF 
alimentos OT B-O 
) OT B-O 
, OT B-O 
concebido OT B-O 
para OT B-O 
apoyar OT B-O 
la OT B-O 
comercialización OT B-O 
de LF I-LF 
los OT B-O 
productos OT B-O 
de LF I-LF 
las OT B-O 
explotaciones OT B-O 
agrícolas OT B-O 
familiares OT B-O 
, OT B-O 
está OT B-O 
diseñado OT B-O 
también OT B-O 
para OT B-O 
establecer OT B-O 
un OT B-O 
puente OT B-O 
entre OT B-O 
los OT B-O 
productores OT B-O 
y OT B-O 
los OT B-O 
consumidores OT B-O 
de LF I-LF 
alimentos OT B-O 
, OT B-O 
estimular OT B-O 
la OT B-O 
producción OT B-O 
y OT B-O 
proporcionar OT B-O 
acceso OT B-O 
a LF I-LF 
los OT B-O 
alimentos OT B-O 
a LF I-LF 
las OT B-O 
familias OT B-O 
que OT B-O 
sufren OT B-O 
la OT B-O 
inseguridad OT B-O 
alimentaria OT B-O 
. OT B-O 
El OT B-O 
Gobierno OT B-O 
, OT B-O 
por OT B-O 
conducto OT B-O 
de LF I-LF 
la OT B-O 
Compañía LF I-LF 
Nacional LF I-LF 
de LF I-LF 
Abastecimiento LF I-LF 
( OT B-O 
CONAB AN B-AN 
) OT B-O 
, OT B-O 
compra OT B-O 
alimentos OT B-O 
a LF I-LF 
las OT B-O 
explotaciones OT B-O 
agrícolas OT B-O 
familiares OT B-O 
, OT B-O 
siempre OT B-O 
que OT B-O 
los OT B-O 
precios OT B-O 
no OT B-O 
sean OT B-O 
más OT B-O 
altos OT B-O 
que OT B-O 
los OT B-O 
de LF I-LF 
los OT B-O 
mercados OT B-O 
regionales OT B-O 
. OT B-O 

Observa OT B-O 
que OT B-O 
ONU-Mujeres OT B-O 
, OT B-O 
que OT B-O 
es OT B-O 
una OT B-O 
entidad OT B-O 
compuesta OT B-O 
, OT B-O 
el OT B-O 
PNUD AN B-AN 
, OT B-O 
el OT B-O 
UNFPA AN B-AN 
y LF B-LF 
el OT B-O 
UNICEF AN B-AN 
tienen OT B-O 
distintos OT B-O 
modelos OT B-O 
institucionales OT B-O 
y LF I-LF 
mandatos OT B-O 
, OT B-O 
y LF I-LF 
que OT B-O 
ello OT B-O 
implica OT B-O 
que OT B-O 
sus OT B-O 
estructuras OT B-O 
de LF I-LF 
financiación OT B-O 
difieren OT B-O 
; OT B-O 
4 OT B-O 
. OT B-O 
Toma OT B-O 
nota OT B-O 
de LF I-LF 
la OT B-O 
decisión OT B-O 
2012/27 OT B-O 
de LF I-LF 
la OT B-O 
Junta OT B-O 
Ejecutiva OT B-O 
del OT B-O 
PNUD AN I-AN 
, OT B-O 
el OT B-O 
UNFPA AN I-AN 
y LF I-LF 
la OT B-O 
Oficina OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas LF I-LF 
de LF I-LF 
Servicios LF I-LF 
para LF I-LF 
Proyectos LF I-LF 
( OT B-O 
UNOPS AN B-AN 
) OT B-O 
y LF I-LF 
de LF I-LF 
la OT B-O 
decisión OT B-O 
2012/20 OT B-O 
del OT B-O 
UNICEF AN I-AN 
, OT B-O 
y LF I-LF 
solicita OT B-O 
más OT B-O 
información OT B-O 
para LF I-LF 
adoptar OT B-O 
una OT B-O 
decisión OT B-O 
informada OT B-O 
sobre OT B-O 
una OT B-O 
política OT B-O 
de LF I-LF 
recuperación OT B-O 
de LF I-LF 
los OT B-O 
gastos OT B-O 
; OT B-O 
5 OT B-O 
. OT B-O 

Fängström OT B-O 
, OT B-O 
B. OT B-O 
, OT B-O 
Strid OT B-O 
, OT B-O 
A. OT B-O 
and OT B-O 
Bergman OT B-O 
, OT B-O 
Å OT B-O 
. OT B-O 
2005 OT B-O 
. OT B-O 
Rapport OT B-O 
til OT B-O 
Naturvårdsverket OT B-O 
för OT B-O 
prosjektet OT B-O 
`` OT B-O 
Analys OT B-O 
av OT B-O 
polybromerade LF B-LF 
difenyletrar LF I-LF 
( OT B-O 
PBDE AN B-AN 
) OT B-O 
och OT B-O 
hexabromcyklododekan LF B-LF 
( OT B-O 
HBCDD AN B-AN 
) OT B-O 
i LF I-LF 
human OT B-O 
mjölk OT B-O 
från OT B-O 
Stockholm OT B-O 
- OT B-O 
en LF I-LF 
tidstrend OT B-O 
studie OT B-O 
. OT B-O 
( OT B-O 
Dnr AN B-AN 
721-2653-05Mm OT B-O 
) OT B-O 
Stockholm OT B-O 
2005-11-23 OT B-O 
. OT B-O 

En OT B-O 
él OT B-O 
se OT B-O 
ofrece OT B-O 
un LF B-LF 
panorama OT B-O 
general OT B-O 
de LF I-LF 
los LF I-LF 
acontecimientos OT B-O 
nacionales OT B-O 
, OT B-O 
intersectoriales OT B-O 
y OT B-O 
transfronterizos OT B-O 
en LF I-LF 
África LF I-LF 
Occidental LF I-LF 
y OT B-O 
se OT B-O 
da LF I-LF 
cuenta OT B-O 
de LF I-LF 
las OT B-O 
actividades OT B-O 
realizadas OT B-O 
por OT B-O 
la OT B-O 
UNOWA AN B-AN 
en LF I-LF 
las OT B-O 
esferas OT B-O 
de LF I-LF 
la OT B-O 
diplomacia OT B-O 
preventiva OT B-O 
, OT B-O 
la OT B-O 
alerta OT B-O 
temprana OT B-O 
y OT B-O 
la OT B-O 
creación OT B-O 
de LF I-LF 
capacidad OT B-O 
para OT B-O 
hacer OT B-O 
frente OT B-O 
a LF B-LF 
las OT B-O 
amenazas OT B-O 
y OT B-O 
los LF I-LF 
desafíos OT B-O 
en LF I-LF 
ciernes OT B-O 
para OT B-O 
la OT B-O 
paz OT B-O 
y OT B-O 
la OT B-O 
estabilidad OT B-O 
regionales OT B-O 
. OT B-O 
Se OT B-O 
describen OT B-O 
también OT B-O 
los LF I-LF 
intentos OT B-O 
de LF I-LF 
la OT B-O 
Oficina OT B-O 
por OT B-O 
aumentar OT B-O 
las OT B-O 
sinergias OT B-O 
con LF I-LF 
la OT B-O 
Comunidad LF I-LF 
Económica LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
de LF I-LF 
África LF I-LF 
Occidental LF I-LF 
( OT B-O 
CEDEAO AN B-AN 
) OT B-O 
, OT B-O 
la OT B-O 
Unión LF I-LF 
del OT B-O 
Río OT B-O 
Mano OT B-O 
