-DOCSTART- -X- O
qu LF B-LF 
' LF B-LF 
à OT B-O 
l'Assemblée LF I-LF 
plénière OT B-O 
afin OT B-O 
d'élargir OT B-O 
le LF I-LF 
débat OT B-O 
sur LF I-LF 
les LF I-LF 
rapports OT B-O 
concernant OT B-O 
l'évaluation OT B-O 
, LF I-LF 
la LF I-LF 
planification OT B-O 
, LF I-LF 
l'établissement OT B-O 
des LF I-LF 
budgets OT B-O 
et LF I-LF 
le LF I-LF 
suivi OT B-O 
. OT B-O 
Abréviations OT B-O 
: OT B-O 
CCI AN B-AN 
= OT B-O 
Corps LF I-LF 
commun LF I-LF 
d'inspection LF I-LF 
; OT B-O 
CNUCED AN B-AN 
= OT B-O 
Conférence LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
sur LF I-LF 
le LF I-LF 
commerce LF I-LF 
et LF I-LF 
le LF I-LF 
développement LF I-LF 
; OT B-O 
DESA AN B-AN 
= OT B-O 
Département LF I-LF 
des LF I-LF 
affaires LF I-LF 
économiques OT B-O 
et LF I-LF 
sociales OT B-O 
; OT B-O 
DGACM AN B-AN 
= OT B-O 
Département LF I-LF 
de LF I-LF 
l'Assemblée LF I-LF 
générale LF I-LF 
et LF I-LF 
de LF I-LF 
la LF I-LF 
gestion LF I-LF 
des LF I-LF 
conférences LF I-LF 
; OT B-O 
EOSG AN B-AN 
= OT B-O 
Cabinet LF I-LF 
du LF I-LF 
Secrétaire LF I-LF 
général LF I-LF 
; OT B-O 
OHRLLS AN B-AN 
= OT B-O 
Bureau LF I-LF 
du LF I-LF 
Haut-Représentant LF I-LF 
pour LF I-LF 
les LF I-LF 
pays LF I-LF 
les LF I-LF 
moins LF I-LF 
avancés LF I-LF 
, LF I-LF 
les LF I-LF 
pays LF I-LF 
en LF I-LF 
développement LF I-LF 
sans LF I-LF 
littoral LF I-LF 
et LF I-LF 
les LF I-LF 
petits LF I-LF 
États LF I-LF 
insulaires LF I-LF 
en LF I-LF 
développement LF I-LF 
; OT B-O 
ONUFemmes AN B-AN 
= OT B-O 
Entité LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
l'égalité LF I-LF 
des LF I-LF 
sexes LF I-LF 
et LF I-LF 
l'autonomisation LF I-LF 
des LF I-LF 
femmes LF I-LF 
; OT B-O 
ONU-Habitat AN B-AN 
= OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
les LF I-LF 
établissements LF I-LF 
humains LF I-LF 
; OT B-O 
PNUD AN B-AN 
= OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
; OT B-O 
PNUE AN B-AN 
= OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
l'environnement LF I-LF 
; OT B-O 
UNISDR AN B-AN 
= OT B-O 
Bureau LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
la LF I-LF 
réduction LF I-LF 
des LF I-LF 
risques LF I-LF 
de LF I-LF 
catastrophe LF I-LF 
. OT B-O 

Maintenant OT B-O 
que OT B-O 
l'on OT B-O 
a LF B-LF 
réorienté OT B-O 
l'assistance OT B-O 
de LF I-LF 
manière OT B-O 
à OT B-O 
inclure OT B-O 
d'autres OT B-O 
régions OT B-O 
du OT B-O 
pays OT B-O 
et OT B-O 
maintenant OT B-O 
que OT B-O 
la OT B-O 
crise OT B-O 
humanitaire OT B-O 
a LF I-LF 
beaucoup OT B-O 
perdu OT B-O 
de LF I-LF 
son OT B-O 
acuité OT B-O 
, OT B-O 
le LF I-LF 
HCR AN B-AN 
restreint OT B-O 
l'ampleur OT B-O 
de LF I-LF 
ses OT B-O 
opérations OT B-O 
. OT B-O 
On OT B-O 
a LF I-LF 
réussi OT B-O 
à OT B-O 
réinstaller OT B-O 
la OT B-O 
grande OT B-O 
majorité OT B-O 
des LF I-LF 
personnes OT B-O 
déplacées OT B-O 
dans OT B-O 
leur OT B-O 
propre OT B-O 
pays OT B-O 
et OT B-O 
des LF I-LF 
réfugiés OT B-O 
et OT B-O 
, OT B-O 
de LF I-LF 
ce OT B-O 
fait OT B-O 
, OT B-O 
certaines OT B-O 
activités OT B-O 
et OT B-O 
certains OT B-O 
programmes OT B-O 
lancés OT B-O 
par OT B-O 
le LF I-LF 
HCR AN I-AN 
ont OT B-O 
été OT B-O 
confiés OT B-O 
à OT B-O 
d'autres OT B-O 
organisations OT B-O 
: OT B-O 
par OT B-O 
exemple OT B-O 
, OT B-O 
le LF I-LF 
suivi OT B-O 
des LF I-LF 
droits OT B-O 
de LF I-LF 
l'homme OT B-O 
à OT B-O 
l'OSCE OT B-O 
, OT B-O 
le LF I-LF 
logement OT B-O 
et OT B-O 
la OT B-O 
reconstruction OT B-O 
à OT B-O 
des LF I-LF 
organisations OT B-O 
non OT B-O 
gouvernementales OT B-O 
étrangères OT B-O 
, OT B-O 
les OT B-O 
activités OT B-O 
de LF I-LF 
développement LF I-LF 
au OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
. OT B-O 

Certains OT B-O 
d'entre OT B-O 
eux OT B-O 
étaient OT B-O 
représentés OT B-O 
lors OT B-O 
de LF B-LF 
la OT B-O 
Réunion OT B-O 
d'experts OT B-O 
. OT B-O 
Ainsi OT B-O 
, OT B-O 
l'Organisation OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
industriel LF I-LF 
( OT B-O 
ONUDI AN B-AN 
) OT B-O 
a LF I-LF 
collaboré OT B-O 
avec OT B-O 
quelque OT B-O 
1 OT B-O 
600 OT B-O 
institutions OT B-O 
nationales OT B-O 
de LF I-LF 
pays OT B-O 
en LF I-LF 
développement LF I-LF 
dans OT B-O 
le LF I-LF 
cadre OT B-O 
de LF I-LF 
son OT B-O 
programme OT B-O 
pour LF I-LF 
une OT B-O 
production OT B-O 
moins OT B-O 
polluante OT B-O 
. OT B-O 

Communauté LF B-LF 
des LF I-LF 
Caraïbes LF I-LF 
( OT B-O 
CARICOM AN B-AN 
) OT B-O 
8 OT B-O 
h OT B-O 
30 OT B-O 
à OT B-O 
9 OT B-O 
h OT B-O 
30 OT B-O 
Réunion OT B-O 
privée OT B-O 
Salle OT B-O 
de LF I-LF 
conférence OT B-O 
C4 OT B-O 
Communauté LF I-LF 
des LF I-LF 
Caraïbes LF I-LF 
( OT B-O 
CARICOM AN I-AN 
) OT B-O 
( OT B-O 
avec OT B-O 
le OT B-O 
Fonds OT B-O 
pour OT B-O 
l'environnement OT B-O 
mondial OT B-O 
) OT B-O 
15 OT B-O 
h OT B-O 
30 OT B-O 
à OT B-O 
18 OT B-O 
heures OT B-O 
Réunion OT B-O 
privée OT B-O 
Salle OT B-O 
de LF I-LF 
conférence OT B-O 
C4 OT B-O 

C. OT B-O 
Consultation OT B-O 
des OT B-O 
organisations LF B-LF 
non LF I-LF 
gouvernementales LF I-LF 
6 OT B-O 
. OT B-O 
Des OT B-O 
organisations LF I-LF 
non LF I-LF 
gouvernementales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
jouent OT B-O 
un OT B-O 
rôle OT B-O 
important OT B-O 
pour OT B-O 
promouvoir OT B-O 
, OT B-O 
faire OT B-O 
respecter OT B-O 
et OT B-O 
appliquer OT B-O 
les LF I-LF 
droits OT B-O 
des OT B-O 
enfants OT B-O 
en LF I-LF 
sensibilisant OT B-O 
l'opinion OT B-O 
, OT B-O 
en LF I-LF 
fournissant OT B-O 
des OT B-O 
services OT B-O 
et OT B-O 
en LF I-LF 
collectant OT B-O 
des OT B-O 
fonds OT B-O 
. OT B-O 

23 OT B-O 
. OT B-O 
Dans OT B-O 
le LF B-LF 
cadre OT B-O 
de LF I-LF 
cette OT B-O 
activité OT B-O 
, OT B-O 
le LF I-LF 
Ministère OT B-O 
des OT B-O 
travaux OT B-O 
publics OT B-O 
, OT B-O 
des OT B-O 
transports OT B-O 
et OT B-O 
du OT B-O 
logement OT B-O 
coopère OT B-O 
avec OT B-O 
un OT B-O 
certain OT B-O 
nombre OT B-O 
d'organismes OT B-O 
internationaux OT B-O 
, OT B-O 
par OT B-O 
exemple OT B-O 
pour OT B-O 
établir OT B-O 
le LF I-LF 
Centre OT B-O 
roumanojaponais OT B-O 
de LF I-LF 
génie OT B-O 
parasismique OT B-O 
[ OT B-O 
en LF I-LF 
collaboration OT B-O 
avec OT B-O 
l'Agence OT B-O 
japonaise LF I-LF 
de LF I-LF 
coopération LF I-LF 
internationale LF I-LF 
( OT B-O 
JICA OT B-O 
) AN B-AN 
] OT B-O 
ou OT B-O 
le LF I-LF 
Centre OT B-O 
européen OT B-O 
de LF I-LF 
gestion OT B-O 
des OT B-O 
bâtiments OT B-O 
présentant OT B-O 
un OT B-O 
risque OT B-O 
sismique OT B-O 
. OT B-O 

Les OT B-O 
participants OT B-O 
au LF B-LF 
projet OT B-O 
atteindront OT B-O 
ces OT B-O 
objectifs OT B-O 
en LF I-LF 
mettant OT B-O 
en LF I-LF 
œuvre OT B-O 
les LF B-LF 
résultats OT B-O 
exposés OT B-O 
dans OT B-O 
le LF I-LF 
paragraphe OT B-O 
qui OT B-O 
suit OT B-O 
. OT B-O 
Les OT B-O 
partenaires OT B-O 
de LF I-LF 
cofinancement OT B-O 
, OT B-O 
les LF I-LF 
pays OT B-O 
participants OT B-O 
, OT B-O 
la OT B-O 
CEE AN B-AN 
, OT B-O 
la OT B-O 
Fondation LF I-LF 
pour LF I-LF 
les LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
( OT B-O 
FNU AN B-AN 
) OT B-O 
et OT B-O 
le LF I-LF 
Fonds LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
les LF I-LF 
partenariats LF I-LF 
internationaux LF I-LF 
( OT B-O 
FNUPI AN I-AN 
) OT B-O 
fourniront OT B-O 
le LF I-LF 
financement OT B-O 
nécessaire OT B-O 
. OT B-O 

L'ONUCI OT B-O 
devra OT B-O 
également OT B-O 
continuer OT B-O 
de LF B-LF 
soutenir OT B-O 
l'enregistrement OT B-O 
des LF I-LF 
ex-combattants OT B-O 
et OT B-O 
l'établissement OT B-O 
de LF I-LF 
fiches OT B-O 
signalétiques OT B-O 
, OT B-O 
aider OT B-O 
les OT B-O 
autorités OT B-O 
nationales OT B-O 
à OT B-O 
recueillir OT B-O 
les OT B-O 
armes OT B-O 
et OT B-O 
les OT B-O 
mettre OT B-O 
en LF I-LF 
lieu OT B-O 
sûr OT B-O 
, OT B-O 
et OT B-O 
appuyer OT B-O 
le LF I-LF 
désarmement OT B-O 
et OT B-O 
le LF I-LF 
rapatriement OT B-O 
des LF I-LF 
éléments OT B-O 
armés OT B-O 
étrangers OT B-O 
. OT B-O 
Les OT B-O 
1 OT B-O 
000 OT B-O 
microprojets OT B-O 
lancés OT B-O 
par OT B-O 
l'ONUCI OT B-O 
et OT B-O 
le LF I-LF 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
avant OT B-O 
les OT B-O 
élections OT B-O 
grâce OT B-O 
à OT B-O 
un OT B-O 
financement OT B-O 
volontaire OT B-O 
et OT B-O 
des LF I-LF 
fonds OT B-O 
destinés OT B-O 
aux OT B-O 
projets OT B-O 
à OT B-O 
impact OT B-O 
rapide OT B-O 
continueront OT B-O 
de LF I-LF 
fournir OT B-O 
des LF I-LF 
moyens OT B-O 
d'existence OT B-O 
durables OT B-O 
à OT B-O 
certains OT B-O 
ex-combattants OT B-O 
. OT B-O 

vii OT B-O 
) OT B-O 
Communauté LF B-LF 
économique LF I-LF 
européenne LF I-LF 
( OT B-O 
CEE AN B-AN 
) OT B-O 
; OT B-O 
viii OT B-O 
) OT B-O 
Mouvement LF B-LF 
panafricain LF I-LF 
de LF I-LF 
la LF I-LF 
jeunesse LF I-LF 
( OT B-O 
MPJ AN B-AN 
) OT B-O 
; OT B-O 
ix OT B-O 
) OT B-O 
Organisation LF I-LF 
de LF I-LF 
la LF I-LF 
solidarité LF I-LF 
des LF I-LF 
peuples LF I-LF 
afro-asiatiques LF I-LF 
( OT B-O 
OSPAA AN B-AN 
) OT B-O 
; OT B-O 
x OT B-O 
) OT B-O 
Conseil OT B-O 
mondial OT B-O 
de LF I-LF 
la LF I-LF 
paix OT B-O 
; OT B-O 

45 OT B-O 
. OT B-O 
Un OT B-O 
programme OT B-O 
accéléré OT B-O 
de LF B-LF 
lutte OT B-O 
contre OT B-O 
le LF I-LF 
paludisme OT B-O 
est OT B-O 
en OT B-O 
cours OT B-O 
d'exécution OT B-O 
dans OT B-O 
des OT B-O 
zones OT B-O 
infestées OT B-O 
de LF I-LF 
moustiques OT B-O 
au OT B-O 
Kordofan OT B-O 
, OT B-O 
au OT B-O 
Darfour OT B-O 
et OT B-O 
dans OT B-O 
la LF I-LF 
région OT B-O 
centrale OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
dans OT B-O 
les OT B-O 
secteurs OT B-O 
où OT B-O 
vivent OT B-O 
les OT B-O 
personnes OT B-O 
déplacées OT B-O 
de LF I-LF 
la LF I-LF 
région OT B-O 
de LF I-LF 
Khartoum OT B-O 
; OT B-O 
l'assistance OT B-O 
matérielle OT B-O 
et OT B-O 
technique OT B-O 
est OT B-O 
financée OT B-O 
sur OT B-O 
le LF I-LF 
budget OT B-O 
ordinaire OT B-O 
( OT B-O 
854 OT B-O 
000 OT B-O 
dollars OT B-O 
) AN B-AN 
de LF I-LF 
l'Organisation OT B-O 
mondiale LF I-LF 
de LF I-LF 
la LF I-LF 
santé LF I-LF 
( OT B-O 
OMS OT B-O 
) AN I-AN 
pour OT B-O 
1992/93 OT B-O 
. OT B-O 

— OT B-O 
Agence OT B-O 
internationale OT B-O 
de LF B-LF 
l'énergie OT B-O 
— OT B-O 
International OT B-O 
Association OT B-O 
for OT B-O 
Natural OT B-O 
Gas OT B-O 
Vehicles OT B-O 
— OT B-O 
European LF B-LF 
Importers LF I-LF 
and LF I-LF 
Suppliers LF I-LF 
of LF I-LF 
Coal LF I-LF 
( OT B-O 
EURISCOAL AN B-AN 
) OT B-O 
— OT B-O 
Comité LF I-LF 
européen LF I-LF 
des LF I-LF 
combustibles LF I-LF 
solides LF I-LF 
( OT B-O 
CECSO AN B-AN 
) OT B-O 
. OT B-O 

Introduction OT B-O 
Le OT B-O 
présent OT B-O 
document OT B-O 
est OT B-O 
le LF B-LF 
premier OT B-O 
d'une OT B-O 
série OT B-O 
de OT B-O 
rapports OT B-O 
concernant OT B-O 
les OT B-O 
aspects OT B-O 
techniques OT B-O 
de OT B-O 
la OT B-O 
rentrée OT B-O 
atmosphérique OT B-O 
due OT B-O 
à OT B-O 
la OT B-O 
dérive OT B-O 
orbitale OT B-O 
du OT B-O 
satellite OT B-O 
italien LF I-LF 
BeppoSAX OT B-O 
d'astronomie OT B-O 
X. OT B-O 
BeppoSAX OT B-O 
est OT B-O 
la OT B-O 
propriété OT B-O 
de OT B-O 
l'Agence OT B-O 
spatiale LF I-LF 
italienne LF I-LF 
( OT B-O 
ASI OT B-O 
) AN B-AN 
. OT B-O 

b OT B-O 
) OT B-O 
Inspection LF B-LF 
des LF I-LF 
services LF I-LF 
sociaux LF I-LF 
122 OT B-O 
. OT B-O 
L'Inspection OT B-O 
des LF I-LF 
services LF I-LF 
sociaux LF I-LF 
( OT B-O 
SSI AN B-AN 
) OT B-O 
a LF I-LF 
été OT B-O 
créée OT B-O 
en OT B-O 
avril OT B-O 
1999 OT B-O 
et OT B-O 
elle OT B-O 
doit OT B-O 
être OT B-O 
établie OT B-O 
sur OT B-O 
une OT B-O 
base OT B-O 
légale OT B-O 
. OT B-O 

Il OT B-O 
a LF B-LF 
été OT B-O 
constaté OT B-O 
que OT B-O 
le LF I-LF 
retard OT B-O 
et OT B-O 
la OT B-O 
suspension OT B-O 
actuelle OT B-O 
des LF I-LF 
versements OT B-O 
rendent OT B-O 
impossible OT B-O 
l'exécution OT B-O 
en LF I-LF 
temps OT B-O 
voulu OT B-O 
de LF I-LF 
l'actuel OT B-O 
plan OT B-O 
de LF I-LF 
travail OT B-O 
pour LF I-LF 
la OT B-O 
quatrième OT B-O 
année OT B-O 
de LF I-LF 
mise OT B-O 
en LF I-LF 
œuvre OT B-O 
du OT B-O 
projet OT B-O 
( OT B-O 
2011 OT B-O 
) OT B-O 
. OT B-O 
Il OT B-O 
a LF I-LF 
aussi OT B-O 
été OT B-O 
noté OT B-O 
que OT B-O 
la OT B-O 
nécessité OT B-O 
d'une OT B-O 
extension OT B-O 
sans OT B-O 
coût OT B-O 
supplémentaire OT B-O 
de LF I-LF 
la OT B-O 
durée OT B-O 
du OT B-O 
projet OT B-O 
jusqu OT B-O 
' OT B-O 
à OT B-O 
la OT B-O 
fin OT B-O 
de LF I-LF 
l'année OT B-O 
2012 OT B-O 
avec OT B-O 
le LF I-LF 
FNU/Fonds OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
les LF I-LF 
partenariats LF I-LF 
internationaux LF I-LF 
( OT B-O 
FNUPI AN B-AN 
) OT B-O 
et OT B-O 
le LF I-LF 
FFEM AN B-AN 
constitue OT B-O 
un OT B-O 
problème OT B-O 
imminent OT B-O 
. OT B-O 

[ OT B-O 
1 OT B-O 
] OT B-O 
German OT B-O 
< OT B-O 
< OT B-O 
Guideline OT B-O 
for OT B-O 
the LF B-LF 
assignment OT B-O 
of LF I-LF 
substances OT B-O 
which OT B-O 
may OT B-O 
show OT B-O 
explosive OT B-O 
properties OT B-O 
to OT B-O 
Storage OT B-O 
Groups OT B-O 
( OT B-O 
SprengLR011 OT B-O 
) AN B-AN 
> OT B-O 
> OT B-O 
. OT B-O 
[ OT B-O 
4 OT B-O 
] OT B-O 
Storage OT B-O 
of LF I-LF 
Organic OT B-O 
Peroxides OT B-O 
, LF I-LF 
Publication OT B-O 
Series LF B-LF 
on LF I-LF 
Dangerous LF I-LF 
Substances LF I-LF 
8 LF I-LF 
( OT B-O 
PGS OT B-O 
8 LF I-LF 
) AN I-AN 
, LF I-LF 
Ministries OT B-O 
of LF I-LF 
Social LF I-LF 
Affairs LF I-LF 
and LF I-LF 
of LF I-LF 
the LF I-LF 
Interior LF I-LF 
, LF I-LF 
The LF I-LF 
State LF I-LF 
Secretary LF I-LF 
of LF I-LF 
Housing LF I-LF 
, LF I-LF 
Spatial LF I-LF 
Planning LF I-LF 
and LF I-LF 
Environment LF I-LF 
( OT B-O 
VROM OT B-O 
) AN I-AN 
, LF I-LF 
Pays-Bas OT B-O 
, LF I-LF 
2006 OT B-O 
. OT B-O 

Sur OT B-O 
cette OT B-O 
base OT B-O 
, OT B-O 
la OT B-O 
délégation OT B-O 
égyptienne OT B-O 
a OT B-O 
l'intention OT B-O 
de OT B-O 
voter OT B-O 
contre OT B-O 
l'amendement OT B-O 
au OT B-O 
paragraphe OT B-O 
7 OT B-O 
. OT B-O 
Mme AN B-AN 
WHELAN OT B-O 
( OT B-O 
Irlande OT B-O 
) OT B-O 
, OT B-O 
parlant OT B-O 
au OT B-O 
nom OT B-O 
des OT B-O 
pays OT B-O 
de OT B-O 
l'Union OT B-O 
Européenne LF B-LF 
( OT B-O 
UE AN B-AN 
) OT B-O 
membres OT B-O 
de OT B-O 
la OT B-O 
Commission OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
Hongrie OT B-O 
, OT B-O 
regrette OT B-O 
l'introduction OT B-O 
d'un OT B-O 
amendement OT B-O 
au OT B-O 
paraphe OT B-O 
7 OT B-O 
. OT B-O 

Il OT B-O 
comprend OT B-O 
un OT B-O 
programme LF B-LF 
de LF I-LF 
recherche LF B-LF 
sur OT B-O 
le LF B-LF 
climat OT B-O 
et OT B-O 
la LF I-LF 
cryosphère OT B-O 
, OT B-O 
qui OT B-O 
offre OT B-O 
une OT B-O 
méthode OT B-O 
intégrée OT B-O 
à LF I-LF 
l'échelle OT B-O 
mondiale OT B-O 
pour LF I-LF 
l'étude OT B-O 
du OT B-O 
rôle OT B-O 
de LF I-LF 
la LF I-LF 
cryosphère OT B-O 
dans OT B-O 
le LF I-LF 
système OT B-O 
climatique OT B-O 
. OT B-O 
L'OMM OT B-O 
continue OT B-O 
de LF I-LF 
coopérer OT B-O 
avec OT B-O 
la LF I-LF 
Réunion OT B-O 
consultative OT B-O 
du OT B-O 
Traité OT B-O 
sur OT B-O 
l'Antarctique LF I-LF 
, OT B-O 
le LF I-LF 
Comité LF I-LF 
scientifique LF I-LF 
pour LF I-LF 
les LF I-LF 
recherches LF I-LF 
antarctiques LF I-LF 
( OT B-O 
CSRA AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
Conseil LF I-LF 
des LF I-LF 
directeurs LF I-LF 
des LF I-LF 
programmes LF I-LF 
nationaux LF I-LF 
relatifs LF I-LF 
à LF I-LF 
l'Antarctique LF I-LF 
( OT B-O 
CONMAP AN B-AN 
) OT B-O 
et OT B-O 
la LF I-LF 
Commission LF I-LF 
océanographique LF I-LF 
intergouvernementale LF I-LF 
( OT B-O 
COI AN B-AN 
) OT B-O 
. OT B-O 

51 OT B-O 
. OT B-O 
Les OT B-O 
normes OT B-O 
d'information OT B-O 
financière LF B-LF 
doivent OT B-O 
être OT B-O 
appliquées OT B-O 
sans OT B-O 
exception OT B-O 
( OT B-O 
les OT B-O 
normes OT B-O 
IFRS OT B-O 
, AN B-AN 
telles OT B-O 
que OT B-O 
publiées OT B-O 
par OT B-O 
le OT B-O 
Conseil OT B-O 
international OT B-O 
de LF I-LF 
normalisation LF I-LF 
de LF I-LF 
la LF I-LF 
comptabilité LF I-LF 
( OT B-O 
IASB OT B-O 
) AN B-AN 
, AN I-AN 
les OT B-O 
normes OT B-O 
Swiss OT B-O 
GAAP OT B-O 
RPC OT B-O 
, AN I-AN 
telles OT B-O 
que OT B-O 
publiées OT B-O 
par OT B-O 
la LF I-LF 
Fondation OT B-O 
pour OT B-O 
les OT B-O 
recommandations OT B-O 
relatives OT B-O 
à OT B-O 
la LF I-LF 
présentation OT B-O 
des OT B-O 
comptes OT B-O 
, AN I-AN 
et OT B-O 
les OT B-O 
normes OT B-O 
US OT B-O 
GAAP OT B-O 
, AN I-AN 
telles OT B-O 
que OT B-O 
publiées OT B-O 
par OT B-O 
le OT B-O 
Conseil OT B-O 
de LF I-LF 
normalisation LF I-LF 
de LF I-LF 
la LF I-LF 
comptabilité LF I-LF 
financière LF I-LF 
( OT B-O 
FASB OT B-O 
) AN I-AN 
) AN I-AN 
. OT B-O 

- OT B-O 
Transformer OT B-O 
l'actuel OT B-O 
Comité OT B-O 
d'experts OT B-O 
de LF B-LF 
la OT B-O 
coopération OT B-O 
internationale OT B-O 
en LF I-LF 
matière OT B-O 
fiscale OT B-O 
en LF I-LF 
une OT B-O 
commission OT B-O 
, OT B-O 
avec OT B-O 
une OT B-O 
représentation OT B-O 
appropriée OT B-O 
reflétant OT B-O 
tous OT B-O 
les OT B-O 
intérêts OT B-O 
en LF I-LF 
jeu OT B-O 
. OT B-O 
> OT B-O 
> OT B-O 
Le OT B-O 
secrétariat OT B-O 
de LF I-LF 
la OT B-O 
Conférence LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
sur LF I-LF 
le LF I-LF 
commerce LF I-LF 
et LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
CNUCED AN B-AN 
) OT B-O 
a LF I-LF 
présenté OT B-O 
une OT B-O 
communication OT B-O 
où OT B-O 
on LF I-LF 
peut OT B-O 
lire OT B-O 
notamment OT B-O 
ce LF I-LF 
qui OT B-O 
suit OT B-O 
: OT B-O 
< OT B-O 
< OT B-O 
S'ajoutant OT B-O 
à OT B-O 
ces OT B-O 
problèmes OT B-O 
liés OT B-O 
aux OT B-O 
aspects OT B-O 
macroéconomiques OT B-O 
et LF I-LF 
financiers OT B-O 
du OT B-O 
développement LF I-LF 
, OT B-O 
un OT B-O 
certain OT B-O 
nombre OT B-O 
de LF I-LF 
nouveaux OT B-O 
problèmes OT B-O 
systémiques OT B-O 
apparus OT B-O 
depuis OT B-O 
la OT B-O 
Conférence LF I-LF 
de LF I-LF 
Monterrey OT B-O 
exigeront OT B-O 
que OT B-O 
l'on OT B-O 
agisse OT B-O 
au OT B-O 
niveau OT B-O 
du OT B-O 
système OT B-O 
économique OT B-O 
international OT B-O 
. OT B-O 

4 OT B-O 
. OT B-O 
La OT B-O 
Conférence OT B-O 
a LF B-LF 
été OT B-O 
organisée OT B-O 
et OT B-O 
coparrainée OT B-O 
par OT B-O 
le LF I-LF 
Bureau OT B-O 
des OT B-O 
affaires OT B-O 
spatiales OT B-O 
du OT B-O 
Secrétariat OT B-O 
, OT B-O 
l'Instituto OT B-O 
Nacional LF I-LF 
de LF I-LF 
Técnica LF I-LF 
Aeroespacial LF I-LF 
( OT B-O 
INTA OT B-O 
) AN B-AN 
et OT B-O 
l'Agence OT B-O 
spatiale LF I-LF 
européenne LF I-LF 
( OT B-O 
ESA OT B-O 
) AN I-AN 
. OT B-O 

e LF B-LF 
) OT B-O 
De OT B-O 
veiller OT B-O 
à OT B-O 
ce LF I-LF 
que OT B-O 
les OT B-O 
enfants OT B-O 
privés OT B-O 
de LF I-LF 
leur OT B-O 
liberté OT B-O 
sur OT B-O 
décision OT B-O 
de LF I-LF 
l'administration OT B-O 
de LF I-LF 
la LF I-LF 
justice OT B-O 
pour OT B-O 
mineurs OT B-O 
restent OT B-O 
en OT B-O 
contact OT B-O 
régulier OT B-O 
avec OT B-O 
leur OT B-O 
famille OT B-O 
, OT B-O 
notamment OT B-O 
en OT B-O 
informant OT B-O 
les OT B-O 
parents OT B-O 
du OT B-O 
placement OT B-O 
de LF I-LF 
l'enfant OT B-O 
en OT B-O 
détention OT B-O 
; OT B-O 
f LF I-LF 
) OT B-O 
De OT B-O 
dispenser OT B-O 
au OT B-O 
personnel OT B-O 
des LF I-LF 
établissements OT B-O 
pénitentiaires OT B-O 
une OT B-O 
formation OT B-O 
sur OT B-O 
les OT B-O 
droits OT B-O 
et LF I-LF 
les OT B-O 
besoins OT B-O 
particuliers OT B-O 
des LF I-LF 
enfants OT B-O 
; OT B-O 
g LF I-LF 
) OT B-O 
De OT B-O 
solliciter OT B-O 
une OT B-O 
assistance OT B-O 
technique OT B-O 
dans OT B-O 
les OT B-O 
domaines OT B-O 
de LF I-LF 
la LF I-LF 
justice OT B-O 
des LF I-LF 
mineurs OT B-O 
et LF I-LF 
de LF I-LF 
la LF I-LF 
formation OT B-O 
des LF I-LF 
agents OT B-O 
des LF I-LF 
forces OT B-O 
de LF I-LF 
police OT B-O 
, OT B-O 
notamment OT B-O 
auprès OT B-O 
du OT B-O 
Groupe OT B-O 
de LF I-LF 
coordination OT B-O 
interinstitutions OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
dans OT B-O 
le LF I-LF 
domaine OT B-O 
de LF I-LF 
la LF I-LF 
justice OT B-O 
pour OT B-O 
mineurs OT B-O 
, OT B-O 
qui OT B-O 
regroupe OT B-O 
l'Office OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
contre LF I-LF 
la LF I-LF 
drogue LF I-LF 
et LF I-LF 
le LF I-LF 
crime LF I-LF 
