-DOCSTART- -X- O
la OT B-O 
République OT B-O 
démocratique OT B-O 
du OT B-O 
Congo OT B-O 
causé OT B-O 
par OT B-O 
les OT B-O 
activités OT B-O 
du OT B-O 
M23 OT B-O 
, OT B-O 
des OT B-O 
Forces OT B-O 
démocratiques OT B-O 
de OT B-O 
libération OT B-O 
du OT B-O 
Rwanda OT B-O 
( OT B-O 
FDLR OT B-O 
) OT B-O 
et OT B-O 
des OT B-O 
autres OT B-O 
groupes OT B-O 
armés OT B-O 
congolais OT B-O 
et OT B-O 
étrangers OT B-O 
, OT B-O 
Se OT B-O 
disant OT B-O 
inquiet OT B-O 
de OT B-O 
l'instabilité OT B-O 
croissante OT B-O 
dans OT B-O 
tout OT B-O 
l'est OT B-O 
de OT B-O 
la OT B-O 
République OT B-O 
démocratique OT B-O 
du OT B-O 
Congo OT B-O 
résultant OT B-O 
également OT B-O 
en OT B-O 
partie OT B-O 
de OT B-O 
l'augmentation OT B-O 
des OT B-O 
actions OT B-O 
menées OT B-O 
par OT B-O 
d'autres OT B-O 
groupes OT B-O 
armés OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
l'Alliance OT B-O 
des OT B-O 
Patriotes OT B-O 
pour OT B-O 
un OT B-O 
Congo OT B-O 
libre OT B-O 
et OT B-O 
souverain OT B-O 
( OT B-O 
APCLS OT B-O 
) OT B-O 
et OT B-O 
les OT B-O 
Forces OT B-O 
démocratiques OT B-O 
alliées OT B-O 
( OT B-O 
ADF OT B-O 
) OT B-O 
au OT B-O 
Nord-Kivu OT B-O 
, OT B-O 
les OT B-O 
Maï-Maï OT B-O 
Gédéon OT B-O 
et OT B-O 
les OT B-O 
Maï-Maï OT B-O 
Kata-Katanga OT B-O 
dans OT B-O 
la OT B-O 
province OT B-O 
du OT B-O 
Katanga OT B-O 
, OT B-O 
l'Armée OT B-O 
de OT B-O 
résistance OT B-O 
du OT B-O 
Seigneur OT B-O 
( OT B-O 
LRA OT B-O 
) OT B-O 
dans OT B-O 
la OT B-O 
province OT B-O 
Orientale OT B-O 
et OT B-O 
manifestant OT B-O 
également OT B-O 
son OT B-O 
inquiétude OT B-O 
au OT B-O 
sujet OT B-O 
des OT B-O 
informations OT B-O 
émanant OT B-O 
du OT B-O 
Rwanda OT B-O 
concernant OT B-O 
des OT B-O 
attaques OT B-O 
perpétrées OT B-O 
par OT B-O 
les OT B-O 
FDLR OT B-O 
en OT B-O 
territoire OT B-O 
rwandais OT B-O 
, OT B-O 
Rappelant OT B-O 
les OT B-O 
déclarations OT B-O 
de OT B-O 
son OT B-O 
président OT B-O 
sur OT B-O 
la OT B-O 
région OT B-O 
de OT B-O 
l'Afrique OT B-O 
centrale OT B-O 
et OT B-O 
la OT B-O 
LRA OT B-O 
, OT B-O 
notamment OT B-O 
S/PRST/2012/28 OT B-O 
, OT B-O 
S/PRST/2012/18 OT B-O 
et OT B-O 
S/PRST/2011/21 OT B-O 
, OT B-O 
se OT B-O 
félicitant OT B-O 
de OT B-O 
l'action OT B-O 
importante OT B-O 
que OT B-O 
continue OT B-O 
de OT B-O 
mener OT B-O 
la OT B-O 
Mission OT B-O 
de OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
stabilisation OT B-O 
en OT B-O 
République OT B-O 
démocratique OT B-O 
du OT B-O 
Congo OT B-O 
( OT B-O 
MONUSCO OT B-O 
) OT B-O 
pour OT B-O 
lutter OT B-O 
contre OT B-O 
la OT B-O 
LRA OT B-O 
, OT B-O 
encourageant OT B-O 
la OT B-O 
Force OT B-O 
régionale OT B-O 
d'intervention OT B-O 
de OT B-O 
l'Union OT B-O 
africaine OT B-O 
à OT B-O 
poursuivre OT B-O 
ses OT B-O 
efforts OT B-O 
et OT B-O 
préconisant OT B-O 
vivement OT B-O 
une OT B-O 
collaboration OT B-O 
et OT B-O 
un OT B-O 
partage OT B-O 
d'informations OT B-O 
accrus OT B-O 
entre OT B-O 
les OT B-O 
organismes OT B-O 
concernés OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
, OT B-O 
la OT B-O 
Force OT B-O 
d'intervention OT B-O 
régionale OT B-O 
de OT B-O 
l'Union OT B-O 
africaine OT B-O 
, OT B-O 
les OT B-O 
forces OT B-O 
régionales OT B-O 
et OT B-O 
les OT B-O 
organisations OT B-O 
non OT B-O 
gouvernementales OT B-O 
pour OT B-O 
conjurer OT B-O 
la OT B-O 
menace OT B-O 
que OT B-O 
pose OT B-O 
la OT B-O 
LRA OT B-O 
, OT B-O 

Coopération OT B-O 
avec OT B-O 
les OT B-O 
organismes OT B-O 
et OT B-O 
programmes OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
dans OT B-O 
le OT B-O 
cadre OT B-O 
des OT B-O 
activités OT B-O 
en OT B-O 
faveur OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
Les OT B-O 
activités OT B-O 
de OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
du OT B-O 
Travail OT B-O 
( OT B-O 
OIT OT B-O 
) OT B-O 
dans OT B-O 
leur OT B-O 
ensemble OT B-O 
visent OT B-O 
à OT B-O 
promouvoir OT B-O 
la OT B-O 
démocratie OT B-O 
et OT B-O 
les OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
. OT B-O 

1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
963-4844 OT B-O 
) OT B-O 
. OT B-O 
] OT B-O 
Forum OT B-O 
de OT B-O 
préparation OT B-O 
pour OT B-O 
Rio OT B-O 
de OT B-O 
l'UNITAR OT B-O 
sur OT B-O 
le OT B-O 
thème OT B-O 
`` OT B-O 
Débat OT B-O 
sur OT B-O 
le OT B-O 
développement OT B-O 
durable OT B-O 
'' OT B-O 
( OT B-O 
organisé OT B-O 
en OT B-O 
collaboration OT B-O 
avec OT B-O 
l'Organisation OT B-O 
de OT B-O 
la OT B-O 
coopération OT B-O 
islamique OT B-O 
( OT B-O 
OCI OT B-O 
) OT B-O 
) OT B-O 
Lundi OT B-O 
4 OT B-O 
juin OT B-O 
2012 OT B-O 
de OT B-O 
15 OT B-O 
à OT B-O 
18 OT B-O 
heures OT B-O 
dans OT B-O 
la OT B-O 
salle OT B-O 
de OT B-O 
conférence OT B-O 
C OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
. OT B-O 

Dans OT B-O 
de OT B-O 
nombreux OT B-O 
pays OT B-O 
africains OT B-O 
, OT B-O 
comme OT B-O 
le OT B-O 
Tchad OT B-O 
, OT B-O 
les OT B-O 
OMD OT B-O 
étaient OT B-O 
déjà OT B-O 
pris OT B-O 
en OT B-O 
compte OT B-O 
dans OT B-O 
les OT B-O 
politiques OT B-O 
économiques OT B-O 
et OT B-O 
budgétaires OT B-O 
nationales OT B-O 
. OT B-O 
Une OT B-O 
autre OT B-O 
suggestion OT B-O 
était OT B-O 
de OT B-O 
lancer OT B-O 
une OT B-O 
nouvelle OT B-O 
émission OT B-O 
de OT B-O 
droits OT B-O 
de OT B-O 
tirage OT B-O 
spéciaux OT B-O 
( OT B-O 
DTS OT B-O 
) OT B-O 
, OT B-O 
qui OT B-O 
apporterait OT B-O 
aux OT B-O 
pays OT B-O 
en OT B-O 
développement OT B-O 
des OT B-O 
liquidités OT B-O 
et OT B-O 
une OT B-O 
aide OT B-O 
au OT B-O 
développement OT B-O 
additionnelles OT B-O 
. OT B-O 

50 OT B-O 
. OT B-O 
Le OT B-O 
Comité OT B-O 
demande OT B-O 
instamment OT B-O 
à OT B-O 
l'État OT B-O 
partie OT B-O 
d'intégrer OT B-O 
pleinement OT B-O 
les OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
les OT B-O 
droits OT B-O 
économiques OT B-O 
, OT B-O 
sociaux OT B-O 
et OT B-O 
culturels OT B-O 
, OT B-O 
dans OT B-O 
le OT B-O 
Document OT B-O 
de OT B-O 
stratégie OT B-O 
pour OT B-O 
la OT B-O 
réduction OT B-O 
de OT B-O 
la OT B-O 
pauvreté OT B-O 
( OT B-O 
DSRP OT B-O 
) OT B-O 
qu'il OT B-O 
est OT B-O 
en OT B-O 
train OT B-O 
d'établir OT B-O 
. OT B-O 

45 OT B-O 
. OT B-O 
Les OT B-O 
sources OT B-O 
de OT B-O 
financement OT B-O 
sont OT B-O 
déjà OT B-O 
connues OT B-O 
: OT B-O 
a OT B-O 
) OT B-O 
financements OT B-O 
publics OT B-O 
: OT B-O 
budget OT B-O 
des OT B-O 
États OT B-O 
et OT B-O 
des OT B-O 
collectivités OT B-O 
territoriales OT B-O 
; OT B-O 
fonds OT B-O 
provenant OT B-O 
de OT B-O 
l'aide OT B-O 
publique OT B-O 
au OT B-O 
développement OT B-O 
, OT B-O 
prêts OT B-O 
ou OT B-O 
dons OT B-O 
, OT B-O 
bilatéraux OT B-O 
et OT B-O 
multilatéraux OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
Banque OT B-O 
mondiale OT B-O 
et OT B-O 
banques OT B-O 
régionales OT B-O 
de OT B-O 
développement OT B-O 
; OT B-O 
financements OT B-O 
additionnels OT B-O 
de OT B-O 
mécanismes OT B-O 
comme OT B-O 
le OT B-O 
Fonds OT B-O 
pour OT B-O 
l'environnement OT B-O 
mondial OT B-O 
( OT B-O 
FEM OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
part OT B-O 
de OT B-O 
ces OT B-O 
fonds OT B-O 
publics OT B-O 
consacrée OT B-O 
à OT B-O 
la OT B-O 
gestion OT B-O 
durable OT B-O 
des OT B-O 
sols OT B-O 
et OT B-O 
à OT B-O 
la OT B-O 
lutte OT B-O 
contre OT B-O 
la OT B-O 
désertification OT B-O 
( OT B-O 
LCD OT B-O 
) OT B-O 
étant OT B-O 
faible OT B-O 
( OT B-O 
5 OT B-O 
% OT B-O 
de OT B-O 
l'Aide OT B-O 
publique OT B-O 
au OT B-O 
développement OT B-O 
( OT B-O 
APD OT B-O 
) OT B-O 
en OT B-O 
2005 OT B-O 
) OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
financements OT B-O 
privés OT B-O 
: OT B-O 
banques OT B-O 
nationales OT B-O 
de OT B-O 
développement OT B-O 
et OT B-O 
de OT B-O 
crédit OT B-O 
pour OT B-O 
l'agriculture OT B-O 
; OT B-O 
fonds OT B-O 
provenant OT B-O 
des OT B-O 
investissements OT B-O 
directs OT B-O 
à OT B-O 
l'étranger OT B-O 
( OT B-O 
IDE OT B-O 
) OT B-O 
. OT B-O 

IFE OT B-O 
, OT B-O 
EUSTAFOR OT B-O 
, OT B-O 
CEPF OT B-O 
B.3.4 OT B-O 
FAO OT B-O 
, OT B-O 
IUFRO OT B-O 
, OT B-O 
Convention OT B-O 
internationale OT B-O 
pour OT B-O 
la OT B-O 
protection OT B-O 
des OT B-O 
végétaux OT B-O 
( OT B-O 
CIPV OT B-O 
) OT B-O 
B.3.5 OT B-O 

Les OT B-O 
gouvernements OT B-O 
des OT B-O 
pays OT B-O 
de OT B-O 
l'EOCAC OT B-O 
et OT B-O 
de OT B-O 
l'ESE OT B-O 
( OT B-O 
plus OT B-O 
précisément OT B-O 
, OT B-O 
les OT B-O 
ministères OT B-O 
de OT B-O 
l'environnement OT B-O 
) OT B-O 
, OT B-O 
les OT B-O 
bailleurs OT B-O 
de OT B-O 
fonds OT B-O 
, OT B-O 
les OT B-O 
organismes OT B-O 
internationaux OT B-O 
et OT B-O 
le OT B-O 
secteur OT B-O 
privé OT B-O 
doivent OT B-O 
trouver OT B-O 
des OT B-O 
voies OT B-O 
innovantes OT B-O 
pour OT B-O 
optimiser OT B-O 
les OT B-O 
flux OT B-O 
financiers OT B-O 
pour OT B-O 
l'environnement OT B-O 
, OT B-O 
notamment OT B-O 
: OT B-O 
en OT B-O 
accordant OT B-O 
la OT B-O 
priorité OT B-O 
à OT B-O 
l'environnement OT B-O 
dans OT B-O 
les OT B-O 
stratégies OT B-O 
de OT B-O 
développement OT B-O 
nationales OT B-O 
et OT B-O 
locales OT B-O 
et OT B-O 
en OT B-O 
gérant OT B-O 
les OT B-O 
dépenses OT B-O 
publiques OT B-O 
dans OT B-O 
le OT B-O 
domaine OT B-O 
environnemental OT B-O 
conformément OT B-O 
aux OT B-O 
meilleures OT B-O 
pratiques OT B-O 
internationales OT B-O 
; OT B-O 
en OT B-O 
portant OT B-O 
les OT B-O 
dépenses OT B-O 
environnementales OT B-O 
exprimées OT B-O 
en OT B-O 
pourcentage OT B-O 
du OT B-O 
PIB OT B-O 
et OT B-O 
la OT B-O 
part OT B-O 
des OT B-O 
investissements OT B-O 
dans OT B-O 
le OT B-O 
total OT B-O 
des OT B-O 
dépenses OT B-O 
à OT B-O 
des OT B-O 
niveaux OT B-O 
comparables OT B-O 
à OT B-O 
ceux OT B-O 
des OT B-O 
pays OT B-O 
de OT B-O 
l'OCDE OT B-O 
et OT B-O 
d'Europe OT B-O 
centrale OT B-O 
et OT B-O 
orientale OT B-O 
( OT B-O 
ECO OT B-O 
) OT B-O 
; OT B-O 
en OT B-O 
soutenant OT B-O 
des OT B-O 
cadres OT B-O 
budgétaires OT B-O 
à OT B-O 
moyen OT B-O 
terme OT B-O 
, OT B-O 
au OT B-O 
sein OT B-O 
desquels OT B-O 
des OT B-O 
programmes OT B-O 
d'investissement OT B-O 
pour OT B-O 
l'environnement OT B-O 
sont OT B-O 
élaborés OT B-O 
, OT B-O 
en OT B-O 
coopération OT B-O 
avec OT B-O 
les OT B-O 
ministères OT B-O 
des OT B-O 
finances OT B-O 
; OT B-O 

En OT B-O 
décembre OT B-O 
1999 OT B-O 
, OT B-O 
l'UNICEF OT B-O 
et OT B-O 
l'ONUSIDA OT B-O 
ont OT B-O 
publié OT B-O 
un OT B-O 
rapport OT B-O 
conjoint OT B-O 
pour OT B-O 
appeler OT B-O 
l'attention OT B-O 
sur OT B-O 
l'ampleur OT B-O 
et OT B-O 
la OT B-O 
gravité OT B-O 
du OT B-O 
problème OT B-O 
des OT B-O 
orphelins OT B-O 
du OT B-O 
sida OT B-O 
dans OT B-O 
le OT B-O 
monde OT B-O 
et OT B-O 
en OT B-O 
particulier OT B-O 
en OT B-O 
Afrique OT B-O 
subsaharienne OT B-O 
. OT B-O 
Le OT B-O 
bureau OT B-O 
régional OT B-O 
de OT B-O 
l'UNICEF OT B-O 
pour OT B-O 
l'Afrique OT B-O 
orientale OT B-O 
et OT B-O 
australe OT B-O 
a OT B-O 
produit OT B-O 
un OT B-O 
exposé OT B-O 
et OT B-O 
une OT B-O 
série OT B-O 
de OT B-O 
fiches OT B-O 
d'information OT B-O 
qui OT B-O 
ont OT B-O 
été OT B-O 
largement OT B-O 
employés OT B-O 
, OT B-O 
notamment OT B-O 
à OT B-O 
la OT B-O 
onzième OT B-O 
Conférence OT B-O 
internationale OT B-O 
sur OT B-O 
le OT B-O 
sida OT B-O 
et OT B-O 
les OT B-O 
MST OT B-O 
( OT B-O 
maladies OT B-O 
sexuellement OT B-O 
transmissibles OT B-O 
) OT B-O 
en OT B-O 
Afrique OT B-O 
tenue OT B-O 
en OT B-O 
Zambie OT B-O 
en OT B-O 
septembre OT B-O 
1999 OT B-O 
et OT B-O 
à OT B-O 
la OT B-O 
session OT B-O 
du OT B-O 
début OT B-O 
de OT B-O 
2000 OT B-O 
du OT B-O 
Conseil OT B-O 
de OT B-O 
sécurité OT B-O 
consacrée OT B-O 
au OT B-O 
VIH/sida OT B-O 
et OT B-O 
à OT B-O 
la OT B-O 
sécurité OT B-O 
, OT B-O 
particulièrement OT B-O 
en OT B-O 
Afrique OT B-O 
. OT B-O 

Dans OT B-O 
le OT B-O 
même OT B-O 
temps OT B-O 
, OT B-O 
le OT B-O 
projet OT B-O 
de OT B-O 
résolution OT B-O 
ne OT B-O 
compromet OT B-O 
ni OT B-O 
ne OT B-O 
modifie OT B-O 
les OT B-O 
engagements OT B-O 
pris OT B-O 
par OT B-O 
les OT B-O 
États-Unis OT B-O 
ou OT B-O 
par OT B-O 
tout OT B-O 
autre OT B-O 
gouvernement OT B-O 
au OT B-O 
regard OT B-O 
des OT B-O 
accords OT B-O 
commerciaux OT B-O 
en OT B-O 
vigueur OT B-O 
ou OT B-O 
des OT B-O 
négociations OT B-O 
en OT B-O 
cours OT B-O 
. OT B-O 
De OT B-O 
même OT B-O 
, OT B-O 
les OT B-O 
États-Unis OT B-O 
réaffirment OT B-O 
que OT B-O 
la OT B-O 
mise OT B-O 
en OT B-O 
œuvre OT B-O 
de OT B-O 
l'Accord OT B-O 
sur OT B-O 
les OT B-O 
aspects OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
propriété OT B-O 
intellectuelle OT B-O 
qui OT B-O 
touchent OT B-O 
au OT B-O 
commerce OT B-O 
( OT B-O 
Accord OT B-O 
sur OT B-O 
les OT B-O 
ADPIC OT B-O 
) OT B-O 
de OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
du OT B-O 
commerce OT B-O 
( OT B-O 
OMC OT B-O 
) OT B-O 
préconise OT B-O 
une OT B-O 
approche OT B-O 
globale OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
alimentaire OT B-O 
en OT B-O 
favorisant OT B-O 
des OT B-O 
politiques OT B-O 
qui OT B-O 
permettent OT B-O 
aux OT B-O 
pays OT B-O 
concernés OT B-O 
de OT B-O 
recourir OT B-O 
à OT B-O 
des OT B-O 
outils OT B-O 
et OT B-O 
à OT B-O 
des OT B-O 
mesures OT B-O 
d'incitation OT B-O 
, OT B-O 
notamment OT B-O 
les OT B-O 
biotechnologies OT B-O 
, OT B-O 
afin OT B-O 
d'accroître OT B-O 
les OT B-O 
rendements OT B-O 
agricoles OT B-O 
. OT B-O 

Le OT B-O 
WP.29 OT B-O 
a OT B-O 
décidé OT B-O 
d'examiner OT B-O 
cette OT B-O 
question OT B-O 
au OT B-O 
titre OT B-O 
du OT B-O 
point OT B-O 
19.5 OT B-O 
de OT B-O 
l'ordre OT B-O 
du OT B-O 
jour OT B-O 
. OT B-O 
D. OT B-O 
Proposition OT B-O 
d'amendements OT B-O 
à OT B-O 
la OT B-O 
Résolution OT B-O 
mutuelle OT B-O 
no OT B-O 
1 OT B-O 
( OT B-O 
R.M.1 OT B-O 
) OT B-O 
( OT B-O 
point OT B-O 
8.4 OT B-O 
de OT B-O 
l'ordre OT B-O 
du OT B-O 
jour OT B-O 
) OT B-O 
Document OT B-O 
: OT B-O 
ECE/TRANS/WP.29/2014/89 OT B-O 
. OT B-O 

17 OT B-O 
. OT B-O 
En OT B-O 
exécution OT B-O 
du OT B-O 
paragraphe OT B-O 
7 OT B-O 
b OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
secrétariat OT B-O 
, OT B-O 
en OT B-O 
sa OT B-O 
qualité OT B-O 
de OT B-O 
membre OT B-O 
du OT B-O 
partenariat OT B-O 
CESAP/BAsD/Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
a OT B-O 
participé OT B-O 
à OT B-O 
l'organisation OT B-O 
d'ateliers OT B-O 
sous-régionaux OT B-O 
sur OT B-O 
la OT B-O 
réalisation OT B-O 
des OT B-O 
Objectifs OT B-O 
du OT B-O 
Millénaire OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
. OT B-O 

Proposition OT B-O 
de OT B-O 
rectificatif OT B-O 
1 OT B-O 
à OT B-O 
l'amendement OT B-O 
1 OT B-O 
au OT B-O 
Règlement OT B-O 
technique OT B-O 
mondial OT B-O 
no OT B-O 
2 OT B-O 
( OT B-O 
Cycle OT B-O 
d'essai OT B-O 
mondial OT B-O 
harmonisé OT B-O 
de OT B-O 
mesure OT B-O 
des OT B-O 
émissions OT B-O 
des OT B-O 
motocycles OT B-O 
( OT B-O 
WMTC OT B-O 
) OT B-O 
) OT B-O 
ECE/TRANS/WP.29/2009/74 OT B-O 
Examen OT B-O 
des OT B-O 
règlements OT B-O 
techniques OT B-O 
à OT B-O 
inclure OT B-O 
dans OT B-O 
le OT B-O 
Recueil OT B-O 
des OT B-O 
Règlements OT B-O 
techniques OT B-O 
mondiaux OT B-O 
( OT B-O 
RTM OT B-O 
) OT B-O 
admissibles OT B-O 
, OT B-O 
s'il OT B-O 
y OT B-O 
a OT B-O 
lieu OT B-O 
Orientations OT B-O 
, OT B-O 
adoptées OT B-O 
par OT B-O 
consensus OT B-O 
, OT B-O 
concernant OT B-O 
les OT B-O 
éléments OT B-O 
de OT B-O 
projets OT B-O 
de OT B-O 
RTM OT B-O 
laissés OT B-O 
en OT B-O 
suspens OT B-O 
par OT B-O 
les OT B-O 
Groupes OT B-O 
de OT B-O 
travail OT B-O 
subsidiaires OT B-O 
du OT B-O 
Forum OT B-O 
mondial OT B-O 

Parallèlement OT B-O 
, OT B-O 
des OT B-O 
coordonnateurs OT B-O 
pour OT B-O 
les OT B-O 
questions OT B-O 
hommes-femmes OT B-O 
, OT B-O 
le OT B-O 
Comité OT B-O 
technique OT B-O 
sur OT B-O 
les OT B-O 
questions OT B-O 
hommes-femmes OT B-O 
et OT B-O 
un OT B-O 
Groupe OT B-O 
thématique OT B-O 
élargi OT B-O 
sur OT B-O 
les OT B-O 
questions OT B-O 
hommes-femmes OT B-O 
et OT B-O 
la OT B-O 
santé OT B-O 
génésique OT B-O 
( OT B-O 
appelé OT B-O 
par OT B-O 
la OT B-O 
suite OT B-O 
Forum OT B-O 
sur OT B-O 
les OT B-O 
questions OT B-O 
hommes-femmes OT B-O 
) OT B-O 
ont OT B-O 
été OT B-O 
créés OT B-O 
afin OT B-O 
de OT B-O 
veiller OT B-O 
à OT B-O 
la OT B-O 
bonne OT B-O 
mise OT B-O 
en OT B-O 
œuvre OT B-O 
du OT B-O 
plan OT B-O 
. OT B-O 
Le OT B-O 
Comité OT B-O 
technique OT B-O 
sur OT B-O 
les OT B-O 
questions OT B-O 
hommes-femmes OT B-O 
et OT B-O 
le OT B-O 
Groupe OT B-O 
thématique OT B-O 
élargi OT B-O 
rassemblent OT B-O 
des OT B-O 
représentants OT B-O 
de OT B-O 
l'État OT B-O 
, OT B-O 
des OT B-O 
organisations OT B-O 
non OT B-O 
gouvernementales OT B-O 
( OT B-O 
ONG OT B-O 
) OT B-O 
et OT B-O 
des OT B-O 
organisations OT B-O 
donatrices OT B-O 
, OT B-O 
qui OT B-O 
se OT B-O 
réunissent OT B-O 
régulièrement OT B-O 
aux OT B-O 
fins OT B-O 
de OT B-O 
la OT B-O 
planification OT B-O 
, OT B-O 
de OT B-O 
l'élaboration OT B-O 
de OT B-O 
stratégies OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
mise OT B-O 
en OT B-O 
œuvre OT B-O 
de OT B-O 
politiques OT B-O 
dans OT B-O 
le OT B-O 
domaine OT B-O 
de OT B-O 
l'égalité OT B-O 
des OT B-O 
sexes OT B-O 
au OT B-O 
Lesotho OT B-O 
. OT B-O 

g OT B-O 
) OT B-O 
Le OT B-O 
débat OT B-O 
sur OT B-O 
le OT B-O 
thème OT B-O 
< OT B-O 
< OT B-O 
Aborder OT B-O 
le OT B-O 
désarmement OT B-O 
nucléaire OT B-O 
sous OT B-O 
différents OT B-O 
angles OT B-O 
> OT B-O 
> OT B-O 
a OT B-O 
été OT B-O 
animé OT B-O 
par OT B-O 
Urs OT B-O 
Schmid OT B-O 
( OT B-O 
Suisse OT B-O 
) OT B-O 
. OT B-O 
Des OT B-O 
déclarations OT B-O 
ont OT B-O 
été OT B-O 
faites OT B-O 
par OT B-O 
les OT B-O 
invités OT B-O 
suivants OT B-O 
: OT B-O 
Patricia OT B-O 
Lewis OT B-O 
( OT B-O 
Institut OT B-O 
Chatham OT B-O 
House OT B-O 
) OT B-O 
, OT B-O 
John OT B-O 
Borrie OT B-O 
( OT B-O 
UNIDIR OT B-O 
) OT B-O 
et OT B-O 
Neil OT B-O 
Buhne OT B-O 
[ OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
] OT B-O 
; OT B-O 
h OT B-O 
) OT B-O 
Le OT B-O 
débat OT B-O 
sur OT B-O 
le OT B-O 
thème OT B-O 
< OT B-O 
< OT B-O 
Rôles OT B-O 
dans OT B-O 
le OT B-O 
désarmement OT B-O 
nucléaire OT B-O 
et OT B-O 
responsabilités OT B-O 
en OT B-O 
la OT B-O 
matière OT B-O 
> OT B-O 
> OT B-O 
a OT B-O 
été OT B-O 
animé OT B-O 
par OT B-O 
Antonio OT B-O 
Jose OT B-O 
Vallim OT B-O 
Guerreiro OT B-O 
( OT B-O 
Brésil OT B-O 
) OT B-O 
. OT B-O 

Des OT B-O 
experts OT B-O 
des OT B-O 
pays OT B-O 
suivants OT B-O 
ont OT B-O 
participé OT B-O 
aux OT B-O 
travaux OT B-O 
: OT B-O 
Allemagne OT B-O 
, OT B-O 
Belgique OT B-O 
, OT B-O 
Canada OT B-O 
, OT B-O 
Espagne OT B-O 
, OT B-O 
États—Unis OT B-O 
d'Amérique OT B-O 
, OT B-O 
Fédération OT B-O 
de OT B-O 
Russie OT B-O 
, OT B-O 
Finlande OT B-O 
, OT B-O 
France OT B-O 
, OT B-O 
Hongrie OT B-O 
, OT B-O 
Italie OT B-O 
, OT B-O 
Norvège OT B-O 
, OT B-O 
Pays—Bas OT B-O 
, OT B-O 
Pologne OT B-O 
, OT B-O 
République OT B-O 
tchèque OT B-O 
, OT B-O 
Roumanie OT B-O 
, OT B-O 
Royaume—Uni OT B-O 
et OT B-O 
Suède OT B-O 
. OT B-O 
Un OT B-O 
représentant OT B-O 
de OT B-O 
la OT B-O 
Commission OT B-O 
européenne OT B-O 
( OT B-O 
CE OT B-O 
) OT B-O 
y OT B-O 
a OT B-O 
participé OT B-O 
. OT B-O 

a OT B-O 
Non OT B-O 
compris OT B-O 
les OT B-O 
MCARB OT B-O 
1.1.2 OT B-O 
, OT B-O 
qui OT B-O 
sont OT B-O 
affectés OT B-O 
au OT B-O 
niveau OT B-O 
régional OT B-O 
en OT B-O 
vue OT B-O 
de OT B-O 
leur OT B-O 
emploi OT B-O 
ultérieur OT B-O 
au OT B-O 
niveau OT B-O 
des OT B-O 
pays OT B-O 
. OT B-O 
Abréviations OT B-O 
: OT B-O 
AEPP OT B-O 
= OT B-O 
appui OT B-O 
à OT B-O 
l'élaboration OT B-O 
des OT B-O 
politiques OT B-O 
et OT B-O 
des OT B-O 
programmes OT B-O 
; OT B-O 
AST OT B-O 
= OT B-O 
appui OT B-O 
aux OT B-O 
services OT B-O 
techniques OT B-O 
; OT B-O 
CIP OT B-O 
= OT B-O 
chiffre OT B-O 
indicatif OT B-O 
de OT B-O 
planification OT B-O 
; OT B-O 
FEM OT B-O 
= OT B-O 
Fonds OT B-O 
pour OT B-O 
l'environnement OT B-O 
mondial OT B-O 
; OT B-O 
MCARB OT B-O 
= OT B-O 
montants OT B-O 
cibles OT B-O 
pour OT B-O 
l'allocation OT B-O 
de OT B-O 
ressources OT B-O 
de OT B-O 
base OT B-O 
; OT B-O 
SAO OT B-O 
= OT B-O 
soutien OT B-O 
administratif OT B-O 
et OT B-O 
opérationnel OT B-O 
. OT B-O 

UHF OT B-O 
= OT B-O 
Ondes OT B-O 
décimétriques OT B-O 
VHF OT B-O 
= OT B-O 
Ondes OT B-O 
métriques OT B-O 
HF OT B-O 
= OT B-O 
Haute OT B-O 
fréquence OT B-O 
1 OT B-O 
. OT B-O 

Il OT B-O 
a OT B-O 
également OT B-O 
