-DOCSTART- -X- O
the OT B-O 
technical OT B-O 
progress OT B-O 
in OT B-O 
the OT B-O 
inland OT B-O 
navigation OT B-O 
industry OT B-O 
. OT B-O 

148 OT B-O 
. OT B-O 
The OT B-O 
Committee OT B-O 
welcomed OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Regional OT B-O 
Office OT B-O 
for OT B-O 
Central OT B-O 
Africa OT B-O 
( OT B-O 
UNOCA OT B-O 
) OT B-O 
in OT B-O 
Libreville OT B-O 
on OT B-O 
2 OT B-O 
March OT B-O 
2011 OT B-O 
. OT B-O 

% OT B-O 
of OT B-O 
the OT B-O 
national OT B-O 
budget OT B-O 
assigned OT B-O 
to OT B-O 
and OT B-O 
implemented OT B-O 
by OT B-O 
the OT B-O 
public OT B-O 
education OT B-O 
institutions OT B-O 
% OT B-O 
of OT B-O 
birth OT B-O 
attended OT B-O 
by OT B-O 
skilled OT B-O 
personnel OT B-O 
Number OT B-O 
of OT B-O 
communities OT B-O 
and OT B-O 
municipalities OT B-O 
certified OT B-O 
in OT B-O 
Disaster OT B-O 
Risk OT B-O 
Reduction OT B-O 
( OT B-O 
DRR OT B-O 
) OT B-O 
and OT B-O 
resilience OT B-O 
by OT B-O 
the OT B-O 
National OT B-O 
Coordination OT B-O 
for OT B-O 
Disaster OT B-O 
Reduction OT B-O 
Number OT B-O 
of OT B-O 
new OT B-O 
national OT B-O 
public OT B-O 
management OT B-O 
instruments OT B-O 
in OT B-O 
violence OT B-O 
prevention OT B-O 

9 OT B-O 
. OT B-O 
Representatives OT B-O 
of OT B-O 
the OT B-O 
following OT B-O 
governmental OT B-O 
, OT B-O 
non-governmental OT B-O 
, OT B-O 
private-sector OT B-O 
and OT B-O 
business OT B-O 
organizations OT B-O 
attended OT B-O 
the OT B-O 
meeting OT B-O 
: OT B-O 
Arab OT B-O 
Network OT B-O 
for OT B-O 
Environment OT B-O 
and OT B-O 
Development OT B-O 
, OT B-O 
Association OT B-O 
of OT B-O 
Southeast OT B-O 
Asian OT B-O 
Nations OT B-O 
Centre OT B-O 
for OT B-O 
Biodiversity OT B-O 
, OT B-O 
Asia-Pacific OT B-O 
Network OT B-O 
for OT B-O 
Global OT B-O 
Change OT B-O 
Research OT B-O 
, OT B-O 
Caribbean OT B-O 
Antilles OT B-O 
Indigenous OT B-O 
Peoples OT B-O 
Caucus OT B-O 
and OT B-O 
the OT B-O 
Diaspora OT B-O 
, OT B-O 
Centre OT B-O 
for OT B-O 
Conservation OT B-O 
Biology OT B-O 
, OT B-O 
Consultative OT B-O 
Group OT B-O 
on OT B-O 
International OT B-O 
Agricultural OT B-O 
Research OT B-O 
Challenge OT B-O 
Programme OT B-O 
on OT B-O 
Climate OT B-O 
Change OT B-O 
, OT B-O 
Agriculture OT B-O 
and OT B-O 
Food OT B-O 
Security OT B-O 
, OT B-O 
Chinese OT B-O 
Academy OT B-O 
of OT B-O 
Sciences OT B-O 
, OT B-O 
Conservation OT B-O 
International OT B-O 
, OT B-O 
Diversitas OT B-O 
, OT B-O 
European OT B-O 
Platform OT B-O 
for OT B-O 
Biodiversity OT B-O 
Research OT B-O 
Strategy OT B-O 
, OT B-O 
Federation OT B-O 
of OT B-O 
Environmental OT B-O 
and OT B-O 
Ecological OT B-O 
Diversity OT B-O 
for OT B-O 
Agricultural OT B-O 
Revampment OT B-O 
and OT B-O 
Human OT B-O 
Rights OT B-O 
, OT B-O 
Future OT B-O 
Forest OT B-O 
, OT B-O 
Global OT B-O 
International OT B-O 
, OT B-O 
Gulf OT B-O 
Research OT B-O 
Centre OT B-O 
, OT B-O 
ICLEI-Local OT B-O 
Governments OT B-O 
for OT B-O 
Sustainability OT B-O 
, OT B-O 
Interdisciplinary OT B-O 
Centre OT B-O 
for OT B-O 
Comparative OT B-O 
Research OT B-O 
in OT B-O 
the OT B-O 
Social OT B-O 
Sciences OT B-O 
, OT B-O 
Korea OT B-O 
Business OT B-O 
Council OT B-O 
for OT B-O 
Sustainable OT B-O 
Development OT B-O 
, OT B-O 
MOndes OT B-O 
et OT B-O 
DYnamiques OT B-O 
des OT B-O 
Sociétés OT B-O 
-- OT B-O 
Centre OT B-O 
national OT B-O 
de OT B-O 
la OT B-O 
recherche OT B-O 
scientifique OT B-O 
( OT B-O 
MODYS-CNRS OT B-O 
) OT B-O 
, OT B-O 
Network OT B-O 
for OT B-O 
Environment OT B-O 
and OT B-O 
Sustainable OT B-O 
Development OT B-O 
in OT B-O 
Africa OT B-O 
, OT B-O 
World OT B-O 
Resources OT B-O 
Institute OT B-O 
. OT B-O 

1 OT B-O 
( OT B-O 
917 OT B-O 
) OT B-O 
367-4509 OT B-O 
) OT B-O 
. OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
Executive OT B-O 
Board OT B-O 

I OT B-O 
. OT B-O 
Introduction OT B-O 
1 OT B-O 
. OT B-O 
The OT B-O 
Advisory OT B-O 
Committee OT B-O 
on OT B-O 
Administrative OT B-O 
and OT B-O 
Budgetary OT B-O 
Questions OT B-O 
has OT B-O 
considered OT B-O 
the OT B-O 
proposals OT B-O 
of OT B-O 
the OT B-O 
Executive OT B-O 
Director OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
for OT B-O 
the OT B-O 
use OT B-O 
of OT B-O 
voluntary OT B-O 
resources OT B-O 
for OT B-O 
the OT B-O 
support OT B-O 
budget OT B-O 
for OT B-O 
the OT B-O 
biennium OT B-O 
2010-2011 OT B-O 
( OT B-O 
UNW/2011/3 OT B-O 
) OT B-O 
. OT B-O 

United OT B-O 
Nations OT B-O 
Mission OT B-O 
of OT B-O 
Observers OT B-O 
in OT B-O 
Tajikistan OT B-O 
( OT B-O 
UNMOT OT B-O 
) OT B-O 
d OT B-O 
United OT B-O 
Nations OT B-O 
Observer OT B-O 
Mission OT B-O 
in OT B-O 
Liberia OT B-O 
( OT B-O 
UNOMIL OT B-O 
) OT B-O 
d OT B-O 
United OT B-O 
Nations OT B-O 
Assistance OT B-O 
Mission OT B-O 
for OT B-O 
Rwanda OT B-O 
( OT B-O 
UNAMIR OT B-O 
) OT B-O 
d OT B-O 
United OT B-O 
Nations OT B-O 
Civilian OT B-O 
Police OT B-O 
Mission OT B-O 
in OT B-O 
Haiti OT B-O 
( OT B-O 
MIPONUH OT B-O 
) OT B-O 
d OT B-O 

This OT B-O 
will OT B-O 
involve OT B-O 
the OT B-O 
alignment OT B-O 
of OT B-O 
WINGS OT B-O 
II OT B-O 
and OT B-O 
other OT B-O 
information OT B-O 
and OT B-O 
reporting OT B-O 
systems OT B-O 
with OT B-O 
the OT B-O 
FPF OT B-O 
business OT B-O 
processes OT B-O 
with OT B-O 
a OT B-O 
view OT B-O 
to OT B-O 
maximizing OT B-O 
the OT B-O 
transparency OT B-O 
, OT B-O 
traceability OT B-O 
and OT B-O 
visibility OT B-O 
of OT B-O 
FPF OT B-O 
transactions OT B-O 
. OT B-O 
The OT B-O 
new OT B-O 
System OT B-O 
for OT B-O 
Cash OT B-O 
Operations OT B-O 
( OT B-O 
SCOpe OT B-O 
) OT B-O 
will OT B-O 
increase OT B-O 
the OT B-O 
cost-efficiency OT B-O 
of OT B-O 
WFP OT B-O 
's OT B-O 
supply OT B-O 
chains OT B-O 
and OT B-O 
support OT B-O 
the OT B-O 
scale-up OT B-O 
of OT B-O 
cash OT B-O 
and OT B-O 
voucher OT B-O 
programmes OT B-O 
. OT B-O 

7.3 OT B-O 
Consumption OT B-O 
of OT B-O 
ozone-depleting OT B-O 
substances OT B-O 
in OT B-O 
ODP OT B-O 
metric OT B-O 
tons OT B-O 
Consumption OT B-O 
of OT B-O 
ozone-depleting OT B-O 
CFCs OT B-O 
in OT B-O 
ODP OT B-O 
metric OT B-O 
tons OT B-O 
CA OT B-O 
= OT B-O 
Country OT B-O 
data OT B-O 
adjusted OT B-O 
CA OT B-O 

7 OT B-O 
. OT B-O 
The OT B-O 
purpose OT B-O 
of OT B-O 
this OT B-O 
report OT B-O 
is OT B-O 
to OT B-O 
examine OT B-O 
whether OT B-O 
at OT B-O 
this OT B-O 
time OT B-O 
all OT B-O 
the OT B-O 
conditions OT B-O 
are OT B-O 
in OT B-O 
place OT B-O 
to OT B-O 
allow OT B-O 
Member OT B-O 
States OT B-O 
to OT B-O 
attain OT B-O 
the OT B-O 
universal OT B-O 
primary OT B-O 
education OT B-O 
( OT B-O 
UPE OT B-O 
) OT B-O 
and OT B-O 
completion OT B-O 
goal OT B-O 
so OT B-O 
often OT B-O 
stated OT B-O 
in OT B-O 
the OT B-O 
past OT B-O 
and OT B-O 
most OT B-O 
recently OT B-O 
in OT B-O 
the OT B-O 
Millennium OT B-O 
Declaration OT B-O 
. OT B-O 

However OT B-O 
, OT B-O 
this OT B-O 
problem OT B-O 
was OT B-O 
resolved OT B-O 
by OT B-O 
the OT B-O 
TF OT B-O 
in OT B-O 
2009 OT B-O 
. OT B-O 
It OT B-O 
was OT B-O 
decided OT B-O 
that OT B-O 
organizations OT B-O 
wishing OT B-O 
to OT B-O 
use OT B-O 
the OT B-O 
UNORE OT B-O 
( OT B-O 
United OT B-O 
Nations OT B-O 
official OT B-O 
exchange OT B-O 
rate OT B-O 
) OT B-O 
instead OT B-O 
of OT B-O 
the OT B-O 
spot OT B-O 
exchange OT B-O 
rate OT B-O 
would OT B-O 
need OT B-O 
to OT B-O 
demonstrate OT B-O 
that OT B-O 
this OT B-O 
does OT B-O 
not OT B-O 
create OT B-O 
any OT B-O 
material OT B-O 
discrepancy OT B-O 
. OT B-O 

51 OT B-O 
. OT B-O 
As OT B-O 
input OT B-O 
to OT B-O 
the OT B-O 
review OT B-O 
of OT B-O 
progress OT B-O 
in OT B-O 
the OT B-O 
last OT B-O 
TCPR OT B-O 
( OT B-O 
the OT B-O 
QCPR OT B-O 
review OT B-O 
process OT B-O 
) OT B-O 
, OT B-O 
UNICEF OT B-O 
contributed OT B-O 
to OT B-O 
various OT B-O 
analytical OT B-O 
reports OT B-O 
, OT B-O 
including OT B-O 
on OT B-O 
the OT B-O 
RC OT B-O 
system OT B-O 
, OT B-O 
business OT B-O 
practices OT B-O 
, OT B-O 
emerging OT B-O 
trends OT B-O 
, OT B-O 
countries OT B-O 
in OT B-O 
transition OT B-O 
, OT B-O 
gender OT B-O 
equality OT B-O 
and OT B-O 
results-based OT B-O 
management OT B-O 
. OT B-O 

Appendix OT B-O 
- OT B-O 
Example OT B-O 
of OT B-O 
layout OT B-O 
for OT B-O 
an OT B-O 
Addendum OT B-O 
to OT B-O 
this OT B-O 
Special OT B-O 
Resolution OT B-O 
x OT B-O 
Addenda OT B-O 
1 OT B-O 
. OT B-O 
The OT B-O 
Administrative OT B-O 
Committee OT B-O 
of OT B-O 
the OT B-O 
1958 OT B-O 
Agreement OT B-O 
( OT B-O 
AC.1 OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
Executive OT B-O 
Committee OT B-O 
of OT B-O 
the OT B-O 
1998 OT B-O 
Agreement OT B-O 
( OT B-O 
AC.3 OT B-O 
) OT B-O 
, OT B-O 
2 OT B-O 
. OT B-O 

119 OT B-O 
. OT B-O 
The OT B-O 
United OT B-O 
Nations OT B-O 
Information OT B-O 
Management OT B-O 
Information OT B-O 
Systems OT B-O 
( OT B-O 
IMIS OT B-O 
) OT B-O 
-Human OT B-O 
Resources OT B-O 
module OT B-O 
replaces OT B-O 
the OT B-O 
UNICEF OT B-O 
legacy OT B-O 
systems OT B-O 
for OT B-O 
human OT B-O 
resources OT B-O 
management OT B-O 
. OT B-O 

and OT B-O 
a OT B-O 
new OT B-O 
type OT B-O 
of OT B-O 
instrument OT B-O 
will OT B-O 
be OT B-O 
required OT B-O 
in OT B-O 
addition OT B-O 
to OT B-O 
those OT B-O 
already OT B-O 
in OT B-O 
place OT B-O 
. OT B-O 
The OT B-O 
EU OT B-O 
Statistics OT B-O 
on OT B-O 
Income OT B-O 
and OT B-O 
Living OT B-O 
Conditions OT B-O 
( OT B-O 
EU-SILC OT B-O 
) OT B-O 
will OT B-O 
be OT B-O 
based OT B-O 
on OT B-O 
a OT B-O 
wide OT B-O 
selection OT B-O 
of OT B-O 
sources OT B-O 
and OT B-O 
will OT B-O 
draw OT B-O 
upon OT B-O 
the OT B-O 
experiences OT B-O 
acquired OT B-O 
during OT B-O 
the OT B-O 
1990s OT B-O 
in OT B-O 
implementing OT B-O 
successive OT B-O 
waves OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Community OT B-O 
Household OT B-O 
Panel OT B-O 
. OT B-O 

In OT B-O 
its OT B-O 
resolution OT B-O 
2010/29 OT B-O 
the OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Council OT B-O 
requested OT B-O 
the OT B-O 
Secretary-General OT B-O 
to OT B-O 
submit OT B-O 
a OT B-O 
detailed OT B-O 
report OT B-O 
on OT B-O 
the OT B-O 
efforts OT B-O 
and OT B-O 
progress OT B-O 
made OT B-O 
by OT B-O 
United OT B-O 
Nations OT B-O 
entities OT B-O 
in OT B-O 
mainstreaming OT B-O 
a OT B-O 
gender OT B-O 
perspective OT B-O 
in OT B-O 
the OT B-O 
design OT B-O 
, OT B-O 
implementation OT B-O 
, OT B-O 
monitoring OT B-O 
and OT B-O 
evaluation OT B-O 
of OT B-O 
all OT B-O 
policies OT B-O 
and OT B-O 
programmes OT B-O 
and OT B-O 
in OT B-O 
capacity OT B-O 
development OT B-O 
. OT B-O 
The OT B-O 
Council OT B-O 
also OT B-O 
requested OT B-O 
the OT B-O 
Secretary-General OT B-O 
to OT B-O 
report OT B-O 
on OT B-O 
how OT B-O 
the OT B-O 
newly OT B-O 
established OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
would OT B-O 
carry OT B-O 
out OT B-O 
its OT B-O 
work OT B-O 
, OT B-O 
including OT B-O 
by OT B-O 
strengthening OT B-O 
coordination OT B-O 
, OT B-O 
identifying OT B-O 
areas OT B-O 
for OT B-O 
improvement OT B-O 
and OT B-O 
elevating OT B-O 
the OT B-O 
level OT B-O 
of OT B-O 
attention OT B-O 
given OT B-O 
to OT B-O 
that OT B-O 
critical OT B-O 
cross-cutting OT B-O 
issue OT B-O 
. OT B-O 

Future OT B-O 
action OT B-O 
in OT B-O 
joint OT B-O 
data OT B-O 
platform OT B-O 
UNSD-OECD OT B-O 
: OT B-O 
testing OT B-O 
of OT B-O 
feasibility OT B-O 
of OT B-O 
common OT B-O 
approach OT B-O 
towards OT B-O 
IT OT B-O 
solution OT B-O 
WTO OT B-O 
EUROSTAT OT B-O 
Committee OT B-O 
: OT B-O 
Trading OT B-O 
of OT B-O 
Goods OT B-O 
- OT B-O 
Intrastat/Extrastat OT B-O 
( OT B-O 
joint OT B-O 
with OT B-O 
EDICOM OT B-O 
- OT B-O 
Electronic OT B-O 
Data OT B-O 
Interchange OT B-O 
for OT B-O 
the OT B-O 
Commission OT B-O 
) OT B-O 
, OT B-O 
3 OT B-O 
times OT B-O 
a OT B-O 
year OT B-O 
( OT B-O 
12-14 OT B-O 
March OT B-O 
2003 OT B-O 
, OT B-O 
25-27 OT B-O 
June OT B-O 
2003 OT B-O 
, OT B-O 
10-12 OT B-O 
November OT B-O 
2003 OT B-O 
) OT B-O 
EUROSTAT OT B-O 
WG OT B-O 
: OT B-O 
EDICOM OT B-O 
Information OT B-O 
& OT B-O 
Communication OT B-O 
Technology OT B-O 
( OT B-O 
EDICOM-ITC OT B-O 
) OT B-O 
, OT B-O 
twice OT B-O 
a OT B-O 
year OT B-O 
( OT B-O 
5-6 OT B-O 
February OT B-O 
2003 OT B-O 
, OT B-O 
15-16 OT B-O 
October OT B-O 
2003 OT B-O 
) OT B-O 
OECD OT B-O 
: OT B-O 
4th OT B-O 
Meeting OT B-O 
of OT B-O 
Experts OT B-O 
on OT B-O 
International OT B-O 
Trade OT B-O 
Statistics OT B-O 
, OT B-O 
7-9 OT B-O 
April OT B-O 
2003 OT B-O 
, OT B-O 
followed OT B-O 
by OT B-O 
the OT B-O 
Trade OT B-O 
in OT B-O 
Services OT B-O 
meeting OT B-O 

Its OT B-O 
main OT B-O 
activities OT B-O 
are OT B-O 
the OT B-O 
study OT B-O 
, OT B-O 
design OT B-O 
and OT B-O 
maintenance OT B-O 
of OT B-O 
parks OT B-O 
and OT B-O 
green OT B-O 
areas OT B-O 
in OT B-O 
urban OT B-O 
and OT B-O 
rural OT B-O 
environments OT B-O 
. OT B-O 
Lescomplekt OT B-O 
entered OT B-O 
into OT B-O 
a OT B-O 
joint OT B-O 
venture OT B-O 
agreement OT B-O 
on OT B-O 
4 OT B-O 
June OT B-O 
1987 OT B-O 
with OT B-O 
a OT B-O 
Kuwaiti OT B-O 
company OT B-O 
, OT B-O 
Al OT B-O 
Jahra OT B-O 
Agricultural OT B-O 
Products OT B-O 
Equipments OT B-O 
and OT B-O 
Supplies OT B-O 
Company OT B-O 
( OT B-O 
“ OT B-O 
Al OT B-O 
Jahra OT B-O 
” OT B-O 
) OT B-O 
to OT B-O 
“ OT B-O 
develop OT B-O 
and OT B-O 
execute OT B-O 
landscape OT B-O 
projects OT B-O 
” OT B-O 
for OT B-O 
the OT B-O 
Kuwaiti OT B-O 
Public OT B-O 
Authority OT B-O 
for OT B-O 
Agricultural OT B-O 
and OT B-O 
Fish OT B-O 
Resources OT B-O 
( OT B-O 
“ OT B-O 
PAAF OT B-O 
” OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
will OT B-O 
of OT B-O 
the OT B-O 
countries OT B-O 
of OT B-O 
Africa OT B-O 
to OT B-O 
emancipate OT B-O 
themselves OT B-O 
and OT B-O 
put OT B-O 
an OT B-O 
end OT B-O 
to OT B-O 
economic OT B-O 
dependency OT B-O 
should OT B-O 
be OT B-O 
received OT B-O 
with OT B-O 
interest OT B-O 
by OT B-O 
the OT B-O 
international OT B-O 
community OT B-O 
, OT B-O 
with OT B-O 
a OT B-O 
view OT B-O 
to OT B-O 
ensuring OT B-O 
that OT B-O 
the OT B-O 
continent OT B-O 
can OT B-O 
find OT B-O 
once OT B-O 
again OT B-O 
the OT B-O 
path OT B-O 
of OT B-O 
growth OT B-O 
within OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
globalization OT B-O 
and OT B-O 
the OT B-O 
interdependence OT B-O 
of OT B-O 
the OT B-O 
world OT B-O 
economy OT B-O 
. OT B-O 
Mr. OT B-O 
Amorim OT B-O 
( OT B-O 
Brazil OT B-O 
) OT B-O 
: OT B-O 
The OT B-O 
mid-term OT B-O 
review OT B-O 
of OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
New OT B-O 
Agenda OT B-O 
for OT B-O 
the OT B-O 
Development OT B-O 
of OT B-O 
Africa OT B-O 
in OT B-O 
the OT B-O 
1990s OT B-O 
( OT B-O 
UN-NADAF OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
major OT B-O 
opportunity OT B-O 
to OT B-O 
address OT B-O 
issues OT B-O 
that OT B-O 
are OT B-O 
critical OT B-O 
not OT B-O 
only OT B-O 
to OT B-O 
the OT B-O 
African OT B-O 
people OT B-O 
, OT B-O 
but OT B-O 
to OT B-O 
the OT B-O 
international OT B-O 
community OT B-O 
as OT B-O 
a OT B-O 
whole OT B-O 
. OT B-O 

Further OT B-O 
information OT B-O 
is OT B-O 
available OT B-O 
at OT B-O 
< OT B-O 
www.worldinfo.org OT B-O 
> OT B-O 
. OT B-O 
] OT B-O 
UNU OT B-O 
briefing OT B-O 
on OT B-O 
`` OT B-O 
E-waste OT B-O 
- OT B-O 
- OT B-O 
The OT B-O 
underestimated OT B-O 
risk OT B-O 
: OT B-O 
Curses OT B-O 
and OT B-O 
opportunities OT B-O 
of OT B-O 
an OT B-O 
increasing OT B-O 
problem OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
, OT B-O 
in OT B-O 
cooperation OT B-O 
with OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
's OT B-O 
Zero OT B-O 
Emissions OT B-O 
Forum OT B-O 
( OT B-O 
UUNU-ZEF OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Environment OT B-O 
and OT B-O 
Human OT B-O 
Security OT B-O 
( OT B-O 
UNU-EHS OT B-O 
) OT B-O 
) OT B-O 
Thursday OT B-O 
, OT B-O 
19 OT B-O 
April OT B-O 
2007 OT B-O 
, OT B-O 
from OT B-O 
2 OT B-O 
to OT B-O 
5 OT B-O 
p.m. OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
8 OT B-O 
. OT B-O 

The OT B-O 
Committee OT B-O 
was OT B-O 
preparing OT B-O 
a OT B-O 
general OT B-O 
recommendation OT B-O 
on OT B-O 
the OT B-O 
topic OT B-O 
, OT B-O 
in OT B-O 
cooperation OT B-O 
with OT B-O 
UNWomen OT B-O 
. OT B-O 
Ms. OT B-O 
Puri OT B-O 
( OT B-O 
Assistant OT B-O 
Secretary-General OT B-O 
for OT B-O 
Intergovernmental OT B-O 
Support OT B-O 
and OT B-O 
Strategic OT B-O 
Partnerships OT B-O 
, OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
) OT B-O 
said OT B-O 
that OT B-O 
UNWomen OT B-O 
attached OT B-O 
great OT B-O 
importance OT B-O 
to OT B-O 
enhancing OT B-O 
the OT B-O 
role OT B-O 
of OT B-O 
women OT B-O 
in OT B-O 
peace OT B-O 
and OT B-O 
security OT B-O 
, OT B-O 
especially OT B-O 
in OT B-O 
post-conflict OT B-O 
countries OT B-O 
and OT B-O 
, OT B-O 
through OT B-O 
its OT B-O 
field OT B-O 
presence OT B-O 
, OT B-O 
advised OT B-O 
on OT B-O 
how OT B-O 
women OT B-O 
could OT B-O 
benefit OT B-O 
from OT B-O 
and OT B-O 
be OT B-O 
part OT B-O 
of OT B-O 
peacebuilding OT B-O 
and OT B-O 
peacemaking OT B-O 
. OT B-O 

Believing OT B-O 
that OT B-O 
the OT B-O 
removal OT B-O 
of OT B-O 
the OT B-O 
above-mentioned OT B-O 
obstacles OT B-O 
would OT B-O 
contribute OT B-O 
considerably OT B-O 
to OT B-O 
the OT B-O 
promotion OT B-O 
of OT B-O 
the OT B-O 
inland OT B-O 
navigation OT B-O 
industry OT B-O 
as OT B-O 
a OT B-O 
whole OT B-O 
and OT B-O 
would OT B-O 
improve OT B-O 
its OT B-O 
competitive OT B-O 
position OT B-O 
vis-à-vis OT B-O 
other OT B-O 
modes OT B-O 
of OT B-O 
inland OT B-O 
transport OT B-O 
, OT B-O 
Being OT B-O 
of OT B-O 
the OT B-O 
opinion OT B-O 
that OT B-O 
a OT B-O 
greater OT B-O 
dimension OT B-O 
and OT B-O 
a OT B-O 
new OT B-O 
impulse OT B-O 
should OT B-O 
be OT B-O 
given OT B-O 
to OT B-O 
international OT B-O 
transport OT B-O 
by OT B-O 
inland OT B-O 
waterways OT B-O 
in OT B-O 
Europe OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
make OT B-O 
fuller OT B-O 
use OT B-O 
of OT B-O 
the OT B-O 
potential OT B-O 
of OT B-O 
this OT B-O 
mode OT B-O 
of OT B-O 
transport OT B-O 
, OT B-O 
Requests OT B-O 
the OT B-O 
Working OT B-O 
Party OT B-O 
on OT B-O 
Inland OT B-O 
Water OT B-O 
Transport OT B-O 
in OT B-O 
close OT B-O 
cooperation OT B-O 
with OT B-O 
the OT B-O 
European OT B-O 
Commission OT B-O 
, OT B-O 
the OT B-O 
Central OT B-O 
Commission OT B-O 
for OT B-O 
the OT B-O 
Navigation OT B-O 
of OT B-O 
the OT B-O 
Rhine OT B-O 
( OT B-O 
CCNR OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
Danube OT B-O 
Commission OT B-O 
: OT B-O 
1 OT B-O 
. OT B-O 

UNDP OT B-O 
had OT B-O 
already OT B-O 
proposed OT B-O 
a OT B-O 
ceiling OT B-O 
to OT B-O 
use OT B-O 
contingency OT B-O 
funds OT B-O 
, OT B-O 
to OT B-O 
which OT B-O 
delegations OT B-O 
would OT B-O 
provide OT B-O 
their OT B-O 
comments OT B-O 
. OT B-O 
The OT B-O 
proposed OT B-O 
contingency OT B-O 
fund OT B-O 
did OT B-O 
not OT B-O 
deal OT B-O 
with OT B-O 
crises OT B-O 
that OT B-O 
arise OT B-O 
under OT B-O 
the OT B-O 
target OT B-O 
for OT B-O 
resource OT B-O 
assignment OT B-O 
from OT B-O 
the OT B-O 
core OT B-O 
( OT B-O 
TRAC OT B-O 
) OT B-O 
-3 OT B-O 
modality OT B-O 
. OT B-O 

In OT B-O 
addition OT B-O 
, OT B-O 
as OT B-O 
part OT B-O 
of OT B-O 
the OT B-O 
regular OT B-O 
cooperation OT B-O 
between OT B-O 
the OT B-O 
two OT B-O 
organizations OT B-O 
, OT B-O 
ECE OT B-O 
provided OT B-O 
macroeconomic OT B-O 
statistics OT B-O 
pertaining OT B-O 
to OT B-O 
the OT B-O 
transition OT B-O 
economies OT B-O 
to OT B-O 
the OT B-O 
UNCTAD OT B-O 
Division OT B-O 
on OT B-O 
Globalization OT B-O 
and OT B-O 
Development OT B-O 
Strategies OT B-O 
, OT B-O 
which OT B-O 
produces OT B-O 
the OT B-O 
Trade OT B-O 
and OT B-O 
Development OT B-O 
Report OT B-O 
. OT B-O 
Continuing OT B-O 
coordination OT B-O 
is OT B-O 
ensured OT B-O 
by OT B-O 
an OT B-O 
Intersecretariat OT B-O 
Task OT B-O 
Force OT B-O 
on OT B-O 
cooperation OT B-O 
between OT B-O 
ECE OT B-O 
, OT B-O 
UNCTAD OT B-O 
and OT B-O 
ITC OT B-O 
in OT B-O 
the OT B-O 
field OT B-O 
of OT B-O 
Trade OT B-O 
Facilitation OT B-O 
, OT B-O 
which OT B-O 
meets OT B-O 
about OT B-O 
four OT B-O 
times OT B-O 
a OT B-O 
year OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
coordinate OT B-O 
trade OT B-O 
facilitation OT B-O 
activities OT B-O 
among OT B-O 
UNCTAD OT B-O 
, OT B-O 
the OT B-O 
International OT B-O 
Trade OT B-O 
Centre OT B-O 
UNCTAD/WTO OT B-O 
( OT B-O 
ITC OT B-O 
) OT B-O 
and OT B-O 
ECE OT B-O 
. OT B-O 

The OT B-O 
Secretary-General OT B-O 
has OT B-O 
received OT B-O 
the OT B-O 
following OT B-O 
statement OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
being OT B-O 
circulated OT B-O 
in OT B-O 
accordance OT B-O 
with OT B-O 
paragraphs OT B-O 
